row_id,true_label,pred_label,prob_fake,title,text_snippet
15425,fake,real,0.18840057,Trump To Clear Way For Oil Pipelines,"by Yves Smith By Nick Cunningham, a Vermont-based writer on energy and environmental issues. You can follow him on twitter at @nickcunningham1. Originally published at OilPrice Donald Trump’s victory could ultimately lead to a lot more oil pipelines moving forward, one sector of the fossil fuel industry specifically targeted by environmentalists. The most controversial project right now, the Dakot"
15684,real,fake,0.82098085,3 Members Of Muslim Family Shot Dead In Chapel Hill,"Police responded to reports of gunshots at about 5:15 p.m., Tuesday, when they found the victims' bodies. The shooting happened in a neighborhood that is mostly rental apartments where students live, and crime there is low, according to the News and Observer. That night, frantic parents waited outside Finley Forest Condominiums, where police were investigating the triple homicide, the Daily Tarhee"
16307,real,fake,0.93451273,The full Ackbar: Right warns Obama war plan is a trap,"Want FOX News First in your inbox every day? Sign up . Buzz Cut: • The Full Ackbar: Right warns Obama war plan is a trap • More votes set on amnesty plan • GOP confidence grows while Dems get jitters • Biden: ‘Run on what we have done’ • When you care enough to steal $10,000 worth of underpants THE FULL ACKBAR: RIGHT WARNS OBAMA WAR PLAN IS A TRAP In a blistering column, influential conservative c"
16576,fake,real,0.026809381,U.S. orders families of consulate workers in Istanbul to leave,"Print [Ed. – If you’re wondering if we’ve ever had to do this with a NATO ally before, the answer is no. This is what our vice president would call a big effing deal.] The State Department is ordering family members of employees posted to the U.S. Consulate General in Istanbul to leave because of security concerns. In a statement issued Saturday, the State Department says the decision is based on "
16618,fake,real,0.0006106732,Interview: Andy Worthington On Final Push To Close Guantanamo,"President Barack Obama has less than 70 days to achieve one of the key goals that will define his legacy: close the Guantanamo Bay military prison. There are 60 prisoners at Guantanamo. Twenty of them were cleared by the Obama administration and could be freed. Of course, the specter of a Donald Trump presidency has those who pushed for the closure of Guantanamo frightened because Trump said he wo"
17040,fake,real,0.17335372,The Election Results Are Already In,"What appears to be test pages for graphics clientele for news stations across the country could in fact turn out to be another Dewey wins moment or more recently, akin to the BBC reporting the collapse of building 7 on 911â€Ś before it happened. Election night results are big business. WorldNow.com, a 17 year old CMS and digital tech provider was recently publicly traded to San Francisco based mes"
17390,real,fake,0.65840864,This is a dishonest campaign: 17 Hillary Clinton memes the media just won’t stop pushing — or factcheck,"This is becoming a straight-up rerun of the 1948 campaign against Henry Wallace. Except that Clinton is running well to the right of Truman and even, in some respects, Dewey. It seems as if Clinton is campaigning for the vote of my Grandpa Nat. There’s only one problem with this strategy: He’s been dead for nearly a quarter-century. As was true of McCarthyism, it’s not really Sanders’ communism or"
17768,real,fake,0.9940402,Mormon Church Backs LGBT Protection,"In a landmark move, the Church of Jesus Christ of Latter-day Saints announced Tuesday that it is changing its posture toward gays. The church has decided to support anti-discrimination legislation for gays and lesbians in the realm of housing and employment. The church also announced that it it comes with the condition that no one can be forced to perform actions if he or she has religious objecti"
18397,fake,real,0.19560045,MEGYN KELLY SETS A CONFUSED LIBERAL STRAIGHT ON FREE SPEECH,
18434,fake,real,0.07432829,More Migrants Pitch Tents on Paris Streets as Calais Camp Shuts,"More Migrants Pitch Tents on Paris Streets as Calais Camp Shuts Ingrid Melander, Reuters, October 28, 2016 The number of migrants sleeping rough on the streets of Paris has risen by at least a third since the start of the week when the “Jungle” shanty town in Calais was evacuated, officials said on Friday. Along the bustling boulevards and a canal in a northeastern corner of Paris, hundreds of ten"
18681,fake,real,0.03956087,"“Got tricked into clicking on a site that sells Twitter followers, where I had this conversation with the owner”","Next Swipe left/right “Got tricked into clicking on a site that sells Twitter followers, where I had this conversation with the owner” @Drewtoothpaste over on Twitter says, “Got tricked into clicking on a site that sells Twitter followers, where I had this conversation with the owner”"
19997,real,fake,0.9984633,Round I in Iowa: Scott Walker Emerges,"Scott Walker 2016 begins today. After this speech to #FreedomSummit no way he doesn't become formidable presidential candidate. So, @ScottWalker is the breakout star of this thing so far, right? #IAFreedomSummit"
20793,fake,real,0.027573997,"Syrian refugee with FOUR WIVES and 23 CHILDREN ‘claims £320,000 a year in benefits’","By CHARLIE BAYLISS The migrant, known only as Ghazia A, fled Syria last year along with his family. He has since resettled in Germany with his four wives and 22 of his children. One of his daughters has since moved to Saudi Arabia where she has married. The family could be receiving more than £320,000 a year in benefits according to a financial manager on the Employers’ Association website. There "
20974,real,fake,0.932262,Putting Presidential Polls in Perspective,"Both Donald Trump and Hillary Clinton have struggled to win over a majority of voters, but so far the Democratic nominee has shown greater potential to grow her support"
22564,real,fake,0.95266837,Defense Secretary Carter used personal email in first months on the job,"Defense Secretary Ash Carter used his personal email account to conduct some of his professional correspondence during his first months on the job earlier this year, the Pentagon admitted late Wednesday. Carter's use of the personal account was first reported by The New York Times, which said that he had been confronted about his email habits by White House Chief of Staff Denis McDonough this past"
24612,real,fake,0.57376224,A Case Study On Why The Obamacare Lawsuit Is Based On Mythical History,"The Bentley administration, the Alabama legislature and the governor’s Alabama Health Insurance Exchange Study Commission weighed many of the same issues their counterparts in other states did. How would they finance the exchange's operations? Should a state agency or some other entity manage a new marketplace? How heavily should insurance companies be regulated? Would it better for Alabama to exe"
24997,fake,real,0.22218756,Federal Judge Rules Same-Sex Couples Can Adopt Children In All Fifty States,"On Thursday, U.S. District Judge Daniel Jordan ruled Mississippi s discriminatory ban on allowing same-sex couples to adopt children is unconstitutional.The ruling is a victory for LGBT rights, as several GOP-controlled states have led legislative efforts to discriminate against the LGBT community. North Carolina Democrats recently walked out of the Capitol after Republicans passed a discriminator"
25901,fake,real,0.023624232,London couple who ‘don’t need a car’ want a lift,"London couple who ‘don't need a car’ want a lift 14-11-16 A COUPLE from London who insist they do not need a car have asked for a lift. Tom Logan and his girlfriend Eleanor Shaw live in East London and rely on trains and Ubers to get around, believing that cars are wasteful. However they really need a lift to a wedding near Portsmouth on Saturday. Shaw said: “Living in London gives you a different"
26024,fake,real,0.015695943,This is how a newspaper covered the story of a car smashing into their office,"Next Swipe left/right This is how a newspaper covered the story of a car smashing into their office @Wizbates over on Twitter says, “Best headline ever. The splash is that a car drove into the newspaper’s office”"
26618,fake,real,0.24548289,Why Iranian-American pastor held hostage in Iran is voting for Donald Trump,"Why Iranian-American pastor held hostage in Iran is voting for Donald Trump Iranian-American Pastor Saeed Abedini is brimming with gratitude for one U.S. presidential aspirant: Donald Trump. Christian Today In a surprising revelation, Abedini said the Republican presidential nominee helped provide for the needs of his family in Boise, Idaho while he was locked up in an Iranian prison for his faith"
26680,fake,real,0.003683096,Poll: 41 percent of voters say election could be ‘stolen’,"Email The Politico/Morning Consult Poll finds that 41 percent of voters think widespread voter fraud could cause the GOP nominee to lose the election. Amid Trump's increased warnings about a ""rigged election,"" 73 percent of Republicans think the election could be stolen from him, compared to 17 percent of Democrats. Over the past week, Trump has cast doubt on the American electoral system, saying "
26963,fake,real,0.01777452,CAN IT GET MORE CORRUPT? Bill That Bans Naming Officers Involved in Shootings Goes to Pennsylvania Governor,Editor’s Note : Disgusting. This country just gets more and more corrupt by the day... it’s insane. Pretty soon it will collapse of its own weight under so much disgusting corruption. The Pennsylvania legislature has passed a law prohibiting the release of officers’ names for up to 30 days after a police-related death has occurred. It was backed by Philadelphia police unions and will become law if
29042,fake,real,4.3009455e-05,National Attention On Ayotte - Hassan (*NH) Senate Race,"Maggie Hassan, left and Kelly Ayotte Hassan declares victory in U.S. Senate race with Ayotte By PAUL FEELYNew Hampshire Union Leader Update, 11:00 a.m. Gov. Maggie Hassan declared she’s won New Hampshire's U.S. Senate race, unseating Republican Sen. Kelly Ayotte.During a hastily-called press conference outside the State House, Hassan said she’s ahead now by enough votes to survive returns from the"
29188,fake,real,0.33854452,Iraqi Christians Hold first mass in over 2 years pray for Trump to Win,"IRAQI Christians will pray for Donald Trump’s election victory after they condemned US Government for “abandoning” them to the barbaric terror of Islamic State. The Christian community in the latest Iraqi town to be freed from ISIS have opened up about how they were terrorised at the hands of the twisted jihadi militants. The once-bustling Qaraqosh, which boasted of more than 50,000 Christian resi"
29738,real,fake,0.6674016,A Hindu Justice? Why Religion Matters for the High Court,"President Barack Obama has pledged to appoint a replacement for Supreme Court Justice Antonin Scalia, despite election-year opposition from Republicans. Scalia, 79, was found dead in his room the morning of Feb. 13 while on a quail hunting trip at a West Texas resort. He reportedly died in his sleep. Tensions are rising over whether or not President Obama should leave the appointment of Scalia's r"
29855,fake,real,0.20643674,Film Review: ‘National Bird’ Confronts Perils Of Becoming Drone Whistleblower,"President Barack Obama’s administration institutionalized a drone program that involves a targeted assassination policy for individuals put on kill lists. It not only devastated the lives of hundreds of thousands of people in countries, like Afghanistan, but it traumatizes the military officers, who are part of the system which makes strikes possible. But for them, there is little to no support fo"
31144,real,fake,0.9601011,Exclusive Trump op-ed: We must clean up this corruption,"Why you should vote for me. For 17 months, I’ve traveled this country and met countless Americans from every walk of life. Your hopes have become my hopes and your dreams have become my dreams. I’ve been inspired on this journey by the millions of you who came to cheer a simple idea: that we can make America great again. Real change begins with immediately repealing and replacing job-killing Obama"
31522,fake,real,0.24919555,Inequality as Policy,"Globalization and technology are routinely cited as drivers of inequality over the last four decades. While the relative importance of these causes is disputed, both are often viewed as natural and inevitable products of the working of the economy, rather than as the outcomes of deliberate policy. In fact, both the course of globalization and the distribution of rewards from technological innovati"
31654,fake,real,0.04645665,"American Dream, Revisited","License DMCA Will Trump pull a Brexit times 10? What would it take, beyond WikiLeaks, to bring the Clinton (cash) machine down? Will Hillary win and then declare WWIII against her Russia/Iran/Syria axis of evil ? Will the Middle East totally explode? Will the pivot to Asia totally implode? Will China be ruling the world by 2025? Amidst so many frenetic fragments of geopolitical reality precariousl"
31896,fake,real,0.01777452,CAN IT GET MORE CORRUPT? Bill That Bans Naming Officers Involved in Shootings Goes to Pennsylvania Governor,Editor’s Note : Disgusting. This country just gets more and more corrupt by the day... it’s insane. Pretty soon it will collapse of its own weight under so much disgusting corruption. The Pennsylvania legislature has passed a law prohibiting the release of officers’ names for up to 30 days after a police-related death has occurred. It was backed by Philadelphia police unions and will become law if
33201,fake,real,0.004081707,Islamic Jihadi Slams into California Veteran’s Car at 100mph: “It was in the Name of Allah!”,"An Islamic jihadi decided to use his vehicle to attack a US veteran on the streets of California earlier this month. After slamming into the veteran's car, the men told an off-duty police officer, ""I did it on purpose. It was in the name of Allah."" Scott Alcala was going to play a round of golf with his father when the attack occurred. Alcala had to act quickly and swerve into oncoming traffic in "
33356,fake,real,0.026170162,What Now?,"by Thomas Sowell The good news is that we dodged a bullet in this election. The bad news is that we don’t know how many other bullets are coming, or from what direction. A Hillary Clinton victory would have meant a third consecutive administration dedicated to dismantling the institutions that have kept America free, and imposing instead the social vision of the smug elites. That could have been t"
33962,fake,real,0.016516408,VIDEO: Trump’s Hollywood Star Smashed by Lunatic with Sledgehammer,"We Are Change A man posing as a construction worker destroyed Donald Trump’s star on the Hollywood Walk of Fame with a pickaxe and a sledgehammer early Wednesday morning, as bystanders stopped and watched. The vandalism was captured on video shortly before 6 a.m. The star, Trump’s name, and the camera icon sitting in the center were all destroyed. The cost of the damage is estimated to be around $"
35724,real,fake,0.99880576,Megyn Kelly Rips Into Donald Trump for His Attacks on a Federal Judge,"In their last meeting, Fox News anchor Megyn Kelly laughed with her former adversary, presumptive Republican nominee Donald Trump, tossing him a handful of softball questions he could swiftly bat away. But Kelly took a swing right at him on her show Thursday evening, blasting the billionaire for his comments about Gonzalo Curiel, the federal judge presiding over the civil fraud lawsuits against Tr"
36593,real,fake,0.9436326,A Message to my Fellow Republicans,"As the unfolding Clinton email story plays out, I have some simple counsel for my friends in Congress, the conservative movement and right-leaning opinion media: Stop talking unless and until you have a plan. Better to go dark than play this game by the Clinton Rules. Hillary really put a wrench in the media’s plans this week. After eagerly cheerleading Barack Obama for eight years, they stood rea"
37839,fake,real,0.34779796,"STUDENTS AT MAJOR UNIVERSITY: Black Students, Including Inmates Should Get FREE Tuition, Room And Board...Check Out Who’s NOT Included","Description advertising racist wear from Facebook: White folk or those who see themselves as white are given said power inherently regardless of socioeconomic class, education etc. This is why white men created race in the first place to maintain power. Racism gave birth to the idea of race. This is a [sic] oversimplified definition Fast forward to today, where the student government at the Univer"
38605,real,fake,0.97677284,Run or wait? Tokyo's Koike faces dilemma ahead of Oct. 22 poll,"TOKYO - Tokyo Governor Yuriko Koike has made no secret of her desire to be Japan s first female prime minister - she even named her pet terrier Sori , Japanese for premier . But Koike, 65, whose fledgling Party of Hope poses a growing threat to Prime Minister Shinzo Abe s ruling bloc in an election this month, faces a tough choice: run now for a seat in parliament to become eligible for the top jo"
38845,real,fake,0.99598914,Kansas City Man Freed After 17 Years in Prison When His Doppelganger Is Found,"A Kansas City man was released after serving 17 years in jail for a robbery he didn’t commit when a man, who looked so much like him they could be twins, was finally discovered and brought to the court’s attention. [Richard Anthony Jones was convicted of a Roeland Park robbery committed in 1999, but since the first day he was arrested, Jones claimed he was innocent of the crime. While serving time"
39204,real,fake,0.55708855,Fact Check: Was Planned Parenthood Started To 'Control' The Black Population?,"Fact Check: Was Planned Parenthood Started To 'Control' The Black Population? Ben Carson alleged in an interview with Fox News Wednesday that Planned Parenthood puts most of its clinics in black neighborhoods to ""control the population"" and that its founder, Margaret Sanger, ""was not particularly enamored with black people."" Planned Parenthood has been a target on the campaign trail after a series"
40065,fake,real,0.0894561,Arianna Huffington Exposed Colluding With DNC in New WikiLeaks Emails,We Are Change According to the Code of Ethics for Journalism (yes we have one of those): “A journalist should behave in such a way as not to become a victim of a collision of real or hidden interests. He/she should reject privileges or presents which could influence his/her opinion or create such an impression. They should not take part in activities that endanger his/her professional integrity.Th
40250,real,fake,0.872145,Sympathy for victims but no apology as Obama makes historic Hiroshima visit,"Corrections & Clarifications: An earlier version of this story misstated the number of American POWs who died in Japanese camps during World War II. HIROSHIMA, Japan — President Obama made an emotional and historic visit to this once-shattered city Friday, embracing survivors of the Aug. 6, 1945, atomic bomb blast and renewing calls for an end to nuclear weapons. He did not, however, apologize for"
40394,fake,real,0.39113554,Ancient Quasars Cast Light on Mysteries of the Cosmic Web,"An international collaboration of astronomers, led by a group at the Swiss Federal Institute of Technology (ETH) in Zurich, Switzerland, has used the unrivalled observing power of MUSE on the Very Large Telescope (VLT) at ESO’s Paranal Observatory to study gas around distant active galaxies, less than two billion years after the Big Bang. These active galaxies, called quasars, contain supermassive"
40531,real,fake,0.9998387,"Extreme weather to cause extreme food shortages, task force finds","Food shortages and price hikes caused by extreme weather will be three times more likely over the coming decades, according to a new report. The U.K.-U.S. Taskforce on Extreme Weather and Global Food System Resilience found that unless better planning, modeling and trade arrangements are put in place, massive disruptions to our food supply — the kind that usually only occur once a century — will h"
40738,fake,real,0.0003541754,Ukraine Stunned as Vast Cash Reserves of Political Elite Are Made Public - Tyler Durden,"Bias bashers Ukraine Stunned as Vast Cash Reserves of Political Elite Are Made Public Ukraine is the latest country to discover that cronyism and corruption in politics pays - a lot - and is very unhappy about it. Originally appeared at Zero Hedge As a result of an anti-corruption reform requiring senior Ukrainian officials to declare their wealth online, the local population has been been exposed"
42349,fake,real,0.06736867,Trump's blueprint may soon cross the pond to effect Europe's elections -,STORE Trump’s blueprint may soon cross the pond to effect Europe’s elections Perhaps one of the biggest ironies in this year’s historic election was how often the media and the pundits tried to both tell and get Donald Trump to ‘act’ more presidential. And at the heart of this irony was the fact that Trump’s demeanor was no different than some of the greatest Presidents in America’s history when y
43522,fake,real,0.4905223,,"Repeal national identity for a wholesome homogeneity in a New World Order run by benevolent elites? This whole murderous nonsense stinks to high heaven of the Hegelian Dialectic. Assad is the problem, mass emigration of refugees the reaction. And a fractured Europe ripe for further globalization the solution. I for one, am tired of being treated as an idiot without eyes, and being awake to the man"
44084,real,fake,0.8060627,"To finish MLK's work, face up to racism (Opinion)","Eric Liu is the founder of Citizen University and the author of several books, including "" A Chinaman's Chance"" and ""The Gardens of Democracy."" He was a White House speechwriter and policy adviser for President Bill Clinton. Follow him on Twitter: @ericpliu . The opinions expressed in this commentary are solely those of the author. As we mark Martin Luther King Jr. Day this year, it's worth asking"
44434,fake,real,0.004213485,Simple But Beautiful Life Lessons,"posted by Eddie I’ve learned ... That the best classroom in the world is at the feet of an elderly person. I’ve learned ... That when you’re in love, it shows. I’ve learned ... That just one person saying to me, “You’ve made my day!” makes my day. I’ve learned ... That having a child fall asleep in your arms is one of the most peaceful feelings in the world. I’ve learned ... That being kind is mor"
44573,real,fake,0.95195377,"Ryan Endorses Trump, Trump Crushes Ryan’s Dreams","After his shotgun wedding to the presumptive GOP nominee last week, the House speaker is getting a glimpse of his future with a man who puts his dreams before anyone else’s. There’s no currently available evidence showing that Donald Trump’s entire campaign is just one big, deliberate effort to troll Paul Ryan. Since Ryan allied himself with the mogul, Trump has engaged in some of his worst behavi"
47381,real,fake,0.8599553,Millennials and Gen X worried retirement years won't be so golden,"Those who have the most years to save for retirement appear to be the most worried that when the time comes, they won't be financially ready. That's a key finding from a new report released Tuesday by Bank of America and Merrill Edge. The survey of more than 1,000 Americans found that among Gen Xers who were still working, 74% were most likely to believe they'll be financially stressed in retireme"
48524,fake,real,0.18492174,Wolf Richter: What the Heck’s Going on with Foreclosures? Why this Spike?,"Massachusetts +11% New York +10% When home prices rise for years, foreclosure filings become rare because defaulting homeowners can usually sell the home for more than they owe and pay off the mortgage. The problem arises when home prices fail to rise locally, and it balloons when home prices fall. We’ve seen that last time around. After bouncing along super low levels during Housing Bubble 1 thro"
48668,real,fake,0.99929345,Admit it: You love Tax Day! (Opinion),"Edward J. McCaffery is Robert C. Packard trustee chair in law and a professor of law, economics and political science at the University of Southern California. He is the author of ""Fair Not Flat: How to Make the Tax System Better and Simpler."" The opinions expressed in this commentary are solely those of the author. It turns out that the group for whom things ended well had significantly more posi"
49731,real,fake,0.9952276,Donald Trump Call For Immediate Shutdown of Clinton Foundation,"Donald Trump called this morning for the Clinton Foundation to be ""shut down immediately,"" describing it as ""the most corrupt enterprise in political history"" in a Facebook post. ""Hillary Clinton is the defender of the corrupt and rigged status quo,"" Trump wrote. ""The Clintons have spent decades as insiders lining their own pockets and taking care of donors instead of the American people."" Over th"
49929,real,fake,0.90820026,"Republicans keep scanning the horizon for path to scrap, replace ObamaCare","At 10:16 p.m. on Aug. 15, 1977, astronomer Jerry Ehman culled through data collected by the super-powered ""Big Ear"" radio telescope in Delaware, Ohio. And there it was. Staring back at Ehman was something SETI (Search for Extraterrestrial Intelligence) investigators had never found before or since. The data transcript collected by the Big Ear revealed an astonishingly strong, non-terrestrial signa"
50049,real,fake,0.77697605,Californians seek pot of gold in marijuana legalization,"SACRAMENTO, Calif. - There is no guarantee California will vote to legalize recreational marijuana in November, but political operative and father of four Daniel Conway has already staked his future on it. Conway left his job as chief of staff to Sacramento’s celebrity mayor, former Phoenix Suns NBA basketball star Kevin Johnson, to help start the marijuana investment company Truth Enterprises. He"
51213,real,fake,0.99685246,Pro-Lifers Take over Planned Parenthood's #PPShoutYourStory,"Pro-lifers have taken to social media to use Planned Parenthood's own campaign hashtag against them. Planned Parenthood centers and supporters across the country took to Facebook and Twitter encouraging women to share how Planned Parenthood has helped them, using the hashtag #PPShoutYourStory. Clinics posted messages like this one, hoping for positive participation around the country: ""As part of "
51232,fake,real,0.019108662,EXPOSED: George Soros Bribed Al Gore Millions Of Dollars To Lie About Global Warming,"Share on Facebook Newly leaked documents from whistleblowing website, DC Leaks, reveal that Liberal billionaire, George Soros, used his Open Society Institute to pay Al Gore $10 million dollars per year to lie to the public about the effects man-made global warming has on the planet. According to the documents, George Soros gave former Vice President, Al Gore's environmental group millions of doll"
51303,fake,real,0.43551967,Donald Trump Picks Stacey Dash as His Vice President in Upcoming Election,"SHES SEXY, SMART, SOPHISTICATED, AND SHES INTO OLDER WHITE MEN SO IT WAS A NO BRAINER, WITH HER AND ME ON THE TICKET WE ARE A DEADLOCK TO WIN IN NOVEMBER Said Presidential nominee Donald Trump on choosing Stacey Dash as his running mate. We did a poll of all white males between the ages of 40 and 65 and a whopping 85% will vote for Trump/Dash. This comes off the heels of another poll that was done"
51466,fake,real,0.04102897,Adelson boosts Trump with $25 million to defeat Clinton,"Adelson boosts Trump with $25 million to defeat Clinton American-Jewish billionaire Sheldon Adelson has reportedly given $25 million to a super PAC dedicated to defeating Hillary Clinton’s presidential campaign. Just a couple of weeks ago Adelson was frustrated with Donald Trump’s “lack of focus” and misdirected attacks at fellow Republicans, including House Speaker Paul Ryan. However, Fox News re"
54610,real,fake,0.97906667,"ACLU Launches Nationwide Training on Protest, Resistance Against Trump","CORAL GABLES, Fla. (AP) — The American Civil Liberties Union staged a nationwide training event Saturday to make sure people are aware of their rights as protesters and urge organized, public resistance by those opposed to policies of President Donald Trump. [advertisement"
56457,fake,real,0.15675792,,"When you say 'the server' Obama didn't know exactly which serial number was associated with this piece of hardware, so you can say it was factual that ""Obama himself denied any knowledge of the server"". He did not have knowledge of the color of the ribbon cable between the hard drive, he did not know how much memory was associated with it. All he knew was something about the tax payers didn't have"
57071,real,fake,0.9057297,An open letter to Donald Trump from Ari Fleischer: Five things you need to do now,"Based on the possibility that you will become the nominee of the Republican Party, and perhaps the president of the United States, I offer you the following thoughts on what you need to do as this unusual primary season approaches its homestretch. I do this out of dedication to my country and Party. I want Republicans to win the presidency and I am worried about the harm that will be done if Secre"
57180,real,fake,0.9985856,Worth a shot: Former Pennsylvania police officer's vending machines sell ammo,"You can buy snacks, condoms, fishing bait, marijuana and even gold from vending machines, so Sam Piccinini figured, “Why not bullets?” A 25-year police department veteran who now runs his own ammunition manufacturing and wholesale business, Piccinini, of Rochester, Pa., has two of his retrofitted vending machines at his local gun club. The machines, which sell nearly every caliber of bullet from ."
57181,fake,real,0.002265404,NRA Admits It Deceived Public – Says President Obama Never Could Have Confiscated Guns (VIDEO),"Proud Shares The NRA’s magazine acknowledged that President Obama “really hasn’t had the opportunity to” confiscate firearms, undercutting years of fearmongering about the supposed existence of a “ massive Obama conspiracy ” to dismantle the Second Amendment and take guns away. The NRA’s admission that a president can’t confiscate guns because “Congress writes the laws, not the president” also dem"
