row_id,true_label,pred_label,prob_fake
4592,fake,fake,0.99999976
4595,real,real,4.9649925e-06
4601,fake,fake,0.99909747
4605,real,real,6.993266e-06
4608,fake,fake,0.99999034
4616,fake,fake,0.9999976
4631,real,real,5.350069e-07
4632,fake,fake,0.9999732
4638,real,real,6.7520034e-07
4669,fake,fake,0.99999857
4673,real,real,4.775653e-06
4683,fake,fake,0.9999982
4687,fake,fake,0.9975943
4695,fake,fake,0.9999956
4727,fake,fake,0.9999964
4729,fake,fake,0.9999958
4738,real,real,5.5099264e-07
4740,fake,fake,0.99998975
4753,real,real,9.86013e-06
4759,fake,fake,0.99999976
4764,real,real,3.6416589e-07
4771,real,real,9.850148e-06
4786,fake,fake,0.9999987
4809,real,real,2.8120573e-06
4813,fake,fake,0.99999225
4816,real,real,7.0597326e-07
4827,real,real,7.4393745e-07
4856,real,real,5.13141e-07
4896,real,real,8.0894154e-07
4920,fake,fake,0.99999905
4923,real,real,1.0537302e-06
4925,fake,fake,0.9999852
4954,fake,fake,0.9999994
4963,real,real,1.0567552e-06
4969,fake,fake,0.99999917
4972,fake,fake,0.9999994
4979,fake,fake,0.99999964
4999,real,real,5.2596044e-07
5001,fake,fake,0.9999974
5002,fake,fake,0.9999951
5009,fake,fake,0.99999976
5071,fake,fake,0.99999535
5104,real,real,5.5789917e-07
5119,real,real,0.00010938221
5125,fake,fake,0.9999784
5126,fake,fake,0.9999958
5137,real,real,2.368537e-06
5148,real,real,1.0534217e-06
5150,fake,fake,0.9999995
5152,fake,fake,0.98708874
5161,fake,fake,0.9999994
5163,real,real,4.205317e-07
5180,real,real,5.001071e-06
5204,real,real,5.2721447e-07
5220,fake,fake,0.99999845
5225,real,real,7.5302773e-07
5238,fake,fake,0.99999917
5240,real,real,5.273859e-07
5256,real,real,0.0015616913
5345,fake,fake,0.9999912
5351,real,real,5.088128e-07
5354,real,real,1.0568046e-06
5362,fake,fake,0.9999994
5378,real,real,2.877124e-07
5403,real,real,4.2183738e-06
5410,real,real,1.5341504e-06
5427,real,real,2.3440462e-06
5428,real,real,6.175752e-07
5438,fake,fake,0.99972314
5447,real,real,7.8738685e-07
5468,real,real,4.5735214e-07
5477,fake,fake,0.9999931
5482,real,real,8.836321e-07
5491,fake,fake,0.9999995
5509,real,real,4.925247e-07
5512,real,real,2.6588452e-06
5541,fake,fake,0.99999666
5550,fake,fake,0.9999968
5576,real,real,4.2629586e-07
5577,fake,fake,0.9999993
5581,real,real,5.13323e-07
5598,fake,fake,0.9999987
5603,real,real,0.00013939422
5605,real,real,2.6792695e-06
5606,real,real,8.6789817e-07
5677,fake,fake,0.9999993
5684,real,real,4.5414973e-07
5685,fake,fake,0.9999769
5691,real,real,7.945143e-07
5699,real,real,1.1555459e-06
5702,fake,fake,0.9999974
5710,real,real,0.00011883703
5732,fake,fake,0.9999994
5740,real,real,0.0003465781
5741,real,real,2.940809e-07
5745,real,real,3.502038e-05
5750,real,real,3.733451e-07
5757,fake,real,0.005869457
5768,fake,fake,0.9999994
5776,fake,fake,0.99997365
5784,real,real,0.03122705
5804,real,real,1.7977809e-05
5809,fake,fake,0.9999981
5810,fake,fake,0.999992
5818,real,real,1.6049494e-06
5827,fake,fake,0.99999976
5839,real,real,9.9912024e-05
5870,fake,fake,0.9999819
5871,real,real,0.00041215288
5874,real,real,1.4883186e-06
5880,fake,fake,0.9999969
5890,real,real,0.000376602
5898,fake,fake,0.9999981
5904,real,real,4.976009e-06
5906,fake,fake,0.9999951
5924,fake,fake,0.9999012
5930,fake,fake,0.9999827
5950,fake,fake,0.99999225
5955,real,real,0.0035565067
5966,real,real,7.227644e-06
5982,fake,fake,0.99999964
5987,real,real,5.7435373e-06
5998,real,real,1.4372822e-05
6004,fake,fake,0.9998148
6020,real,real,5.828051e-07
6032,real,real,6.052657e-06
6038,real,real,6.132082e-07
6061,real,real,4.359694e-06
6067,real,real,3.0160593e-06
6070,fake,fake,0.9999962
6087,real,real,1.640869e-06
6105,real,real,0.0020064742
6119,real,real,7.8116096e-07
6120,fake,fake,0.999951
6122,fake,fake,0.99999034
6123,fake,fake,0.99999964
6126,fake,fake,0.99999976
6154,fake,fake,0.99999964
6160,fake,fake,0.9999989
6162,real,real,3.4112236e-06
6168,real,real,5.25513e-06
6175,real,real,1.6315566e-06
6187,fake,fake,0.99999964
6197,real,real,1.7067839e-06
6206,real,real,3.36564e-07
6209,fake,fake,0.9999995
6218,real,real,1.8739502e-05
6221,fake,fake,0.999998
6235,real,real,2.999806e-06
6260,real,real,2.0777165e-06
6279,real,real,3.3644765e-06
6281,real,real,4.268542e-06
6283,fake,fake,0.99999774
6291,fake,fake,0.9999969
6296,fake,fake,0.9999727
6297,fake,fake,0.9999957
6301,fake,fake,0.99941814
6321,fake,fake,0.99999607
6337,fake,fake,0.99999976
6370,fake,fake,0.9999962
6371,fake,fake,0.99999964
6372,fake,fake,0.99999726
6376,fake,fake,0.9999882
6379,fake,fake,0.99999857
6395,fake,fake,0.9999963
6401,fake,fake,0.9999471
6403,fake,fake,0.99999976
6423,real,real,1.0447884e-06
6431,fake,fake,0.99999917
6442,real,real,8.62889e-06
6447,real,real,3.4513636e-07
6492,real,real,5.0630973e-07
6505,real,real,9.21707e-07
6508,fake,fake,0.99994624
6513,real,real,3.8942403e-06
6525,real,real,3.998919e-06
6526,real,real,6.4736532e-06
6534,fake,fake,0.9999993
6539,fake,fake,0.9999814
6552,fake,fake,0.9999975
6554,real,real,5.962305e-06
6567,fake,fake,0.9999882
6581,fake,fake,0.999943
6587,fake,fake,0.99991894
6601,real,real,4.0756726e-07
6611,real,real,2.9066248e-06
6616,real,real,8.7448666e-07
6623,real,real,7.062554e-07
6639,fake,fake,0.9999423
6659,real,real,4.0543276e-07
6664,real,real,1.773495e-06
6670,real,real,4.6830647e-07
6672,real,real,8.5951015e-06
6691,fake,fake,0.99999774
6705,fake,fake,0.99999166
6718,real,real,4.777165e-07
6741,fake,fake,0.99999547
6747,fake,fake,0.99999964
6757,fake,fake,0.9999933
6765,fake,fake,0.9999893
6782,fake,fake,0.99999976
6793,fake,fake,0.9999938
6821,real,real,4.0303694e-05
6834,fake,fake,0.9998634
6849,real,real,2.3252467e-05
6854,fake,fake,0.99999976
6856,fake,fake,0.9999995
6863,fake,fake,0.99996483
6871,fake,fake,0.99996686
6901,real,real,1.5556875e-06
6907,real,real,7.1446544e-07
6933,real,real,4.4848218e-07
6942,fake,fake,0.9939598
6944,real,real,9.446844e-06
6969,fake,real,0.13212614
6971,fake,fake,0.99999213
6972,fake,fake,0.9999995
6977,fake,fake,0.99999106
6993,real,real,1.18808775e-05
7012,fake,fake,0.99999607
7043,fake,fake,0.99999845
7048,fake,fake,0.74664825
7060,fake,fake,0.999995
7078,real,real,8.215794e-07
7086,real,real,2.5505558e-05
7087,real,real,4.2669734e-07
7097,fake,fake,0.99999845
7127,real,real,3.4103e-06
7129,fake,fake,0.99999714
7130,real,real,3.978447e-06
7135,real,real,1.0968434e-06
7139,real,real,3.6309225e-07
7141,fake,fake,0.9999989
7143,fake,fake,0.99999905
7144,fake,fake,0.9999918
7158,fake,fake,0.9999995
7175,fake,fake,0.9999963
7184,fake,fake,0.9999943
7191,real,real,0.0003976257
7192,real,real,3.5858063e-06
7200,fake,fake,0.999998
7207,fake,fake,0.99999976
7234,fake,fake,0.9999546
7235,real,real,1.9174697e-06
7244,fake,fake,0.9977048
7264,fake,fake,0.99999917
7273,real,real,4.4259238e-07
7275,real,real,1.8263642e-06
7285,fake,fake,0.99999547
7291,fake,fake,0.9999994
7294,fake,fake,0.9999906
7297,fake,fake,0.999985
7313,real,real,4.2839987e-05
7317,real,real,2.8725044e-06
7355,fake,fake,0.9999994
7369,fake,fake,0.99998796
7371,fake,fake,0.99998975
7375,fake,fake,0.9999975
7377,fake,fake,0.99999976
7378,fake,fake,0.99999857
7393,real,real,1.0228719e-06
7412,real,real,1.975829e-06
7418,fake,fake,0.999992
7423,fake,fake,0.99999857
7430,fake,fake,0.99999976
7432,fake,fake,0.9999988
7445,real,real,8.7042554e-07
7464,fake,fake,0.9999925
7479,fake,fake,0.99999964
7493,real,real,2.3674242e-05
7499,fake,fake,0.99999845
7523,fake,fake,0.9999943
7537,fake,fake,0.99999845
7543,real,real,1.8649167e-05
7562,fake,fake,0.9999995
7572,fake,fake,0.9999671
7586,real,real,8.394872e-07
7601,fake,fake,0.99999714
7602,fake,fake,0.99997985
7611,fake,fake,0.9999993
7614,fake,fake,0.9999999
7619,real,real,8.483858e-06
7622,fake,fake,0.9999958
7631,real,real,9.85538e-07
7634,fake,fake,0.9999924
7661,real,real,0.00018271942
7666,fake,fake,0.9999994
7669,fake,fake,0.99999976
7679,real,real,4.8689105e-07
7685,real,real,5.087754e-07
7692,real,real,2.625419e-06
7700,fake,fake,0.9999926
7709,real,real,4.249223e-07
7739,fake,fake,0.9695175
7741,real,real,0.0001870465
7752,fake,fake,0.99999917
7762,fake,fake,0.99998355
7769,fake,fake,0.99999964
7771,real,real,2.2399984e-06
7793,real,real,5.3222067e-07
7813,fake,fake,0.99996006
7817,fake,fake,0.99998033
7819,real,real,6.876709e-07
7820,real,real,3.4058176e-06
7830,real,real,7.160951e-07
7834,real,real,8.2914374e-07
7835,fake,fake,0.9999958
7837,real,real,1.0632594e-06
7844,real,real,1.8079247e-05
7864,fake,fake,0.999992
7874,real,real,1.7157767e-05
7887,fake,fake,0.9999887
7895,fake,fake,0.99999774
7920,real,real,5.616853e-07
7927,fake,fake,0.9999994
7934,real,real,7.781289e-07
7935,fake,fake,0.9999975
7944,real,real,2.554447e-06
7952,real,real,0.00014941252
7953,fake,fake,0.9999827
7954,real,real,7.066644e-07
7974,fake,fake,0.9999846
7978,fake,fake,0.9999988
7983,real,real,5.0738913e-07
7992,fake,fake,0.9999995
8000,fake,fake,0.9999988
8006,real,real,1.82382e-05
8009,fake,fake,0.9999962
8013,real,real,1.2533609e-06
8017,fake,fake,0.99999714
8020,real,real,5.3334713e-07
8027,fake,fake,0.9999937
8032,fake,fake,0.999964
8038,fake,fake,0.99999666
8059,real,real,5.740804e-07
8061,fake,fake,0.9999502
8063,real,real,3.9035476e-06
8064,real,real,0.036454253
8070,real,real,1.2497761e-05
8073,real,real,3.6046345e-05
8087,fake,fake,0.99999964
8090,real,real,1.134465e-06
8096,fake,fake,0.99999964
8097,real,real,3.0289093e-06
8101,fake,fake,0.9999943
8102,fake,fake,0.9999598
8119,real,real,5.797014e-07
8124,real,real,2.3474372e-06
8141,fake,fake,0.99994993
8158,fake,fake,0.999992
8161,fake,fake,0.999949
8168,real,real,5.469337e-07
8177,real,real,4.4230757e-07
8234,real,real,3.0532738e-06
8243,fake,real,0.08605945
8261,real,real,3.6873837e-07
8262,real,real,2.9768812e-06
8275,real,real,2.1938818e-05
8291,real,real,4.4764386e-07
8300,fake,fake,0.99999976
8302,real,real,1.3148971e-06
8317,real,real,4.8197734e-07
8342,fake,fake,0.9999976
8346,fake,fake,0.99999964
8354,fake,fake,0.99997807
8361,real,real,5.9850818e-06
8363,fake,fake,0.99999976
8370,fake,fake,0.9999994
8372,real,real,5.996079e-07
8374,real,real,1.8421955e-06
8375,fake,fake,0.99999833
8387,real,real,4.861955e-07
8388,real,real,1.2095345e-06
8390,real,real,1.6580449e-06
8409,real,real,1.005347e-06
8411,real,real,1.7333145e-06
8413,real,real,1.3896532e-06
8414,fake,fake,0.99999976
8430,fake,fake,0.99988925
8438,fake,fake,0.99998844
8443,fake,fake,0.9999951
8456,fake,fake,0.99999964
8460,real,real,8.581567e-07
8463,real,real,2.3823084e-06
8479,fake,fake,0.9999839
8481,real,real,3.2125274e-07
8489,fake,fake,0.99996734
8505,fake,fake,0.99998355
8512,fake,fake,0.9999995
8536,real,real,4.2058025e-07
8547,fake,fake,0.99999964
8569,fake,fake,0.99980325
8572,fake,fake,0.9997029
8575,fake,fake,0.99999964
8608,fake,fake,0.99996877
8615,real,real,6.5523653e-07
8623,fake,fake,0.9999989
8629,fake,fake,0.9999932
8630,fake,fake,0.9999994
8632,fake,fake,0.99999285
8644,real,real,3.7515576e-07
8653,fake,fake,0.99999917
8660,fake,fake,0.9999814
8677,fake,fake,0.9999981
8678,fake,fake,0.9999995
8691,real,real,7.458964e-06
8722,real,real,0.003878367
8727,real,real,2.2130544e-05
8733,fake,fake,0.99999976
8747,real,real,8.413756e-07
8748,fake,fake,0.9999995
8757,fake,fake,0.9999981
8776,fake,fake,0.99989367
8782,fake,fake,0.9999932
8808,real,real,1.1864777e-05
8812,real,real,7.711279e-07
8818,fake,fake,0.9999993
8835,real,real,1.1415955e-06
8846,fake,fake,0.99999964
8850,real,real,7.154949e-06
8854,fake,fake,0.9999995
8868,real,real,6.927188e-07
8869,fake,fake,0.9999995
8881,real,real,4.7657713e-06
8883,fake,fake,0.9999974
8884,fake,fake,0.9999901
8910,real,real,5.45612e-07
8928,real,real,4.32003e-07
8933,fake,fake,0.99999356
8948,fake,fake,0.9999993
8954,fake,fake,0.9999995
8955,real,real,5.6702214e-07
8961,real,real,6.671361e-07
8976,fake,fake,0.99999726
8998,real,real,1.4451413e-05
9005,real,real,3.3794813e-06
9020,fake,fake,0.9999554
9021,fake,fake,0.9999987
9046,real,real,5.4535367e-06
9048,real,real,2.174865e-06
9059,fake,fake,0.9985897
9071,fake,fake,0.999979
9074,fake,fake,0.99999917
9076,fake,fake,0.9999913
9084,fake,fake,0.9999963
9104,fake,fake,0.9999995
9106,fake,fake,0.9998834
9112,real,real,0.20306982
9125,fake,fake,0.9999931
9128,fake,fake,0.99969804
9134,real,real,5.272064e-07
9139,fake,fake,0.99993896
9144,fake,fake,0.99924254
9156,fake,fake,0.9999871
9178,real,real,5.2545383e-06
