row_id,true_label,pred_label,prob_fake
1897,real,real,1.03401935e-05
1901,real,real,2.1653206e-05
1918,fake,fake,0.99999976
1920,real,real,5.169114e-09
1934,real,fake,0.8973788
1938,real,real,1.1958604e-06
1944,real,real,2.2242831e-07
1948,fake,fake,0.9999919
1951,fake,fake,0.9992918
1953,fake,fake,0.99998915
1955,fake,fake,0.9999907
1962,real,real,4.510043e-06
1968,real,real,6.18225e-06
1989,real,real,4.944943e-07
1991,fake,fake,0.9990497
1998,fake,fake,0.99990475
2001,real,real,0.11901552
2021,real,real,1.0144773e-06
2057,fake,fake,0.99993205
2070,fake,fake,0.9999927
2094,real,real,1.1158234e-07
2102,real,real,1.6528235e-08
2108,fake,fake,0.9999999
2125,real,real,0.0012405401
2146,real,real,3.6734955e-06
2147,fake,fake,0.9998641
2149,real,real,2.6233542e-06
2153,fake,fake,0.9999728
2162,real,real,1.4127853e-06
2174,fake,fake,0.99999964
2180,real,real,0.00028009986
2181,fake,fake,0.9999995
2185,fake,fake,0.986126
2217,fake,fake,0.99999654
2226,real,real,3.7093398e-06
2234,real,real,2.177886e-07
2241,fake,fake,0.9999776
2253,real,real,1.8571307e-06
2274,fake,fake,0.9999509
2307,real,real,1.1243909e-06
2323,fake,fake,0.9999733
2331,real,real,7.7545604e-07
2332,real,real,3.9214018e-07
2333,fake,fake,0.999998
2335,fake,fake,0.9998933
2342,real,real,7.663948e-08
2348,real,real,0.0017698978
2356,real,real,1.0041023e-05
2371,fake,fake,0.9999957
2373,fake,fake,0.9999795
2378,real,real,4.037088e-06
2379,real,real,5.8407704e-06
2385,real,real,0.0004515161
2391,fake,fake,0.9999721
2396,real,real,3.1984307e-08
2403,real,real,1.0673159e-06
2412,real,real,2.525895e-08
2415,real,real,7.972504e-06
2419,real,real,1.7689154e-05
2421,real,real,0.00017583223
2426,real,real,1.5620056e-07
2428,fake,fake,0.9999691
2430,fake,fake,0.99998474
2449,real,real,4.96568e-07
2456,fake,fake,0.9999956
2460,real,real,6.196162e-06
2473,real,real,1.9195445e-08
2485,real,real,5.2951086e-06
2490,fake,fake,0.99999976
2491,fake,fake,0.9999733
2500,real,real,1.9164247e-07
2501,fake,fake,0.9999964
2509,fake,fake,0.5070401
2510,real,real,2.2064391e-07
2514,real,real,3.35287e-07
2530,real,real,8.50614e-09
2531,fake,fake,0.9999982
2536,real,real,2.2183008e-07
2541,fake,fake,0.9999821
2545,fake,fake,0.99999905
2556,fake,fake,0.9999995
2580,fake,fake,0.9922437
2583,fake,fake,1.0
2593,fake,fake,0.9999906
2607,real,real,5.8557678e-08
2611,fake,fake,0.99998677
2625,fake,fake,0.9996413
2634,real,real,0.002511731
2636,fake,fake,0.99999964
2654,fake,fake,0.9998611
2657,real,real,1.4808602e-06
2658,fake,fake,0.99999785
2662,fake,fake,0.99508446
2670,fake,fake,0.9999933
2679,real,real,1.7254919e-06
2687,real,real,1.2506823e-07
2692,fake,fake,0.9999738
2704,real,real,1.3092533e-07
2713,real,real,8.124161e-07
2720,fake,fake,0.9999912
2726,fake,fake,0.98824114
2756,real,real,0.007827767
2765,real,real,4.2716416e-05
2768,fake,fake,0.9991585
2774,real,real,1.6312266e-06
2778,fake,fake,0.9999993
2796,fake,fake,0.99980587
2810,fake,fake,0.9999453
2812,real,real,6.547375e-05
2820,real,real,4.672313e-07
2821,fake,fake,0.99830616
2829,real,real,1.0358492e-05
2841,fake,fake,0.9999988
2874,fake,fake,0.9981864
2877,real,real,5.125506e-08
2898,fake,fake,0.9999912
2906,fake,fake,0.7629399
2911,fake,fake,0.999984
2912,fake,fake,0.9998728
2923,real,real,3.2470416e-06
2931,real,real,5.823934e-06
2939,fake,fake,0.999949
2948,real,real,9.372229e-06
2956,real,real,1.7951277e-06
2957,real,real,2.4687761e-08
2983,real,real,4.4672055e-07
2986,fake,fake,0.99983263
3000,real,real,1.9689669e-05
3007,fake,fake,0.9997507
3034,fake,fake,1.0
3035,real,real,7.438726e-06
3058,real,real,1.01461325e-07
3074,real,real,2.0968813e-05
3077,real,real,1.39431995e-08
3081,real,real,1.3306275e-05
3088,fake,fake,0.99999595
3129,real,real,7.683929e-06
3138,fake,fake,0.9998442
3141,fake,fake,0.99958795
3150,fake,fake,0.9988354
3189,real,real,0.0064148414
3196,fake,fake,1.0
3204,fake,fake,0.9999956
3215,real,real,3.1878433e-05
3225,real,real,4.1060623e-05
3229,fake,fake,0.9999988
3252,fake,fake,0.9999926
3259,real,real,1.605078e-06
3261,real,real,2.2310027e-07
3262,fake,fake,0.9998235
3263,fake,fake,0.9999901
3265,fake,fake,0.999818
3299,real,real,1.3012833e-06
3329,fake,fake,0.9998325
3343,real,real,2.9521157e-06
3352,fake,real,0.0011331161
3363,real,real,0.0003140943
3365,real,real,4.150575e-06
3396,real,real,1.6939765e-07
3415,real,real,3.0912038e-06
3420,real,real,2.7688857e-06
3431,real,real,1.0804927e-08
3433,fake,fake,0.9997769
3446,fake,fake,0.99951196
3467,real,real,2.013723e-06
3480,fake,fake,0.9796839
3482,real,real,4.815445e-06
3495,real,real,3.0304783e-08
3497,fake,fake,0.9999219
3512,fake,fake,0.8907118
3526,real,real,5.837526e-05
3528,fake,fake,0.9989496
3535,real,real,8.371744e-05
3543,real,real,1.3489048e-06
3558,real,real,0.016099619
3567,real,real,6.6932104e-09
3568,fake,fake,0.9999492
3585,real,real,7.9265e-05
3596,real,real,1.9153588e-06
3602,real,real,1.2695625e-07
3620,real,real,8.053117e-08
3621,real,real,0.06096839
3626,fake,fake,0.9909507
3634,real,real,3.954834e-08
3635,real,real,2.6401295e-07
3641,real,real,0.0013653849
3665,real,real,1.0689993e-07
3699,real,real,8.565079e-08
3700,real,real,5.915709e-07
3701,fake,fake,0.9989322
3706,real,real,8.279246e-08
3733,real,real,2.2600358e-05
3755,fake,fake,0.999998
3756,real,real,6.083016e-07
3785,real,real,6.6040793e-06
3790,fake,fake,0.99986327
3805,real,real,5.162584e-07
3817,real,real,0.00010681411
3825,real,real,2.1360504e-08
3827,fake,fake,0.9999995
3838,real,real,1.3668689e-08
3846,fake,fake,0.99999964
3854,fake,fake,0.99996877
3885,fake,fake,0.9999993
3888,real,real,0.0073586926
3894,fake,fake,0.9999598
3905,real,real,5.453394e-07
3922,fake,fake,0.99999964
3935,real,real,1.5163931e-05
3937,real,real,0.0034686625
3947,real,real,3.2757055e-06
3950,fake,fake,0.99998343
3964,real,real,7.766442e-05
3967,real,real,1.2734591e-06
3972,fake,fake,0.9999759
3976,real,real,8.513754e-07
3978,real,real,8.804325e-08
3989,fake,fake,0.99860305
4007,real,real,1.65761e-06
4024,real,real,5.591424e-07
4029,real,real,3.5651215e-07
4048,fake,fake,0.9998702
4053,real,real,2.5300222e-08
4065,real,real,1.1745688e-05
4066,fake,fake,0.9999808
4067,fake,fake,0.99998236
4080,fake,fake,0.99999464
4087,real,real,1.8358784e-05
4095,fake,fake,0.9038268
4106,real,real,5.3987645e-08
4114,fake,fake,0.99999726
4123,fake,fake,0.9999999
4129,fake,fake,0.99998844
4144,real,real,9.532583e-06
4164,fake,fake,0.99999547
4167,fake,fake,0.99940133
4168,real,real,8.373265e-06
4176,real,real,2.2887608e-07
4180,real,real,1.4087443e-08
4195,real,real,1.128964e-06
4210,fake,fake,0.999987
4217,real,real,3.3398097e-05
4223,fake,fake,0.99858737
4240,real,real,1.8505668e-07
4244,fake,fake,0.9999894
4246,real,real,1.14759324e-07
4248,fake,fake,0.99999964
4250,real,real,8.2260505e-07
4262,fake,fake,0.9989085
4265,fake,fake,0.9929766
4273,real,real,5.115953e-06
4278,real,real,4.9561124e-05
4279,real,real,3.8293206e-07
4284,fake,fake,0.99999905
4286,real,real,3.555425e-06
4289,real,real,1.7380074e-07
4291,fake,fake,0.9998211
4296,fake,real,0.47244793
4300,real,real,3.9613983e-06
4305,fake,fake,0.99999654
4308,real,real,0.06509305
4313,fake,fake,0.9999337
4333,fake,fake,0.9998965
4335,real,real,1.3834195e-07
4339,fake,fake,0.9998097
4341,fake,fake,0.99999785
4343,fake,fake,0.99999356
4348,fake,fake,0.99999976
4350,fake,fake,0.99984086
4374,real,real,0.031002786
4375,real,real,3.0512894e-07
4380,real,real,5.42398e-07
4381,fake,fake,0.893363
4383,fake,fake,0.9999944
4384,fake,fake,0.99999523
4385,real,real,1.7288769e-06
4407,real,real,1.37492e-05
4409,real,real,8.822796e-09
4421,real,real,1.4371839e-06
4427,real,real,7.042552e-07
4432,real,real,5.6146202e-08
4459,real,real,1.00732244e-07
4467,real,real,1.7118682e-06
4498,real,real,0.16595107
4504,fake,fake,0.9999993
4508,fake,fake,0.9999944
4530,real,fake,0.5794246
4542,real,real,3.6150848e-06
4564,real,real,1.186844e-06
4592,fake,fake,0.99995387
4595,real,real,5.2030828e-06
4601,fake,fake,0.99999714
4605,real,real,2.621436e-06
4608,fake,fake,0.99999976
4616,fake,fake,0.9999956
4631,real,real,5.3554853e-08
4632,fake,fake,0.9995683
4638,real,real,6.5768006e-08
4669,fake,fake,0.99991894
4673,real,real,6.6286875e-06
4683,fake,fake,0.98467886
4687,fake,fake,0.9796124
4695,fake,fake,0.99719393
4727,fake,fake,0.99998283
4729,fake,fake,0.99996746
4738,real,real,9.223111e-07
4740,fake,fake,0.99804115
4753,real,fake,0.9999325
4759,fake,fake,0.9999974
4764,real,real,8.8341466e-07
4771,real,real,2.793283e-06
4786,fake,fake,0.9999945
4809,real,real,5.0094477e-06
4813,fake,fake,0.99926287
4816,real,real,6.8762765e-06
4827,real,real,7.645013e-08
4856,real,real,2.0366098e-05
4896,real,real,2.5981058e-06
4920,fake,fake,0.99999774
4923,real,real,2.9073402e-05
4925,fake,fake,0.99880755
4954,fake,fake,0.99992764
4963,real,real,1.0903566e-05
4969,fake,fake,0.9999989
4972,fake,fake,0.99993587
4979,fake,fake,0.99997437
4999,real,real,3.8371365e-07
5001,fake,fake,0.99998856
5002,fake,fake,0.9999944
5009,fake,fake,0.9999913
5071,fake,fake,0.999882
5104,real,real,4.4978986e-08
5119,real,real,0.0064402623
5125,fake,fake,0.99981266
5126,fake,fake,0.9999907
5137,real,real,4.403741e-06
5148,real,real,3.5093709e-07
5150,fake,fake,0.99997985
5152,fake,fake,0.9910704
5161,fake,fake,0.9999976
5163,real,real,2.5991832e-07
5180,real,real,0.001471905
5204,real,real,1.846413e-06
5220,fake,fake,0.9999831
5225,real,real,1.7248934e-05
5238,fake,fake,0.99999905
5240,real,real,0.00074197736
5256,real,real,3.2782216e-06
5345,fake,fake,0.99949443
5351,real,real,5.4102097e-06
5354,real,real,0.0012079328
5362,fake,fake,0.99999976
5378,real,real,4.7903633e-08
5403,real,real,7.928838e-07
5410,real,real,1.6480988e-05
5427,real,real,2.3150938e-06
5428,real,real,9.729857e-07
5438,fake,fake,0.9899635
5447,real,real,3.322426e-06
5468,real,real,5.97468e-08
5477,fake,fake,0.9999279
5482,real,real,8.065612e-06
5491,fake,fake,0.9999994
5509,real,real,1.8261591e-05
5512,real,real,8.937942e-08
5541,fake,fake,0.99985826
5550,fake,fake,0.9999585
5576,real,real,5.18092e-06
5577,fake,fake,0.9999863
5581,real,real,6.0112575e-07
5598,fake,fake,0.9999994
5603,real,real,8.798052e-07
5605,real,real,9.407487e-07
5606,real,real,3.533784e-06
5677,fake,fake,0.9999995
5684,real,real,1.3606163e-05
5685,fake,fake,0.999977
5691,real,real,1.2399431e-06
5699,real,real,1.7229712e-06
5702,fake,fake,0.99999905
5710,real,real,0.00074472657
5732,fake,fake,0.999864
5740,real,real,0.14027107
5741,real,real,1.8670065e-07
5745,real,real,8.919036e-07
5750,real,real,1.1994514e-06
5757,fake,fake,0.91257685
5768,fake,fake,0.99736446
5776,fake,fake,0.99589646
5784,real,real,0.03384136
5804,real,real,3.1004103e-05
5809,fake,fake,0.9997203
5810,fake,fake,0.9999409
5818,real,real,6.919912e-06
5827,fake,fake,0.99997497
5839,real,real,1.6094112e-06
5870,fake,fake,0.9999951
5871,real,real,0.003319721
5874,real,real,3.346605e-08
5880,fake,fake,0.9978695
5890,real,real,1.1199806e-05
5898,fake,fake,0.9999999
5904,real,real,3.457866e-08
5906,fake,fake,0.9998932
5924,fake,fake,0.9989796
5930,fake,fake,0.99997354
5950,fake,fake,0.99999356
5955,real,real,5.9993676e-05
5966,real,real,2.0520383e-06
5982,fake,fake,0.99999917
5987,real,real,1.5083158e-07
5998,real,real,1.7010598e-05
6004,fake,fake,0.9910488
6020,real,real,3.4144215e-08
6032,real,real,4.7073976e-05
6038,real,real,8.500652e-07
6061,real,real,1.1493117e-05
6067,real,real,1.1137008e-06
6070,fake,fake,0.9999876
6087,real,real,6.935775e-07
6105,real,fake,0.7492353
6119,real,real,2.7982453e-06
6120,fake,fake,0.9999838
6122,fake,fake,0.99993694
6123,fake,fake,0.9999654
6126,fake,fake,0.99999535
6154,fake,fake,0.999997
6160,fake,fake,0.9990318
6162,real,real,2.6934142e-05
6168,real,real,0.00024427284
6175,real,real,1.1061874e-08
6187,fake,fake,1.0
6197,real,real,1.1150856e-06
6206,real,real,1.6120433e-08
6209,fake,fake,0.9999789
6218,real,real,4.49537e-06
6221,fake,fake,0.9999975
6235,real,real,6.9970696e-08
6260,real,real,1.3336074e-07
6279,real,real,1.078513e-06
6281,real,real,6.0671067e-07
6283,fake,fake,0.99999547
6291,fake,fake,0.9999924
6296,fake,fake,0.9999528
6297,fake,fake,0.99999344
6301,fake,fake,0.99984574
6321,fake,fake,0.9997454
6337,fake,fake,0.9999418
6370,fake,fake,0.99997735
6371,fake,fake,0.99999404
6372,fake,fake,0.999967
6376,fake,fake,0.9999919
6379,fake,fake,0.99999297
6395,fake,fake,0.9999552
6401,fake,fake,0.99999917
6403,fake,fake,0.99999833
6423,real,real,6.7545024e-08
6431,fake,fake,0.9999049
6442,real,real,6.096269e-07
6447,real,real,1.4854754e-07
6492,real,real,3.6106708e-06
6505,real,real,1.1643557e-06
6508,fake,fake,0.99975246
6513,real,real,9.479531e-06
6525,real,real,2.3165362e-06
6526,real,real,3.3850338e-08
6534,fake,fake,0.99996316
6539,fake,fake,0.971959
6552,fake,fake,1.0
6554,real,real,5.6286177e-07
6567,fake,fake,0.9999529
6581,fake,fake,0.98609376
6587,fake,fake,0.9538902
6601,real,real,6.212661e-08
6611,real,real,5.410486e-08
6616,real,real,1.3628032e-07
6623,real,real,2.0513104e-08
6639,fake,fake,0.9999286
6659,real,real,3.2835228e-08
6664,real,real,1.0847063e-05
6670,real,real,3.900681e-05
6672,real,real,0.0010370307
6691,fake,fake,0.9999981
6705,fake,fake,0.9966511
6718,real,real,3.7704694e-08
6741,fake,fake,0.99936026
6747,fake,fake,0.9998758
6757,fake,fake,0.99997246
6765,fake,fake,0.7783191
6782,fake,fake,0.99997044
6793,fake,fake,0.99999416
6821,real,real,1.3302925e-05
6834,fake,fake,0.9988702
6849,real,real,4.529837e-06
6854,fake,fake,0.9999994
6856,fake,fake,0.99999833
6863,fake,fake,0.953579
6871,fake,fake,0.9996
6901,real,real,4.5355551e-07
6907,real,real,0.0001635673
6933,real,real,2.0991067e-06
6942,fake,fake,0.99988425
6944,real,real,1.745778e-06
6969,fake,fake,0.9995105
6971,fake,fake,0.99936336
6972,fake,fake,0.99999845
6977,fake,fake,0.99999297
6993,real,real,3.175579e-05
7012,fake,fake,0.9999995
7043,fake,fake,0.9999969
7048,fake,fake,0.9571288
7060,fake,fake,0.9997495
7078,real,real,7.608005e-07
7086,real,real,3.7988036e-07
7087,real,real,5.8919102e-08
7097,fake,fake,0.99999547
7127,real,real,6.679937e-08
7129,fake,fake,0.99999714
7130,real,real,1.4110565e-06
7135,real,real,2.5200144e-08
7139,real,real,1.1131615e-05
7141,fake,fake,0.9999962
7143,fake,fake,0.9999747
7144,fake,fake,0.99999034
7158,fake,fake,1.0
7175,fake,fake,0.999992
7184,fake,fake,1.0
7191,real,real,0.005156021
7192,real,real,3.387533e-08
7200,fake,fake,0.9999893
7207,fake,fake,0.99999964
7234,fake,fake,0.9997439
7235,real,real,8.972188e-08
7244,fake,fake,0.9999541
7264,fake,fake,0.9999696
7273,real,real,3.4027454e-07
7275,real,real,7.079941e-08
7285,fake,fake,0.9999944
7291,fake,fake,0.99999595
7294,fake,fake,0.99996924
7297,fake,fake,0.99969304
7313,real,real,9.467714e-06
7317,real,real,8.26509e-06
7355,fake,fake,0.999997
7369,fake,fake,0.9984438
7371,fake,fake,0.99991965
7375,fake,fake,0.99999905
7377,fake,fake,0.99998295
7378,fake,fake,0.99902654
7393,real,real,5.298028e-06
7412,real,real,3.832442e-05
7418,fake,fake,0.99984264
7423,fake,fake,0.99927086
7430,fake,fake,0.9999932
7432,fake,fake,0.9998369
7445,real,real,5.177254e-05
7464,fake,fake,0.9999931
7479,fake,fake,0.9997527
7493,real,real,1.6286633e-06
7499,fake,fake,0.9999596
7523,fake,fake,0.9999893
7537,fake,fake,0.9999993
7543,real,real,0.0069945063
7562,fake,fake,0.9999995
7572,fake,fake,0.9970956
7586,real,real,1.5008872e-07
7601,fake,fake,0.9975133
7602,fake,fake,0.99998176
7611,fake,fake,0.99991333
7614,fake,fake,0.99999976
7619,real,real,2.5387994e-06
7622,fake,fake,0.99642074
7631,real,real,8.9624455e-06
7634,fake,fake,0.9992623
7661,real,real,0.008795648
7666,fake,fake,0.99992657
7669,fake,fake,0.9999957
7679,real,real,1.2969726e-07
7685,real,real,1.2060855e-07
7692,real,real,2.9349732e-07
7700,fake,fake,0.99935573
7709,real,real,7.4790873e-06
7739,fake,fake,0.9894426
7741,real,real,0.011277042
7752,fake,fake,0.99997103
7762,fake,fake,0.9979551
7769,fake,fake,0.9999999
7771,real,real,8.095041e-06
7793,real,real,1.0716327e-05
7813,fake,fake,0.9999509
7817,fake,fake,0.9999361
7819,real,real,9.408641e-06
7820,real,real,4.34625e-07
7830,real,real,1.8103881e-07
7834,real,real,0.00035489196
7835,fake,fake,0.99995685
7837,real,real,1.2371967e-05
7844,real,real,1.5914833e-06
7864,fake,fake,0.9883409
7874,real,real,4.7701313e-08
7887,fake,fake,0.9999969
7895,fake,fake,0.9999466
7920,real,real,4.797605e-06
7927,fake,fake,0.9999776
7934,real,real,6.697466e-08
7935,fake,fake,0.99999976
7944,real,real,7.8700936e-08
7952,real,real,5.6767644e-06
7953,fake,fake,0.99956495
7954,real,real,1.1391386e-05
7974,fake,fake,0.99995303
7978,fake,fake,0.99993646
7983,real,real,1.0032762e-08
7992,fake,fake,0.9999982
8000,fake,fake,0.99996376
8006,real,real,3.402597e-06
8009,fake,fake,0.997413
8013,real,real,3.1004154e-06
8017,fake,fake,0.99864143
8020,real,real,7.269597e-06
8027,fake,fake,0.9999857
8032,fake,fake,0.99825734
8038,fake,fake,0.9996699
8059,real,real,8.249522e-06
8061,fake,fake,0.9999207
8063,real,real,2.2547638e-05
8064,real,fake,0.9700169
8070,real,real,0.10445395
8073,real,real,8.3259533e-07
8087,fake,fake,0.9999988
8090,real,real,2.685437e-07
8096,fake,fake,0.9995919
8097,real,real,1.312006e-06
8101,fake,fake,0.9999999
8102,fake,fake,0.9998671
8119,real,real,7.118884e-07
8124,real,real,2.1684634e-06
8141,fake,fake,0.9854543
8158,fake,fake,0.9999999
8161,fake,fake,0.99955934
8168,real,real,1.667116e-06
8177,real,real,8.844861e-07
8234,real,real,1.2798631e-06
8243,fake,real,0.033622306
8261,real,real,2.4401527e-06
8262,real,real,1.3310259e-05
8275,real,real,6.235194e-05
8291,real,real,1.7536358e-06
8300,fake,fake,0.99999857
8302,real,real,1.7811021e-06
8317,real,real,2.6103098e-06
8342,fake,fake,0.99965453
8346,fake,fake,0.999998
8354,fake,fake,0.99997103
8361,real,real,5.124588e-07
8363,fake,fake,1.0
8370,fake,fake,0.9999951
8372,real,real,2.8580764e-06
8374,real,real,1.8006549e-05
8375,fake,fake,0.99999726
8387,real,real,0.00012467643
8388,real,real,3.6034571e-06
8390,real,real,7.376855e-06
8409,real,real,1.6467901e-06
8411,real,real,8.23107e-06
8413,real,real,4.615555e-07
8414,fake,fake,0.9999999
8430,fake,fake,0.9983767
8438,fake,fake,0.99998224
8443,fake,fake,0.99979705
8456,fake,fake,0.9999982
8460,real,real,1.0714815e-07
8463,real,real,1.707243e-07
8479,fake,fake,0.9959533
8481,real,real,1.4132031e-06
8489,fake,fake,0.99810576
8505,fake,fake,0.9985306
8512,fake,fake,0.9999809
8536,real,real,3.571366e-07
8547,fake,fake,0.9999995
8569,fake,fake,0.99977523
8572,fake,fake,0.9188544
8575,fake,fake,0.99999976
8608,fake,fake,0.99903846
8615,real,real,1.577387e-07
8623,fake,fake,0.9999627
8629,fake,fake,0.9998487
8630,fake,fake,0.99999964
8632,fake,fake,0.9971432
8644,real,real,2.5831238e-07
8653,fake,fake,0.9996439
8660,fake,real,0.40739718
8677,fake,fake,0.99999595
8678,fake,fake,0.99997354
8691,real,real,8.317503e-08
8722,real,real,0.00062501815
8727,real,real,5.1319125e-06
8733,fake,fake,0.99999666
8747,real,real,1.2754846e-05
8748,fake,fake,0.99999046
8757,fake,fake,0.99998844
8776,fake,fake,0.99998415
8782,fake,fake,0.9999583
8808,real,real,4.454464e-07
8812,real,real,2.884668e-06
8818,fake,fake,0.9999993
8835,real,real,4.778596e-07
8846,fake,fake,0.9998253
8850,real,real,1.4969248e-07
8854,fake,fake,0.9999919
8868,real,real,1.1354703e-05
8869,fake,fake,0.9999888
8881,real,real,2.5660347e-07
8883,fake,fake,0.99989665
8884,fake,fake,0.9977786
8910,real,real,9.109071e-06
8928,real,real,4.523362e-06
8933,fake,fake,0.9999864
8948,fake,fake,0.9999919
8954,fake,fake,0.9999757
8955,real,real,4.246171e-06
8961,real,real,3.8694334e-06
8976,fake,fake,0.9998853
8998,real,real,1.0638446e-06
9005,real,real,7.991849e-08
9020,fake,fake,0.9949174
9021,fake,fake,0.99998724
9046,real,real,1.6525577e-07
9048,real,real,1.360894e-07
9059,fake,fake,0.983101
9071,fake,fake,0.9974298
9074,fake,fake,0.99999857
9076,fake,fake,0.9991534
9084,fake,fake,0.9999486
9104,fake,fake,0.9999474
9106,fake,fake,0.99991035
9112,real,real,0.00030553792
9125,fake,fake,0.99997973
9128,fake,fake,0.9962921
9134,real,real,6.1936294e-07
9139,fake,fake,0.98982924
9144,fake,fake,0.9974693
9156,fake,fake,0.9999379
9178,real,real,5.1966235e-05
9196,fake,fake,0.99940693
9198,real,real,3.044249e-08
9212,fake,fake,0.9999995
