row_id,true_label,pred_label,prob_fake
1406,fake,fake,0.99991703
1427,fake,fake,0.97123194
1437,real,real,4.108569e-05
1445,real,real,0.000117609714
1452,real,real,8.806318e-05
1457,fake,fake,0.99994934
1465,fake,fake,0.9999263
1468,real,real,0.0027623745
1482,real,real,4.0754232e-05
1485,real,real,0.01325565
1486,real,real,2.451377e-05
1487,real,real,9.006662e-05
1499,real,real,5.8161448e-05
1534,real,real,2.821814e-05
1536,real,real,7.973906e-05
1542,fake,fake,0.999951
1550,real,real,0.00029476316
1553,fake,fake,0.9995454
1554,real,real,3.0158122e-05
1558,real,real,0.0052608824
1585,fake,fake,0.9999676
1634,fake,fake,0.98868865
1642,real,real,9.875058e-05
1665,real,real,2.9683923e-05
1673,real,fake,0.55404294
1674,fake,fake,0.98664135
1692,real,real,4.0549774e-05
1716,fake,fake,0.9997305
1718,real,real,0.00041234482
1719,real,real,6.971749e-05
1721,fake,fake,0.99995315
1732,fake,fake,0.999977
1738,real,real,0.046066284
1742,fake,fake,0.9999858
1754,fake,fake,0.99997187
1761,fake,fake,0.99985313
1762,fake,fake,0.99980754
1790,fake,fake,0.9984889
1791,fake,fake,0.99934286
1801,real,real,7.018804e-05
1806,fake,fake,0.9997079
1811,real,real,2.2689093e-05
1815,fake,fake,0.99301296
1816,real,real,7.189447e-05
1818,real,real,0.00014171224
1822,real,real,3.2620286e-05
1823,real,real,8.4332e-05
1830,fake,fake,0.99763167
1832,fake,fake,0.9999753
1837,real,real,8.794787e-05
1849,fake,fake,0.67226976
1855,real,real,0.00017227416
1856,fake,fake,0.9999002
1869,real,real,6.459917e-05
1870,real,real,0.0021224096
1874,fake,fake,0.99992275
1881,fake,fake,0.999846
1887,fake,fake,0.9997484
1889,fake,fake,0.9999386
1906,real,real,4.3180913e-05
1915,fake,fake,0.99998546
1922,fake,fake,0.9999925
1929,fake,fake,0.98317724
1945,real,real,0.0018913507
1947,real,real,0.00018435498
1949,fake,fake,0.99860674
1978,real,fake,0.6637225
1982,fake,fake,0.98354083
1996,fake,fake,0.99996614
2018,fake,fake,0.99750036
2019,real,real,0.00010239833
2023,fake,fake,0.9999255
2043,fake,fake,0.99981695
2047,fake,real,0.22429682
2053,real,real,0.000108350214
2055,fake,fake,0.99998593
2091,fake,fake,0.9985971
2092,fake,fake,0.99954385
2095,fake,fake,0.99998796
2107,fake,fake,0.9999902
2122,fake,fake,0.99998295
2123,real,real,5.9549766e-05
2134,real,real,0.0001967859
2135,real,real,2.3142764e-05
2151,real,real,0.00015310054
2152,real,real,2.2863074e-05
2172,fake,fake,0.99997354
2193,fake,fake,0.9994536
2223,fake,fake,0.9999602
2239,fake,fake,0.9999733
2248,fake,fake,0.9998425
2257,real,real,3.944522e-05
2273,fake,fake,0.99998903
2280,real,real,3.170362e-05
2281,fake,fake,0.9999769
2283,fake,fake,0.9779528
2285,fake,fake,0.999943
2288,real,real,0.00017346935
2303,real,real,0.00011652966
2305,fake,fake,0.99993515
2314,fake,fake,0.99990535
2321,real,real,2.2217051e-05
2322,real,real,0.00016442988
2330,fake,fake,0.99871206
2341,fake,fake,0.9997843
2361,real,fake,0.61854404
2402,real,real,0.0001621888
2408,fake,fake,0.9998996
2423,fake,fake,0.99997747
2427,real,real,4.5485926e-05
2448,real,real,3.8214024e-05
2451,fake,fake,0.9989347
2494,fake,fake,0.99901545
2495,real,real,2.5518697e-05
2520,fake,fake,0.9998908
2521,real,real,8.718375e-05
2526,fake,fake,0.99985754
2529,fake,fake,0.99991965
2549,real,real,4.8015565e-05
2560,real,real,6.966326e-05
2561,fake,fake,0.999949
2567,real,real,9.910698e-05
2613,real,real,0.00010499585
2619,fake,fake,0.99469006
2623,fake,fake,0.99989307
2630,fake,fake,0.9998951
2655,real,real,0.00043369556
2675,fake,fake,0.99998736
2693,fake,fake,0.9998578
2706,real,real,6.476806e-05
2711,fake,fake,0.9999021
2714,fake,fake,0.9999422
2719,real,real,5.2711002e-05
2737,real,real,3.6592122e-05
2744,real,real,5.4528195e-05
2751,fake,fake,0.9999826
2763,fake,fake,0.9958663
2781,real,real,2.5809059e-05
2786,real,real,3.8005488e-05
2813,fake,fake,0.99991286
2818,fake,fake,0.99993885
2830,fake,fake,0.967901
2837,fake,fake,0.99993
2853,fake,fake,0.99998343
2864,fake,fake,0.9991153
2875,real,real,0.000237556
2878,fake,fake,0.99997807
2893,fake,fake,0.99998784
2897,fake,fake,0.9998355
2902,fake,fake,0.9999683
2918,real,real,2.9527002e-05
2949,real,real,0.0020690754
2951,fake,fake,0.9995078
2954,real,real,2.9045385e-05
2961,real,real,6.888619e-05
2970,fake,fake,0.9997824
2971,real,real,3.3529897e-05
2974,fake,fake,0.9974255
2976,fake,fake,0.99996746
2984,real,real,4.929678e-05
3004,real,real,0.0007242892
3043,real,real,0.0022886666
3046,fake,fake,0.865606
3060,real,real,0.035476465
3061,fake,fake,0.99999
3089,fake,fake,0.999173
3102,real,real,0.0001531677
3105,real,real,0.0012803216
3113,real,real,2.0257892e-05
3114,fake,fake,0.99991214
3134,real,real,5.5752807e-05
3166,real,real,0.00014047664
3188,fake,fake,0.99996936
3207,real,real,3.7625465e-05
3209,real,real,8.032281e-05
3214,real,real,5.8253147e-05
3236,real,real,0.00027906455
3238,fake,fake,0.999819
3247,real,real,0.000121727804
3253,fake,fake,0.9999877
3257,fake,fake,0.9990814
3264,fake,real,0.15796681
3270,real,real,0.0006814588
3274,real,real,0.032527257
3275,fake,fake,0.9986865
3277,fake,fake,0.9997272
3281,fake,fake,0.99995923
3285,real,real,1.6545586e-05
3293,real,real,0.0001381617
3312,fake,fake,0.99955326
3320,fake,fake,0.99992824
3321,fake,fake,0.9999429
3323,real,real,6.9687376e-05
3327,fake,fake,0.999972
3360,real,real,5.917462e-05
3367,real,real,4.513941e-05
3371,fake,fake,0.9999304
3381,fake,fake,0.99991643
3392,real,real,8.7744564e-05
3411,fake,fake,0.9999335
3425,fake,fake,0.9996866
3428,real,real,3.624579e-05
3432,real,real,0.009356279
3435,fake,fake,0.99997723
3436,real,real,2.4482115e-05
3437,real,real,2.510569e-05
3440,fake,fake,0.9999014
3441,real,real,0.00025366954
3445,real,real,8.220393e-05
3447,real,real,2.6791831e-05
3479,real,real,3.8516813e-05
3485,fake,fake,0.99993074
3494,fake,fake,0.99974793
3508,real,real,2.346451e-05
3545,fake,fake,0.99989533
3548,fake,fake,0.9999746
3577,real,real,0.0067628897
3578,real,real,4.607881e-05
3579,fake,fake,0.9996581
3582,fake,fake,0.99997056
3594,fake,fake,0.999861
3652,real,real,4.8101956e-05
3682,fake,fake,0.9997811
3684,real,real,0.00017750615
3686,fake,fake,0.9998745
3710,real,real,0.00012004864
3727,fake,fake,0.9986357
3735,fake,fake,0.9994042
3737,real,real,1.9460524e-05
3772,fake,fake,0.99936837
3778,fake,fake,0.99483633
3791,real,real,5.6464967e-05
3795,fake,fake,0.99998593
3798,real,real,2.2440894e-05
3800,fake,fake,0.9999745
3804,real,real,7.023531e-05
3807,fake,fake,0.999889
3856,fake,fake,0.99970526
3877,real,fake,0.6128039
3882,fake,fake,0.99992764
3890,fake,fake,0.9999703
3897,fake,fake,0.9999218
3903,real,real,0.003703002
3913,real,fake,0.75667524
3921,fake,fake,0.9999782
3928,fake,fake,0.9999343
3938,fake,fake,0.9999356
3946,real,real,3.148101e-05
3994,fake,fake,0.9999356
3996,fake,fake,0.9922591
3998,real,real,2.8798535e-05
3999,fake,fake,0.9995086
4018,real,real,4.2092426e-05
4019,real,real,8.544414e-05
4030,fake,fake,0.99992645
4036,real,real,4.1038853e-05
4051,fake,fake,0.9999621
4052,fake,fake,0.9999826
4055,fake,fake,0.9989151
4063,fake,fake,0.9999845
4075,fake,fake,0.9992367
4079,real,real,0.0004929362
4105,fake,fake,0.98113155
4110,real,real,0.00026637348
4113,real,real,0.07418086
4116,real,real,0.00029098307
4137,fake,fake,0.9989613
4142,real,real,0.00040757997
4151,fake,fake,0.9999571
4177,real,real,2.433563e-05
4179,real,real,5.238788e-05
4181,fake,fake,0.99992895
4188,real,real,0.00017628666
4190,fake,fake,0.9999702
4191,fake,fake,0.9999745
4202,real,real,0.00018567064
4222,fake,fake,0.99992967
4224,real,real,0.0009082374
4238,fake,fake,0.9999651
4255,fake,fake,0.9997162
4259,real,real,0.00019856893
4261,fake,fake,0.99991
4263,fake,fake,0.9998746
4272,fake,fake,0.99997044
4285,fake,fake,0.99977595
4301,fake,fake,0.9998567
4309,real,real,4.969766e-05
4316,real,real,4.6297944e-05
4319,real,real,4.946027e-05
4342,real,real,3.301789e-05
4353,real,real,0.0007958896
4354,fake,fake,0.99760383
4368,fake,fake,0.93688846
4373,fake,fake,0.9994199
4379,fake,fake,0.99997425
4415,real,real,2.5076688e-05
4426,real,real,5.2357114e-05
4435,real,real,4.0043753e-05
4449,real,real,8.802808e-05
4466,fake,fake,0.9998889
4470,fake,fake,0.99991703
4471,real,real,1.9961659e-05
4536,real,real,0.00022060488
4540,real,real,5.1194882e-05
4553,fake,fake,0.9997205
4555,fake,fake,0.9998375
4557,fake,fake,0.99978083
4559,fake,fake,0.999951
4570,real,real,3.233485e-05
4582,real,real,1.8459237e-05
4585,fake,fake,0.9999758
4591,real,real,5.415539e-05
4603,fake,fake,0.9999578
4617,fake,fake,0.99448204
4623,real,real,0.00032732266
4642,fake,fake,0.9999465
4646,real,real,8.419765e-05
4647,fake,fake,0.997042
4659,fake,fake,0.9926488
4661,real,real,4.4476594e-05
4680,real,real,1.9781459e-05
4691,real,real,2.1541326e-05
4701,real,real,5.1890624e-05
4703,fake,fake,0.9998901
4710,fake,fake,0.99998343
4735,real,real,2.8181135e-05
4743,fake,fake,0.99994385
4770,fake,fake,0.99985707
4805,fake,fake,0.9999018
4821,fake,fake,0.9998784
4830,fake,fake,0.9998479
4833,real,real,9.351367e-05
4835,real,real,3.1599368e-05
4854,fake,fake,0.9997924
4865,real,real,5.2111096e-05
4879,fake,fake,0.99981266
4902,real,real,8.483498e-05
4910,fake,fake,0.9983323
4922,fake,fake,0.9999367
4938,fake,fake,0.99648845
4945,real,real,5.0670078e-05
4950,fake,fake,0.9971111
4962,real,real,6.183548e-05
4968,real,real,0.004069993
4977,fake,fake,0.9996203
4978,real,real,5.6467714e-05
4984,fake,fake,0.9999347
4991,real,real,2.873889e-05
5005,fake,fake,0.9998548
5019,real,real,0.46194047
5026,real,real,4.279091e-05
5029,real,real,0.007189178
5037,fake,fake,0.999982
5039,fake,fake,0.9949372
5047,real,real,0.0006070874
5049,real,real,0.0010520777
5062,real,real,3.7439775e-05
5075,fake,fake,0.99991953
5082,real,real,0.02045958
5083,fake,fake,0.8377293
5095,fake,fake,0.999866
5099,real,fake,0.76063704
5110,fake,fake,0.9996238
5112,real,real,6.1005012e-05
5121,real,real,4.92497e-05
5134,fake,fake,0.9999918
5138,fake,fake,0.9999858
5145,fake,fake,0.9999876
5153,fake,fake,0.9995609
5156,real,real,3.7736467e-05
5166,fake,fake,0.99683386
5187,real,real,6.097768e-05
5189,fake,fake,0.9999417
5200,real,real,8.535236e-05
5208,fake,fake,0.9995252
5214,real,real,3.986855e-05
5215,real,real,2.9300749e-05
5219,real,real,0.036311977
5229,fake,fake,0.99998605
5253,real,real,6.0149887e-05
5267,fake,fake,0.9999877
5299,fake,fake,0.99940777
5317,real,real,0.00018239842
5324,real,real,1.900536e-05
5359,real,real,4.069427e-05
5384,real,real,3.474816e-05
5394,fake,fake,0.9989581
5395,real,real,0.0016506456
5398,real,real,0.0001347677
5404,fake,fake,0.9998703
5407,fake,fake,0.9999199
5411,fake,fake,0.9999784
5419,real,real,4.7340167e-05
5430,real,real,7.043452e-05
5433,fake,fake,0.9999925
5436,fake,fake,0.999913
5451,real,real,1.8935873e-05
5470,fake,fake,0.99998
5479,fake,fake,0.9499792
5481,fake,fake,0.99998224
5489,real,real,9.754931e-05
5500,fake,fake,0.9998627
5517,fake,fake,0.9999372
5526,real,real,7.852246e-05
5529,fake,fake,0.999987
5551,fake,fake,0.9998355
5552,fake,fake,0.9999628
5574,real,real,3.6348316e-05
5590,fake,fake,0.99965537
5596,real,real,0.0024439774
5629,real,real,3.0026113e-05
5636,real,real,0.00020425534
5638,real,real,2.4955067e-05
5659,fake,fake,0.9999887
5700,real,real,0.00024745738
5724,real,real,0.0040373798
5729,real,real,3.9485865e-05
5767,fake,fake,0.99994445
5811,real,real,2.4220237e-05
5846,real,real,2.1123438e-05
5873,real,real,3.1619533e-05
5878,real,real,2.1804597e-05
5885,fake,fake,0.84401333
5889,real,real,2.4947669e-05
5899,fake,fake,0.9999434
5911,fake,fake,0.9983407
5915,real,real,0.000133029
5949,real,real,3.6331858e-05
5980,fake,fake,0.9984889
5986,real,real,2.6042551e-05
5989,fake,fake,0.9962359
5996,fake,fake,0.99998426
5999,fake,fake,0.9998165
6014,real,real,2.7761656e-05
6016,real,real,4.289055e-05
6021,fake,fake,0.9999
6031,real,real,0.00013390536
6035,real,real,9.690135e-05
6059,fake,fake,0.9999871
6064,fake,fake,0.9985942
6069,real,real,5.3938198e-05
6097,fake,fake,0.9971717
6101,real,real,3.0400417e-05
6136,fake,fake,0.9999864
6156,real,real,5.5653367e-05
6167,fake,fake,0.9961035
6182,fake,fake,0.9927562
6185,fake,fake,0.9999205
6188,real,real,0.00015026105
6199,real,real,2.5294603e-05
6216,real,real,4.5471614e-05
6229,fake,fake,0.99996984
6237,fake,fake,0.9921887
6250,fake,fake,0.99989414
6259,real,real,2.8530969e-05
6267,fake,fake,0.99997234
6268,fake,fake,0.9999633
6269,real,real,0.00015015305
6306,real,real,2.2769576e-05
6311,real,real,0.00015453849
6316,real,real,0.0051253843
6331,fake,fake,0.9999852
6332,fake,fake,0.99945444
6334,real,real,3.9753064e-05
6355,real,real,9.339122e-05
6385,real,real,2.8380173e-05
6419,fake,fake,0.9788847
6426,real,real,0.0002283588
6436,fake,fake,0.95736724
6470,fake,fake,0.9974669
6474,fake,fake,0.9999746
6475,fake,fake,0.9999126
6478,fake,fake,0.9999641
6501,real,fake,0.99757993
6537,fake,fake,0.99795353
6541,fake,fake,0.99995124
6572,real,real,0.00010899332
6586,fake,fake,0.9999912
6588,fake,fake,0.99999106
6592,fake,fake,0.9984665
6600,fake,fake,0.99734855
6605,real,real,2.9292287e-05
6617,real,real,6.0260816e-05
6622,fake,fake,0.9999732
6626,fake,fake,0.9999659
6643,fake,fake,0.9990711
6645,real,real,3.324677e-05
6646,fake,fake,0.9999745
6652,fake,fake,0.9993678
6680,real,real,3.3311513e-05
6687,real,real,5.0971525e-05
6693,real,real,2.2675986e-05
6709,real,real,0.00020588368
6711,real,real,0.027545365
6723,fake,fake,0.9989316
6731,fake,fake,0.9999591
6732,fake,fake,0.99994576
6739,fake,fake,0.9999645
6748,real,real,2.4097992e-05
6761,fake,fake,0.99995816
6767,fake,fake,0.9999876
6768,real,real,3.968038e-05
6783,fake,fake,0.9999461
6808,fake,fake,0.8562457
6811,fake,fake,0.9999367
6816,fake,fake,0.9999764
6819,fake,fake,0.99994624
6838,fake,fake,0.99829215
6862,fake,fake,0.9997706
6875,fake,fake,0.99783105
6884,real,real,7.027759e-05
6888,fake,fake,0.99988115
6893,real,real,8.6259286e-05
6895,real,real,0.00021511507
6912,real,real,8.746279e-05
6913,fake,fake,0.99922526
6921,fake,fake,0.99957114
6922,fake,fake,0.9991844
6924,real,real,6.425174e-05
6931,fake,fake,0.9999709
6953,fake,fake,0.9999802
6967,fake,fake,0.998575
6968,fake,fake,0.9999298
6973,fake,fake,0.99986935
6979,real,real,5.965634e-05
6992,fake,fake,0.99989545
6996,real,real,0.00011633216
7000,real,real,0.00041576495
7002,real,real,8.6177395e-05
7010,real,real,0.041550867
7013,real,real,0.00010875277
7022,fake,fake,0.9999628
7029,fake,fake,0.99885964
7033,real,real,2.3707273e-05
7041,fake,fake,0.9999654
7045,fake,fake,0.99624
7049,fake,fake,0.99998724
7054,real,real,0.16679832
7059,real,real,5.6107812e-05
7062,real,real,7.572135e-05
7093,fake,fake,0.9999629
7104,fake,fake,0.9999833
7119,real,real,5.566796e-05
7120,real,real,0.0014423864
7124,fake,fake,0.99954623
7125,fake,fake,0.9995622
7133,fake,fake,0.99897647
7142,fake,fake,0.9873468
7149,real,real,8.13201e-05
7152,real,real,0.0005775754
7154,fake,fake,0.9998703
7169,real,real,4.409305e-05
7174,real,real,5.2594718e-05
7219,fake,fake,0.99978656
7221,real,real,5.5482153e-05
7225,real,fake,0.9497381
7230,fake,fake,0.9982774
7255,real,real,3.4587814e-05
7261,real,real,5.0380888e-05
7280,real,real,7.29827e-05
7281,real,real,9.4074276e-05
7292,real,real,2.2499651e-05
7352,real,real,0.00018724706
7373,fake,fake,0.9997309
7402,fake,fake,0.99996483
7409,fake,fake,0.9993636
7424,real,real,2.748482e-05
7454,real,real,3.906146e-05
7472,fake,fake,0.9999913
7494,fake,fake,0.9999522
7501,fake,fake,0.999864
7504,fake,fake,0.99995816
7527,real,real,0.000706241
7529,real,real,2.4402609e-05
7533,fake,fake,0.97235626
7534,real,real,2.5100397e-05
7536,real,real,6.672709e-05
7539,fake,fake,0.999982
7549,fake,real,0.41282684
7550,real,real,0.0016828649
7558,fake,real,0.12836951
7573,fake,fake,0.9987274
7577,real,real,5.9022004e-05
7587,fake,fake,0.99876416
7591,real,real,6.128694e-05
7598,real,real,1.7204447e-05
7654,fake,fake,0.99997437
7655,fake,fake,0.9999362
7686,real,real,1.6118493e-05
7693,fake,fake,0.9927966
7694,real,real,7.35712e-05
7704,real,real,0.0056762397
7707,real,real,0.003069103
7713,real,real,9.989525e-05
7721,fake,fake,0.9891629
7723,real,real,3.1568736e-05
7735,fake,fake,0.999566
7746,fake,fake,0.99997914
7749,real,real,0.00021539461
7757,fake,fake,0.99661535
7796,fake,fake,0.9998425
7805,real,real,2.6145399e-05
7814,fake,fake,0.9955237
7841,fake,fake,0.9999571
7847,fake,fake,0.99993086
7848,real,real,1.9866418e-05
7849,fake,fake,0.99994767
7855,fake,fake,0.9990428
7856,real,real,0.00013424901
7862,fake,fake,0.99998534
7865,real,real,8.670272e-05
7878,fake,fake,0.9997869
7884,real,real,3.927039e-05
7888,real,real,0.0006464946
7904,real,real,0.28239366
7907,fake,fake,0.9996753
7914,real,real,3.483389e-05
7917,fake,fake,0.9999658
7923,real,real,9.72765e-05
7931,real,real,0.0003366505
7941,real,real,3.7332673e-05
7948,fake,fake,0.9999862
7956,fake,fake,0.9996389
7963,fake,fake,0.999962
7997,real,real,9.895626e-05
8001,fake,fake,0.99994457
8034,real,real,2.9159979e-05
8049,fake,fake,0.99998105
8051,real,real,8.547063e-05
8058,fake,fake,0.99979955
8062,real,real,8.8486755e-05
8066,real,real,6.5253225e-05
8068,real,real,0.00038263373
8086,fake,fake,0.99995553
8104,real,real,3.5514127e-05
8143,fake,fake,0.98358107
8144,real,real,9.667265e-05
8152,real,real,2.5241878e-05
8157,fake,fake,0.99978524
8169,fake,fake,0.9997769
8170,fake,fake,0.99987555
8171,fake,fake,0.9990012
8176,real,real,0.0003317103
8179,real,real,0.0004322444
8186,real,real,0.00013184772
8191,fake,fake,0.999943
8197,fake,fake,0.99996257
8229,real,real,1.7527012e-05
8230,fake,fake,0.99963295
8241,fake,fake,0.9998411
8253,fake,fake,0.9998349
8271,real,real,4.5651053e-05
8278,real,real,5.0883136e-05
8332,real,real,1.6238359e-05
8356,fake,fake,0.9990017
8362,fake,fake,0.999571
8384,fake,fake,0.9861255
8393,real,real,5.8292488e-05
8400,fake,fake,0.8450321
8417,fake,fake,0.99993086
8421,real,real,2.9614366e-05
8424,fake,fake,0.79142016
8449,real,real,5.3152577e-05
8476,real,real,6.2292565e-05
8483,real,real,4.9234153e-05
8486,real,real,0.1801579
8488,fake,fake,0.99873656
8495,fake,fake,0.99997914
8502,real,real,0.00010260213
8519,real,real,2.7871532e-05
8541,fake,fake,0.9998765
8560,real,real,0.00010186016
8563,fake,fake,0.9999838
8565,fake,fake,0.99988294
8566,real,real,7.928987e-05
8568,fake,fake,0.9990595
8583,fake,fake,0.9995447
8593,fake,fake,0.99956363
8595,fake,fake,0.99991965
8614,real,real,0.00013446655
8622,fake,fake,0.999438
8638,real,real,0.00013809309
8649,real,real,0.00012282968
8656,fake,fake,0.97376007
8672,real,real,0.0001553025
8680,fake,fake,0.9999504
8681,real,real,2.3459723e-05
8695,fake,fake,0.99993706
8696,real,real,0.00067363784
8705,fake,fake,0.99975616
8707,fake,fake,0.99987364
8717,fake,fake,0.9999193
8718,fake,fake,0.999764
8725,real,real,0.0021201859
8726,real,real,0.00068907643
8738,real,real,0.0002190879
8742,real,real,2.513791e-05
8774,real,real,1.8621213e-05
8790,real,real,3.083029e-05
8797,fake,fake,0.9999722
8803,real,real,2.7401256e-05
8804,real,real,3.070688e-05
8821,fake,fake,0.99995005
8822,real,real,5.4264783e-05
8826,fake,fake,0.9999777
8845,real,real,0.00016842615
8860,fake,fake,0.9999279
8871,fake,fake,0.99990165
8879,real,real,5.275073e-05
8907,fake,fake,0.9997782
8908,fake,fake,0.9999728
8914,fake,fake,0.999908
8915,fake,fake,0.99921453
8924,real,real,2.3881339e-05
8926,real,real,0.000151583
8936,fake,fake,0.9999727
8937,fake,fake,0.9878445
8939,real,real,9.162907e-05
8950,real,fake,0.9793646
8952,real,real,7.08045e-05
8962,fake,fake,0.9995796
8966,fake,fake,0.9999373
8969,real,real,0.00052397646
8975,fake,fake,0.99978167
8983,real,real,5.3118572e-05
8986,real,real,3.298346e-05
9022,fake,fake,0.9999293
9030,real,real,8.710489e-05
9036,fake,fake,0.9967265
9057,fake,fake,0.9999877
9090,real,real,3.4894136e-05
9097,real,real,6.186002e-05
9103,fake,fake,0.9994161
9118,real,real,5.8619935e-05
9142,fake,fake,0.999796
9162,fake,fake,0.9999893
9172,real,real,6.9136004e-05
9174,real,real,2.7095411e-05
9182,fake,fake,0.99989736
9210,real,real,2.9933055e-05
9236,real,real,4.5367226e-05
9244,fake,fake,0.9941695
9248,real,real,0.0003121185
9249,fake,fake,0.99973696
9251,fake,fake,0.9999893
9254,real,real,0.0063727824
9279,fake,fake,0.9999912
9310,real,real,3.129417e-05
9312,real,real,2.5706577e-05
9313,fake,fake,0.9999912
9321,real,real,3.8671613e-05
9323,real,real,8.020493e-05
9325,real,real,1.6628062e-05
9330,real,real,3.5922465e-05
9365,fake,fake,0.99995065
9366,fake,fake,0.9993974
9406,real,real,7.552073e-05
9424,real,real,4.257814e-05
9425,real,real,2.1837935e-05
9426,fake,fake,0.9993161
9436,real,real,0.00022779254
9448,fake,fake,0.99883777
9460,fake,fake,0.99995935
9468,fake,fake,0.99976903
9482,real,real,7.750713e-05
9489,real,real,0.0002799466
9493,real,real,9.9667464e-05
9506,fake,fake,0.9999784
9508,real,real,3.8523605e-05
9514,fake,fake,0.99960846
9524,real,real,8.760051e-05
9544,fake,fake,0.99996495
9548,real,real,3.9367656e-05
9550,real,real,3.902813e-05
9601,fake,fake,0.9999845
9602,fake,fake,0.99995446
9607,fake,fake,0.9997439
9614,real,real,0.0010318127
9616,fake,fake,0.9999616
9618,real,real,3.063256e-05
9620,fake,fake,0.99992895
9626,fake,fake,0.9985574
9634,fake,fake,0.99991715
9648,real,real,4.9235845e-05
9670,real,real,0.00015920826
9687,real,real,0.00012121215
9704,fake,fake,0.999936
9709,real,real,2.885387e-05
9710,fake,fake,0.99948967
9714,fake,fake,0.99901545
9724,real,real,7.28943e-05
9729,real,real,3.034087e-05
9740,fake,fake,0.99989736
9753,real,real,7.359127e-05
9755,real,real,4.312079e-05
9763,real,real,2.3542694e-05
9766,real,real,4.2462943e-05
9781,fake,fake,0.9999515
9790,real,real,5.051068e-05
9796,fake,fake,0.99988055
9799,fake,fake,0.97610927
9816,fake,fake,0.9999474
9818,fake,fake,0.99997807
9829,fake,real,0.2830524
9831,real,real,0.0013053791
9848,real,real,0.0013553817
9849,fake,fake,0.99983907
9852,fake,fake,0.9996137
9866,fake,fake,0.9999616
9874,real,real,5.4163036e-05
9899,fake,fake,0.9996081
9903,real,real,2.3230372e-05
9906,fake,fake,0.98217493
9910,fake,fake,0.998374
9915,real,real,0.0001435844
9951,fake,fake,0.9957267
9960,real,real,3.260486e-05
9967,real,fake,0.92685646
9970,fake,fake,0.9999012
