row_id,true_label,pred_label,prob_fake,title,text_snippet
8243,real,fake,0.9663777,Donald Trump Meets With WWE Owner Vince McMahon About Serving As Running Mate,"Donald Trump is looking to assemble a strong team of experienced business leaders as he enters into the intense general election phase. While many expected Trump to consider government leaders, he is leaning on long time WWE boss Vincent K. McMahon to serve as his running mate. Trump and McMahon met for more than two hours earlier today at Trumps New York headquarters. This is not the first time M"
8660,real,fake,0.59260285,Black Americans Going For Donald Trump In Record Numbers As Election Day Approaches,"NTEB Ads Privacy Policy Black Americans Going For Donald Trump In Record Numbers As Election Day Approaches Donald Trump is gaining in Michigan partly because many African-American voters — especially younger voters who backed Sen. Bernie Saunders — distrust Clinton, said Wayne Bradley, state director of African-American engagement for the Michigan Republican Party. by Geoffrey Grider November 5, "
10312,fake,real,0.2941838,Earth had warmest winter on record,"The Earth just had its warmest winter on record, the National Oceanic and Atmospheric Administration announced Wednesday. Winter is defined as the months of December, January and February in the Northern Hemisphere, and 90% of the world's population lives in the Northern Hemisphere. Those months are summer in the Southern Hemisphere. Specifically, the Northern Hemisphere had its warmest winter on "
10375,fake,real,0.27502465,Alabama Sen. Sessions Backs Trump’s Immigration Platform,"Donald Trump received a key endorsement for his immigration platform: Sen. Jeff Sessions, one of the strongest proponents in Congress of restricting immigration."
11993,fake,real,0.38358527,The power of Trump’s call to free America from political correctness (+video),"Donald Trump voters praise him for 'telling it like it is.' But the appeal of his plain-speaking runs much deeper. How SNL's 'the bubble' sketch about polarization is all too true Ron Herndon needs more than 10 fingers to count the ways Republican presidential candidate Donald Trump rubs him the wrong way, not least the billionaire’s quest for personal aggrandizement via the White House. So why is"
12587,real,fake,0.664734,The Anti-Police Epidemic,"Dawn Perlmutter The war on law enforcement is epidemic. Every aspect of culture has been infected. The anti-police disease is highly contagious and rapidly spreading on social media, in memes, in movements, in popular fast food restaurants, at football games, on campuses, in media and in every aspect of American culture. An epidemic is defined as the rapid spread of infectious disease to a large n"
13550,fake,real,0.3270681,FAA Investigating Harrison Ford Plane Incident at Orange County Airport,"The Federal Aviation Administration is investigating actor Harrison Ford after he flew his private plane over a jet airliner awaiting takeoff at a Southern California airport on Monday. [Air traffic controllers had instructed Ford to land on a runway at Orange County’s John Wayne Airport, but the Star Wars star landed on a parallel taxiway, narrowly missing a parked Boeing 737 carrying 110 passeng"
13615,fake,real,0.006708622,America is criminalizing Black teachers: Atlanta’s cheating scandal and the racist underbelly of education reform,I am an educator. I am a Black woman who may someday mother a Black child. I have taught other Black mothers’ children. Much of my educational success in elementary school is directly attributable to high performance on standardized tests that caused my white teachers to notice me and intervene on my behalf to get me “tracked” into higher-achieving classrooms. I believe all children deserve access
13879,fake,real,0.00056892633,Target Raises Free Shipping Purchase Amount for Online Shoppers as Other Retailers Lower It,"As other retailers have begun lowering the threshold for online shoppers to qualify for free shipping, retail giant Target is now raising its limit, according to reports. [Target quietly and without fanfare raised its minimum purchase requirement from $25 to $35 on May 7. The company had offered free shipping to purchases of $25 and above since 2015, according to CNBC. “Target regularly reviews an"
14829,fake,real,0.03439349,Florida Once Again a Focus in 2016 Campaign,"SANFORD, Fla.—The struggle for the White House and the Capitol took center stage this week in one familiar battleground—Florida—as Donald Trump and Hillary Clinton swept across the state. Mr. Trump finished three days of campaigning here Tuesday, touching down in its biggest cities and filling the airwaves with his most expensive advertising buys. At the same time, Mrs. Clinton launched a two-day "
15684,fake,real,0.20142859,3 Members Of Muslim Family Shot Dead In Chapel Hill,"Police responded to reports of gunshots at about 5:15 p.m., Tuesday, when they found the victims' bodies. The shooting happened in a neighborhood that is mostly rental apartments where students live, and crime there is low, according to the News and Observer. That night, frantic parents waited outside Finley Forest Condominiums, where police were investigating the triple homicide, the Daily Tarhee"
15918,real,fake,0.9136985,Hillary Clinton in lead a day before Election Day,"Hillary Clinton in lead a day before Election Day 11/07/2016 PRESS TV Democratic presidential nominee Hillary Clinton leads her Republican rival by three percentage points nationally as they head into the final day of a tight race for the White House, according to a new poll. The final Bloomberg Politics-Selzer & Co poll released on Monday has Clinton ahead of Trump, 44 percent to 41 percent. Libe"
16618,real,fake,0.99975866,Interview: Andy Worthington On Final Push To Close Guantanamo,"President Barack Obama has less than 70 days to achieve one of the key goals that will define his legacy: close the Guantanamo Bay military prison. There are 60 prisoners at Guantanamo. Twenty of them were cleared by the Obama administration and could be freed. Of course, the specter of a Donald Trump presidency has those who pushed for the closure of Guantanamo frightened because Trump said he wo"
17464,fake,real,0.48932886,"Iraqis think the U.S. is in cahoots with the Islamic State, and it is hurting the war","On the front lines of the battle against the Islamic State, suspicion of the United States runs deep. Iraqi fighters say they have all seen the videos purportedly showing U.S. helicopters airdropping weapons to the militants, and many claim they have friends and relatives who have witnessed similar instances of collusion. Ordinary people also have seen the videos, heard the stories and reached the"
18159,fake,real,0.20334208,Inside Marco’s Hollow Campaign,"Three days before Florida’s climactic primary, Marco Rubio sank deep into a black leather armchair on his campaign bus. He had just spent 25 minutes smiling wide for supporters at a high-end boutique selling $150 candles. “Don’t forget to vote on Tuesday!” he shouted from the third step of a wood-paneled staircase. Now, on his parked bus, the afternoon sunlight shut out by drawn blinds, the smile "
19093,fake,real,0.017892778,Washington Post Blind Item: FBI Russia Probe Expands to WH Adviser ’Close to the President’,"The Washington Post has published a “blind item” White House report — where not only its sources but the subject of the article is anonymous. [Using “people familiar with the matter” as sources, the Post’s Devlin Barrett and Matt Zapotosky report that the investigation into the Trump campaign and its connections to Russia “has identified a current White House official as a significant person of in"
19997,fake,real,0.09627485,Round I in Iowa: Scott Walker Emerges,"Scott Walker 2016 begins today. After this speech to #FreedomSummit no way he doesn't become formidable presidential candidate. So, @ScottWalker is the breakout star of this thing so far, right? #IAFreedomSummit"
20793,real,fake,0.92786074,"Syrian refugee with FOUR WIVES and 23 CHILDREN ‘claims £320,000 a year in benefits’","By CHARLIE BAYLISS The migrant, known only as Ghazia A, fled Syria last year along with his family. He has since resettled in Germany with his four wives and 22 of his children. One of his daughters has since moved to Saudi Arabia where she has married. The family could be receiving more than £320,000 a year in benefits according to a financial manager on the Employers’ Association website. There "
20903,real,fake,0.87408614,Clinton eyes Biden for secretary of state,"Print [Ed. – Consider that fair warning.] Joe Biden is at the top of the internal short list Hillary Clinton’s transition team is preparing for her pick to be secretary of state, a source familiar with the planning tells POLITICO. This would be the first major Cabinet candidate to go public for a campaign that’s insisted its focus remains on winning the election, and perhaps the most central choic"
20974,fake,real,0.17027241,Putting Presidential Polls in Perspective,"Both Donald Trump and Hillary Clinton have struggled to win over a majority of voters, but so far the Democratic nominee has shown greater potential to grow her support"
21766,fake,real,0.24555254,“Where is the public outcry for an explanation of how the longest war in American history is on a course to end in failure?”,"Now 68, Bacevich is a West Point graduate who served a tour in Vietnam before taking a doctorate in diplomatic history at Princeton. He subsequently taught international relations at West Point and Johns Hopkins before joining the IR faculty at Boston University in 1998. Bacevich is now emeritus and devotes his time to getting the books out. I met “the dissident colonel,” as he is known in my hous"
22133,real,fake,0.9819002,Will Rasmea Odeh’s Appeal Expose Israeli Prison Torture In A US Court?,"Be Sociable, Share! Rasmea Odeh smiles after leaving federal court in Detroit Thursday, March 12, 2015. DETROIT — A federal hearing on Nov. 29 could determine whether the details of Israel’s torture of Palestinian prisoners will be aired in an American courtroom. Rasmea Odeh, a 69-year-old leader of Chicago’s Palestinian-American community, is appealing her 2014 conviction on charges of unlawful p"
22275,fake,real,0.4166655,David Letterman Loving Retirement: ’I’ve Cut My Shaving Time to Zero’,"Former Late Show host David Letterman says he has been enjoying “doing nothing” since leaving the CBS show, and laughs off people who say his enormous beard makes him look like a “vagrant. ”[“People make fun of this beard — they think I look like a vagrant. I’ll tell you something, I have cut my shaving time to zero,” the former Late Night show host told TMZ in an impromptu interview in New York C"
23139,real,fake,0.97960633,Sad Hillary Clinton Finally Concedes To Trump Publicly,"Hillary Clinton publicly conceded the U.S. presidential election to Donald Trump Wednesday after a surprise defeat overnight. Her concession speech was largely well received, even by her critics. Via Yournewswire She did not lash out or challenge the result. Excerpts of her concession speech Wednesday in New York. This is not the outcome we wanted or we worked so hard for, and I’m sorry that we di"
23303,real,fake,0.9570773,Trump University Offers Sarah Palin Honorary Degree in Climate Science,"Manhattan Earlier this morning, Trump University issued degrees to 4,500 students online, and drew the attention of national media when the university announced several high-profile recipients of honorary degrees, sources say. Among those to receive honorary degrees, Sarah Palin was offered a honorary doctorate in climate science, a M.D. in advanced neurosurgery, and a PhD in having total class. W"
23311,fake,real,0.16061771,Ky. clerk’s attorney: New marriage licenses ‘not worth the paper they’re written on’,"MOREHEAD, Ky. – An attorney for jailed Rowan County Clerk Kim Davis said Friday that the marriage licenses issued by her deputies to several same-sex couples are invalid. “They are not worth the paper they’re written on,” Mat Staver said outside the Carter County Detention Center, where Davis is being held on a contempt charge. Speaking at an afternoon news conference in Grayson, about 35 miles fr"
26618,real,fake,0.75272524,Why Iranian-American pastor held hostage in Iran is voting for Donald Trump,"Why Iranian-American pastor held hostage in Iran is voting for Donald Trump Iranian-American Pastor Saeed Abedini is brimming with gratitude for one U.S. presidential aspirant: Donald Trump. Christian Today In a surprising revelation, Abedini said the Republican presidential nominee helped provide for the needs of his family in Boise, Idaho while he was locked up in an Iranian prison for his faith"
27030,real,fake,0.96303594,How Clinton Campaign Gamed Super PAC Regulations,Memos prepared by legal counsel for Hillary Clinton’s presidential campaign reveal how the campaign developed workarounds so it could coordinate with a network of pro-Clinton super political action committees or Super PACs. The memos were explicitly developed to ensure regulators at the Federal Election Commission (FEC) would not detect any signs of unethical practices. While the workarounds may n
27439,fake,real,0.0027176142,Letting Trump and the GOP self-destruct: Hillary and Democrats have the right strategy by laying low,"To be fair, Clinton has been on the ugly end of Republican attacks for decades – a little guardedness is pardonable. But a play-it-safe approach seemed unnecessarily risky against an omnipresent juggernaut like Trump. The Republican nominee’s campaign depends upon free media. In many ways, what Trump says or does with his airtime is irrelevant – the point is to be seen and heard. He can lie and di"
28400,fake,real,4.184246e-05,"Snapchat Files $3 Billion IPO, But May Never Be Profitable","Started by two roommates in a Stanford dorm in 2011, Snapchat’s parent, Snap, Inc. filed with the SEC last week for a $3 billion initial public offering (IPO) but admit the company may never make a profit. [According to the United States Securities Exchange Commission website, the company has grown its daily user base to 158 million. The discloses that company revenue spiked up by almost 700 perce"
29042,real,fake,0.9979207,National Attention On Ayotte - Hassan (*NH) Senate Race,"Maggie Hassan, left and Kelly Ayotte Hassan declares victory in U.S. Senate race with Ayotte By PAUL FEELYNew Hampshire Union Leader Update, 11:00 a.m. Gov. Maggie Hassan declared she’s won New Hampshire's U.S. Senate race, unseating Republican Sen. Kelly Ayotte.During a hastily-called press conference outside the State House, Hassan said she’s ahead now by enough votes to survive returns from the"
29463,real,fake,0.9909941,Let’s Not Kid Ourselves... What Hillary Clinton Did Is a Federal Crime,"This is not a close call. It is not a judgement call. It is not subject to interpretation. It is a flat-out criminal offense. As secretary of state, Hillary Clinton routinely asked her maid to print out sensitive government e-mails and documents — including ones containing classified information — from her house in Washington, DC, e-mails and FBI memos show. But the housekeeper lacked the security"
29855,real,fake,0.99997276,Film Review: ‘National Bird’ Confronts Perils Of Becoming Drone Whistleblower,"President Barack Obama’s administration institutionalized a drone program that involves a targeted assassination policy for individuals put on kill lists. It not only devastated the lives of hundreds of thousands of people in countries, like Afghanistan, but it traumatizes the military officers, who are part of the system which makes strikes possible. But for them, there is little to no support fo"
30209,fake,real,0.4488132,We don’t just need to see Trump’s taxes — we need a real medical report on him,"In the latest twist on the weirdest campaign ever, Donald Trump seems to have encouraged supporters to kill Hillary Clinton. Trump said, “By the way, if she gets to pick her judges, nothing you can do folks. Although, the Second Amendment people maybe there is. I don’t know.” Of course in the immediate aftermath of the loony homicidal comment, the Trump campaign is now saying that the “dishonest m"
31144,fake,real,0.3995142,Exclusive Trump op-ed: We must clean up this corruption,"Why you should vote for me. For 17 months, I’ve traveled this country and met countless Americans from every walk of life. Your hopes have become my hopes and your dreams have become my dreams. I’ve been inspired on this journey by the millions of you who came to cheer a simple idea: that we can make America great again. Real change begins with immediately repealing and replacing job-killing Obama"
31725,fake,real,0.056658685,Three Illegal Aliens Arrested for Allegedly Kidnapping Texas Attorney,"Authorities arrested three illegal aliens for allegedly breaking into an attorney’s home and kidnapping him in the middle of the night. [Detectives from the Orange County Sherriff’s Office Criminal Division located German Adalid 19, Henrry Eduar 17, and Erik 17, in Port Arthur on Friday, 12 News reported. Two of the three suspects allegedly broke into the home of Orange County attorney Jim Sharon "
32834,fake,real,0.0116916895,Ramadan Rage: Muslim Who Ran Down Five Men with His Van Praised as ’Good Family Man’ by Judge,"A judge at Leicester Crown Court praised a van driver who deliberately mounted a pavement and ran down five men during Ramadan as “a good family man” who was behaving “completely out of character”. [According to a report in the Daily Mirror newspaper, Lugman Aslam, of Warren View, Leicester, had gotten into a physical altercation with the men after backing his van into one of them, during which he"
33201,real,fake,0.99971503,Islamic Jihadi Slams into California Veteran’s Car at 100mph: “It was in the Name of Allah!”,"An Islamic jihadi decided to use his vehicle to attack a US veteran on the streets of California earlier this month. After slamming into the veteran's car, the men told an off-duty police officer, ""I did it on purpose. It was in the name of Allah."" Scott Alcala was going to play a round of golf with his father when the attack occurred. Alcala had to act quickly and swerve into oncoming traffic in "
33340,real,fake,0.6535858,Why Would Anyone Get the Flu Vaccine?,Holistic Medicine It is beyond belief that I have to continue to write about the problems with the flu vaccine. The flu vaccine has a long history of not protecting the vast majority who receives if from becoming ill with the flu. Nor does it change mortality rates. Nor does it change hospitalization rates. The flu vaccine is ineffective for the elderly—the most susceptible group recommended to re
33356,real,fake,0.5491247,What Now?,"by Thomas Sowell The good news is that we dodged a bullet in this election. The bad news is that we don’t know how many other bullets are coming, or from what direction. A Hillary Clinton victory would have meant a third consecutive administration dedicated to dismantling the institutions that have kept America free, and imposing instead the social vision of the smug elites. That could have been t"
33552,fake,real,0.036355436,President Trump’s Father’s Day Proclamation: Dads Have Responsibility to ‘Instill in Us Core Values’,President Donald Trump officially declared today Father’s Day and in doing so sent a message about the responsibility fathers have to instill values and set examples for their children. [Trump also said children should thank their father for the “sacrifices” he has made for them. “Father’s Day is a special occasion that reminds us to pause and thank the men in our lives who have taken on the respo
33558,fake,real,0.19767797,Alabama Lawmaker: Same-Sex Couples Don’t Deserve Same Financial Benefits As Other Families,"Most conservatives who oppose marriage equality will cite the Bible, “nature,” or polygamy and incest to justify their opposition. But for one Alabama state senator, a reason to oppose marriage equality is that it would allow same-sex couples to receive the same financial benefits that different-sex couples currently receive. “You gotta look at the financial aspect of this as well,” State Sen. Del"
33604,fake,real,0.011247933,Gary Johnson’s Post-Debate Reactions,"Well, we did the pre-game last night, so it's time for the Tuesday morning quarterbacking: Watch Libertarian Party presidential nominee Gary Johnson take my questions and yours on Reason's Facebook page (and right here). What do you want to know about the campaign strategy ahead?"
35055,real,fake,0.97833115,Why You Should Pay Attention to the Anti-Trump Riots and How to Prepare,"Outbreak of Violent Riots A number of riots have broken out in Los Angeles, Oakland, Portland, Austin and Manhattan following the election of Donald Trump to the U.S. presidency. One anti-Trump protester in Los Angeles is quoted in a CNN interview saying, “ People have to die ” and graffiti on a monument in New Orleans reads “ DIE WHITES DIE ” in response to Trump’s election. Rioters are breaking "
35759,real,fake,0.50025415,USA: The questions the people should be asking,"USA: The questions the people should be asking 06.11.2016 Given the dimension of the United States of America, given its economic power and given the fact that it is one of those nations that cannot help sticking its nose into other people's business, meddling and intruding where it was not invited, the forcoming election is of global importance and requires responsible voting. Here are some quest"
36572,fake,real,0.00068986416,OnPolitics | 's politics blog,"What you need to know about the election recounts Green Party presidential candidate Jill Stein intends to seek recounts in Michigan, Pennsylvania and Wisconsin."
36593,fake,real,0.12700367,A Message to my Fellow Republicans,"As the unfolding Clinton email story plays out, I have some simple counsel for my friends in Congress, the conservative movement and right-leaning opinion media: Stop talking unless and until you have a plan. Better to go dark than play this game by the Clinton Rules. Hillary really put a wrench in the media’s plans this week. After eagerly cheerleading Barack Obama for eight years, they stood rea"
36682,fake,real,0.43449187,Duterte Promises China ’Not Even One Gun’ in South China Sea After Call for Occupation,"Philippines President Rodrigo Duterte shocked international observers last week with a call to occupy the uninhabited islands of the South China Sea before China colonized them, an apparent from his campaign to improve bilateral relations with China. [Duterte assured China that he merely wanted to “maintain the geopolitical balance” in the Spratly Islands on Monday, an archipelago that both China "
37736,real,fake,0.63297606,COLLEGE HOLDS EARLY SEGREGATED ORIENTATION To Help ONLY Minority Students With Financial Aid and Schedules,"THIS IS EXPECTED FROM THIS LEFTY COLLEGE Will it trickle out to other colleges? Participants were able to move in before most other students. Privilege much? Victimhood translates to doing exactly what the so called victims fought against .Go figureThe University of California, Berkeley invited certain special populations of new students to move in a day early to attend racially-exclusive orientat"
37839,real,fake,0.8542008,"STUDENTS AT MAJOR UNIVERSITY: Black Students, Including Inmates Should Get FREE Tuition, Room And Board...Check Out Who’s NOT Included","Description advertising racist wear from Facebook: White folk or those who see themselves as white are given said power inherently regardless of socioeconomic class, education etc. This is why white men created race in the first place to maintain power. Racism gave birth to the idea of race. This is a [sic] oversimplified definition Fast forward to today, where the student government at the Univer"
38521,fake,real,0.045118093,Victoria’s Secret Under Fire for Lack of Diversity in #WhatIsSexy Campaign,"Victoria’s Secret’s annual “What Is Sexy” social media campaign has the women’s premium lingerie company fending off accusations of racism. [This year’s list of winners include Instagram models who specialize in fashion, fitness, and beauty. Other winners include celebrities like Taylor Swift, actress Vanessa Hudgens, and This is Us star Mandy Moore. Give your favorite style star some ❤️! Go to Tw"
38529,real,fake,0.8735106,Donald Trump Sent His Own Plane To Transport 200 Stranded Marines,"After hearing about 200 Marines left stranded after returning home from Operation Desert Storm back in 1991, Donald J.Trump came to the aid of those Marines by sending one of his planes to Camp Lejuene, North Carolina to transport them back home to their families in Miami, Florida. Corporal Ryan Stickney was amongst the group that was stuck in North Carolina and could not make their way back to th"
38605,fake,real,0.0007582903,Run or wait? Tokyo's Koike faces dilemma ahead of Oct. 22 poll,"TOKYO - Tokyo Governor Yuriko Koike has made no secret of her desire to be Japan s first female prime minister - she even named her pet terrier Sori , Japanese for premier . But Koike, 65, whose fledgling Party of Hope poses a growing threat to Prime Minister Shinzo Abe s ruling bloc in an election this month, faces a tough choice: run now for a seat in parliament to become eligible for the top jo"
39700,fake,real,0.4604594,Dwayne ’The Rock’ Johnson: Being President Is Within My ’Skill Set’,"Actor and former professional wrestler Dwayne Johnson added more fuel to speculation surrounding his political future with an appearance on Good Morning America Thursday, during which he said he has the skill set required to run for President of the United States. [“It’s really been the most flattering thing,” the San Andreas star said in response to media reports that suggested he would make a go"
40394,real,fake,0.57746494,Ancient Quasars Cast Light on Mysteries of the Cosmic Web,"An international collaboration of astronomers, led by a group at the Swiss Federal Institute of Technology (ETH) in Zurich, Switzerland, has used the unrivalled observing power of MUSE on the Very Large Telescope (VLT) at ESO’s Paranal Observatory to study gas around distant active galaxies, less than two billion years after the Big Bang. These active galaxies, called quasars, contain supermassive"
40738,real,fake,0.9674253,Ukraine Stunned as Vast Cash Reserves of Political Elite Are Made Public - Tyler Durden,"Bias bashers Ukraine Stunned as Vast Cash Reserves of Political Elite Are Made Public Ukraine is the latest country to discover that cronyism and corruption in politics pays - a lot - and is very unhappy about it. Originally appeared at Zero Hedge As a result of an anti-corruption reform requiring senior Ukrainian officials to declare their wealth online, the local population has been been exposed"
41225,fake,real,0.46751952,Time Is Running Out for Bernie Sanders,"It certainly feels like Bernie Sanders is winning. Judging from his soaring rhetoric, celebrity endorsements, and huge rallies, the Vermont senator lately seems like he could ride his political revolution all the way to the Democratic nomination without breaking a sweat. Of the last eight primary contests, Sanders has won seven. On Sunday, more than 28,000 people turned up to hear him speak in Bro"
42061,fake,real,0.083925664,Hillary Emails: Top Clinton Aide Plotted to ‘Help’ News Media ‘Figure Out How Things Work’,"TEL AVIV — In a 2010 email released yesterday by Judicial Watch, Jake Sullivan, Chief of Staff to Hillary Clinton at the State Department, discusses how to “help” news media figures “’figure out’ how things work. ”[Sullivan later served as chief foreign policy adviser to Clinton’s 2016 presidential campaign. The February 9, 2010 email in question was sent to longtime Clinton confidantes Huma Abedi"
43146,real,fake,0.99794894,Appellate Court Overturns Five-Year Durational Limit for Historic Mim’s Restaurant’s Parking Lot | The Law,"(Before It's News) UNIONDALE, NEW YORK — Sahn Ward Coschignano, PLLC has announced that Christian Browne, a Partner with the Firm, successfully appealed a New York State Supreme Court decision that dismissed a restaurant’s request to annul a five-year durational limit on the eatery’s parking lot that extends into the Town’s Residence District. On April 22, 2015, the Board of Zoning and Appeals (BZ"
43350,real,fake,0.9929939,‘How’s This Different From Bill Cosby?’: Past of Hillary’s Husband Discussed in Latest Podesta Emails,"Bill’s past Bill Clinton’s controversial past was evidently of concern to his wife’s campaign team, which discussed how to handle questions on allegations of sexual assault against him. Preparation for what the media might throw at her included the questions: “Will you apologize to the women who were wrongly smeared by your husband and his allies?” and “How is what Bill Clinton did different from "
43486,fake,real,0.019098163,World's newspapers react to 'Hebdo' attack,"The world watched in shock on Wednesday as French satirical publication Charlie Hebdo became the site of a grisly terror attack. Gunmen opened fire on a second-floor editorial meeting, killing 12 people in total. Among them were eight journalists and two police officers. Journalists felt their profession under fire, and several newspapers are taking to their front pages to react. Editorial cartoon"
43905,fake,real,0.21019793,Point-counterpoint: Is political polarization really such a bad thing? | Commentary,"Americans love to complain about their polarized politics. And why not? It’s the root of congressional stalemates that keep us from dealing with all the important issues of our time, from illegal immigration to bankrupt entitlement programs and government debt — not to mention the waves of hot air that blow over us from cable news talk programs. But is polarization really such a bad thing? Politic"
44084,fake,real,0.0039554834,"To finish MLK's work, face up to racism (Opinion)","Eric Liu is the founder of Citizen University and the author of several books, including "" A Chinaman's Chance"" and ""The Gardens of Democracy."" He was a White House speechwriter and policy adviser for President Bill Clinton. Follow him on Twitter: @ericpliu . The opinions expressed in this commentary are solely those of the author. As we mark Martin Luther King Jr. Day this year, it's worth asking"
44226,fake,real,0.009324193,Conservative watchdog group accuses Democrats of illegally coordinating through voter data firm,"A new conservative watchdog group filed a complaint this week with the Federal Election Commission against the private voter data firm Catalist and dozens of Democratic party and candidate committees, accusing them of operating “an illegal coordination scheme” that has allowed Democrats to instantly sync their voter information with that of independent groups. The Washington-based Foundation for A"
44825,fake,real,0.19783229,The secret plot behind the creation of ISIS,"ISIS, the world understands, is a violent jihadist group driven by twisted religious devotion and its dream of radical Islamist conquest. ISIS's own members understand the group that way. But what if they're wrong? What if ISIS is not a spontaneous religious movement, but rather was constructed by a shadowy group of secular military leaders to fulfill their secret agenda? Explosive new documents u"
45526,real,fake,0.9393048,Daughter of Alleged Iowa Cop Killer States Father ‘Very Sick Mentally’,"As the nation struggles to understand the motive behind the ambush-style executions of two Iowa police officers, a woman claiming to be the daughter of the alleged shooter has come forward on social media explaining that mental illness played a factor in the heartbreaking case. While few details surrounding the shootings have been released, it is being reported that 46-year-old Scott Michael Green"
47812,fake,real,0.08173025,Time for GOP panic? Establishment worried Carson or Trump might win.,"Less than three months before the kickoff Iowa caucuses, there is growing anxiety bordering on panic among Republican elites about the dominance and durability of Donald Trump and Ben Carson and widespread bewilderment over how to defeat them. Party leaders and donors fear that nominating either man would have negative ramifications for the GOP ticket up and down the ballot, virtually ensuring a H"
48668,fake,real,5.6743622e-05,Admit it: You love Tax Day! (Opinion),"Edward J. McCaffery is Robert C. Packard trustee chair in law and a professor of law, economics and political science at the University of Southern California. He is the author of ""Fair Not Flat: How to Make the Tax System Better and Simpler."" The opinions expressed in this commentary are solely those of the author. It turns out that the group for whom things ended well had significantly more posi"
49491,real,fake,0.84722006,The Trump Campaign Actually Has a Hillary 'Voter Suppression' Strategy with 3 Key Targets,"Share on Twitter You've all heard by now that Donald Trump thinks Hillary Clinton is trying to rig the campaign, including the idea that she's trying to suppress his voters. Now Bloomberg Businessweek has a major new story out on his campaign, including a few fascinating revelations: “Nate Silver’s results have been similar to ours....except they lag by a week or two because he’s relying on public"
