row_id,true_label,pred_label,prob_fake
942,real,fake,0.9999999999115399
957,fake,fake,0.9999996317503163
1012,real,real,3.462845325021309e-15
1038,fake,fake,0.9999999866411771
1041,fake,fake,1.0
1043,fake,fake,1.0
1049,real,fake,0.9999999999999998
1050,real,real,9.775367204659575e-19
1076,fake,fake,0.991974473969391
1084,fake,fake,1.0
1116,fake,fake,0.9999999999999727
1122,fake,real,7.567835376375724e-12
1126,fake,real,8.7533775878947e-09
1157,real,real,1.7582128912542842e-22
1159,real,fake,1.0
1163,fake,fake,0.9999999662125023
1172,fake,fake,1.0
1203,real,real,1.1072114719787864e-17
1210,real,real,6.763357413291775e-17
1223,real,real,0.00021712454859066548
1235,fake,fake,1.0
1243,fake,fake,1.0
1275,real,real,5.510297477490644e-16
1316,real,real,5.85570020819246e-13
1317,fake,fake,0.9999999999989471
1319,real,real,1.2573970072498304e-13
1326,fake,fake,0.9999999999999998
1328,fake,real,0.00035865010894811606
1336,fake,real,0.03147860640841625
1345,real,real,3.674442500552797e-24
1349,real,real,1.757230193696349e-25
1354,fake,fake,1.0
1360,fake,real,6.444059465088612e-07
1366,fake,fake,0.9999999999957463
1381,real,real,3.5974717577754805e-17
1382,real,real,1.6211903376837674e-18
1383,real,real,1.4243164473379877e-25
1401,fake,real,1.4163059816705857e-06
1421,real,real,0.034252614460985875
1422,real,real,1.8721411732272946e-25
1431,fake,fake,1.0
1438,real,real,1.5465355647808236e-14
1449,fake,fake,0.9999999989214907
1476,real,real,7.864281591499404e-26
1477,real,real,1.2965953852232962e-14
1488,fake,fake,1.0
1489,real,real,1.9580804275704677e-15
1500,fake,real,0.00032009680920133405
1511,real,real,2.0560025449823986e-20
1538,fake,fake,1.0
1541,real,real,2.138315246418084e-12
1594,real,real,4.4211773775569634e-17
1635,fake,real,0.005763198162764256
1652,fake,fake,1.0
1658,real,real,3.3999181979708e-24
1672,fake,real,6.642924150410458e-07
1676,fake,real,0.01917732120330088
1679,real,real,1.9612705151434327e-19
1701,real,real,0.0003131622015764624
1706,real,real,1.2098902805403744e-11
1715,fake,fake,0.9999999999853717
1717,real,real,1.6429582863821746e-24
1720,real,real,1.739849583431879e-10
1728,real,real,7.355460875943725e-22
1731,real,real,7.88556711854695e-18
1740,fake,real,0.0020629986053143745
1752,real,real,2.487482145064445e-30
1756,fake,fake,0.9999999999480316
1765,real,real,6.028913176146276e-14
1781,real,real,8.101756056164934e-27
1785,real,real,1.0768926107307014e-25
1820,fake,fake,1.0
1825,fake,fake,0.9999999999999967
1844,fake,fake,1.0
1845,fake,fake,0.9999999999994753
1851,real,real,2.156290976484753e-23
1862,fake,real,0.013739769124494875
1868,real,real,0.012819100504736232
1872,real,real,7.5772447516953e-14
1880,fake,fake,0.9999999999997855
1895,fake,fake,1.0
1897,fake,real,1.5061078790329614e-06
1901,fake,real,3.986645058451402e-14
1918,real,real,4.395694889106389e-25
1920,fake,fake,1.0
1934,fake,real,7.20574584710284e-06
1938,fake,fake,0.9999259348382195
1944,fake,fake,1.0
1948,real,real,5.7785244146325675e-09
1951,real,real,5.760304196381286e-11
1953,real,real,1.6441550904804442e-09
1955,real,real,3.575435427936992e-34
1962,fake,fake,1.0
1968,fake,fake,0.9999999496973636
1989,fake,fake,1.0
1991,real,real,6.107608512742941e-19
1998,real,real,1.6697055943698e-22
2001,fake,real,7.726443509737682e-06
2021,fake,real,0.011719118574632759
2057,real,real,5.6226581632534944e-12
2070,real,fake,0.9999999999990385
2094,fake,fake,1.0
2102,fake,fake,1.0
2108,real,real,3.581586180001335e-09
2125,fake,real,6.039221114865242e-08
2146,fake,fake,0.9999999998641047
2147,real,real,2.2389339314351298e-29
2149,fake,real,1.3295245710499042e-09
2153,real,real,8.622010375723533e-06
2162,fake,fake,1.0
2174,real,real,2.5517926516773177e-21
2180,fake,fake,1.0
2181,real,real,8.306793695502514e-08
2185,real,real,3.8717662748252544e-31
2217,real,real,0.2678537151339466
2226,fake,fake,1.0
2234,fake,fake,1.0
2241,real,real,1.9939674303947877e-35
2253,fake,real,7.813933433870617e-12
2274,real,real,1.3083784575617845e-18
2307,fake,real,0.003353231708328145
2323,real,real,3.6693348163097267e-20
2331,fake,fake,0.9999752173066871
2332,fake,fake,1.0
2333,real,real,4.367475876747371e-21
2335,real,real,6.666739905558907e-31
2342,fake,fake,1.0
2348,fake,real,0.00018152853325214895
2356,fake,fake,0.9999999779209248
2371,real,real,3.5359815410624675e-22
2373,real,real,3.0897952106568333e-31
2378,fake,fake,0.9999999999997558
2379,fake,real,1.8206682301192083e-15
2385,fake,fake,0.9999999404688089
2391,real,fake,0.9999999996635143
2396,fake,fake,1.0
2403,fake,fake,0.9999999940121944
2412,fake,fake,1.0
2415,fake,fake,1.0
2419,fake,fake,1.0
2421,fake,real,1.5527362800444917e-15
2426,fake,fake,0.9999999999993054
2428,real,real,2.9947405779261624e-31
2430,real,real,6.887262462566624e-12
2449,fake,real,2.3524502288297778e-07
2456,real,real,3.017340584185812e-14
2460,fake,fake,1.0
2473,fake,fake,1.0
2485,fake,real,3.2305587660208927e-12
2490,real,real,7.340285175638449e-22
2491,real,fake,0.8886465773726036
2500,fake,fake,1.0
2501,real,real,0.4312646851339754
2509,real,real,2.131570451814688e-18
2510,fake,fake,0.9999999233494982
2514,fake,real,0.3708310381671847
2530,fake,fake,0.9999999999998643
2531,real,real,4.0120407247857615e-27
2536,fake,fake,1.0
2541,real,fake,0.8728966249317203
2545,real,real,0.001077678527282443
2556,real,real,7.42985979378071e-28
2580,real,real,2.542264070730886e-19
2583,real,real,3.465823881788563e-30
2593,real,real,9.17385988019959e-12
2607,fake,real,3.6630359998213066e-06
2611,real,real,1.1567238360305513e-22
2625,real,real,5.653539303737905e-10
2634,fake,real,1.172998414668877e-06
2636,real,real,3.274870420823754e-78
2654,real,real,1.946334273866866e-25
2657,fake,fake,1.0
2658,real,real,2.501241717466831e-28
2662,real,real,3.915249924067383e-32
2670,real,real,1.857416048685734e-11
2679,fake,fake,0.9999999999998759
2687,fake,fake,1.0
2692,real,real,5.474293201233385e-26
2704,fake,fake,0.9820967122944034
2713,fake,fake,1.0
2720,real,real,5.746209593951958e-21
2726,real,fake,0.6990027484128386
2756,fake,fake,0.5238916140258504
2765,fake,fake,1.0
2768,real,real,0.020712801328794384
2774,fake,fake,1.0
2778,real,real,1.3402555862657089e-24
2796,real,real,1.1362458955034676e-05
2810,real,real,1.4127464972990326e-12
2812,fake,fake,0.999999999873503
2820,fake,fake,1.0
2821,real,real,1.0220384395888477e-22
2829,fake,fake,0.9272448543194103
2841,real,real,5.261650152799186e-31
2874,real,real,2.299522319557566e-28
2877,fake,fake,1.0
2898,real,real,3.328988243467733e-16
2906,real,real,1.2766606587498992e-19
2911,real,real,4.932700697862246e-13
2912,real,real,7.135536003818455e-36
2923,fake,fake,0.9999999999999998
2931,fake,fake,1.0
2939,real,real,1.392436986537305e-29
2948,fake,fake,1.0
2956,fake,fake,1.0
2957,fake,fake,1.0
2983,fake,real,0.07142073161066025
2986,real,real,2.0408661256126797e-10
3000,fake,fake,0.9991112483818936
3007,real,real,7.80824028806466e-20
3034,real,real,7.198962296888573e-69
3035,fake,fake,1.0
3058,fake,fake,0.9999849382180045
3074,fake,fake,1.0
3077,fake,fake,1.0
3081,fake,real,3.776994293346936e-05
3088,real,real,1.0508397981841472e-19
3129,fake,fake,1.0
3138,real,real,3.0833241837462924e-15
3141,real,real,2.722010583485117e-11
3150,real,real,0.0038100510993522136
3189,fake,real,4.15295341108852e-11
3196,real,real,6.008353571140698e-38
3204,real,real,1.409173212375486e-23
3215,fake,fake,1.0
3225,fake,real,1.764151722040385e-09
3229,real,real,2.6243666999747797e-22
3252,real,real,1.0522333602572037e-13
3259,fake,fake,1.0
3261,fake,fake,1.0
3262,real,real,2.4473233021709555e-22
3263,real,real,2.8085348346745916e-21
3265,real,real,1.9109463945375683e-21
3299,fake,fake,1.0
3329,real,real,3.6539477425889904e-19
3343,fake,real,3.72789361047438e-09
3352,real,real,0.20389293313259535
3363,fake,real,2.9743455831575175e-08
3365,fake,real,9.829694158314146e-11
3396,fake,fake,1.0
3415,fake,fake,1.0
3420,fake,fake,0.9999993013058365
3431,fake,fake,0.9935470215791746
3433,real,real,2.422459066691556e-10
3446,real,real,1.010235783543565e-26
3467,fake,fake,1.0
3480,real,real,2.45247998292072e-51
3482,fake,real,0.209651481845015
3495,fake,fake,0.999999993299485
3497,real,real,5.653336054007468e-21
3512,real,real,2.7466867341022406e-13
3526,fake,fake,0.9999999934315003
3528,real,real,1.852031248291711e-06
3535,fake,real,2.8769948677912975e-05
3543,fake,fake,1.0
3558,fake,real,4.354494390861052e-12
3567,fake,fake,1.0
3568,real,real,3.5331077473104194e-43
3585,fake,real,3.721853436999045e-08
3596,fake,fake,1.0
3602,fake,fake,1.0
3620,fake,real,0.3020118490609063
3621,fake,real,0.0401680509766087
3626,real,fake,0.9999999999782185
3634,fake,fake,1.0
3635,fake,fake,1.0
3641,fake,fake,1.0
3665,fake,fake,0.820442454695114
3699,fake,real,7.707383785068536e-05
3700,fake,fake,1.0
3701,real,real,2.137885826249545e-24
3706,fake,fake,1.0
3733,fake,fake,1.0
3755,real,real,2.216955755781911e-20
3756,fake,fake,0.9993650785447494
3785,fake,fake,1.0
3790,real,real,3.077141582526669e-26
3805,fake,fake,1.0
3817,fake,fake,0.7104179148348085
3825,fake,fake,1.0
3827,real,real,2.3554301223749205e-23
3838,fake,real,3.9948000521804757e-10
3846,real,real,6.424457926907305e-29
3854,real,real,3.847702044102449e-24
3885,real,real,2.615577856257742e-16
3888,fake,fake,0.9999998576441683
3894,real,fake,0.7489275828367036
3905,fake,fake,0.9128826864399592
3922,real,real,6.489369746595232e-30
3935,fake,real,7.643151138875463e-07
3937,fake,fake,1.0
3947,fake,fake,1.0
3950,real,real,8.960071709015518e-19
3964,fake,fake,0.9999999999999971
3967,fake,fake,0.9999999299007236
3972,real,real,0.0001800651791359518
3976,fake,fake,1.0
3978,fake,real,0.00042973558416510387
3989,real,real,5.272098733841541e-13
4007,fake,fake,0.9999999983355643
4024,fake,real,1.6806438439628647e-13
4029,fake,fake,1.0
4048,real,real,9.424460153949144e-11
4053,fake,fake,0.9999999997143008
4065,fake,fake,1.0
4066,real,real,7.980932653958171e-27
4067,real,fake,0.9999763164703579
4080,real,real,3.0982182815530806e-19
4087,fake,real,4.032122368687699e-08
4095,real,fake,0.9999999999999996
4106,fake,fake,1.0
4114,real,real,4.0827787023020005e-16
4123,real,real,1.292220821314428e-30
4129,real,real,8.401534563113545e-15
4144,fake,real,0.00014363658785488813
4164,real,real,6.575073884627753e-43
4167,real,real,4.3972568260121194e-21
4168,fake,real,0.029117574092814895
4176,fake,fake,0.999999999999847
4180,fake,fake,1.0
4195,fake,fake,1.0
4210,real,real,5.0393867172871137e-23
4217,fake,real,0.08320111000861365
4223,real,real,2.6312807263525248e-15
4240,fake,fake,0.9999999999996758
4244,real,real,6.081942006551022e-15
4246,fake,real,1.2933973342444695e-13
4248,real,real,2.3730538216373834e-27
4250,fake,fake,1.0
4262,real,real,3.265435647078357e-19
4265,real,fake,1.0
4273,fake,fake,0.8076226019672439
4278,fake,fake,0.9998759854568421
4279,fake,fake,1.0
4284,real,real,1.049301440508854e-23
4286,fake,fake,1.0
4289,fake,fake,1.0
4291,real,real,7.023280829662074e-10
4296,real,fake,1.0
4300,fake,fake,1.0
4305,real,real,2.2681208198830018e-13
4308,fake,fake,0.9999999972545985
4313,real,real,4.214208508572582e-17
4333,real,real,3.503306915395926e-20
4335,fake,fake,1.0
4339,real,real,0.0010890486927077115
4341,real,real,3.800047160792528e-31
4343,real,real,2.085675254208432e-23
4348,real,real,1.9632026922814694e-22
4350,real,real,3.687084609134984e-08
4374,fake,real,4.0521452743884737e-07
4375,fake,fake,1.0
4380,fake,real,3.880627895390262e-06
4381,real,fake,1.0
4383,real,real,6.845380644867545e-26
4384,real,real,3.3778572863702827e-32
4385,fake,real,4.695892625351496e-10
4407,fake,fake,1.0
4409,fake,fake,1.0
4421,fake,real,2.7789108853442533e-05
4427,fake,fake,0.9999991146503993
4432,fake,real,1.9855404738468447e-12
4459,fake,fake,0.9999999999907303
4467,fake,fake,1.0
4498,fake,fake,0.9661576525933585
4504,real,real,8.598620247149695e-28
4508,real,real,5.634074065566102e-38
4530,fake,fake,1.0
4542,fake,real,0.1610749310838753
4564,fake,fake,0.9999999999999993
4592,real,real,7.594718588024768e-15
4595,fake,fake,1.0
4601,real,real,1.2666657098560046e-31
4605,fake,fake,0.999999999984432
4608,real,real,2.0464802428332496e-15
4616,real,real,2.3356476009621557e-19
4631,fake,fake,1.0
4632,real,fake,0.9999998524292288
4638,fake,fake,1.0
4669,real,real,6.3309142500529555e-19
4673,fake,fake,1.0
4683,real,real,1.9345122101696184e-29
4687,real,real,4.701504462416869e-16
4695,real,fake,0.9999568357156564
4727,real,real,5.785556596946053e-21
4729,real,real,2.2613775502432217e-21
4738,fake,fake,0.9999999999997398
4740,real,real,7.128312876897006e-25
4753,fake,real,1.4686236207879362e-06
4759,real,real,1.1299703708341511e-14
4764,fake,real,1.651817879624012e-06
4771,fake,fake,1.0
4786,real,real,7.432685895924505e-30
4809,fake,fake,1.0
4813,real,real,6.613241492623845e-20
4816,fake,fake,1.0
4827,fake,real,1.6985682584783555e-09
4856,fake,fake,1.0
4896,fake,real,1.317955704328122e-05
4920,real,real,2.360293022350907e-26
4923,fake,fake,0.9999999999365536
4925,real,fake,0.9999997685129379
4954,real,real,8.670730210332948e-30
4963,fake,fake,0.9999999927122862
4969,real,real,6.387757348851738e-19
4972,real,real,2.481807907691663e-16
4979,real,real,1.2133045542363636e-20
4999,fake,fake,1.0
5001,real,fake,1.0
5002,real,fake,0.999999999987881
5009,real,real,1.1390106270129321e-29
5071,real,real,0.01569916825996623
5104,fake,fake,0.9999999960529855
5119,fake,fake,1.0
5125,real,fake,0.9999999997868445
5126,real,real,3.785510351247959e-23
5137,fake,real,0.0005753013450775982
5148,fake,fake,0.9999999999999918
5150,real,real,1.2263657319529037e-26
5152,real,real,3.3220525922086747e-09
5161,real,real,3.2097874316703725e-29
5163,fake,real,0.00019585260263233734
5180,fake,real,0.046945777786946224
5204,fake,fake,1.0
5220,real,real,6.319892647959496e-15
5225,fake,fake,0.9999999999999991
5238,real,real,5.1347498914747286e-26
5240,fake,fake,0.9999309314392285
5256,fake,real,1.2029131317231246e-10
5345,real,real,4.298085264182927e-18
5351,fake,fake,0.9999472064356861
5354,fake,fake,0.9999999998673439
5362,real,real,7.245339974755085e-19
5378,fake,fake,0.999999999994466
5403,fake,fake,1.0
5410,fake,real,1.816588057317228e-12
5427,fake,fake,0.9999999831278842
5428,fake,fake,0.9999604857481931
5438,real,real,3.0721288922160334e-13
5447,fake,fake,0.9999999968873681
5468,fake,fake,0.9992594405838753
5477,real,real,7.594620765359889e-18
5482,fake,fake,0.9999919025370158
5491,real,real,4.789297105218042e-14
5509,fake,fake,0.9998131894882585
5512,fake,fake,1.0
5541,real,real,2.7448789034978868e-34
5550,real,fake,0.9970143433513754
5576,fake,real,6.736634414336295e-05
5577,real,real,5.019818531556864e-19
5581,fake,fake,0.9999999999961078
5598,real,real,7.3225994157720446e-34
5603,fake,fake,1.0
5605,fake,fake,1.0
5606,fake,fake,1.0
5677,real,real,1.8162918548897976e-12
5684,fake,fake,0.9999999999997535
5685,real,real,5.8446708984332095e-39
5691,fake,fake,0.9999999999991271
5699,fake,fake,1.0
5702,real,real,2.7856104395977753e-31
5710,fake,fake,1.0
5732,real,real,4.367033161260946e-23
5740,fake,real,7.237938436809515e-17
5741,fake,fake,0.9968059125405254
5745,fake,real,2.0768415311934383e-06
5750,fake,fake,0.9997962565630134
5757,real,real,5.077700679424381e-08
5768,real,real,1.2445868586124597e-08
5776,real,real,1.008167319346265e-24
5784,fake,fake,0.9999999557601504
5804,fake,fake,1.0
5809,real,real,5.422817341058887e-08
5810,real,real,1.5786273924000154e-67
5818,fake,fake,1.0
5827,real,real,2.832492348683038e-22
5839,fake,fake,1.0
5870,real,real,2.5806494640550063e-08
5871,fake,fake,0.9999999999998772
5874,fake,fake,1.0
5880,real,real,2.2145256851202543e-32
5890,fake,fake,1.0
5898,real,real,1.721377261248062e-60
5904,fake,fake,1.0
5906,real,real,8.277726823375473e-05
5924,real,fake,0.9999999999999998
5930,real,real,1.1469768601948102e-12
5950,real,fake,0.9998859931762762
5955,fake,real,1.5427422874046495e-09
5966,fake,fake,1.0
5982,real,real,1.9382417977658317e-35
5987,fake,fake,0.9999999998403142
5998,fake,fake,1.0
6004,real,fake,0.9999991880296537
6020,fake,real,8.856392503659606e-10
6032,fake,fake,1.0
6038,fake,fake,1.0
6061,fake,fake,1.0
6067,fake,fake,1.0
6070,real,real,7.642206346915619e-18
6087,fake,fake,1.0
6105,fake,fake,0.9999999999952156
6119,fake,fake,1.0
6120,real,real,4.451176070178231e-22
6122,real,fake,0.9999999999988689
6123,real,real,1.1906341460414991e-25
6126,real,real,2.8956732473194958e-27
6154,real,real,5.259265720655353e-19
6160,real,real,1.7154061998743637e-10
6162,fake,fake,1.0
6168,fake,fake,0.9999999999891107
6175,fake,fake,1.0
6187,real,real,5.983105758879868e-20
6197,fake,fake,1.0
6206,fake,fake,1.0
6209,real,fake,1.0
6218,fake,fake,0.9999993182918712
6221,real,real,8.244816492626144e-15
6235,fake,fake,1.0
6260,fake,fake,1.0
6279,fake,fake,1.0
6281,fake,fake,1.0
6283,real,real,3.997101762076e-39
6291,real,real,2.6755198954212684e-36
6296,real,real,0.009742607911770285
6297,real,real,1.0312304649269127e-37
6301,real,fake,1.0
6321,real,real,7.891889195295292e-12
6337,real,real,4.980530614534657e-19
6370,real,fake,0.9999976004702112
6371,real,real,2.7433479150455796e-18
6372,real,fake,1.0
6376,real,fake,0.9999999999999309
6379,real,real,2.7467089120283978e-21
6395,real,real,5.3608575064679486e-12
6401,real,fake,0.9988952891355369
6403,real,real,5.123953233134849e-24
6423,fake,fake,1.0
6431,real,real,8.124668135371624e-29
6442,fake,fake,1.0
6447,fake,fake,0.5844079516652191
6492,fake,fake,0.999996174350267
6505,fake,fake,0.9999999990511814
6508,real,fake,1.0
6513,fake,fake,1.0
6525,fake,fake,0.9999979840011102
6526,fake,fake,1.0
6534,real,real,7.075366838144561e-14
6539,real,fake,0.7556507230634034
6552,real,real,7.815821920797094e-27
6554,fake,fake,1.0
6567,real,real,3.788476602254438e-37
6581,real,real,1.1144095530977996e-15
6587,real,real,7.777623988606577e-20
6601,fake,fake,0.9999999999999996
6611,fake,fake,1.0
6616,fake,fake,1.0
6623,fake,fake,0.9999999999999984
6639,real,real,1.166431421795415e-19
6659,fake,real,0.0035270318329854093
6664,fake,fake,1.0
6670,fake,real,8.022362787090286e-05
6672,fake,fake,1.0
6691,real,real,1.2617872730027265e-24
6705,real,real,9.311071920331701e-20
6718,fake,fake,1.0
6741,real,real,1.020412386385367e-33
6747,real,real,1.725402666069429e-20
6757,real,real,1.715321717541468e-33
6765,real,real,1.1709010655671052e-20
6782,real,real,5.58565406659695e-14
6793,real,real,1.93266204464197e-18
6821,fake,fake,1.0
6834,real,fake,1.0
6849,fake,fake,0.9999707120842254
6854,real,real,1.442720914653993e-23
6856,real,real,5.232814179762103e-11
6863,real,real,0.0001684667812899856
6871,real,real,1.9222856404552273e-29
6901,fake,fake,1.0
6907,fake,fake,0.9999999999991445
6933,fake,fake,0.996565839124748
6942,real,real,1.7155415313585757e-22
6944,fake,real,9.046998066472441e-06
6969,real,real,4.2798156181293706e-19
6971,real,real,1.5723103746470386e-24
6972,real,real,7.226553948670744e-05
6977,real,real,2.4008865280288384e-22
6993,fake,fake,1.0
7012,real,real,2.3701454678206294e-12
7043,real,real,2.9326133620014323e-15
7048,real,real,7.51440341719919e-11
7060,real,real,1.1723452218943878e-06
7078,fake,fake,0.999999999999998
7086,fake,fake,1.0
7087,fake,real,1.5251875715471392e-05
7097,real,real,3.6025701293814448e-28
7127,fake,fake,1.0
7129,real,real,4.501656518039574e-19
7130,fake,fake,0.9999999062188422
7135,fake,fake,1.0
7139,fake,fake,0.999999968069558
7141,real,real,1.6030248659062512e-16
7143,real,real,6.629979064269728e-18
7144,real,real,1.1045413973738052e-19
7158,real,real,3.050222925973418e-67
7175,real,real,2.7017262035291758e-21
7184,real,fake,0.9999999999923948
7191,fake,real,3.48353109473152e-18
7192,fake,fake,1.0
7200,real,real,2.5325494500259336e-12
7207,real,real,4.673071923984528e-37
7234,real,real,1.7571726583389023e-17
7235,fake,fake,1.0
7244,real,real,1.9232886585670398e-26
7264,real,real,7.80278001590607e-37
7273,fake,fake,0.9992053662837386
7275,fake,fake,1.0
7285,real,real,7.21939214635349e-17
7291,real,real,9.157516280041757e-34
7294,real,real,5.272200879569116e-19
7297,real,fake,0.9999999999999982
7313,fake,fake,1.0
7317,fake,fake,1.0
7355,real,real,1.1224840863282543e-19
7369,real,real,2.0023869337567164e-20
7371,real,real,6.6662386373965984e-21
7375,real,real,3.9106190680212896e-20
7377,real,real,4.790241533588295e-26
7378,real,real,6.964683864417884e-24
7393,fake,fake,1.0
7412,fake,fake,1.0
7418,real,real,7.78650948425959e-38
7423,real,real,4.731152276919682e-39
7430,real,real,1.226671959875252e-16
7432,real,real,4.3747057464348944e-42
7445,fake,real,0.1039368679738904
7464,real,real,7.039989491684534e-11
7479,real,real,2.303049654128741e-15
7493,fake,fake,0.9999999999999087
7499,real,real,2.6485794983347885e-24
7523,real,real,6.200059991545781e-14
7537,real,real,3.1532945058486158e-27
7543,fake,real,1.0003554486007801e-13
7562,real,real,5.834140321903196e-20
7572,real,real,1.747596456214046e-21
7586,fake,fake,1.0
7601,real,real,1.375447561162172e-08
7602,real,real,1.320483325865431e-31
7611,real,real,1.3172129994675003e-10
7614,real,real,2.382754949640259e-24
7619,fake,fake,1.0
7622,real,real,3.858811621277034e-11
7631,fake,real,2.5466167759896426e-08
7634,real,real,0.08110252534471112
7661,fake,fake,1.0
7666,real,real,2.1449488291640403e-12
7669,real,real,3.316668555380324e-24
7679,fake,fake,0.9999552402015098
7685,fake,real,0.07690838713161308
7692,fake,real,1.358122824397124e-16
7700,real,real,3.240446352285131e-22
7709,fake,real,1.0809377919742928e-08
7739,real,real,6.458565604508033e-21
7741,fake,fake,0.9999999999999993
7752,real,real,9.589228367214611e-17
7762,real,real,2.0182435922293454e-13
7769,real,real,7.831515967802585e-29
7771,fake,real,4.329943858584882e-11
7793,fake,fake,0.6428748480627223
7813,real,real,6.680380081067663e-13
7817,real,real,4.480378147361029e-16
7819,fake,fake,1.0
7820,fake,fake,1.0
7830,fake,fake,1.0
7834,fake,real,0.0007459179935378299
7835,real,real,8.2637638055594145e-19
7837,fake,real,0.4957661095064422
7844,fake,fake,1.0
7864,real,fake,1.0
7874,fake,fake,1.0
7887,real,real,2.5903912852919917e-23
7895,real,real,1.0994200195564634e-05
7920,fake,real,3.7262957744661155e-11
7927,real,real,2.5397190099173044e-42
7934,fake,real,5.0469964290399634e-15
7935,real,real,2.3232953809818084e-24
7944,fake,real,4.1691417356051455e-18
7952,fake,fake,0.9999999999981146
7953,real,real,8.082065739355961e-19
7954,fake,real,6.32517377366299e-06
7974,real,fake,1.0
7978,real,real,8.740831081294923e-06
7983,fake,fake,1.0
7992,real,real,3.1780358293714783e-32
8000,real,real,2.3828883817648916e-20
8006,fake,fake,1.0
8009,real,real,2.3433794194678694e-58
8013,fake,fake,1.0
8017,real,real,5.334106147313764e-07
8020,fake,fake,0.7390822551789177
8027,real,real,3.322623238278789e-08
8032,real,fake,1.0
8038,real,real,1.3005484668687517e-14
8059,fake,fake,0.9999999983010583
8061,real,fake,0.7144069299796387
8063,fake,fake,1.0
8064,fake,fake,0.9996406096221977
8070,fake,fake,1.0
8073,fake,fake,1.0
8087,real,real,5.099932110202646e-17
8090,fake,fake,1.0
8096,real,fake,0.9811456144862333
8097,fake,fake,1.0
8101,real,real,1.4657580361068966e-21
8102,real,real,1.9219371683968412e-20
8119,fake,fake,0.999999999907516
8124,fake,fake,0.9999999997321298
8141,real,real,7.224874697891079e-20
8158,real,real,4.1296570294108594e-21
8161,real,real,3.8786285862751707e-22
8168,fake,real,0.019012051575074417
8177,fake,real,7.925831612292746e-07
8234,fake,fake,1.0
8243,real,real,4.4212496891424074e-07
8261,fake,real,0.00011339381104771758
8262,fake,fake,1.0
8275,fake,fake,0.9999999999961051
8291,fake,fake,0.9999999848060355
