row_id,true_label,pred_label,prob_fake
1056,real,real,0.049021836
1060,real,real,0.0010746523
1068,fake,fake,0.99923897
1069,fake,fake,0.9991978
1074,fake,fake,0.99305797
1083,fake,fake,0.9974623
1090,real,real,0.0016513396
1094,fake,fake,0.9900775
1095,fake,fake,0.99745697
1102,fake,fake,0.997232
1104,fake,fake,0.998769
1108,fake,fake,0.9960122
1110,real,real,0.0009800247
1117,real,real,0.00097189826
1120,real,real,0.0005803138
1130,fake,fake,0.99855906
1131,fake,fake,0.99864537
1137,fake,fake,0.99939907
1143,real,real,0.004775401
1144,real,real,0.0016358218
1147,real,real,0.00066375395
1153,fake,fake,0.99938023
1156,fake,fake,0.9647682
1161,fake,fake,0.68820006
1162,real,real,0.0011575861
1169,fake,fake,0.9945831
1176,fake,fake,0.9995715
1183,fake,fake,0.99945766
1192,fake,fake,0.999582
1211,real,real,0.0012336569
1221,real,real,0.00093925674
1226,real,real,0.00073866925
1228,fake,fake,0.999652
1233,fake,fake,0.9932447
1236,fake,fake,0.9981602
1244,real,real,0.00063289405
1262,fake,fake,0.9991904
1274,fake,fake,0.998803
1281,fake,fake,0.6617297
1284,fake,fake,0.9987935
1289,real,real,0.0024054009
1293,fake,real,0.41550025
1296,real,real,0.0006937059
1298,real,real,0.0012132446
1310,real,real,0.00034338003
1315,fake,fake,0.99067557
1333,real,real,0.03711291
1335,fake,fake,0.99957484
1341,real,real,0.017036013
1364,fake,fake,0.99967396
1371,real,real,0.00049535296
1374,real,real,0.0013394736
1375,fake,fake,0.9982886
1377,real,real,0.00059173966
1379,real,real,0.001148284
1380,fake,fake,0.99958926
1387,fake,fake,0.99643
1397,real,real,0.00047537647
1417,fake,fake,0.96942264
1418,fake,fake,0.99883324
1425,real,real,0.0013123982
1426,real,real,0.00050714496
1428,fake,fake,0.9966546
1429,real,real,0.0014288027
1434,fake,fake,0.9983884
1441,real,fake,0.86618507
1442,real,real,0.0012210971
1448,real,real,0.00066761026
1450,fake,fake,0.99966884
1451,fake,fake,0.9994266
1453,fake,fake,0.9994324
1466,real,real,0.0012392316
1470,real,real,0.0004682714
1502,fake,fake,0.9667832
1504,real,real,0.0001485508
1509,real,real,0.0010672869
1510,fake,fake,0.99181914
1516,fake,fake,0.8567927
1530,fake,fake,0.998889
1540,fake,fake,0.9969298
1545,fake,fake,0.9963567
1563,fake,fake,0.9967049
1567,fake,fake,0.99562484
1569,real,real,0.0006962035
1571,fake,fake,0.9892371
1574,fake,fake,0.9934089
1575,real,real,0.0012256736
1581,fake,real,0.21147399
1582,real,real,0.0011401633
1584,fake,fake,0.99647635
1589,real,real,0.00058129855
1592,real,real,0.000734282
1609,real,real,0.0016493676
1612,real,real,0.00039555313
1614,real,real,0.010716477
1621,fake,fake,0.9963876
1629,real,real,0.0012268141
1640,fake,fake,0.99804026
1647,real,real,0.0018265245
1656,fake,fake,0.99750036
1677,real,real,0.00070287706
1683,real,real,0.0006463576
1695,fake,fake,0.9993814
1697,real,real,0.0011600163
1699,fake,fake,0.99342334
1705,fake,fake,0.96606165
1709,fake,fake,0.9952317
1711,real,real,0.00072642864
1722,fake,fake,0.99932206
1726,real,real,0.00073786016
1730,real,real,0.0012704458
1733,fake,fake,0.9940823
1736,real,real,0.0013218466
1744,fake,fake,0.99739623
1745,real,real,0.0006396235
1748,real,real,0.00039153217
1753,real,real,0.0010081279
1766,real,real,0.00041974633
1771,fake,fake,0.9996798
1772,real,real,0.0013489331
1776,real,real,0.00045260633
1788,real,real,0.0018145492
1795,real,real,0.0005602014
1803,real,real,0.0014493307
1812,real,real,0.0010429109
1817,fake,fake,0.99815035
1824,fake,fake,0.9987828
1826,fake,fake,0.99856395
1828,fake,fake,0.9996661
1829,fake,fake,0.9973449
1833,fake,fake,0.9771897
1835,fake,fake,0.99599445
1842,real,real,0.0015391477
1843,real,real,0.0010656471
1852,real,real,0.0004439887
1858,real,real,0.0006573548
1859,real,real,0.0010321056
1871,real,real,0.0009586608
1896,real,real,0.0012193838
1899,fake,fake,0.9988116
1926,real,real,0.00083027047
1927,real,real,0.0005847809
1932,fake,fake,0.9938227
1933,real,real,0.010036992
1937,fake,fake,0.99922967
1942,real,fake,0.78357226
1946,fake,fake,0.9952506
1952,fake,fake,0.9996487
1956,fake,fake,0.9994392
1960,real,real,0.00070872623
1964,fake,fake,0.9945549
1965,fake,fake,0.9993813
1972,real,real,0.0011017271
1976,fake,fake,0.99812096
1979,real,real,0.00038544487
1983,fake,fake,0.8334997
1986,real,real,0.00053785974
1987,fake,fake,0.9024069
1994,real,real,0.0004647523
2007,fake,fake,0.9996743
2010,fake,fake,0.9971655
2012,fake,fake,0.9915236
2025,real,real,0.00090809545
2031,fake,fake,0.99912316
2032,fake,fake,0.9940578
2033,real,real,0.0012557654
2034,fake,fake,0.92085564
2037,real,real,0.0024425886
2050,real,real,0.0004495112
2059,fake,fake,0.9577044
2066,fake,fake,0.9996666
2068,real,real,0.0006496456
2069,real,real,0.0016822761
2079,fake,fake,0.9996501
2081,real,real,0.0019245746
2086,real,real,0.0012534389
2088,real,real,0.0008165143
2099,real,real,0.0010584918
2100,real,real,0.14154397
2101,real,real,0.025128389
2109,real,real,0.0012787428
2110,fake,fake,0.9868837
2116,fake,fake,0.9881506
2129,real,real,0.00041079742
2130,real,real,0.0035236394
2142,fake,fake,0.9962219
2150,fake,fake,0.9988348
2155,real,real,0.0010437301
2158,fake,fake,0.9977603
2166,fake,fake,0.9962024
2169,real,real,0.42411175
2208,fake,fake,0.99962986
2212,fake,fake,0.986662
2214,real,real,0.0007087897
2215,fake,fake,0.98240155
2216,real,real,0.0003829932
2218,fake,fake,0.9991109
2221,fake,fake,0.9992409
2240,fake,fake,0.995654
2242,real,real,0.00046323639
2249,real,real,0.00060079887
2254,real,real,0.0040608104
2256,real,real,0.0006989431
2276,real,fake,0.6703683
2277,fake,fake,0.9618577
2290,fake,fake,0.9796464
2291,fake,fake,0.99794096
2293,fake,fake,0.9994863
2296,real,real,0.001417915
2304,real,real,0.00075806625
2306,fake,fake,0.98915076
2309,fake,fake,0.9987973
2320,real,real,0.0004104741
2326,real,real,0.0011330718
2355,fake,fake,0.9994141
2357,fake,fake,0.965895
2368,real,real,0.00049464236
2375,fake,fake,0.9989874
2390,fake,fake,0.99905413
2393,real,real,0.0013653069
2407,fake,fake,0.99866736
2424,fake,fake,0.99940526
2429,real,real,0.0006445088
2432,fake,fake,0.99453366
2443,fake,fake,0.62064004
2450,fake,fake,0.93718874
2454,fake,fake,0.99948514
2455,fake,fake,0.99856997
2466,fake,fake,0.9956096
2482,fake,fake,0.99950147
2487,fake,fake,0.99230814
2493,fake,fake,0.9688316
2513,real,real,0.0009595371
2524,real,real,0.4884
2558,fake,fake,0.99332494
2564,fake,fake,0.9987614
2575,fake,fake,0.9995592
2578,fake,fake,0.9888803
2589,fake,fake,0.99429274
2592,real,real,0.00058680115
2595,fake,fake,0.99948967
2596,real,real,0.00043914976
2604,fake,fake,0.99966705
2606,fake,fake,0.99645257
2608,fake,fake,0.99811375
2612,fake,fake,0.99621105
2624,fake,fake,0.9981224
2632,fake,fake,0.99165195
2650,real,fake,0.98449904
2651,real,real,0.0012091836
2653,real,real,0.0004716676
2660,fake,fake,0.9914473
2666,real,real,0.0014286232
2677,fake,fake,0.98792565
2682,fake,fake,0.99866426
2688,real,real,0.0013389162
2694,fake,fake,0.99757725
2703,fake,fake,0.99804413
2715,fake,fake,0.9992778
2716,real,real,0.31014976
2721,fake,fake,0.9749205
2722,fake,fake,0.99365234
2724,fake,fake,0.9971819
2725,real,real,0.000631715
2728,real,real,0.0013515893
2749,real,real,0.0005189899
2750,fake,fake,0.8698178
2753,fake,fake,0.9995833
2769,real,fake,0.80807775
2773,real,real,0.0014819573
2782,fake,fake,0.9960576
2795,fake,fake,0.99926263
2819,real,real,0.0007688621
2828,real,real,0.0022030743
2833,fake,fake,0.99683917
2843,fake,fake,0.9986077
2845,real,real,0.0021570658
2856,fake,fake,0.9995987
2858,real,real,0.0005176851
2859,real,real,0.0006005636
2866,fake,fake,0.9992167
2870,fake,fake,0.9995908
2876,fake,fake,0.99665666
2887,real,real,0.00092290353
2888,real,real,0.0013688
2889,fake,fake,0.9992649
2890,fake,fake,0.9983595
2894,fake,fake,0.9982318
2896,real,real,0.00027890282
2899,real,real,0.00087763916
2907,real,real,0.00083621737
2908,fake,fake,0.9980798
2916,real,real,0.001311054
2922,fake,fake,0.985504
2925,fake,fake,0.98376954
2928,real,real,0.001317577
2932,fake,fake,0.9960089
2934,fake,fake,0.99960643
2935,fake,fake,0.99938464
2937,real,real,0.001071638
2950,real,real,0.002015789
2968,fake,fake,0.9944997
2969,fake,fake,0.9996872
2989,real,real,0.0006171392
2994,real,real,0.0006371918
2998,real,real,0.0012184294
3010,real,real,0.0020150833
3011,real,real,0.0012436078
3025,real,real,0.00056156894
3027,real,real,0.0018749856
3029,real,real,0.000511917
3033,real,real,0.0012861278
3036,real,real,0.0013880804
3040,real,real,0.013461384
3045,real,real,0.0021361278
3063,real,real,0.0004325459
3064,fake,fake,0.9749551
3078,fake,fake,0.9899441
3083,fake,fake,0.99574786
3098,real,real,0.0011522406
3099,real,real,0.0012828796
3123,fake,fake,0.989301
3124,real,real,0.0006247623
3126,real,real,0.0015005298
3132,real,real,0.0013166374
3139,fake,fake,0.9927488
3140,fake,fake,0.9979905
3143,fake,fake,0.9985826
3144,real,real,0.00042825725
3145,fake,fake,0.99048513
3155,fake,fake,0.9919349
3163,fake,fake,0.996831
3169,real,real,0.0007706659
3176,real,real,0.0021878767
3177,real,real,0.021281619
3179,fake,fake,0.99960107
3184,fake,fake,0.982235
3191,fake,fake,0.99778533
3197,real,real,0.0006273985
3213,fake,fake,0.9996556
3216,fake,fake,0.9994672
3224,real,real,0.0004838043
3233,fake,fake,0.9891755
3243,fake,fake,0.9928215
3250,real,real,0.0007664155
3254,fake,fake,0.9960426
3267,fake,fake,0.9996748
3279,real,real,0.0012659518
3287,fake,fake,0.999622
3289,real,real,0.0016476325
3296,real,real,0.001215587
3309,fake,fake,0.9957883
3314,fake,fake,0.9994943
3318,fake,fake,0.98014575
3325,fake,fake,0.99966407
3330,fake,fake,0.98064435
3358,real,real,0.001255075
3359,real,real,0.0015098074
3366,real,real,0.0013698903
3385,real,real,0.0016510738
3388,fake,fake,0.9933009
3390,real,real,0.0015275017
3391,fake,fake,0.9953113
3401,real,real,0.000416348
3402,fake,fake,0.9995678
3403,fake,fake,0.9992493
3407,fake,fake,0.9995433
3418,real,real,0.00060036243
3421,real,real,0.0013264687
3422,real,real,0.00096133153
3426,fake,fake,0.99763584
3427,fake,fake,0.99668366
3439,real,real,0.0008402958
3449,fake,fake,0.9258925
3454,real,real,0.0014078432
3455,fake,fake,0.9841734
3457,real,real,0.0003654898
3459,fake,fake,0.99871695
3469,real,real,0.032649934
3471,real,real,0.004157371
3477,real,real,0.0018846177
3489,fake,fake,0.99928623
3498,real,real,0.003473441
3499,real,real,0.00052417774
3505,real,real,0.100676395
3511,fake,fake,0.9975068
3513,fake,fake,0.99951696
3516,fake,fake,0.9991155
3517,fake,fake,0.9273693
3541,fake,fake,0.9979279
3546,fake,fake,0.99960035
3551,real,real,0.0040034214
3556,fake,fake,0.9987149
3561,real,real,0.0013613804
3562,fake,fake,0.99359655
3570,real,real,0.00033739605
3571,real,real,0.00054498436
3586,fake,fake,0.9995284
3592,fake,fake,0.9996014
3595,real,real,0.00044592647
3601,fake,fake,0.99323446
3603,real,real,0.13950007
3604,fake,fake,0.99967873
3606,real,real,0.00049364334
3610,real,real,0.0016559636
3611,real,real,0.00096220674
3619,real,real,0.0010822745
3622,real,real,0.0006210838
3636,fake,fake,0.99239904
3654,real,real,0.0011815762
3660,real,real,0.00053009856
3666,fake,fake,0.99962413
3672,real,real,0.0012435912
3677,fake,fake,0.9977664
3680,real,real,0.0012322048
3681,real,real,0.00078753795
3690,real,real,0.00089958956
3695,fake,fake,0.9890731
3697,fake,fake,0.9995009
3702,fake,fake,0.9995845
3705,fake,fake,0.9993338
3712,real,real,0.0016733785
3713,real,real,0.0007813326
3716,real,real,0.2671997
3720,real,real,0.019939268
3721,fake,fake,0.9951102
3722,fake,real,0.37414873
3723,real,real,0.0005538862
3728,fake,fake,0.9996457
3732,real,real,0.0006232128
3740,real,real,0.4350768
3746,fake,fake,0.999263
3747,real,real,0.008984278
3749,real,real,0.0005323671
3751,fake,fake,0.99829346
3752,fake,fake,0.9988477
3754,real,real,0.0010134802
3761,fake,fake,0.9939294
3762,real,real,0.0014768083
3763,real,real,0.00053674326
3776,real,real,0.00093636446
3781,real,real,0.001174787
3801,real,real,0.0013150626
3802,fake,fake,0.99297005
3810,fake,fake,0.9940154
3814,real,real,0.0015807496
3818,fake,fake,0.99796367
3823,real,real,0.24217275
3834,fake,fake,0.99949646
3835,real,real,0.16363512
3840,fake,fake,0.85252315
3845,real,real,0.0012671279
3850,fake,fake,0.99955684
3860,fake,fake,0.99749196
3862,fake,fake,0.9729804
3864,fake,fake,0.9992416
3870,real,real,0.0012152501
3875,real,fake,0.8282414
3881,real,real,0.00069632655
3891,fake,fake,0.98117495
3901,fake,fake,0.84106666
3907,real,real,0.0014149992
3909,real,real,0.0010680584
3915,real,real,0.00055269356
3924,real,real,0.0013505091
3930,real,real,0.19047447
3940,real,real,0.0004842844
3941,real,real,0.0013058287
3944,real,real,0.0012235151
3948,real,real,0.001139076
3952,real,real,0.046439584
3966,fake,fake,0.9986118
3977,fake,fake,0.99946326
3979,real,real,0.12896496
3982,real,real,0.0005418921
3987,fake,fake,0.99912864
3988,fake,fake,0.73631537
3990,fake,fake,0.9977143
3991,real,real,0.0026668974
4000,fake,fake,0.99879336
4003,fake,fake,0.9994752
4015,real,real,0.0011995084
4016,fake,fake,0.9958224
4017,real,real,0.00069427636
4021,fake,fake,0.99947864
4025,real,real,0.015280395
4031,fake,fake,0.99940133
4032,real,real,0.0014534792
4035,real,real,0.0006286165
4043,real,real,0.0024190696
4045,fake,fake,0.9984938
4054,fake,fake,0.82063764
4057,fake,fake,0.997664
4068,fake,fake,0.9877055
4073,real,real,0.0014408702
4078,fake,fake,0.99932325
4081,real,real,0.0004284475
4082,fake,fake,0.9994419
4089,fake,fake,0.9979418
4091,real,real,0.0010467079
4099,fake,fake,0.9946471
4102,fake,fake,0.9835365
4112,real,real,0.0013591619
4115,fake,fake,0.99936503
4138,real,real,0.0007738258
4157,fake,fake,0.9988876
4175,fake,fake,0.9970499
4192,real,real,0.0013393499
4194,fake,fake,0.9996306
4196,real,real,0.0005801959
4200,fake,fake,0.99436826
4207,real,real,0.0006360818
4213,fake,fake,0.9994306
4214,fake,fake,0.9996408
4216,fake,fake,0.998757
4225,fake,fake,0.9932643
4226,fake,fake,0.9995945
4245,real,real,0.001559931
4247,real,real,0.00051773683
4252,real,real,0.0013102862
4256,real,real,0.00066685
4257,real,real,0.00059376506
4267,fake,fake,0.9989355
4269,fake,fake,0.99959975
4275,fake,fake,0.99917185
4281,real,real,0.0009150351
4287,real,real,0.00033001334
4290,real,real,0.00079296593
4312,fake,fake,0.97486025
4314,fake,fake,0.9994727
4321,real,real,0.0015808219
4337,fake,fake,0.9856367
4346,fake,fake,0.9976291
4351,real,real,0.0004449787
4357,fake,fake,0.98086965
4358,real,real,0.0011039244
4359,fake,fake,0.99614835
4366,fake,fake,0.99946624
4367,fake,fake,0.9917657
4369,real,real,0.0011482866
4393,real,real,0.00209809
4398,real,real,0.1143879
4403,fake,fake,0.9992976
4416,fake,fake,0.9984469
4418,real,real,0.16172418
4437,real,real,0.0004808685
4446,real,real,0.00062222197
4453,real,real,0.001399699
4472,fake,fake,0.9978403
4473,real,real,0.0012823102
4481,fake,fake,0.99614006
4485,fake,fake,0.96698195
4492,fake,fake,0.9986482
4495,real,real,0.0004517372
4497,real,real,0.0009704465
4499,fake,fake,0.9980945
4501,real,real,0.0011629519
4505,real,real,0.0007452619
4507,fake,fake,0.99846077
4515,real,real,0.0021312097
4526,fake,fake,0.9996569
4529,real,real,0.0005532393
4531,fake,fake,0.9993017
4535,real,real,0.00058035
4538,fake,fake,0.9922645
4544,fake,fake,0.99851996
4548,fake,fake,0.9983303
4558,fake,fake,0.9905804
4560,fake,fake,0.9995894
4562,real,real,0.0023154633
4606,real,real,0.0046908124
4607,fake,fake,0.9958902
4610,fake,fake,0.98361856
4613,real,real,0.0004197297
4615,fake,fake,0.9990658
4619,fake,fake,0.810882
4627,real,real,0.0005900487
4628,fake,fake,0.9992193
4651,real,real,0.14019501
4654,fake,fake,0.99557793
4656,real,real,0.0009326711
4674,fake,fake,0.9962692
4682,real,real,0.0010680706
4684,fake,fake,0.9980476
4686,fake,fake,0.99499893
4694,fake,fake,0.9986695
4706,real,real,0.0004959904
4711,fake,fake,0.99653983
4716,fake,fake,0.9988758
4719,real,real,0.00121645
4720,real,real,0.0012257157
4723,real,real,0.0005392457
4726,fake,fake,0.99828416
4731,real,real,0.0004753443
4732,fake,fake,0.98921984
4737,fake,fake,0.9989526
4739,fake,fake,0.99835026
4742,real,real,0.0013877598
4750,real,real,0.000811032
4769,fake,fake,0.9995802
4773,fake,fake,0.90244627
4776,fake,fake,0.99504894
4778,fake,fake,0.9974654
4782,real,real,0.02619174
4793,real,real,0.14436615
4801,real,real,0.0004916012
4802,real,real,0.00041675684
4804,fake,fake,0.9393596
4806,fake,fake,0.99828964
4807,real,real,0.03419311
4812,real,real,0.0011835514
4823,real,real,0.2145019
4824,real,real,0.002023066
4832,fake,fake,0.994697
4837,fake,fake,0.9994405
4851,real,real,0.0008909361
4860,fake,fake,0.95787394
4867,fake,fake,0.99786586
4869,fake,fake,0.99966383
4873,fake,fake,0.99943346
4874,real,real,0.0010549905
4884,real,real,0.0027258664
4887,fake,fake,0.65402806
4889,real,fake,0.79013705
4891,real,real,0.0005013066
4895,fake,fake,0.99473995
4897,fake,fake,0.9992937
4912,fake,fake,0.9917551
4914,fake,fake,0.98473006
4940,fake,fake,0.99960417
4952,fake,fake,0.99544525
4961,real,real,0.00207156
4993,fake,fake,0.9989503
4998,fake,fake,0.97632205
5010,fake,fake,0.95744604
5013,fake,fake,0.99873525
5014,fake,fake,0.989763
5016,fake,fake,0.9994698
5017,fake,fake,0.9995727
5022,fake,fake,0.9902035
5023,fake,fake,0.98101383
5028,fake,fake,0.99960834
5031,fake,fake,0.99682176
5033,real,real,0.00082682347
5040,real,real,0.0011662258
5044,real,real,0.0016636796
5045,real,real,0.0033396117
5048,fake,fake,0.99839896
5053,fake,fake,0.9827984
5059,real,real,0.0013121532
5060,fake,fake,0.99967134
5067,fake,fake,0.99965215
5073,fake,fake,0.99779034
5078,fake,fake,0.7229431
5085,fake,fake,0.9987203
5086,fake,fake,0.9989511
5089,fake,fake,0.99831295
5091,fake,fake,0.9385705
5103,fake,fake,0.99956745
5105,fake,fake,0.9484935
5115,fake,fake,0.9978219
5118,fake,fake,0.9871487
5120,real,real,0.0019448292
5131,fake,fake,0.999329
5133,fake,fake,0.98750997
5146,fake,fake,0.9971329
5155,fake,fake,0.9967822
5158,fake,fake,0.9977451
5160,fake,fake,0.99933606
5170,real,real,0.0005929504
5172,fake,fake,0.9996252
5177,real,real,0.0014336633
5181,real,real,0.0022152828
5184,fake,fake,0.9985953
5199,real,real,0.0018213183
5201,fake,fake,0.993272
5216,real,real,0.0017140231
5221,fake,fake,0.99771714
5224,real,real,0.0006294181
5228,real,real,0.001225829
5234,fake,fake,0.999634
5241,real,real,0.01159823
5243,fake,fake,0.9981838
5244,real,real,0.0005105033
5248,fake,fake,0.999049
5258,fake,fake,0.999579
5260,real,real,0.001112372
5261,real,real,0.00034752965
5264,fake,fake,0.9954508
5275,fake,fake,0.99956745
5276,fake,fake,0.99136645
5277,fake,fake,0.9882159
5278,fake,fake,0.994307
5280,real,real,0.0012704107
5283,fake,fake,0.9990055
5284,real,real,0.002203587
5288,real,real,0.0010029853
5296,fake,fake,0.97330385
5297,real,real,0.0009930298
5302,fake,fake,0.9989705
5306,fake,fake,0.98660034
5313,real,real,0.00039135135
5319,fake,fake,0.99922705
5323,real,real,0.0008559981
5326,fake,fake,0.99888986
5338,real,real,0.0015565947
5339,real,real,0.000945606
5340,fake,fake,0.991529
5346,fake,fake,0.99669135
5352,real,real,0.0004764085
5366,fake,fake,0.99393505
5370,fake,fake,0.99893993
5375,real,real,0.0003818086
5376,fake,fake,0.9962716
5388,fake,real,0.1924826
5389,fake,fake,0.9989906
5390,fake,fake,0.9548121
5393,fake,fake,0.99899954
5412,real,real,0.00070633827
5425,fake,fake,0.9775621
5431,fake,fake,0.9991136
5441,fake,fake,0.9977151
5461,fake,fake,0.997863
5466,real,real,0.0022586628
5467,fake,fake,0.9996308
5474,fake,fake,0.9965396
5485,fake,fake,0.9996283
5486,real,real,0.05674854
5519,real,real,0.0011821717
5520,fake,fake,0.99871385
5527,fake,fake,0.99866164
5528,fake,fake,0.99961156
5532,real,real,0.0071609206
5534,fake,fake,0.99908364
5537,fake,fake,0.9923862
5538,real,real,0.011344416
5543,real,real,0.0022553653
5549,real,real,0.00043404815
5565,fake,fake,0.99912816
5584,real,real,0.0006619087
5585,real,real,0.00060346577
5587,real,real,0.0015901234
5592,fake,fake,0.998896
5595,real,real,0.0005112133
5602,fake,fake,0.999539
5604,fake,fake,0.9968432
5610,fake,fake,0.9967014
5611,fake,fake,0.99904555
5625,fake,fake,0.99955386
5630,fake,fake,0.94371074
5640,real,real,0.0005882322
5649,fake,fake,0.99937147
5653,fake,fake,0.9990907
5658,real,real,0.0015729406
5660,fake,fake,0.9993467
5664,fake,fake,0.9973719
5670,real,real,0.000541527
5671,fake,fake,0.9992132
5676,real,fake,0.8562171
5703,fake,fake,0.99622107
5707,fake,fake,0.98704964
5712,real,real,0.18441057
5713,real,real,0.0021865987
5721,fake,fake,0.98750466
5722,fake,fake,0.99858296
5743,real,real,0.00031940846
5751,fake,fake,0.985918
5753,real,real,0.0015613033
5764,fake,fake,0.9996014
5779,real,real,0.00046518754
5782,real,real,0.0007177021
5789,fake,fake,0.9982722
5790,fake,fake,0.9927148
5800,real,real,0.00048750362
5820,real,real,0.0012668389
5842,fake,fake,0.9986608
5848,real,real,0.0014882152
5859,fake,fake,0.99602157
5864,fake,fake,0.9921365
5884,real,real,0.001632109
5902,real,real,0.0013639352
5907,fake,fake,0.98766285
5912,fake,fake,0.9990088
5917,fake,fake,0.9994141
5922,fake,fake,0.9973786
5936,fake,fake,0.9928784
5941,real,fake,0.72935575
5946,fake,fake,0.99924207
5951,real,fake,0.8091095
5953,fake,fake,0.974312
5954,fake,fake,0.9795124
5956,real,real,0.0017049554
5961,real,real,0.0012673264
5965,real,real,0.00051518396
5968,real,real,0.0011615902
5969,real,real,0.00067748176
5971,fake,fake,0.999008
5976,fake,fake,0.9993773
5988,fake,fake,0.9980982
5990,real,real,0.027665786
5995,real,real,0.002191098
5997,fake,fake,0.98709744
6003,fake,fake,0.99431217
6008,real,real,0.039875463
