row_id,true_label,pred_label,prob_fake,title,text_snippet
36993,fake,real,0.17174314,Michael Moore Owes Me $4.99,"(128 fans) - Advertisement - Michael Moore has made some terrific movies in the past, and Where to Invade Next may be the best of them, but I expected Trumpland to be (1) about Trump, (2) funny, (3) honest, (4) at least relatively free of jokes glorifying mass murder. I was wrong on all counts and would like my $4.99 back, Michael. Moore's new movie is a film of him doing a stand-up comedy show ab"
37839,fake,real,0.32691827,"STUDENTS AT MAJOR UNIVERSITY: Black Students, Including Inmates Should Get FREE Tuition, Room And Board...Check Out Who’s NOT Included","Description advertising racist wear from Facebook: White folk or those who see themselves as white are given said power inherently regardless of socioeconomic class, education etc. This is why white men created race in the first place to maintain power. Racism gave birth to the idea of race. This is a [sic] oversimplified definition Fast forward to today, where the student government at the Univer"
38605,real,fake,0.9962649,Run or wait? Tokyo's Koike faces dilemma ahead of Oct. 22 poll,"TOKYO - Tokyo Governor Yuriko Koike has made no secret of her desire to be Japan s first female prime minister - she even named her pet terrier Sori , Japanese for premier . But Koike, 65, whose fledgling Party of Hope poses a growing threat to Prime Minister Shinzo Abe s ruling bloc in an election this month, faces a tough choice: run now for a seat in parliament to become eligible for the top jo"
38845,real,fake,0.79543805,Kansas City Man Freed After 17 Years in Prison When His Doppelganger Is Found,"A Kansas City man was released after serving 17 years in jail for a robbery he didn’t commit when a man, who looked so much like him they could be twins, was finally discovered and brought to the court’s attention. [Richard Anthony Jones was convicted of a Roeland Park robbery committed in 1999, but since the first day he was arrested, Jones claimed he was innocent of the crime. While serving time"
38860,fake,real,0.28732672,Millions of South Koreans Rise Up Against Shadow Government,"Your News Wire South Koreans are rising up in their millions and demanding the overthrow of their government after a series of leaks proved president Park Geun-hye is a puppet controlled by a covert shadow government. In a furor eerily similar to that surrounding Hillary Clinton’s use of an email server and charity slush fund, critics are charging that Park has irresponsibly managed classified inf"
40531,real,fake,0.8113687,"Extreme weather to cause extreme food shortages, task force finds","Food shortages and price hikes caused by extreme weather will be three times more likely over the coming decades, according to a new report. The U.K.-U.S. Taskforce on Extreme Weather and Global Food System Resilience found that unless better planning, modeling and trade arrangements are put in place, massive disruptions to our food supply — the kind that usually only occur once a century — will h"
42349,fake,real,0.34454742,Trump's blueprint may soon cross the pond to effect Europe's elections -,STORE Trump’s blueprint may soon cross the pond to effect Europe’s elections Perhaps one of the biggest ironies in this year’s historic election was how often the media and the pundits tried to both tell and get Donald Trump to ‘act’ more presidential. And at the heart of this irony was the fact that Trump’s demeanor was no different than some of the greatest Presidents in America’s history when y
42822,real,fake,0.89583886,San Bernardino massacre: A horror that affects us all,David M. Perry is an associate professor of history at Dominican University in Illinois. He writes regularly at his blog: How Did We Get Into This Mess? Follow him on Twitter. The opinions expressed in this commentary are solely those of the author. (CNN) The horror began late Wednesday morning in San Bernardino as at least two gun-wielding people stormed into a conference center at the Inland Reg
48668,real,fake,0.98324835,Admit it: You love Tax Day! (Opinion),"Edward J. McCaffery is Robert C. Packard trustee chair in law and a professor of law, economics and political science at the University of Southern California. He is the author of ""Fair Not Flat: How to Make the Tax System Better and Simpler."" The opinions expressed in this commentary are solely those of the author. It turns out that the group for whom things ended well had significantly more posi"
49711,real,fake,0.560002,"Sorry Jeb, 'anchor babies' is a slur","Raul A. Reyes is an attorney and member of the USA Today board of contributors. Follow him on Twitter @RaulAReyes. The opinions expressed in this commentary are solely those of the author. Open mouth, insert foot. On Thursday, Jeb Bush stepped into controversy when he used the loaded term ""anchor babies"" to refer to the U.S.-born children of undocumented immigrants. In a testy exchange with report"
49731,real,fake,0.5071021,Donald Trump Call For Immediate Shutdown of Clinton Foundation,"Donald Trump called this morning for the Clinton Foundation to be ""shut down immediately,"" describing it as ""the most corrupt enterprise in political history"" in a Facebook post. ""Hillary Clinton is the defender of the corrupt and rigged status quo,"" Trump wrote. ""The Clintons have spent decades as insiders lining their own pockets and taking care of donors instead of the American people."" Over th"
49920,real,fake,0.8277999,"Joe Biden’s Niece Avoids Jail After Pleading Guilty to Stealing $100,000 on Borrowed Credit Card","Joe Biden’s niece has managed to avoid jail time after she pleaded guilty to stealing more than $100, 000 in a credit card scam. [Caroline Biden, 30, took a plea deal at the Manhattan Supreme Court in New York City and pleaded guilty to stealing $110, 810 with a borrowed credit card to go on a shopping spree, the New York Post reported. In exchange for a guilty plea, a judge sentenced Caroline to "
51213,real,fake,0.59394336,Pro-Lifers Take over Planned Parenthood's #PPShoutYourStory,"Pro-lifers have taken to social media to use Planned Parenthood's own campaign hashtag against them. Planned Parenthood centers and supporters across the country took to Facebook and Twitter encouraging women to share how Planned Parenthood has helped them, using the hashtag #PPShoutYourStory. Clinics posted messages like this one, hoping for positive participation around the country: ""As part of "
51466,fake,real,0.056955777,Adelson boosts Trump with $25 million to defeat Clinton,"Adelson boosts Trump with $25 million to defeat Clinton American-Jewish billionaire Sheldon Adelson has reportedly given $25 million to a super PAC dedicated to defeating Hillary Clinton’s presidential campaign. Just a couple of weeks ago Adelson was frustrated with Donald Trump’s “lack of focus” and misdirected attacks at fellow Republicans, including House Speaker Paul Ryan. However, Fox News re"
54420,real,fake,0.8981952,"Giuliani, suggesting Trump may have ‘exaggerated’ in lewd comments, says, ‘talk and action are two different things’","Former New York City Mayor Rudolph W. Giuliani struggled to defend Donald Trump against suggestions of sexual harassment and assault during uncomfortable interviews Sunday morning, amid the uproar over a 2005 video in which Trump made lewd comments and suggested he could grab women against their will because he is a celebrity. “You're saying that the words are wrong. How about the actions?” Chuck "
54610,real,fake,0.9918726,"ACLU Launches Nationwide Training on Protest, Resistance Against Trump","CORAL GABLES, Fla. (AP) — The American Civil Liberties Union staged a nationwide training event Saturday to make sure people are aware of their rights as protesters and urge organized, public resistance by those opposed to policies of President Donald Trump. [advertisement"
55477,real,fake,0.82662004,Turkey Says It Shot Down A Russian Warplane Near Border With Syria,"Turkey Says It Shot Down A Russian Warplane Near Border With Syria Turkey says that after issuing 10 warnings in five minutes, two of its F-16s shot down a Russian warplane that Turkey claims violated its airspace. On Twitter, Russia's Defense Ministry said its Sukhoi SU-24 was flying ""only within the borders of Syrian territory."" Its pilots, the Russians said, appear to have ejected. Later in the"
57173,real,fake,0.50691414,"UK Terror Threat Raised to Highest ’Critical’ Rating, Army Could be Deployed to Streets","The British government has raised the country’s terror threat level to “critical” indicating the military may be deployed onto UK streets. [The move — following an emergency meeting of Cabinet Office Briefing Room (COBR) — takes the UK to its highest terror threat level for the first time in a decade. In June 2007, the level was raised from ‘Severe’ indicating a “an attack is highly likely” to ‘Cr"
57181,fake,real,0.02442502,NRA Admits It Deceived Public – Says President Obama Never Could Have Confiscated Guns (VIDEO),"Proud Shares The NRA’s magazine acknowledged that President Obama “really hasn’t had the opportunity to” confiscate firearms, undercutting years of fearmongering about the supposed existence of a “ massive Obama conspiracy ” to dismantle the Second Amendment and take guns away. The NRA’s admission that a president can’t confiscate guns because “Congress writes the laws, not the president” also dem"
57670,fake,real,0.34221154,Clinton surrogate says ‘nothing new here’ three times in response to Clinton Foundation stories,Clinton surrogate says ‘nothing new here’ three times in response to Clinton Foundation stories
58973,real,fake,0.62425184,Bergdahl's platoon mates: Head of Joint Chiefs knew he walked off base in 2009,"Army Sgt. Bowe Bergdahl walked away from his base in Afghanistan June 30, 2009, and by December of that same year, the president's principal military adviser, then-Chairman of the Joint Chiefs Admiral Mike Mullen, knew those details, according to three of Bergdahl's platoon mates who spoke to Fox News. ""I asked him (Mullen) if he knew about Bergdahl and that he deserted and he (Mullen) told me tha"
60423,real,fake,0.7006391,A new 9/11 memorial to Flight 93: ‘Our loved ones left a legacy for all of us’,"—Debby Borza stood before a wall of photos of 40 people who died here Sept. 11, 2001, and gently tapped her daughter’s face on a computer touch screen, not knowing exactly what to expect. “What do they have to say about my dear, sweet daughter?” she said, her face brightening as the screen filled with photos of Deora Frances Bodley, 20, at her high school graduation, working as a volunteer reading"
61271,real,fake,0.5299915,Report: Hillary Clinton Pressured to Run for New York City Mayor,"Hillary Clinton is reportedly being pressured to run for mayor of New York City, according to several recent news reports. [If Clinton chooses to run, she will challenge Democratic incumbent Mayor Bill de Blasio. De Blasio previously served as Clinton’s 2000 Senate campaign manager, but according to AOL, the relationship between the two has chilled, as it took him several months to endorse Clinton"
61441,fake,real,0.14783594,DONALD TRUMP Calls Meeting With Press...Dresses Down Real Fake News Networks: “Everyone at CNN is a liar and you should be ashamed”,"Go to Article They had to know they had it coming... Donald Trump scolded media big shots during an off-the-record Trump Tower sitdown on Monday, sources told The Post. “It was like a f–ing firing squad,” one source said of the encounter. “Trump started with [CNN chief] Jeff Zucker and said ‘I hate your network, everyone at CNN is a liar and you should be ashamed,’ ” the source said. “The meeting "
61535,fake,real,0.43737492,,"The media already is accountable, DOC, under US law, as I tried to illustrate in my post, above. That said, the repeal of The Fairness Doctrine in the 1980s was devastating for the US public, and gave birth to Fox Propaganda News and MSNBC, among others. Also, having disingenuous propagandist commentators on every night like Kayleigh McEnany and Katrina Pierson should be shameful to CNN and Fox, r"
63692,fake,real,0.065583065,Las Vegas May Become the New Amsterdam,"Las Vegas May Become the New Amsterdam 11/07/2016 HIGH TIMES Nevada already has legal brothels, round-the-clock casinos and a coy catchphrase declaring that “what happens in Vegas, stays in Vegas.” If voters approve, the state could soon add another vice in the form of recreational marijuana. A proposal on the Nov. 8 state ballot would legalize pot, and entrepreneurs hope its passage could someday"
64771,fake,real,0.0389459,Queen Elizabeth II owns every dolphin in Britain and doesn't need a driving licence and doesn't pay tax — here are the incredible powers you didn't know the monarchy has,"Email Queen Elizabeth II is not like you and me. Did you know she is immune from prosecution? That she has her own personal poet, paid in Sherry wine? Or that she holds dominion over British swans and can fire the entire Australian government? It's true that her role as the British head of state is largely ceremonial, and the Monarch no longer holds any serious power from day to day. The historic "
65239,real,fake,0.65122116,'America is already great': Obama urges US to back Clinton in DNC speech,"Barack Obama led an emotional assault on Donald Trump’s patriotism in his last big speech to adoring Democrats on Wednesday, casting the Republican as a threat not just to his legacy, but to American democracy. “Show the world we still believe in the promise of a great nation,” the president urged both delegates and a national audience which is in real danger of voting for someone he dubbed a “hom"
65323,real,fake,0.98038876,Checking a claim that 'nobody did anything wrong' on Benghazi,"As part of a partnership with Factcheck.org, a look at Hillary Clinton's recent claim regarding the various congressional investigations into the 2012 Benghazi attacks. Clinton claimed that the seven investigations have found that 'I and nobody did anything wrong.' Did they really? Former Secretary of State Hillary Clinton said all of the government investigations into the terrorist attacks on U.S"
66536,fake,real,0.41380742,Lucifer's Banker: Bradley Birkenfeld on Corporate Crime in America,"Email Bradley Birkenfeld held a book launch party at the National Press Club tonight. And it is telling that he invited some of the nation’s top whistleblowers — including John Kiriakou who spent two years in prison — to be his guests. One of the ironies that was not lost on anyone in the room is that increasingly, it’s not corporate executives but whistleblowers who are doing jail time. Birkenfel"
67275,real,fake,0.6628466,Donald Trump’s white fascist brigade: His rallies are now a safe space for racism,"At least a half-dozen attendees shoved and tackled the protester, a black man, to the ground as he refused to leave the event. At least one man punched the protester and a woman kicked him while he was on the ground. All of the attendees who were involved in the physical altercation with the protester were white. The protester appeared to be shouting “black lives matter” and later removed his swea"
67664,fake,real,0.11073402,Iraq ‘Ready For War’ With Turkey Over Who Should Control Mosul After Isis,Iraq and Turkey are threatening to go to war with each other over who should hold power in Mosul and the surrounding region after the defeat of Isis . Turkish tanks and artillery have deployed along the border and Iraqi Prime Minister Haider al-Abadi has said that while Iraq “did not want war with Turkey” it is ready to fight one if necessary. The confrontation is sharpening as the Iraqi Army ente
68136,real,fake,0.9837467,Putin's proposed U.N. Ukraine peacekeepers must have full access: Merkel,"BERLIN(Reuters) - Any United Nations peacekeepers sent to eastern Ukraine must be granted access to the entirety of the region held by Moscow-backed separatists, German Chancellor Angela Merkel said. Russian President Vladimir Putin floated the idea of deploying U.N. troops to eastern Ukraine in a Monday call with Merkel, suggesting that the U.N. mission could protect observers from the internatio"
71042,real,fake,0.9162046,Naked People Slaughter a Sheep at Auschwitz Death Camp,"Warsaw (AFP) — Fourteen men and women in their twenties on Friday slaughtered a sheep and took their clothes off at the former Nazi German death camp according to the museum at the site in southern Poland. #Auschwitz shuts down after nude protesters slaughter sheep, chain selves to ’Arbeit Macht Frei’ gatehttps: . — Jack Mendel (@Mendelpol) March 24, 2017,"
71687,fake,real,0.014035516,Re: 55 Reasons Why California Is The Worst State In America,"55 Reasons Why California Is The Worst State In America December 12th, 2012 Why in the world would anyone want to live in the state of California at this point? The entire state is rapidly becoming a bright, shining example of everything that is wrong with America. It is so sad to watch our most populated state implode right in front of our eyes. Like millions of Americans, I was quite enamored wi"
