row_id,true_label,pred_label,prob_fake
1226,real,real,5.229371699969726e-19
1228,fake,fake,1.0
1233,fake,fake,1.0
1236,fake,fake,0.9987094825283854
1244,real,real,3.697637021106122e-26
1262,fake,fake,1.0
1274,fake,fake,1.0
1281,fake,fake,0.999999999998906
1284,fake,fake,1.0
1289,real,real,1.502018670539553e-32
1293,fake,fake,0.9964380187940644
1296,real,real,5.175816036837382e-48
1298,real,fake,0.9999604689213373
1310,real,real,1.0464520482584874e-07
1315,fake,fake,1.0
1333,real,real,5.878796682440662e-09
1335,fake,fake,1.0
1341,real,real,5.2935379596360706e-05
1364,fake,fake,1.0
1371,real,real,0.46839603156918336
1374,real,fake,0.9999999025808565
1375,fake,fake,0.9999999999999796
1377,real,real,1.381153229152653e-36
1379,real,fake,0.9739138130028987
1380,fake,fake,0.9999999998726468
1387,fake,fake,0.9999999999323761
1397,real,fake,0.9980644526130373
1417,fake,fake,0.9998105411514489
1418,fake,fake,1.0
1425,real,fake,0.9998533371396697
1426,real,real,3.396631652479012e-21
1428,fake,fake,1.0
1429,real,real,1.3036847452592619e-11
1434,fake,fake,1.0
1441,real,real,2.756024470302016e-29
1442,real,fake,0.9999999945224267
1448,real,real,6.1310082847637055e-22
1450,fake,fake,1.0
1451,fake,fake,1.0
1453,fake,fake,1.0
1466,real,fake,0.9764403847546588
1470,real,real,3.720138540593804e-21
1502,fake,fake,1.0
1504,real,real,3.510767107927298e-21
1509,real,fake,1.0
1510,fake,fake,1.0
1516,fake,fake,0.9999999942961235
1530,fake,fake,0.9999922964102682
1540,fake,fake,1.0
1545,fake,real,9.490963116452014e-09
1563,fake,fake,1.0
1567,fake,fake,0.9999999999865181
1569,real,fake,0.9999719863159866
1571,fake,fake,1.0
1574,fake,fake,1.0
1575,real,real,1.6311104577874222e-06
1581,fake,fake,0.9982451518058298
1582,real,fake,0.9999986314439968
1584,fake,fake,1.0
1589,real,real,2.4097693605168225e-18
1592,real,real,7.407379216259638e-48
1609,real,real,2.8310014912647122e-15
1612,real,real,3.74258555321338e-05
1614,real,real,3.677264551140434e-08
1621,fake,fake,1.0
1629,real,fake,0.9353510264699517
1640,fake,fake,0.9999999999958324
1647,real,real,1.407730006771165e-17
1656,fake,fake,0.9980235722849231
1677,real,real,6.7113899147573435e-65
1683,real,real,2.748648202572534e-30
1695,fake,fake,1.0
1697,real,real,7.727481556056983e-26
1699,fake,fake,0.9999996004957485
1705,fake,fake,1.0
1709,fake,real,1.2731693709929248e-12
1711,real,real,3.3263052434034665e-59
1722,fake,fake,1.0
1726,real,real,2.1088923519955424e-22
1730,real,real,3.451889861092097e-08
1733,fake,fake,0.9998796479857357
1736,real,fake,0.9999994921883019
1744,fake,fake,1.0
1745,real,fake,0.7601159189926167
1748,real,real,6.155710279372412e-34
1753,real,real,1.1852248157417887e-12
1766,real,fake,0.9999990582391466
1771,fake,fake,1.0
1772,real,fake,0.9999971571215347
1776,real,real,0.0003648950524319663
1788,real,fake,0.9999841512284089
1795,real,fake,0.9999977981122743
1803,real,real,4.354610539218056e-12
1812,real,real,9.463899496607575e-25
1817,fake,fake,0.9999999989839274
1824,fake,fake,1.0
1826,fake,fake,1.0
1828,fake,fake,1.0
1829,fake,fake,1.0
1833,fake,real,1.143184089164597e-23
1835,fake,fake,1.0
1842,real,real,0.054218313680023326
1843,real,real,3.0310977234549415e-28
1852,real,real,2.1914908128890534e-41
1858,real,real,6.98249206512629e-31
1859,real,real,1.1585712304201058e-55
1871,real,real,6.368742170835357e-06
1896,real,real,2.7012518229040948e-18
1899,fake,fake,1.0
1926,real,fake,0.9999235038516503
1927,real,real,8.888878723500233e-24
1932,fake,fake,0.9999999999994822
1933,real,real,9.755234426458915e-22
1937,fake,fake,1.0
1942,real,fake,1.0
1946,fake,fake,0.9999999999690858
1952,fake,fake,1.0
1956,fake,fake,0.9999999999999949
1960,real,real,7.51158121042337e-38
1964,fake,fake,1.0
1965,fake,fake,1.0
1972,real,real,2.681507001916397e-09
1976,fake,fake,0.9999999999993037
1979,real,real,1.001113958489502e-21
1983,fake,real,3.0161924842409554e-12
1986,real,real,3.086931950269799e-26
1987,fake,fake,0.9999911186246124
1994,real,real,2.4165685792986638e-20
2007,fake,fake,1.0
2010,fake,fake,1.0
2012,fake,fake,0.9999999997580571
2025,real,real,9.47424376981256e-30
2031,fake,fake,1.0
2032,fake,real,1.012228722580636e-14
2033,real,fake,0.9999503053756817
2034,fake,fake,0.7335844831059151
2037,real,real,3.981921499589036e-06
2050,real,real,4.5997113377057994e-18
2059,fake,fake,0.9823685467700547
2066,fake,fake,1.0
2068,real,fake,0.9999999999970981
2069,real,real,8.679555627899044e-29
2079,fake,fake,1.0
2081,real,fake,0.8691832206319526
2086,real,fake,0.9997805130455736
2088,real,real,2.4447814960542734e-19
2099,real,real,8.842713747668172e-19
2100,real,real,0.00039374564272617657
2101,real,real,4.956359602169718e-12
2109,real,real,3.1355856236360194e-23
2110,fake,fake,0.9999999999999576
2116,fake,fake,0.9999999977414213
2129,real,real,4.718792514510742e-33
2130,real,real,3.515304260114312e-09
2142,fake,fake,1.0
2150,fake,fake,1.0
2155,real,real,1.4220440664477574e-19
2158,fake,real,9.36634782190196e-32
2166,fake,fake,0.9999962013706377
2169,real,real,0.0003635863204064894
2208,fake,fake,1.0
2212,fake,real,0.006270570186911319
2214,real,real,1.0520077865170823e-38
2215,fake,real,2.137597772316907e-08
2216,real,real,8.296759950909454e-20
2218,fake,fake,0.9999999999990279
2221,fake,fake,1.0
2240,fake,real,0.0021767982023606475
2242,real,fake,0.9999999999999987
2249,real,real,2.4194076488438626e-36
2254,real,real,5.516120147966391e-05
2256,real,real,8.264555915804625e-59
2276,real,fake,0.9999998425015274
2277,fake,fake,0.9999999999999916
2290,fake,fake,0.9999999999980109
2291,fake,fake,0.99999999999999
2293,fake,fake,0.8912398111136599
2296,real,real,5.257273303016822e-31
2304,real,real,9.855018092644691e-28
2306,fake,real,0.0011790650369772344
2309,fake,fake,1.0
2320,real,real,2.563890969970099e-19
2326,real,real,9.149681429219489e-23
2355,fake,fake,0.9999999992134889
2357,fake,real,1.0657311581678357e-15
2368,real,real,2.180371546004945e-30
2375,fake,fake,1.0
2390,fake,fake,1.0
2393,real,fake,0.9993549645112212
2407,fake,fake,1.0
2424,fake,fake,0.9999999999999996
2429,real,real,1.3414209502449315e-31
2432,fake,fake,0.9999999999999338
2443,fake,real,0.3429641842370445
2450,fake,fake,1.0
2454,fake,fake,1.0
2455,fake,fake,1.0
2466,fake,fake,0.999928711145313
2482,fake,fake,0.9999894003015948
2487,fake,fake,1.0
2493,fake,fake,0.9999999999999931
2513,real,fake,0.9999999989914794
2524,real,real,1.754461894611556e-09
2558,fake,real,9.788568189719916e-12
2564,fake,fake,1.0
2575,fake,fake,0.9999999021211199
2578,fake,fake,0.9999999999986202
2589,fake,real,1.2822793526977216e-33
2592,real,real,3.396245141293394e-39
2595,fake,fake,1.0
2596,real,real,0.000584132744942858
2604,fake,fake,1.0
2606,fake,fake,1.0
2608,fake,fake,1.0
2612,fake,fake,0.9963152864045155
2624,fake,fake,0.9204863299975723
2632,fake,fake,1.0
2650,real,real,1.6215629022951674e-07
2651,real,real,2.137599155486615e-27
2653,real,fake,0.9999998859556879
2660,fake,fake,1.0
2666,real,real,2.0354613220763884e-09
2677,fake,fake,0.9999952810520522
2682,fake,real,1.6120116616533497e-15
2688,real,fake,0.9999999906941858
2694,fake,fake,1.0
2703,fake,fake,0.9999997816282582
2715,fake,fake,1.0
2716,real,fake,0.9999999999917417
2721,fake,fake,0.9999999999146609
2722,fake,fake,1.0
2724,fake,fake,1.0
2725,real,real,4.63176173000011e-31
2728,real,real,2.239427200769104e-20
2749,real,real,2.791118583183944e-21
2750,fake,fake,0.9997380395033066
2753,fake,fake,1.0
2769,real,fake,0.9976357487917129
2773,real,real,3.363505204146719e-19
2782,fake,fake,1.0
2795,fake,fake,1.0
2819,real,real,4.46369905524641e-25
2828,real,real,2.2607350284252223e-38
2833,fake,fake,1.0
2843,fake,fake,0.999999575320005
2845,real,real,1.148650781291358e-23
2856,fake,fake,1.0
2858,real,real,0.4314120716429693
2859,real,real,3.6318219529145196e-06
2866,fake,fake,1.0
2870,fake,fake,1.0
2876,fake,real,0.476732022710527
2887,real,real,3.2992038918601395e-36
2888,real,real,1.9480421599133686e-35
2889,fake,fake,1.0
2890,fake,fake,1.0
2894,fake,fake,1.0
2896,real,fake,0.9999999999999982
2899,real,real,2.9620432515835244e-19
2907,real,real,1.4721769884404488e-41
2908,fake,fake,0.9999999999999889
2916,real,fake,0.999923126595405
2922,fake,real,1.4712737263381053e-05
2925,fake,fake,0.9999999999998446
2928,real,fake,0.9991155569503144
2932,fake,fake,0.99999999999998
2934,fake,fake,1.0
2935,fake,fake,0.9999999999672531
2937,real,real,1.4783745254201114e-41
2950,real,real,1.3699739928381885e-17
2968,fake,fake,1.0
2969,fake,fake,1.0
2989,real,real,1.0649146787376503e-28
2994,real,real,1.8296437652370783e-30
2998,real,fake,0.999999812110161
3010,real,fake,0.905919129299387
3011,real,real,6.050017602446253e-14
3025,real,real,2.4473171874017766e-05
3027,real,real,4.868995461008673e-36
3029,real,fake,0.9999999999996543
3033,real,real,0.031068705782621293
3036,real,real,0.05308886733403552
3040,real,real,7.517029289066009e-79
3045,real,real,2.565613041586931e-31
3063,real,real,2.2378488410119102e-23
3064,fake,fake,0.9999999896190747
3078,fake,fake,0.9999999999998925
3083,fake,fake,0.9999999999998261
3098,real,real,4.9558922708427184e-17
3099,real,real,5.7355186782738e-05
3123,fake,fake,0.9999999999999987
3124,real,real,4.7919412712708847e-45
3126,real,real,1.3359142014493508e-08
3132,real,real,1.4328893087767635e-11
3139,fake,fake,1.0
3140,fake,fake,1.0
3143,fake,fake,1.0
3144,real,real,1.8911722344837852e-32
3145,fake,fake,0.9984984944225231
3155,fake,fake,0.9999999999999694
3163,fake,fake,1.0
3169,real,real,3.501966787764438e-41
3176,real,real,9.844693675748585e-25
3177,real,real,4.519597230391052e-23
3179,fake,fake,1.0
3184,fake,fake,1.0
3191,fake,fake,1.0
3197,real,real,1.290104968697372e-46
3213,fake,fake,1.0
3216,fake,fake,0.9999999999823799
3224,real,real,1.6780880076073053e-48
3233,fake,fake,0.8720919357374929
3243,fake,real,1.1186296380797533e-38
3250,real,real,2.1040352558791737e-41
3254,fake,fake,0.9999999871660091
3267,fake,fake,1.0
3279,real,fake,0.9959468398362042
3287,fake,fake,1.0
3289,real,real,2.336712173276492e-29
3296,real,real,6.082313202655613e-11
3309,fake,fake,0.9999999999978506
3314,fake,fake,1.0
3318,fake,real,5.839705136986282e-06
3325,fake,fake,1.0
3330,fake,fake,1.0
3358,real,real,1.4776585585384647e-15
3359,real,real,7.324961881529752e-08
3366,real,real,2.384281773337151e-09
3385,real,real,5.296033023175896e-10
3388,fake,fake,0.9990410010299212
3390,real,real,4.4456529493228433e-10
3391,fake,fake,1.0
3401,real,real,0.3182493685272421
3402,fake,fake,0.9999987453135976
3403,fake,fake,1.0
3407,fake,fake,0.9999999979285905
3418,real,real,7.769486717049736e-21
3421,real,fake,0.9961406365503688
3422,real,real,2.3523817054873123e-18
3426,fake,fake,1.0
3427,fake,fake,1.0
3439,real,real,9.433272162962014e-37
3449,fake,fake,1.0
3454,real,real,1.2987242915126523e-35
3455,fake,fake,0.999999964363559
3457,real,real,3.442023977708664e-64
3459,fake,fake,0.9999999999654414
3469,real,real,2.08762024326126e-28
3471,real,real,2.0947523049258262e-26
3477,real,real,2.6771914561344132e-08
3489,fake,fake,1.0
3498,real,real,9.087752849716703e-13
3499,real,real,3.9454896316975745e-19
3505,real,real,3.639811062409968e-26
3511,fake,real,0.0009220997542565758
3513,fake,fake,1.0
3516,fake,fake,1.0
3517,fake,real,1.0351805116478188e-18
3541,fake,fake,1.0
3546,fake,fake,1.0
3551,real,real,8.810343333397272e-16
3556,fake,fake,1.0
3561,real,real,3.1570475974045914e-05
3562,fake,fake,0.9999999929499217
3570,real,real,1.5749280047480395e-29
3571,real,real,0.005595280926614321
3586,fake,fake,1.0
3592,fake,fake,0.9999999999999447
3595,real,fake,1.0
3601,fake,fake,1.0
3603,real,real,9.728859721062541e-12
3604,fake,fake,1.0
3606,real,fake,0.9938574840083021
3610,real,fake,0.9999975259687899
3611,real,real,1.7066632014272713e-20
3619,real,real,4.793760138881276e-22
3622,real,real,1.1207510903158856e-47
3636,fake,fake,0.9999999942420532
3654,real,real,9.401391191749913e-15
3660,real,real,1.58689191582288e-19
3666,fake,fake,0.9999999999999998
3672,real,fake,0.9999992528830945
3677,fake,fake,1.0
3680,real,real,2.1359025610699842e-07
3681,real,real,1.064949272934077e-58
3690,real,real,6.605335910076708e-26
3695,fake,real,0.37327892468044716
3697,fake,fake,1.0
3702,fake,fake,1.0
3705,fake,fake,0.9999999999999105
3712,real,real,1.497365103002145e-09
3713,real,real,2.5480359975034097e-40
3716,real,real,3.1373778971283717e-18
3720,real,real,7.638771756216037e-12
3721,fake,fake,1.0
3722,fake,fake,0.9979435849041624
3723,real,real,7.625586171545471e-42
3728,fake,fake,1.0
3732,real,real,6.188520672271309e-47
3740,real,fake,0.9999997121708843
3746,fake,fake,0.9999999999951483
3747,real,fake,0.9999999995502611
3749,real,fake,0.9999999991324848
3751,fake,fake,1.0
3752,fake,fake,1.0
3754,real,real,3.0538194482006654e-29
3761,fake,fake,0.9999999999996052
3762,real,real,2.7917983808239745e-12
3763,real,real,2.4539023065052494e-34
3776,real,fake,0.9999048051128072
3781,real,fake,0.9999998369626298
3801,real,real,7.693252035381943e-72
3802,fake,fake,0.9999999926749137
3810,fake,fake,0.578086198812323
3814,real,real,3.30990173041957e-40
3818,fake,fake,1.0
3823,real,fake,0.9896904488132999
3834,fake,fake,0.9997584591262318
3835,real,real,0.0564507721314066
3840,fake,fake,1.0
3845,real,real,9.067702628865897e-24
3850,fake,fake,1.0
3860,fake,fake,0.999999999999611
3862,fake,fake,1.0
3864,fake,fake,1.0
3870,real,fake,0.999999315006439
3875,real,fake,0.999999996706451
3881,real,real,3.7116552666751707e-29
3891,fake,fake,0.9999999999992253
3901,fake,fake,0.9999999999995899
3907,real,real,1.5298671229961208e-12
3909,real,real,1.2128915964751659e-08
3915,real,real,1.6777991346561663e-27
3924,real,fake,0.9998580147919179
3930,real,fake,1.0
3940,real,fake,0.9999971357215693
3941,real,fake,0.9999944630817338
3944,real,fake,0.9999994235753006
3948,real,real,3.1667343098544183e-24
3952,real,real,2.791023191257942e-35
3966,fake,fake,1.0
3977,fake,fake,1.0
3979,real,real,5.706111037639608e-49
3982,real,real,1.1232739776940766e-34
3987,fake,fake,1.0
3988,fake,real,6.60410789630382e-19
3990,fake,fake,0.9999999999999867
3991,real,real,4.9475357174003523e-23
4000,fake,fake,0.9999999999999989
4003,fake,fake,1.0
4015,real,fake,0.9288018222042013
4016,fake,fake,0.9999999999996163
4017,real,real,6.209139170037527e-09
4021,fake,fake,0.9489441795874255
4025,real,real,2.729826960160007e-14
4031,fake,fake,0.9999999998875193
4032,real,real,5.799133216530006e-17
4035,real,real,2.6764810574402053e-38
4043,real,real,3.0032515293058473e-21
4045,fake,fake,1.0
4054,fake,fake,0.9999996364676671
4057,fake,fake,1.0
4068,fake,real,0.00014190768227521282
4073,real,real,3.5839620505252766e-32
4078,fake,fake,1.0
4081,real,fake,0.9999999999999059
4082,fake,fake,1.0
4089,fake,fake,0.9999999999985714
4091,real,real,0.0010306473426574315
4099,fake,fake,0.9999760187404214
4102,fake,fake,1.0
4112,real,fake,0.9996015181382485
4115,fake,fake,1.0
4138,real,real,4.2945283410696216e-16
4157,fake,fake,1.0
4175,fake,fake,0.9999999999963896
4192,real,fake,0.9968185942445641
4194,fake,fake,1.0
4196,real,real,2.946114806828155e-49
4200,fake,fake,0.9999999203193003
4207,real,real,8.090736397714702e-28
4213,fake,fake,0.9999999999999989
4214,fake,fake,1.0
4216,fake,fake,1.0
4225,fake,fake,0.9999999943207505
4226,fake,fake,1.0
4245,real,real,2.0263896992128116e-17
4247,real,real,2.301021655257275e-20
4252,real,fake,0.9999987196479763
4256,real,real,1.05975666715084e-48
4257,real,real,3.081972462196481e-26
4267,fake,fake,0.9999999999967184
4269,fake,fake,1.0
4275,fake,fake,1.0
4281,real,real,5.478265243669434e-13
4287,real,real,8.266879241116806e-12
4290,real,real,8.306007776678293e-34
4312,fake,fake,1.0
4314,fake,fake,1.0
4321,real,real,5.559427522870146e-09
4337,fake,real,4.7299450412840145e-64
4346,fake,fake,1.0
4351,real,real,9.34740126208929e-21
4357,fake,fake,0.9999997541680514
4358,real,real,2.107134970616331e-11
4359,fake,real,6.095427221549833e-10
4366,fake,fake,1.0
4367,fake,fake,0.9999999999999958
4369,real,real,0.00030453509581918216
4393,real,real,2.022452170753681e-11
4398,real,real,9.096391855268532e-13
4403,fake,fake,1.0
4416,fake,fake,0.999999999999222
4418,real,real,4.152673575068151e-28
4437,real,real,1.647482384857852e-14
4446,real,real,9.414013957793941e-41
4453,real,fake,0.9998373591156816
4472,fake,fake,0.9984240355150876
4473,real,real,0.0005915204448119163
4481,fake,fake,1.0
4485,fake,fake,0.9999999999999993
4492,fake,fake,1.0
4495,real,real,1.0674640954837442e-34
4497,real,real,1.348566013412288e-14
4499,fake,real,3.660909530409102e-21
4501,real,fake,0.9999922888652385
4505,real,real,1.0133089386016874e-21
4507,fake,fake,1.0
4515,real,real,6.539298059581642e-35
4526,fake,fake,1.0
4529,real,real,1.7809730052061524e-30
4531,fake,fake,1.0
4535,real,real,5.872837480673351e-35
4538,fake,fake,0.9999990967172304
4544,fake,fake,1.0
4548,fake,fake,1.0
4558,fake,fake,1.0
4560,fake,fake,1.0
4562,real,fake,0.99999265414467
4606,real,real,9.129512123168297e-68
4607,fake,fake,0.9999999999993936
4610,fake,real,4.178189381074003e-11
4613,real,real,3.405150034872229e-12
4615,fake,fake,1.0
4619,fake,fake,1.0
4627,real,fake,0.9776363840638675
4628,fake,fake,0.9992682392652908
4651,real,fake,0.9999999999999452
4654,fake,fake,1.0
4656,real,real,4.165110223923043e-40
4674,fake,fake,1.0
4682,real,real,2.9495781281325634e-23
4684,fake,fake,1.0
4686,fake,fake,0.9999999999928628
4694,fake,fake,1.0
4706,real,real,7.931721578211616e-25
4711,fake,real,1.9854966208446263e-19
4716,fake,fake,1.0
4719,real,fake,0.9960234651131413
4720,real,real,2.3167545365790023e-08
4723,real,real,4.284512667709649e-29
4726,fake,fake,1.0
4731,real,real,1.3581376305902688e-29
4732,fake,fake,1.0
4737,fake,fake,1.0
4739,fake,fake,0.9999999999853828
4742,real,fake,0.9999997874925105
4750,real,real,8.522875819697898e-36
4769,fake,fake,0.9999796763240743
4773,fake,fake,1.0
4776,fake,fake,1.0
4778,fake,fake,1.0
4782,real,fake,0.9318964302508622
4793,real,real,7.318803724840144e-37
4801,real,real,2.598492836234382e-26
4802,real,real,2.874385935012284e-08
4804,fake,fake,0.9999999999355949
4806,fake,fake,0.9999999999031934
4807,real,real,6.006451114565577e-42
4812,real,real,8.906952099936834e-28
4823,real,fake,0.9999999998461844
4824,real,real,5.434371631236039e-07
4832,fake,fake,0.9999999999442515
4837,fake,fake,1.0
4851,real,real,7.382276824763442e-06
4860,fake,real,5.176263283444296e-13
4867,fake,fake,0.9999999925640282
4869,fake,fake,1.0
4873,fake,fake,1.0
4874,real,fake,0.9999999893156665
4884,real,real,1.9053887837986738e-21
4887,fake,real,3.129023065176538e-39
4889,real,fake,0.9994302517636344
4891,real,real,7.578899708464942e-26
4895,fake,fake,1.0
4897,fake,fake,0.9147391897585972
4912,fake,real,0.0010817105681115219
4914,fake,real,1.671963123142205e-89
4940,fake,fake,1.0
4952,fake,real,0.25133818301702937
4961,real,real,1.5270554009275087e-19
4993,fake,fake,1.0
4998,fake,fake,1.0
5010,fake,fake,1.0
5013,fake,fake,1.0
5014,fake,fake,0.9999999984903889
5016,fake,fake,0.9999999999993812
5017,fake,fake,1.0
5022,fake,real,0.185964045298921
5023,fake,fake,1.0
5028,fake,fake,1.0
5031,fake,fake,0.999999999999986
5033,real,real,1.413984960781999e-13
5040,real,fake,0.9898201744204155
5044,real,real,2.980284705577427e-14
5045,real,real,3.9733465594340844e-30
5048,fake,fake,1.0
5053,fake,fake,1.0
5059,real,real,3.503600012442133e-07
5060,fake,fake,1.0
5067,fake,fake,1.0
5073,fake,fake,1.0
5078,fake,fake,0.9822681554506952
5085,fake,fake,1.0
5086,fake,fake,0.9999999999701799
5089,fake,fake,1.0
5091,fake,fake,0.9999998275339279
5103,fake,fake,1.0
5105,fake,fake,1.0
5115,fake,fake,1.0
5118,fake,fake,1.0
5120,real,real,0.0001051189796978462
5131,fake,fake,1.0
5133,fake,fake,1.0
5146,fake,fake,1.0
5155,fake,fake,1.0
5158,fake,fake,0.9999999999997069
5160,fake,fake,1.0
5170,real,real,4.77369291967394e-14
5172,fake,fake,1.0
5177,real,fake,0.999999998217334
5181,real,real,2.288053967736456e-05
5184,fake,fake,1.0
5199,real,real,4.849904834485243e-12
5201,fake,fake,0.9999999999976383
5216,real,fake,0.9973563821181182
5221,fake,fake,1.0
5224,real,real,1.7282760994062684e-38
5228,real,real,2.1399696883598495e-08
5234,fake,fake,1.0
5241,real,real,1.4829383930844647e-23
5243,fake,fake,1.0
