row_id,true_label,pred_label,prob_fake
1203,real,real,0.4061932
1210,real,real,0.35229534
1223,real,real,0.41321033
1235,fake,fake,0.5870713
1243,fake,fake,0.5393814
1275,real,real,0.4061932
1316,real,fake,0.56853724
1317,fake,fake,0.8545088
1319,real,real,0.4880427
1326,fake,fake,0.5005693
1328,fake,fake,0.74028826
1336,fake,fake,0.5005693
1345,real,fake,0.5005693
1349,real,real,0.4061932
1354,fake,fake,0.7313519
1360,fake,real,0.35229534
1366,fake,real,0.4061932
1381,real,real,0.4061932
1382,real,fake,0.5746205
1383,real,real,0.4061932
1401,fake,fake,0.5005693
1421,real,fake,0.5005693
1422,real,real,0.4061932
1431,fake,fake,0.5245309
1438,real,fake,0.5005693
1449,fake,fake,0.71939254
1476,real,real,0.35229534
1477,real,real,0.4061932
1488,fake,fake,0.74659795
1489,real,real,0.47752506
1500,fake,real,0.35229534
1511,real,real,0.35229534
1538,fake,fake,0.68384755
1541,real,fake,0.5166184
1594,real,fake,0.69998163
1635,fake,fake,0.60184085
1652,fake,real,0.3014146
1658,real,fake,0.5005693
1672,fake,real,0.44559085
1676,fake,real,0.4061932
1679,real,real,0.4061932
1701,real,fake,0.56520104
1706,real,fake,0.5005693
1715,fake,real,0.44559085
1717,real,fake,0.7136617
1720,real,real,0.35896677
1728,real,real,0.4061932
1731,real,fake,0.5005693
1740,fake,fake,0.5696702
1752,real,real,0.47882217
1756,fake,fake,0.50890774
1765,real,real,0.31866008
1781,real,fake,0.5005691
1785,real,real,0.33024377
1820,fake,fake,0.64005333
1825,fake,fake,0.571926
1844,fake,real,0.43786663
1845,fake,real,0.40521383
1851,real,fake,0.5005693
1862,fake,real,0.44559085
1868,real,real,0.4098664
1872,real,real,0.4061932
1880,fake,fake,0.5005693
1895,fake,fake,0.60448873
1897,fake,real,0.35229534
1901,fake,fake,0.5165163
1918,real,real,0.4061932
1920,fake,fake,0.5671318
1934,fake,real,0.44559085
1938,fake,fake,0.5005693
1944,fake,fake,0.5194881
1948,real,fake,0.52566344
1951,real,fake,0.6092577
1953,real,fake,0.70617276
1955,real,real,0.4061932
1962,fake,fake,0.51875913
1968,fake,real,0.44559085
1989,fake,fake,0.69969577
1991,real,real,0.4061932
1998,real,real,0.4992394
2001,fake,real,0.4061818
2021,fake,fake,0.5005693
2057,real,fake,0.5691569
2070,real,fake,0.55112857
2094,fake,fake,0.5730057
2102,fake,fake,0.6690247
2108,real,real,0.35229534
2125,fake,fake,0.5004912
2146,fake,real,0.43668008
2147,real,fake,0.6832377
2149,fake,real,0.4061932
2153,real,fake,0.5411847
2162,fake,real,0.42989624
2174,real,real,0.44559085
2180,fake,fake,0.5794254
2181,real,real,0.4061932
2185,real,real,0.4061932
2217,real,fake,0.8377358
2226,fake,fake,0.68660426
2234,fake,fake,0.6616703
2241,real,real,0.45614702
2253,fake,real,0.4061932
2274,real,fake,0.56190115
2307,fake,real,0.4061932
2323,real,real,0.35229534
2331,fake,real,0.4061932
2332,fake,real,0.27878243
2333,real,real,0.4061932
2335,real,real,0.39389873
2342,fake,fake,0.5778166
2348,fake,real,0.44559085
2356,fake,fake,0.5005693
2371,real,real,0.44559085
2373,real,real,0.44559085
2378,fake,fake,0.5005693
2379,fake,real,0.40545213
2385,fake,fake,0.5696118
2391,real,real,0.37518245
2396,fake,real,0.44559085
2403,fake,real,0.4061932
2412,fake,fake,0.61519027
2415,fake,fake,0.57407594
2419,fake,real,0.44559085
2421,fake,real,0.4061932
2426,fake,real,0.43464088
2428,real,real,0.4775105
2430,real,fake,0.63118666
2449,fake,real,0.44559085
2456,real,real,0.4061932
2460,fake,fake,0.51451194
2473,fake,fake,0.6526913
2485,fake,real,0.4061932
2490,real,real,0.2990492
2491,real,fake,0.5527531
2500,fake,fake,0.5656557
2501,real,real,0.36550212
2509,real,real,0.4061932
2510,fake,real,0.44518775
2514,fake,real,0.44559085
2530,fake,fake,0.5441843
2531,real,real,0.4061932
2536,fake,fake,0.7855633
2541,real,real,0.4061932
2545,real,fake,0.58473814
2556,real,fake,0.5005693
2580,real,fake,0.8132499
2583,real,real,0.35229534
2593,real,real,0.4061932
2607,fake,real,0.44559085
2611,real,real,0.44559085
2625,real,real,0.44559085
2634,fake,real,0.4061932
2636,real,real,0.4061932
2654,real,fake,0.5005693
2657,fake,fake,0.59432316
2658,real,real,0.40619546
2662,real,real,0.46876466
2670,real,real,0.44559085
2679,fake,real,0.4061932
2687,fake,fake,0.6132194
2692,real,real,0.35229534
2704,fake,real,0.44559085
2713,fake,fake,0.5923135
2720,real,fake,0.79337
2726,real,fake,0.5860624
2756,fake,fake,0.63949025
2765,fake,real,0.4061932
2768,real,fake,0.6366819
2774,fake,real,0.45155054
2778,real,real,0.4061932
2796,real,real,0.35229534
2810,real,real,0.44559085
2812,fake,real,0.49212074
2820,fake,fake,0.73885477
2821,real,real,0.41748154
2829,fake,real,0.44559085
2841,real,real,0.44559085
2874,real,real,0.30726057
2877,fake,real,0.41422546
2898,real,real,0.4061932
2906,real,fake,0.62052095
2911,real,real,0.1677872
2912,real,fake,0.5885886
2923,fake,real,0.44559085
2931,fake,fake,0.63431525
2939,real,real,0.4061932
2948,fake,fake,0.55468225
2956,fake,fake,0.578821
2957,fake,fake,0.770196
2983,fake,fake,0.5005693
2986,real,real,0.4061932
3000,fake,real,0.44559085
3007,real,fake,0.5005693
3034,real,real,0.44559085
3035,fake,real,0.46855175
3058,fake,real,0.44559085
3074,fake,real,0.3992644
3077,fake,fake,0.7791597
3081,fake,real,0.44559085
3088,real,real,0.48664504
3129,fake,fake,0.7844007
3138,real,real,0.4061932
3141,real,real,0.4874667
3150,real,fake,0.61459714
3189,fake,real,0.28351456
3196,real,real,0.44559085
3204,real,real,0.4061932
3215,fake,real,0.20225984
3225,fake,real,0.35229534
3229,real,real,0.4061932
3252,real,real,0.4061932
3259,fake,fake,0.72066987
3261,fake,fake,0.51930094
3262,real,real,0.31336755
3263,real,real,0.4061932
3265,real,fake,0.5005693
3299,fake,fake,0.6842742
3329,real,real,0.4061932
3343,fake,fake,0.5005693
3352,real,real,0.35229534
3363,fake,real,0.35229534
3365,fake,fake,0.5005693
3396,fake,fake,0.5851749
3415,fake,fake,0.6513997
3420,fake,real,0.44559085
3431,fake,fake,0.5005693
3433,real,fake,0.77589077
3446,real,fake,0.69033706
3467,fake,real,0.46278673
3480,real,real,0.37942904
3482,fake,real,0.44559085
3495,fake,fake,0.547938
3497,real,fake,0.69284284
3512,real,fake,0.5384753
3526,fake,fake,0.5954958
3528,real,real,0.44559085
3535,fake,fake,0.73004794
3543,fake,real,0.45934916
3558,fake,real,0.4061932
3567,fake,real,0.44364935
3568,real,real,0.30625516
3585,fake,real,0.4061932
3596,fake,fake,0.6974602
3602,fake,real,0.46034324
3620,fake,fake,0.5166067
3621,fake,fake,0.63369405
3626,real,real,0.49933368
3634,fake,fake,0.6314782
3635,fake,fake,0.8494565
3641,fake,fake,0.679971
3665,fake,fake,0.5005693
3699,fake,real,0.44559085
3700,fake,fake,0.5268879
3701,real,real,0.2356003
3706,fake,fake,0.7077046
3733,fake,real,0.28771365
3755,real,fake,0.5005693
3756,fake,fake,0.5070306
3785,fake,real,0.43509555
3790,real,fake,0.6541885
3805,fake,fake,0.71947175
3817,fake,real,0.4061932
3825,fake,real,0.27202553
3827,real,real,0.44559085
3838,fake,real,0.4455908
3846,real,real,0.38412118
3854,real,real,0.44559085
3885,real,real,0.35229534
3888,fake,fake,0.7668811
3894,real,real,0.29924852
3905,fake,real,0.4061932
3922,real,fake,0.57209015
3935,fake,fake,0.5005693
3937,fake,fake,0.59371567
3947,fake,real,0.47978038
3950,real,real,0.3706389
3964,fake,fake,0.52407765
3967,fake,real,0.44559085
3972,real,real,0.4061932
3976,fake,fake,0.5706118
3978,fake,real,0.4061932
3989,real,real,0.4061932
4007,fake,real,0.44559085
4024,fake,fake,0.5005693
4029,fake,fake,0.8094378
4048,real,real,0.33905554
4053,fake,real,0.35477477
4065,fake,real,0.39184594
4066,real,fake,0.7092968
4067,real,real,0.4061932
4080,real,real,0.4061932
4087,fake,real,0.33490163
4095,real,fake,0.734478
4106,fake,fake,0.6748123
4114,real,fake,0.56318635
4123,real,fake,0.5005693
4129,real,real,0.4061932
4144,fake,real,0.44559085
4164,real,real,0.4229694
4167,real,real,0.4061932
4168,fake,fake,0.603719
4176,fake,real,0.4061932
4180,fake,fake,0.71451616
4195,fake,fake,0.6201626
4210,real,real,0.4061932
4217,fake,real,0.44559085
4223,real,fake,0.53073597
4240,fake,fake,0.5601265
4244,real,real,0.44559085
4246,fake,real,0.4061932
4248,real,real,0.44559085
4250,fake,fake,0.75285774
4262,real,fake,0.5005693
4265,real,fake,0.7301765
4273,fake,real,0.35229534
4278,fake,real,0.44559085
4279,fake,real,0.39184427
4284,real,real,0.2762059
4286,fake,real,0.49117106
4289,fake,real,0.49844253
4291,real,real,0.42713857
4296,real,fake,0.8064792
4300,fake,real,0.3628217
4305,real,real,0.44559085
4308,fake,real,0.49830496
4313,real,real,0.44559085
4333,real,fake,0.5005693
4335,fake,fake,0.655455
4339,real,real,0.4650948
4341,real,fake,0.5005693
4343,real,real,0.36184514
4348,real,fake,0.5005693
4350,real,real,0.4061932
4374,fake,fake,0.5059259
4375,fake,fake,0.51014566
4380,fake,real,0.4061932
4381,real,real,0.20796156
4383,real,real,0.4061932
4384,real,real,0.41657835
4385,fake,real,0.4061932
4407,fake,fake,0.59733367
4409,fake,fake,0.54326415
4421,fake,real,0.4061932
4427,fake,real,0.28715384
4432,fake,real,0.4061932
4459,fake,real,0.48207855
4467,fake,fake,0.5830107
4498,fake,real,0.44559085
4504,real,real,0.4061932
4508,real,real,0.4319653
4530,fake,fake,0.513533
4542,fake,real,0.4061932
4564,fake,fake,0.62449086
4592,real,real,0.4061932
4595,fake,real,0.4205131
4601,real,real,0.33223087
4605,fake,fake,0.55431235
4608,real,real,0.26977944
4616,real,real,0.44559085
4631,fake,real,0.18916649
4632,real,fake,0.5776311
4638,fake,fake,0.6145624
4669,real,real,0.35229534
4673,fake,fake,0.5536281
4683,real,fake,0.60136884
4687,real,fake,0.5180383
4695,real,real,0.3095259
4727,real,real,0.43389457
4729,real,fake,0.625834
4738,fake,fake,0.5005693
4740,real,fake,0.53888583
4753,fake,real,0.4061932
4759,real,real,0.4061932
4764,fake,real,0.44559085
4771,fake,fake,0.62808454
4786,real,fake,0.5005693
4809,fake,fake,0.5525087
4813,real,fake,0.6861576
4816,fake,real,0.4061932
4827,fake,real,0.44559085
4856,fake,fake,0.5005675
4896,fake,real,0.44559085
4920,real,real,0.4061932
4923,fake,real,0.4061932
4925,real,real,0.2802807
4954,real,real,0.44559085
4963,fake,fake,0.5005693
4969,real,real,0.4061932
4972,real,real,0.44559085
4979,real,real,0.4061932
4999,fake,real,0.44559085
5001,real,real,0.34120786
5002,real,real,0.4769864
5009,real,real,0.4061932
5071,real,fake,0.6294444
5104,fake,real,0.4061932
5119,fake,real,0.42101198
5125,real,fake,0.6602007
5126,real,real,0.4061932
5137,fake,fake,0.5059858
5148,fake,real,0.44559085
5150,real,real,0.4061932
5152,real,real,0.36122537
5161,real,real,0.4061932
5163,fake,real,0.4061932
5180,fake,real,0.4061932
5204,fake,fake,0.5005693
5220,real,fake,0.5005693
5225,fake,fake,0.5005693
5238,real,real,0.4061932
5240,fake,real,0.4061932
5256,fake,real,0.44559085
5345,real,fake,0.5005693
5351,fake,real,0.35229534
5354,fake,real,0.4061932
5362,real,fake,0.5005693
5378,fake,real,0.4061932
5403,fake,real,0.30122775
5410,fake,real,0.4061932
5427,fake,real,0.44559085
5428,fake,fake,0.5005693
5438,real,fake,0.5005693
5447,fake,fake,0.5005693
5468,fake,fake,0.5005693
5477,real,fake,0.50987554
5482,fake,real,0.44559085
5491,real,real,0.44559085
5509,fake,fake,0.5005693
5512,fake,fake,0.7051049
5541,real,real,0.30000234
5550,real,real,0.47199965
5576,fake,real,0.35229534
5577,real,real,0.4455905
5581,fake,real,0.40619266
5598,real,fake,0.76259625
5603,fake,fake,0.5558683
5605,fake,fake,0.72651184
5606,fake,fake,0.70610964
5677,real,real,0.4061932
5684,fake,real,0.4061932
5685,real,real,0.49336058
5691,fake,fake,0.74036574
5699,fake,real,0.32574266
5702,real,real,0.45568955
5710,fake,fake,0.6936388
5732,real,real,0.4061932
5740,fake,real,0.4061932
5741,fake,real,0.4061932
5745,fake,real,0.49473423
5750,fake,real,0.4061932
5757,real,real,0.43641806
5768,real,real,0.4061932
5776,real,real,0.4838466
5784,fake,fake,0.6258087
5804,fake,fake,0.5460072
5809,real,fake,0.807283
5810,real,fake,0.50830096
5818,fake,fake,0.7366672
5827,real,real,0.4061932
5839,fake,real,0.46740103
5870,real,real,0.4782061
5871,fake,real,0.4982813
5874,fake,real,0.3636285
5880,real,fake,0.53623587
5890,fake,fake,0.69480705
5898,real,real,0.44559085
5904,fake,real,0.4780407
5906,real,real,0.35229534
5924,real,fake,0.5321188
5930,real,real,0.44559085
5950,real,fake,0.60344034
5955,fake,real,0.4061932
5966,fake,fake,0.5822652
5982,real,real,0.44559085
5987,fake,fake,0.60853636
5998,fake,fake,0.5126957
6004,real,fake,0.75511307
6020,fake,real,0.4061932
6032,fake,real,0.445592
6038,fake,real,0.38530856
6061,fake,fake,0.697099
6067,fake,fake,0.7115412
6070,real,fake,0.5270387
6087,fake,fake,0.5372392
6105,fake,fake,0.5296502
6119,fake,fake,0.6425626
6120,real,real,0.28769553
6122,real,real,0.39185965
6123,real,real,0.4061932
6126,real,real,0.4061932
6154,real,real,0.35229534
6160,real,fake,0.5005693
6162,fake,fake,0.6407927
6168,fake,fake,0.6257632
6175,fake,real,0.3796118
6187,real,real,0.4061932
6197,fake,fake,0.6103879
6206,fake,fake,0.731889
6209,real,real,0.42470902
6218,fake,fake,0.57018614
6221,real,real,0.4061932
6235,fake,fake,0.5311177
6260,fake,fake,0.6426798
6279,fake,fake,0.5919663
6281,fake,real,0.35209745
6283,real,real,0.4061932
6291,real,real,0.41485757
6296,real,real,0.35229534
6297,real,real,0.4061932
6301,real,fake,0.6337773
6321,real,real,0.42541444
6337,real,real,0.4061932
6370,real,fake,0.500563
6371,real,fake,0.5005693
6372,real,real,0.4268884
6376,real,real,0.40012658
6379,real,real,0.25783634
6395,real,real,0.19891179
6401,real,fake,0.5891806
6403,real,real,0.4061932
6423,fake,fake,0.70524526
6431,real,real,0.44559085
6442,fake,fake,0.5951672
6447,fake,real,0.4061932
6492,fake,real,0.4061932
6505,fake,fake,0.5531491
6508,real,real,0.4915318
6513,fake,fake,0.6256592
6525,fake,real,0.44559026
6526,fake,fake,0.5595201
6534,real,real,0.4061932
6539,real,real,0.4061932
6552,real,real,0.47646213
6554,fake,fake,0.52087367
6567,real,real,0.4061932
6581,real,real,0.4061932
6587,real,fake,0.5005693
6601,fake,real,0.40619314
6611,fake,fake,0.77164525
6616,fake,fake,0.5541598
6623,fake,fake,0.8116181
6639,real,fake,0.5005693
6659,fake,real,0.44559085
6664,fake,fake,0.6302121
6670,fake,real,0.4061932
6672,fake,fake,0.5875722
6691,real,real,0.4061932
6705,real,real,0.4061932
6718,fake,fake,0.5740822
6741,real,real,0.44437683
6747,real,fake,0.5005693
6757,real,real,0.35638595
6765,real,real,0.44559085
6782,real,fake,0.5005852
6793,real,fake,0.5712811
6821,fake,real,0.38222212
6834,real,fake,0.59379333
6849,fake,fake,0.57143325
6854,real,real,0.35229534
6856,real,real,0.4061932
6863,real,real,0.3070618
6871,real,fake,0.55876374
6901,fake,fake,0.7772532
6907,fake,real,0.4061932
6933,fake,real,0.4061932
6942,real,real,0.23445898
6944,fake,fake,0.5036559
6969,real,real,0.4061932
6971,real,fake,0.6121826
6972,real,real,0.4061932
6977,real,real,0.44559085
6993,fake,fake,0.591102
7012,real,real,0.39326316
7043,real,real,0.4061932
7048,real,real,0.47371662
7060,real,fake,0.5552857
7078,fake,real,0.44559085
7086,fake,fake,0.5397601
7087,fake,real,0.44559085
7097,real,real,0.4061932
7127,fake,fake,0.8041725
7129,real,fake,0.5023373
7130,fake,real,0.3455932
7135,fake,fake,0.66564
7139,fake,real,0.4061932
7141,real,real,0.4061932
7143,real,real,0.4061932
7144,real,fake,0.5603242
7158,real,real,0.44559085
7175,real,real,0.30496907
7184,real,fake,0.62349075
7191,fake,fake,0.5005693
7192,fake,fake,0.5809423
7200,real,real,0.35229534
7207,real,real,0.44559085
7234,real,fake,0.7334353
7235,fake,real,0.32608265
7244,real,real,0.46046937
7264,real,fake,0.5095473
7273,fake,real,0.44559085
7275,fake,fake,0.7751131
7285,real,real,0.4061932
7291,real,fake,0.58448017
7294,real,real,0.44559085
7297,real,real,0.47508204
7313,fake,fake,0.55649734
7317,fake,real,0.4061932
7355,real,real,0.4061932
7369,real,real,0.4455902
7371,real,real,0.44559085
7375,real,real,0.41339463
7377,real,real,0.4061932
7378,real,real,0.44559085
7393,fake,real,0.4061932
7412,fake,real,0.4061932
7418,real,fake,0.59376186
7423,real,real,0.49467897
7430,real,real,0.44559085
7432,real,fake,0.5265504
7445,fake,real,0.44559085
7464,real,real,0.44559085
7479,real,real,0.4061932
7493,fake,fake,0.5063224
7499,real,real,0.44559085
7523,real,fake,0.5860468
7537,real,real,0.17248744
7543,fake,real,0.4061932
7562,real,real,0.4061929
7572,real,real,0.44559085
7586,fake,fake,0.5153691
7601,real,fake,0.5915766
7602,real,real,0.38522768
7611,real,real,0.44559085
7614,real,fake,0.5005693
7619,fake,real,0.42940933
7622,real,real,0.36584806
7631,fake,real,0.4061932
7634,real,fake,0.52556413
7661,fake,fake,0.5319857
7666,real,real,0.4061932
7669,real,real,0.4061932
7679,fake,real,0.44559085
7685,fake,real,0.44559085
7692,fake,real,0.44559085
7700,real,fake,0.64646745
7709,fake,real,0.44559085
7739,real,real,0.22843099
7741,fake,real,0.48167187
7752,real,real,0.4061932
7762,real,real,0.42108876
7769,real,fake,0.5005693
7771,fake,fake,0.5005693
7793,fake,real,0.4061932
7813,real,real,0.4628548
7817,real,fake,0.5005693
7819,fake,real,0.44559085
7820,fake,fake,0.70841485
7830,fake,real,0.4061932
7834,fake,real,0.44559085
7835,real,fake,0.7799508
7837,fake,real,0.35229534
7844,fake,fake,0.5351757
7864,real,real,0.4976949
7874,fake,fake,0.6134905
7887,real,real,0.25698686
7895,real,real,0.44559085
7920,fake,fake,0.5005693
7927,real,real,0.49669605
7934,fake,real,0.4061932
7935,real,fake,0.50161505
7944,fake,real,0.35229534
7952,fake,fake,0.5396167
7953,real,real,0.43565685
7954,fake,fake,0.5005693
7974,real,real,0.46980542
7978,real,real,0.40619874
7983,fake,fake,0.6884273
7992,real,real,0.44559085
8000,real,real,0.44559085
8006,fake,fake,0.83969593
8009,real,real,0.3091098
8013,fake,real,0.24689949
8017,real,fake,0.50412476
8020,fake,real,0.44559085
8027,real,fake,0.51122165
8032,real,fake,0.52166665
8038,real,fake,0.51895845
8059,fake,real,0.44559085
8061,real,fake,0.62769103
8063,fake,fake,0.5404534
8064,fake,fake,0.54892963
8070,fake,fake,0.7716529
8073,fake,real,0.47212088
8087,real,real,0.4061932
8090,fake,fake,0.57474995
8096,real,real,0.4061932
8097,fake,fake,0.5449159
8101,real,real,0.33898598
8102,real,fake,0.81841666
8119,fake,real,0.44559085
8124,fake,fake,0.863828
8141,real,real,0.44559085
8158,real,real,0.34721434
8161,real,real,0.4061932
8168,fake,real,0.44559085
8177,fake,real,0.4061932
8234,fake,fake,0.73475313
8243,real,real,0.4061932
8261,fake,real,0.4061932
8262,fake,real,0.42091697
8275,fake,fake,0.6023922
8291,fake,fake,0.5005693
8300,real,real,0.4061932
8302,fake,real,0.4256686
8317,fake,fake,0.77782696
8342,real,fake,0.5005693
8346,real,real,0.4061932
8354,real,real,0.41791683
8361,fake,real,0.46137536
8363,real,real,0.44559085
8370,real,real,0.4061932
8372,fake,fake,0.5005693
8374,fake,fake,0.5005693
8375,real,real,0.45922703
8387,fake,real,0.44559085
8388,fake,real,0.4061932
8390,fake,fake,0.6077628
8409,fake,real,0.4061932
8411,fake,real,0.38329405
8413,fake,real,0.44559085
8414,real,real,0.4061932
8430,real,fake,0.5182536
8438,real,fake,0.7110651
8443,real,real,0.44559085
8456,real,real,0.4061932
8460,fake,fake,0.6145342
8463,fake,fake,0.6450092
8479,real,fake,0.8511089
8481,fake,real,0.4061932
8489,real,fake,0.7112534
8505,real,fake,0.5674422
8512,real,real,0.44559085
8536,fake,fake,0.5005693
8547,real,real,0.4061932
8569,real,real,0.34019464
8572,real,fake,0.51303506
8575,real,real,0.44559085
8608,real,fake,0.56304383
8615,fake,fake,0.84709233
8623,real,real,0.44559085
8629,real,real,0.41192305
8630,real,real,0.44559085
8632,real,fake,0.59072554
8644,fake,real,0.4061932
8653,real,fake,0.5005693
8660,real,real,0.268417
8677,real,real,0.4081542
8678,real,real,0.4061932
8691,fake,fake,0.55378073
8722,fake,fake,0.5005693
8727,fake,real,0.44559085
8733,real,fake,0.5005693
8747,fake,real,0.4061932
8748,real,real,0.4061932
8757,real,real,0.4061932
8776,real,fake,0.5106461
8782,real,real,0.4061932
8808,fake,real,0.40524793
8812,fake,fake,0.5005693
8818,real,real,0.4061932
8835,fake,fake,0.5705253
8846,real,real,0.4061932
8850,fake,real,0.19966006
8854,real,real,0.35229534
8868,fake,real,0.44559085
8869,real,fake,0.5005693
8881,fake,real,0.4061932
8883,real,real,0.48506892
8884,real,real,0.46128994
8910,fake,real,0.4061932
8928,fake,real,0.4061932
8933,real,fake,0.59237003
8948,real,real,0.4061932
8954,real,real,0.4763357
8955,fake,real,0.4061932
8961,fake,real,0.40618747
8976,real,fake,0.56960875
8998,fake,fake,0.5809762
9005,fake,real,0.47629952
9020,real,fake,0.6234716
9021,real,real,0.4061932
9046,fake,fake,0.6801138
9048,fake,real,0.4061932
9059,real,fake,0.5804049
9071,real,real,0.48049718
9074,real,real,0.4061932
9076,real,real,0.38144875
9084,real,fake,0.5735111
9104,real,fake,0.5005693
9106,real,real,0.3921523
9112,fake,fake,0.5249162
9125,real,fake,0.5708525
9128,real,real,0.4061932
9134,fake,fake,0.5005693
9139,real,real,0.44559085
9144,real,fake,0.77812994
9156,real,fake,0.7530279
9178,fake,fake,0.66673505
9196,real,real,0.35229534
9198,fake,fake,0.56182814
9212,real,real,0.44559085
9216,real,real,0.44559085
9226,real,real,0.32987428
9231,fake,fake,0.5269193
9256,real,real,0.4061932
9294,real,real,0.4935739
9316,real,real,0.42816883
9318,real,real,0.3522876
9327,fake,real,0.44559085
9345,fake,fake,0.8138427
9354,real,real,0.29972887
9356,real,real,0.44559085
9357,real,real,0.35229534
9367,real,real,0.41534215
9368,fake,real,0.44544613
9374,fake,real,0.4957674
9377,real,fake,0.5005693
9391,fake,fake,0.5534484
9395,real,real,0.35229534
9403,fake,real,0.4235047
9411,fake,fake,0.52813137
9416,fake,real,0.44559085
9428,fake,real,0.4061932
9430,fake,fake,0.58782303
9446,real,real,0.35229534
9451,fake,fake,0.77186614
9457,real,real,0.22190154
9479,real,fake,0.564708
9481,fake,fake,0.5005693
9491,fake,fake,0.5890408
9498,real,real,0.35229534
9522,real,real,0.4061932
9531,real,fake,0.563686
9534,real,real,0.4986667
9543,fake,fake,0.5344678
9553,fake,fake,0.58201337
9559,real,fake,0.575896
9564,real,real,0.4061932
9570,fake,fake,0.5699005
9584,real,real,0.44559085
9585,fake,real,0.30472028
9586,real,real,0.4061932
9600,real,real,0.4456576
9606,fake,fake,0.7866904
9630,fake,fake,0.5844666
9638,real,fake,0.5005693
9642,real,fake,0.5432373
9643,fake,fake,0.7014503
9657,real,real,0.49669868
9664,fake,fake,0.67444086
9671,fake,real,0.44125855
9700,fake,real,0.4061932
9707,real,real,0.44559085
9722,fake,fake,0.6151613
9731,real,real,0.4061932
9742,real,real,0.4061932
9747,real,real,0.44559085
9751,fake,real,0.4061932
9756,fake,real,0.4712785
9758,fake,real,0.49133593
9777,fake,fake,0.7550713
9779,fake,fake,0.70693696
9780,fake,fake,0.59060955
9801,fake,real,0.44559085
9809,fake,real,0.2917583
9834,real,real,0.4061932
9845,real,fake,0.531471
9880,real,real,0.44559085
9902,real,real,0.4060853
9907,fake,real,0.4061932
9918,real,real,0.32037705
9919,fake,fake,0.5005693
9933,real,fake,0.6980228
9939,fake,real,0.49953187
9940,real,real,0.4061932
9948,real,real,0.4061932
9959,fake,fake,0.6036798
9961,real,real,0.44559085
9966,fake,real,0.4061932
9980,fake,fake,0.50334895
9987,fake,real,0.4061932
9992,real,real,0.4061765
9998,fake,real,0.4883175
9999,fake,fake,0.63927615
10023,real,fake,0.6181129
