row_id,true_label,pred_label,prob_fake
642,fake,fake,1.0
646,real,real,8.38391014726846e-06
647,real,real,0.00012407733849452177
651,real,real,2.856649617364141e-08
652,real,fake,0.9999999999999969
659,real,real,0.09030203660859451
694,real,real,3.876161231113186e-15
703,fake,fake,1.0
726,fake,fake,1.0
727,fake,real,0.0031768060348394745
733,real,real,9.086129833036751e-36
743,fake,fake,1.0
745,fake,fake,1.0
781,real,real,6.725342013553437e-37
787,fake,fake,1.0
790,fake,fake,0.9999999999999998
791,real,fake,0.9964115465623
818,fake,fake,1.0
840,real,real,3.289518149667342e-48
845,real,fake,0.9999999999856455
876,real,real,9.30737418292134e-25
886,real,real,3.644035389923763e-38
899,real,real,1.398415212212716e-13
906,real,real,1.1474074182197386e-30
924,fake,fake,0.9999999999164086
925,fake,fake,1.0
932,fake,fake,0.9999999999999858
946,real,fake,0.9999999999902038
962,real,real,3.67582279050076e-54
967,fake,fake,1.0
995,real,real,1.1074474885814546e-33
1027,real,fake,0.9601697232647536
1029,fake,fake,1.0
1040,real,fake,0.9999999999943721
1057,fake,fake,0.9999999985516921
1071,real,fake,0.9694833142811399
1088,fake,fake,1.0
1101,real,real,0.12328216720600717
1118,fake,fake,1.0
1121,fake,fake,1.0
1196,fake,fake,0.9924838612729557
1197,real,fake,0.7097989088124519
1201,fake,fake,1.0
1214,fake,fake,0.99999999999944
1229,fake,fake,1.0
1230,real,fake,0.9985301676649759
1264,real,fake,0.9738949486754901
1265,fake,fake,1.0
1268,real,real,5.938359212908116e-15
1295,real,fake,0.9999999999960922
1303,fake,fake,1.0
1348,fake,real,0.43498511557475694
1357,real,fake,0.9999997714631292
1368,fake,real,7.046977526675832e-17
1369,fake,fake,1.0
1389,fake,fake,1.0
1391,real,fake,0.9980934281482811
1392,fake,fake,1.0
1406,fake,fake,0.9999999999999984
1427,fake,fake,0.985527342977695
1437,real,real,5.688933849317354e-14
1445,real,real,3.656064190462771e-18
1452,real,real,2.930819499445612e-08
1457,fake,fake,0.9999999987850525
1465,fake,fake,1.0
1468,real,fake,0.9999999999999998
1482,real,real,0.0015877263057339289
1485,real,real,6.352536032845208e-10
1486,real,real,6.283503975555403e-42
1487,real,fake,0.9999999999714932
1499,real,real,1.238618872211602e-13
1534,real,real,3.199990656046346e-31
1536,real,real,0.3875236778187879
1542,fake,fake,1.0
1550,real,fake,0.836737286901855
1553,fake,fake,0.9999999915012349
1554,real,real,3.334435982849129e-35
1558,real,fake,0.9999999999999993
1585,fake,fake,0.9999999999610236
1634,fake,fake,1.0
1642,real,fake,0.9982066138646698
1665,real,real,0.00012633881560160677
1673,real,fake,0.9999958153182308
1674,fake,fake,0.9999999999999878
1692,real,real,4.297026142026332e-67
1716,fake,fake,0.9999999999999638
1718,real,real,1.908960166937006e-53
1719,real,fake,0.99999511221999
1721,fake,fake,0.9999999999999953
1732,fake,fake,1.0
1738,real,real,1.9472055803884894e-32
1742,fake,fake,1.0
1754,fake,fake,1.0
1761,fake,fake,0.9999999999999203
1762,fake,fake,0.9999986192957507
1790,fake,fake,1.0
1791,fake,real,2.230769102735052e-27
1801,real,fake,0.9994778161953991
1806,fake,fake,1.0
1811,real,real,3.463626810036617e-33
1815,fake,fake,1.0
1816,real,fake,0.9999999997746634
1818,real,fake,0.9999999999940323
1822,real,real,3.558362824312653e-46
1823,real,real,6.11733882661215e-11
1830,fake,real,0.014540109773852611
1832,fake,fake,1.0
1837,real,real,1.4322421613592485e-20
1849,fake,real,4.230326442610701e-06
1855,real,fake,0.9999864774317498
1856,fake,fake,1.0
1869,real,real,3.2270233935377132e-24
1870,real,fake,0.9996605173779773
1874,fake,fake,1.0
1881,fake,fake,0.9949672475472474
1887,fake,fake,1.0
1889,fake,fake,0.9999999999999851
1906,real,real,1.5757495163131945e-12
1915,fake,fake,1.0
1922,fake,fake,1.0
1929,fake,real,3.613552609275709e-22
1945,real,fake,0.9963119310424441
1947,real,real,0.020944716312484506
1949,fake,fake,1.0
1978,real,fake,0.9537407839472251
1982,fake,fake,0.9999999999999993
1996,fake,fake,1.0
2018,fake,fake,1.0
2019,real,fake,0.9999999999509652
2023,fake,fake,1.0
2043,fake,fake,1.0
2047,fake,real,0.0012094509114601297
2053,real,real,1.0601461322852858e-24
2055,fake,fake,1.0
2091,fake,fake,1.0
2092,fake,fake,0.9999998415227036
2095,fake,fake,1.0
2107,fake,fake,1.0
2122,fake,fake,1.0
2123,real,real,6.537251254394915e-07
2134,real,real,4.099952421708153e-45
2135,real,real,2.550598478527618e-16
2151,real,real,3.0121756062577405e-25
2152,real,real,3.275309154526308e-14
2172,fake,fake,1.0
2193,fake,fake,1.0
2223,fake,fake,1.0
2239,fake,fake,0.9999999999995504
2248,fake,fake,1.0
2257,real,real,1.759818652532546e-53
2273,fake,fake,1.0
2280,real,fake,0.8568262039566418
2281,fake,fake,1.0
2283,fake,fake,0.9999994837043152
2285,fake,fake,1.0
2288,real,real,1.3781373542774465e-20
2303,real,real,1.1083792604478429e-19
2305,fake,fake,1.0
2314,fake,fake,1.0
2321,real,real,5.047227294545317e-25
2322,real,real,9.677386557511175e-55
2330,fake,fake,0.9999999977299632
2341,fake,real,2.4455768094876904e-23
2361,real,fake,0.9978713668570061
2402,real,fake,0.9999999952826255
2408,fake,fake,0.999999999998556
2423,fake,fake,1.0
2427,real,fake,0.9999999879058324
2448,real,real,7.883041664469163e-17
2451,fake,real,4.31555286212123e-17
2494,fake,fake,0.9934809940766791
2495,real,real,1.0833404233048434e-22
2520,fake,fake,1.0
2521,real,real,1.3463091014718524e-107
2526,fake,fake,1.0
2529,fake,fake,0.9999999999999836
2549,real,real,9.063344912274776e-74
2560,real,fake,0.9999454444792985
2561,fake,fake,1.0
2567,real,real,3.5301037794024545e-59
2613,real,real,1.5223759189236767e-11
2619,fake,fake,1.0
2623,fake,real,0.12605593607466367
2630,fake,real,0.003839490134011957
2655,real,real,8.067339167226851e-16
2675,fake,fake,1.0
2693,fake,fake,1.0
2706,real,fake,0.5921737216747105
2711,fake,fake,1.0
2714,fake,fake,1.0
2719,real,fake,0.996715240162541
2737,real,fake,0.9999953960131762
2744,real,real,2.1757148083365616e-60
2751,fake,fake,1.0
2763,fake,fake,0.998488095706162
2781,real,real,1.1931699517191804e-24
2786,real,fake,0.9999999608823984
2813,fake,fake,1.0
2818,fake,fake,0.9999999999966125
2830,fake,fake,0.9999999999998024
2837,fake,real,2.2711428381422932e-29
2853,fake,fake,1.0
2864,fake,real,7.046767169297515e-13
2875,real,real,4.981004303383451e-38
2878,fake,fake,0.9999999999990752
2893,fake,fake,1.0
2897,fake,fake,0.9999997828266142
2902,fake,real,0.338455394960414
2918,real,real,2.385454968341747e-26
2949,real,real,5.175087240809463e-37
2951,fake,fake,1.0
2954,real,real,1.117356591692334e-16
2961,real,real,2.5905538724247422e-05
2970,fake,real,2.60838939491218e-06
2971,real,real,5.673491295784271e-23
2974,fake,fake,0.9999999999999989
2976,fake,fake,1.0
2984,real,real,1.7925416058178614e-57
3004,real,real,2.754766756573209e-05
3043,real,real,0.0008755981104248629
3046,fake,real,4.398680726356205e-15
3060,real,fake,0.9993377194058943
3061,fake,fake,1.0
3089,fake,fake,1.0
3102,real,fake,0.9985006495278689
3105,real,fake,0.999994566503019
3113,real,real,4.170107154044443e-51
3114,fake,fake,0.9999999999999782
3134,real,fake,0.8056719289924836
3166,real,fake,0.9999999999999978
3188,fake,fake,1.0
3207,real,real,2.5868955118342446e-43
3209,real,real,1.4018651453852335e-05
3214,real,fake,0.9999791860725935
3236,real,fake,0.9999999999976075
3238,fake,fake,1.0
3247,real,fake,0.9999999999940703
3253,fake,fake,1.0
3257,fake,fake,0.9784029838302353
3264,fake,real,1.0412829554161146e-15
3270,real,fake,0.9999795717946843
3274,real,fake,0.7431025683144145
3275,fake,fake,0.9999930937251085
3277,fake,real,1.1890570399034552e-144
3281,fake,real,0.0013989819643531935
3285,real,real,2.04748601327074e-20
3293,real,fake,0.9999749240038881
3312,fake,fake,1.0
3320,fake,fake,0.9999999999636846
3321,fake,fake,1.0
3323,real,real,2.3058012833980845e-25
3327,fake,fake,1.0
3360,real,real,0.22319506539115613
3367,real,real,1.8995283669884673e-50
3371,fake,fake,0.9999999793274741
3381,fake,fake,1.0
3392,real,real,2.7746364220323586e-47
3411,fake,fake,1.0
3425,fake,fake,1.0
3428,real,real,6.429900088364766e-11
3432,real,fake,0.9774215921781948
3435,fake,fake,1.0
3436,real,real,1.9349100243836866e-26
3437,real,real,2.512568246317085e-25
3440,fake,fake,1.0
3441,real,real,6.422836998754764e-17
3445,real,fake,0.9999952830123237
3447,real,real,8.66732734310733e-13
3479,real,real,2.627494953286332e-12
3485,fake,fake,0.9999999999999949
3494,fake,fake,1.0
3508,real,real,1.914474867546301e-52
3545,fake,fake,1.0
3548,fake,fake,1.0
3577,real,real,6.853283361728571e-27
3578,real,fake,0.9999999706500882
3579,fake,fake,0.9999999999999929
3582,fake,fake,1.0
3594,fake,real,2.715948631969945e-06
3652,real,fake,0.9994138330303284
3682,fake,fake,0.9999999998586104
3684,real,real,1.0589322135045099e-27
3686,fake,fake,1.0
3710,real,real,2.382115808744419e-13
3727,fake,fake,1.0
3735,fake,fake,1.0
3737,real,real,5.5046424559750385e-30
3772,fake,real,6.566356992735317e-08
3778,fake,real,5.312760918824621e-11
3791,real,real,7.776326331022578e-09
3795,fake,fake,0.9795861767137979
3798,real,real,4.00330570467397e-26
3800,fake,fake,0.9999999999999298
3804,real,real,1.7656710159160882e-14
3807,fake,fake,1.0
3856,fake,fake,1.0
3877,real,real,4.15276420613877e-08
3882,fake,fake,1.0
3890,fake,fake,0.9999999978238072
3897,fake,fake,1.0
3903,real,real,5.7656542763838e-144
3913,real,fake,0.999999998577513
3921,fake,fake,1.0
3928,fake,fake,1.0
3938,fake,fake,1.0
3946,real,fake,0.9999791768186056
3994,fake,fake,1.0
3996,fake,real,1.2344676667789377e-106
3998,real,real,4.1215322822701657e-19
3999,fake,fake,1.0
4018,real,real,1.1766329681373091e-26
4019,real,real,3.09251003510358e-08
4030,fake,fake,1.0
4036,real,real,0.0017028231170063113
4051,fake,fake,0.999999999998034
4052,fake,fake,1.0
4055,fake,fake,1.0
4063,fake,fake,1.0
4075,fake,real,1.01002619507036e-24
4079,real,real,4.4780302651888904e-05
4105,fake,fake,0.9999999999979383
4110,real,fake,0.9999991897435069
4113,real,real,0.02422977127643089
4116,real,real,4.8190529970315435e-49
4137,fake,fake,0.999999988951538
4142,real,fake,0.9999999999931275
4151,fake,fake,0.9999999980792218
4177,real,real,3.4755248533654706e-32
4179,real,real,3.565086347476513e-49
4181,fake,fake,1.0
4188,real,fake,0.9930152272541758
4190,fake,fake,0.9983828824068157
4191,fake,fake,1.0
4202,real,real,1.3111158628368687e-34
4222,fake,fake,1.0
4224,real,fake,0.9756393626668635
4238,fake,fake,0.7794521541559204
4255,fake,fake,0.9474253033516328
4259,real,real,1.792588796158103e-30
4261,fake,fake,0.9999998596133577
4263,fake,fake,0.9999999999999991
4272,fake,fake,0.9999999999999962
4285,fake,fake,1.0
4301,fake,fake,1.0
4309,real,fake,0.8960968285148199
4316,real,fake,0.9985427409480372
4319,real,real,0.021337271863772846
4342,real,real,2.3295741475448643e-05
4353,real,real,2.4918398521726043e-11
4354,fake,fake,1.0
4368,fake,fake,0.999998923653496
4373,fake,fake,0.9999999999999998
4379,fake,fake,0.9801497268068767
4415,real,real,1.118254060843871e-50
4426,real,fake,0.9999999999677691
4435,real,real,2.821977524587453e-33
4449,real,real,7.84304659351115e-12
4466,fake,fake,1.0
4470,fake,fake,1.0
4471,real,real,6.718102128320487e-23
4536,real,real,6.480630026854045e-06
4540,real,real,1.3367247633385435e-23
4553,fake,fake,0.999999999980544
4555,fake,fake,1.0
4557,fake,real,1.7917937491898802e-22
4559,fake,fake,0.9999999999092835
4570,real,real,3.796269936717738e-95
4582,real,real,8.916273766861604e-48
4585,fake,fake,1.0
4591,real,real,0.12525777042032624
4603,fake,fake,0.9999999998457556
4617,fake,real,1.0995960406023873e-15
4623,real,real,4.486068874259291e-55
4642,fake,fake,1.0
4646,real,real,9.421983445924775e-30
4647,fake,fake,0.9999999999074616
4659,fake,fake,0.9999999999999978
4661,real,real,4.660089537180364e-26
4680,real,real,3.276214287587631e-50
4691,real,real,0.23144678940937796
4701,real,real,8.800357318387941e-16
4703,fake,real,1.3164916944584235e-22
4710,fake,fake,1.0
4735,real,real,3.745991442497518e-22
4743,fake,fake,1.0
4770,fake,fake,1.0
4805,fake,fake,1.0
4821,fake,fake,0.9999999998962579
4830,fake,fake,0.99999999989833
4833,real,real,0.0032014847817162864
4835,real,real,1.1347575155924134e-31
4854,fake,fake,1.0
4865,real,real,1.664265087668727e-08
4879,fake,fake,1.0
4902,real,real,9.102454073588093e-05
4910,fake,real,0.000756674710965739
4922,fake,fake,1.0
4938,fake,fake,0.9999999728274639
4945,real,real,5.4718749114497584e-17
4950,fake,real,1.0000024829153469e-06
4962,real,real,7.893354814987523e-84
4968,real,real,0.0007231698080609372
4977,fake,real,6.245129934793837e-21
4978,real,real,3.161254160454066e-44
4984,fake,fake,0.9999370956321126
4991,real,real,1.4299990025732689e-33
5005,fake,fake,0.9672799396408405
5019,real,fake,0.9998272125584924
5026,real,real,6.801898864364079e-33
5029,real,fake,0.9999996732325154
5037,fake,fake,1.0
5039,fake,real,7.328045319912339e-16
5047,real,real,9.371176819429649e-23
5049,real,fake,0.999999108936283
5062,real,real,1.3294954010930474e-16
5075,fake,fake,1.0
5082,real,real,4.2325067689323134e-32
5083,fake,real,2.322736317792316e-13
5095,fake,real,4.8077666274870996e-05
5099,real,fake,0.9999806507049886
5110,fake,fake,0.9999999999999503
5112,real,real,2.7874252942073727e-11
5121,real,real,8.819270972941663e-16
5134,fake,fake,1.0
5138,fake,fake,1.0
5145,fake,fake,0.999999992646649
5153,fake,real,2.8414842910893497e-22
5156,real,real,6.850406751984341e-11
5166,fake,fake,1.0
5187,real,real,8.046291956148809e-22
5189,fake,fake,1.0
5200,real,real,4.525960863000787e-36
5208,fake,fake,0.9617130951834172
5214,real,real,3.947579061087018e-21
5215,real,real,5.183141536906057e-42
5219,real,fake,0.9999998321122403
5229,fake,fake,1.0
5253,real,fake,0.9986416324815807
5267,fake,fake,1.0
5299,fake,real,0.011623903226102994
5317,real,real,2.5044386373237926e-31
5324,real,real,4.920135833750288e-35
5359,real,real,0.16704852069129433
5384,real,fake,0.9997198280011075
5394,fake,fake,0.989539302314652
5395,real,real,0.030520734601209656
5398,real,real,4.375553822305962e-25
5404,fake,fake,0.9999999999852496
5407,fake,fake,0.9999999998173612
5411,fake,fake,1.0
5419,real,real,2.4875273766333187e-12
5430,real,real,1.8086609902229236e-23
5433,fake,fake,1.0
5436,fake,fake,1.0
5451,real,real,1.5182922218998436e-50
5470,fake,fake,1.0
5479,fake,fake,1.0
5481,fake,fake,1.0
5489,real,fake,0.9999999399491926
5500,fake,fake,0.9999999999762035
5517,fake,fake,1.0
5526,real,fake,0.9999954605950222
5529,fake,fake,1.0
5551,fake,fake,1.0
5552,fake,fake,1.0
5574,real,real,2.111536890540679e-21
5590,fake,fake,1.0
5596,real,fake,0.9999999999999984
5629,real,real,1.3421352110923641e-17
5636,real,fake,0.9999999888486769
5638,real,real,6.54527343689523e-38
5659,fake,fake,1.0
5700,real,real,5.202758382411669e-47
5724,real,real,4.4184471387791266e-12
5729,real,real,1.0519685487201329e-13
5767,fake,fake,1.0
5811,real,real,1.0813301716063206e-12
5846,real,real,3.5042091312595023e-44
5873,real,real,1.7727461539722858e-34
5878,real,real,1.1746904320615155e-41
5885,fake,real,0.00011159908204748568
5889,real,real,4.540459684606406e-54
5899,fake,fake,1.0
5911,fake,fake,1.0
5915,real,fake,0.9999999999997107
5949,real,real,1.331968043491421e-14
5980,fake,fake,1.0
5986,real,fake,0.5874799451626701
5989,fake,fake,0.9999999999999998
5996,fake,fake,1.0
5999,fake,real,6.6725922837441645e-06
6014,real,real,0.06062132919382636
6016,real,real,3.5980977791920666e-68
6021,fake,real,8.631881168784303e-05
6031,real,real,1.0830897256718134e-17
6035,real,real,1.6658498473306418e-09
6059,fake,fake,1.0
6064,fake,fake,1.0
6069,real,fake,0.9999958718673442
6097,fake,fake,1.0
6101,real,real,3.5437878458834906e-15
6136,fake,fake,1.0
6156,real,real,8.318901697066e-33
6167,fake,real,6.095525171964246e-17
6182,fake,fake,0.9999999999998621
6185,fake,fake,0.9999999999999998
6188,real,real,1.9810479471025954e-27
6199,real,real,6.784602977390863e-27
6216,real,real,0.0048988478030742594
6229,fake,fake,1.0
6237,fake,fake,1.0
6250,fake,fake,1.0
6259,real,real,1.0465682165415857e-11
6267,fake,fake,0.9999999999999987
6268,fake,fake,1.0
6269,real,fake,0.999997176825554
6306,real,real,3.775641766618148e-41
6311,real,real,0.00023523836868650372
6316,real,fake,0.8977393467457117
6331,fake,fake,0.9999999999996794
6332,fake,fake,1.0
6334,real,real,2.259060533196792e-07
6355,real,real,0.02702731974235194
6385,real,real,7.806564578926135e-26
6419,fake,real,1.7568875033865498e-16
6426,real,real,0.002193210863077107
6436,fake,fake,0.9999999999999991
6470,fake,fake,1.0
6474,fake,fake,1.0
6475,fake,fake,0.9151696716166643
6478,fake,real,0.0002108757536402548
6501,real,real,9.468396423946048e-09
6537,fake,real,0.3971938893539878
6541,fake,fake,1.0
6572,real,real,1.93350525399559e-09
6586,fake,fake,1.0
6588,fake,fake,1.0
6592,fake,fake,0.9999999994343061
6600,fake,fake,0.9999999999603342
6605,real,real,4.0059540907528705e-34
6617,real,real,1.2874924400075568e-53
6622,fake,fake,0.9996126578767581
6626,fake,fake,0.9999999999941374
6643,fake,fake,0.9999999752855209
6645,real,real,9.269335566094786e-06
6646,fake,fake,1.0
6652,fake,fake,0.9999998584037083
6680,real,real,1.5117366509329596e-12
6687,real,real,7.873501386532496e-07
6693,real,real,1.0069525033861875e-24
6709,real,real,5.855708812158858e-41
6711,real,fake,0.9999999988847965
6723,fake,fake,1.0
6731,fake,fake,1.0
6732,fake,fake,1.0
6739,fake,fake,1.0
6748,real,real,4.0625438057295935e-13
6761,fake,fake,1.0
6767,fake,fake,0.9992858823313746
6768,real,fake,0.9999977675938881
6783,fake,fake,1.0
6808,fake,fake,0.999999999942045
6811,fake,fake,1.0
6816,fake,fake,0.9999999999998563
6819,fake,fake,0.9999999664716703
6838,fake,real,1.1148471105683695e-11
6862,fake,fake,1.0
6875,fake,fake,1.0
6884,real,real,4.4416177323707215e-21
6888,fake,fake,1.0
6893,real,real,3.5019336005040095e-27
6895,real,real,0.012617656126826983
6912,real,real,1.287547270280302e-28
6913,fake,real,9.400548817001566e-05
6921,fake,fake,1.0
6922,fake,real,8.825676780603683e-05
6924,real,real,1.5544686402612063e-13
6931,fake,fake,1.0
6953,fake,fake,1.0
6967,fake,fake,1.0
6968,fake,fake,0.9999999999999878
6973,fake,fake,1.0
6979,real,real,5.266312211464379e-09
6992,fake,fake,1.0
6996,real,real,7.808269102007913e-08
7000,real,real,0.05613056331242687
7002,real,fake,0.9999999991387167
7010,real,fake,0.9999999999974463
7013,real,real,2.2049896030012072e-33
7022,fake,fake,1.0
7029,fake,fake,0.9999999719684839
7033,real,real,6.894043557917013e-44
7041,fake,fake,0.9999999995565105
7045,fake,fake,0.999999999965336
7049,fake,fake,1.0
7054,real,fake,0.9999892001910189
7059,real,real,2.837326959405583e-06
7062,real,fake,0.9999999987882338
7093,fake,fake,1.0
7104,fake,fake,1.0
7119,real,fake,0.9999999997933462
7120,real,real,9.949268690766903e-27
7124,fake,fake,0.9999999999959572
7125,fake,fake,0.9999991791269008
7133,fake,fake,0.9999999999999887
7142,fake,real,6.048473437519719e-22
7149,real,real,1.7570989971189703e-28
7152,real,real,2.9891738129321114e-31
7154,fake,fake,1.0
7169,real,real,1.1631507811412803e-16
7174,real,fake,0.9906730978902796
7219,fake,real,1.4223471906458355e-07
7221,real,real,0.2772078372395635
7225,real,fake,1.0
7230,fake,real,6.363388629618242e-11
7255,real,real,1.7766033484954553e-35
7261,real,real,3.888350417036137e-17
7280,real,real,1.4359991346656319e-11
7281,real,real,4.513798729430279e-12
7292,real,real,8.870346580975493e-42
7352,real,real,5.90270719690285e-23
7373,fake,fake,0.9999999999999822
7402,fake,fake,0.999999999539755
7409,fake,fake,0.9999998915001345
7424,real,real,5.5028037836983194e-14
7454,real,real,2.6227647510167646e-09
7472,fake,fake,1.0
7494,fake,fake,1.0
7501,fake,fake,0.999999999999998
7504,fake,fake,1.0
7527,real,fake,0.9996777548936671
7529,real,real,1.957379346802558e-38
7533,fake,fake,0.9999971735694635
7534,real,real,3.3848802855631823e-56
7536,real,real,5.233340806293833e-29
7539,fake,fake,0.9999999807875514
7549,fake,fake,0.9999999999999984
7550,real,fake,0.7477683934037164
7558,fake,fake,1.0
7573,fake,fake,1.0
7577,real,real,1.3125732932433087e-69
7587,fake,real,0.0014475395077718114
7591,real,fake,0.9999999998806781
7598,real,real,1.0519616059384522e-33
7654,fake,fake,1.0
7655,fake,real,7.704165991358579e-12
7686,real,real,1.1606605338526281e-36
7693,fake,fake,1.0
7694,real,real,0.007272831646091309
7704,real,fake,0.9999981772138969
7707,real,real,0.0019478225943915196
7713,real,real,0.0015651914261953627
7721,fake,fake,1.0
7723,real,real,1.6747866471085006e-12
7735,fake,fake,0.9999220530473822
7746,fake,fake,0.9999999517731867
7749,real,fake,0.999999999979871
7757,fake,fake,1.0
7796,fake,fake,1.0
7805,real,real,0.010218245600128422
7814,fake,fake,0.9999999999999956
7841,fake,fake,1.0
7847,fake,real,0.051861927843081274
7848,real,real,1.4078910425069084e-47
7849,fake,fake,1.0
7855,fake,real,0.028760756633336482
7856,real,real,7.910287347452489e-07
7862,fake,fake,1.0
7865,real,fake,0.9984809957920696
7878,fake,fake,0.999999999999605
7884,real,real,8.268642319077314e-36
7888,real,real,1.0386124549476506e-05
7904,real,real,2.0123124325646818e-23
7907,fake,fake,0.9999999999999909
7914,real,real,7.3301383259851045e-22
7917,fake,fake,0.9998488594822548
7923,real,fake,0.9999967164952274
7931,real,real,1.194011672289684e-40
7941,real,real,6.654810017733976e-37
7948,fake,fake,1.0
7956,fake,real,1.6151345031006306e-21
7963,fake,fake,1.0
7997,real,real,0.3171644996337471
8001,fake,fake,0.9999999999999998
8034,real,real,1.991028369195935e-40
8049,fake,fake,1.0
8051,real,real,4.0608357438662744e-45
8058,fake,fake,0.9999999953917411
8062,real,fake,0.999450290898453
8066,real,real,6.258973966626827e-45
8068,real,real,3.6836121975962907e-25
8086,fake,fake,0.9999985590446185
8104,real,real,0.3041567060772179
8143,fake,fake,0.9999999938950639
8144,real,real,0.009755557123622504
8152,real,real,1.737916033663509e-40
8157,fake,fake,1.0
8169,fake,fake,0.9999999999334457
8170,fake,fake,1.0
8171,fake,fake,1.0
8176,real,real,8.303451327770038e-06
8179,real,real,1.0977711916089339e-20
8186,real,fake,0.9999999999722391
8191,fake,fake,1.0
8197,fake,fake,1.0
8229,real,real,3.042595786143035e-49
8230,fake,real,0.49567433932704613
8241,fake,real,4.589650960068955e-21
8253,fake,fake,0.9999999999998868
8271,real,fake,0.9999670072524055
8278,real,fake,0.9988126976827315
8332,real,real,3.579729866401392e-27
8356,fake,fake,1.0
8362,fake,fake,1.0
8384,fake,fake,1.0
8393,real,real,5.7340596795468465e-43
8400,fake,fake,1.0
8417,fake,fake,0.9999969465231876
8421,real,real,2.9228183487767894e-69
8424,fake,fake,0.9999999063888038
8449,real,fake,0.9999999280852258
8476,real,real,7.059021663826538e-40
8483,real,real,1.2130348154375495e-16
8486,real,fake,0.9999999961703143
8488,fake,fake,0.9999999999511751
8495,fake,fake,1.0
8502,real,real,7.043324679506662e-59
8519,real,real,9.101086522093257e-53
8541,fake,fake,0.9999999995941369
8560,real,fake,0.9999700920015853
8563,fake,fake,1.0
8565,fake,fake,1.0
8566,real,fake,0.9999999889772598
8568,fake,fake,1.0
8583,fake,fake,0.9999585210980818
8593,fake,real,9.115887410639077e-13
8595,fake,real,8.476305780809256e-15
8614,real,real,1.111077373388781e-30
8622,fake,real,9.409302935473377e-17
8638,real,real,1.0142167594235411e-39
8649,real,real,5.4872575318878515e-55
8656,fake,fake,1.0
8672,real,fake,0.9999979823198674
8680,fake,fake,1.0
8681,real,real,9.319529449072888e-15
8695,fake,fake,1.0
8696,real,fake,0.9758259878001092
8705,fake,real,0.009144983599864268
8707,fake,fake,1.0
8717,fake,fake,0.9999760664514123
8718,fake,fake,0.9982814631467636
8725,real,real,1.5536891729563368e-11
8726,real,real,2.795557191816569e-36
8738,real,fake,0.9999999999746891
8742,real,real,5.780662748927164e-16
8774,real,real,5.5740408768237036e-40
8790,real,real,1.1516112841221646e-22
8797,fake,fake,1.0
8803,real,real,4.510110730496201e-25
8804,real,real,8.097143069797826e-14
8821,fake,fake,1.0
8822,real,fake,0.9224630353474575
8826,fake,fake,0.9999998319179109
8845,real,fake,0.9922069376954015
8860,fake,fake,1.0
8871,fake,fake,1.0
8879,real,real,1.1978130162056345e-68
8907,fake,fake,1.0
8908,fake,fake,1.0
8914,fake,fake,1.0
8915,fake,fake,0.9999999999986502
8924,real,real,0.025142791188776357
8926,real,real,9.208755984810847e-17
8936,fake,fake,1.0
8937,fake,fake,1.0
8939,real,real,1.947190771833046e-13
8950,real,fake,0.9971666197164809
8952,real,real,1.4601555039768642e-30
8962,fake,fake,1.0
8966,fake,fake,1.0
8969,real,real,2.116550752533875e-28
8975,fake,fake,1.0
8983,real,real,7.825178168647123e-51
8986,real,real,1.1893110127466427e-23
9022,fake,fake,1.0
9030,real,fake,0.9999999999951712
9036,fake,fake,0.9999999999951472
9057,fake,fake,1.0
