row_id,true_label,pred_label,prob_fake
4991,real,real,2.6479023e-05
5005,fake,fake,0.99982125
5019,real,real,0.00011784973
5026,real,real,4.0997704e-05
5029,real,real,0.00014222258
5037,fake,fake,0.9999397
5039,fake,fake,0.85734373
5047,real,real,0.00041011503
5049,real,real,0.00014878939
5062,real,real,2.0139429e-05
5075,fake,fake,0.99993765
5082,real,real,0.00091807113
5083,fake,fake,0.99432385
5095,fake,fake,0.99994314
5099,real,real,0.0016983423
5110,fake,fake,0.99952567
5112,real,real,3.165224e-05
5121,real,real,4.6076617e-05
5134,fake,fake,0.99994767
5138,fake,fake,0.9999261
5145,fake,fake,0.99994814
5153,fake,fake,0.9999703
5156,real,real,7.8239325e-05
5166,fake,fake,0.9997993
5187,real,real,5.0209375e-05
5189,fake,fake,0.9998981
5200,real,real,2.2865734e-05
5208,fake,fake,0.99990475
5214,real,real,0.0011439883
5215,real,real,9.0176625e-05
5219,real,real,5.8054164e-05
5229,fake,fake,0.99990344
5253,real,real,8.958165e-05
5267,fake,fake,0.9999548
5299,fake,fake,0.9993411
5317,real,real,1.0214778e-05
5324,real,real,3.0913197e-05
5359,real,real,8.6214546e-05
5384,real,real,0.00011996271
5394,fake,fake,0.9994579
5395,real,real,5.562641e-05
5398,real,real,3.8815226e-05
5404,fake,fake,0.99975187
5407,fake,fake,0.9997012
5411,fake,fake,0.99983394
5419,real,real,9.8021424e-05
5430,real,real,4.635215e-05
5433,fake,fake,0.9999484
5436,fake,fake,0.9978669
5451,real,real,1.0537056e-05
5470,fake,fake,0.99995637
5479,fake,fake,0.9979551
5481,fake,fake,0.99996245
5489,real,real,0.00013554754
5500,fake,fake,0.99994886
5517,fake,fake,0.99993765
5526,real,real,8.307091e-05
5529,fake,fake,0.99983764
5551,fake,fake,0.99987364
5552,fake,fake,0.9998659
5574,real,real,3.2905296e-05
5590,fake,fake,0.99990594
5596,real,real,0.0016582088
5629,real,real,0.00013333201
5636,real,real,0.00081598974
5638,real,real,2.104757e-05
5659,fake,fake,0.99992466
5700,real,real,0.00018337567
5724,real,real,0.0007071303
5729,real,real,2.426622e-05
5767,fake,fake,0.99984837
5811,real,real,3.6970167e-05
5846,real,real,5.283788e-05
5873,real,real,2.709141e-05
5878,real,real,6.199632e-05
5885,fake,real,0.18504262
5889,real,real,0.0005541275
5899,fake,fake,0.9999846
5911,fake,fake,0.9047266
5915,real,real,7.617363e-05
5949,real,real,3.9737297e-05
5980,fake,fake,0.9958651
5986,real,real,0.00011783579
5989,fake,fake,0.99755955
5996,fake,fake,0.9999467
5999,fake,fake,0.9997161
6014,real,real,8.077923e-05
6016,real,real,0.00033052245
6021,fake,fake,0.99992
6031,real,real,8.316619e-05
6035,real,real,0.0001754636
6059,fake,fake,0.9999567
6064,fake,fake,0.9995635
6069,real,real,8.353379e-05
6097,fake,fake,0.99989367
6101,real,real,2.8517668e-05
6136,fake,fake,0.99993443
6156,real,real,0.00014889412
6167,fake,fake,0.99991095
6182,fake,fake,0.98142815
6185,fake,fake,0.9999137
6188,real,real,0.0002480316
6199,real,real,3.1046766e-05
6216,real,real,8.157329e-05
6229,fake,fake,0.99990344
6237,fake,fake,0.9482456
6250,fake,fake,0.99994004
6259,real,real,5.95471e-05
6267,fake,fake,0.9998727
6268,fake,fake,0.9999155
6269,real,real,0.0019552603
6306,real,real,3.0254276e-05
6311,real,real,5.0836912e-05
6316,real,real,0.00025093163
6331,fake,fake,0.99985695
6332,fake,fake,0.9997086
6334,real,real,1.5450081e-05
6355,real,real,0.00016962444
6385,real,real,6.5922955e-05
6419,fake,fake,0.9989097
6426,real,real,0.00017050254
6436,fake,fake,0.9915794
6470,fake,fake,0.99982625
6474,fake,fake,0.99998546
6475,fake,fake,0.99980134
6478,fake,fake,0.999938
6501,real,real,0.006940005
6537,fake,fake,0.99870574
6541,fake,fake,0.9996805
6572,real,real,3.150834e-05
6586,fake,fake,0.99995875
6588,fake,fake,0.99995685
6592,fake,fake,0.99990857
6600,fake,fake,0.99607676
6605,real,real,1.3487578e-05
6617,real,real,1.3286075e-05
6622,fake,fake,0.9998166
6626,fake,fake,0.99987257
6643,fake,fake,0.99966156
6645,real,real,0.0025268206
6646,fake,fake,0.99991894
6652,fake,fake,0.9999131
6680,real,real,3.7569534e-05
6687,real,real,8.794284e-05
6693,real,real,2.6781128e-05
6709,real,real,5.489969e-05
6711,real,real,0.005580325
6723,fake,fake,0.9956665
6731,fake,fake,0.9999771
6732,fake,fake,0.99995184
6739,fake,fake,0.99989295
6748,real,real,5.0332434e-05
6761,fake,fake,0.9998963
6767,fake,fake,0.999948
6768,real,real,0.000109693356
6783,fake,fake,0.9999263
6808,fake,fake,0.9518946
6811,fake,fake,0.9998766
6816,fake,fake,0.99995446
6819,fake,fake,0.9995479
6838,fake,fake,0.65442246
6862,fake,fake,0.9998317
6875,fake,fake,0.9601018
6884,real,real,2.3155106e-05
6888,fake,fake,0.99997735
6893,real,real,0.0003294541
6895,real,real,8.358439e-05
6912,real,real,4.296264e-05
6913,fake,fake,0.99948585
6921,fake,fake,0.9999201
6922,fake,fake,0.9985594
6924,real,real,7.659224e-05
6931,fake,fake,0.99987376
6953,fake,fake,0.99989986
6967,fake,fake,0.9998596
6968,fake,fake,0.99980026
6973,fake,fake,0.9999416
6979,real,real,8.888119e-05
6992,fake,fake,0.9998597
6996,real,real,2.9044968e-05
7000,real,real,0.00028883546
7002,real,real,0.00010215636
7010,real,real,0.00049153605
7013,real,real,8.444676e-05
7022,fake,fake,0.9999292
7029,fake,fake,0.9998921
7033,real,real,5.639926e-05
7041,fake,fake,0.9999474
7045,fake,fake,0.99966514
7049,fake,fake,0.99989474
7054,real,fake,0.9723371
7059,real,real,8.010328e-05
7062,real,real,9.359056e-05
7093,fake,fake,0.99994993
7104,fake,fake,0.9998915
7119,real,real,0.00010779434
7120,real,real,7.735458e-05
7124,fake,fake,0.99962974
7125,fake,fake,0.99528
7133,fake,fake,0.99973756
7142,fake,fake,0.99989593
7149,real,real,1.607948e-05
7152,real,real,0.00012582321
7154,fake,fake,0.99981457
7169,real,real,7.130292e-05
7174,real,real,0.00010372456
7219,fake,fake,0.999653
7221,real,real,7.85259e-05
7225,real,fake,0.9999547
7230,fake,fake,0.99983346
7255,real,real,3.657384e-05
7261,real,real,9.276477e-05
7280,real,real,1.748991e-05
7281,real,real,5.3836764e-05
7292,real,real,2.8375192e-05
7352,real,real,0.00025354695
7373,fake,fake,0.9996525
7402,fake,fake,0.99985516
7409,fake,fake,0.9996076
7424,real,real,4.4770688e-05
7454,real,real,5.799872e-05
7472,fake,fake,0.99994504
7494,fake,fake,0.9997317
7501,fake,fake,0.9998524
7504,fake,fake,0.9999852
7527,real,real,0.00046916472
7529,real,real,0.00014212822
7533,fake,fake,0.99942756
7534,real,real,2.0714646e-05
7536,real,real,1.9922538e-05
7539,fake,fake,0.99993145
7549,fake,fake,0.99995553
7550,real,real,0.0042541022
7558,fake,real,0.0012496779
7573,fake,fake,0.99943334
7577,real,real,3.3668315e-05
7587,fake,fake,0.9997867
7591,real,real,9.305165e-05
7598,real,real,9.3794275e-05
7654,fake,fake,0.99994814
7655,fake,fake,0.99984014
7686,real,real,1.90786e-05
7693,fake,fake,0.99996173
7694,real,real,0.00012463245
7704,real,real,0.0013363403
7707,real,real,9.46693e-05
7713,real,real,7.1423776e-05
7721,fake,fake,0.993911
7723,real,real,1.6139287e-05
7735,fake,fake,0.9999205
7746,fake,fake,0.99846894
7749,real,real,8.8118366e-05
7757,fake,fake,0.999956
7796,fake,fake,0.999782
7805,real,real,4.0186907e-05
7814,fake,fake,0.9997491
7841,fake,fake,0.99993813
7847,fake,fake,0.99997437
7848,real,real,6.744544e-05
7849,fake,fake,0.9999409
7855,fake,fake,0.9991505
7856,real,real,0.00012349086
7862,fake,fake,0.9999161
7865,real,real,8.271977e-05
7878,fake,fake,0.99954623
7884,real,real,6.600215e-05
7888,real,real,7.1448165e-05
7904,real,real,0.04098911
7907,fake,fake,0.9995995
7914,real,real,3.3916196e-05
7917,fake,fake,0.99968827
7923,real,real,0.00032352592
7931,real,real,2.5810656e-05
7941,real,real,1.30847875e-05
7948,fake,fake,0.99992585
7956,fake,fake,0.9997491
7963,fake,fake,0.999819
7997,real,real,5.383209e-05
8001,fake,fake,0.9995196
8034,real,real,3.5998597e-05
8049,fake,fake,0.9998388
8051,real,real,0.000108477885
8058,fake,fake,0.99981195
8062,real,real,0.0002641197
8066,real,real,0.0020901542
8068,real,real,4.9495986e-05
8086,fake,fake,0.99995613
8104,real,real,8.513126e-05
8143,fake,fake,0.99986434
8144,real,real,2.1774695e-05
8152,real,real,9.88659e-05
8157,fake,fake,0.9984831
8169,fake,fake,0.99991167
8170,fake,fake,0.9997346
8171,fake,fake,0.99992275
8176,real,real,7.121044e-05
8179,real,real,0.0001241491
8186,real,real,0.00020395816
8191,fake,fake,0.99996126
8197,fake,fake,0.9999281
8229,real,real,7.538129e-05
8230,fake,fake,0.9998272
8241,fake,fake,0.9998149
8253,fake,fake,0.9998247
8271,real,real,5.1942407e-05
8278,real,real,8.62097e-05
8332,real,real,6.790999e-05
8356,fake,fake,0.9580095
8362,fake,fake,0.9999198
8384,fake,real,0.3676301
8393,real,real,0.00031597386
8400,fake,fake,0.73469836
8417,fake,fake,0.9999713
8421,real,real,0.00014372713
8424,fake,real,0.0010028181
8449,real,real,0.00015309658
8476,real,real,5.7395366e-05
8483,real,real,6.4695094e-05
8486,real,real,0.01727428
8488,fake,fake,0.9995852
8495,fake,fake,0.9987679
8502,real,real,0.0002345371
8519,real,real,1.6685342e-05
8541,fake,fake,0.99985003
8560,real,real,9.269757e-05
8563,fake,fake,0.9999486
8565,fake,fake,0.9999629
8566,real,real,0.000105656014
8568,fake,fake,0.99981135
8583,fake,fake,0.9999205
8593,fake,fake,0.9989544
8595,fake,fake,0.9998338
8614,real,real,5.5185443e-05
8622,fake,fake,0.99877065
8638,real,real,1.6827418e-05
8649,real,real,5.43606e-05
8656,fake,fake,0.99953425
8672,real,real,4.0707735e-05
8680,fake,fake,0.99981445
8681,real,real,2.5083504e-05
8695,fake,fake,0.9999088
8696,real,real,0.00016075997
8705,fake,fake,0.9996959
8707,fake,fake,0.9998323
8717,fake,fake,0.99998415
8718,fake,fake,0.9997625
8725,real,real,9.776806e-05
8726,real,real,0.00018133526
8738,real,real,0.00020118442
8742,real,real,6.577809e-05
8774,real,real,5.953699e-05
8790,real,real,6.217951e-05
8797,fake,fake,0.99995565
8803,real,real,3.6424204e-05
8804,real,real,0.00031942583
8821,fake,fake,0.99993396
8822,real,real,0.00022491826
8826,fake,fake,0.9998735
8845,real,real,4.797117e-05
8860,fake,fake,0.99994063
8871,fake,fake,0.9998398
8879,real,real,2.8222152e-05
8907,fake,fake,0.9999088
8908,fake,fake,0.9994135
8914,fake,fake,0.9999082
8915,fake,fake,0.99995804
8924,real,real,4.459232e-05
8926,real,real,5.4857668e-05
8936,fake,fake,0.9998154
8937,fake,fake,0.9997917
8939,real,real,0.00010736799
8950,real,real,0.013472401
8952,real,real,0.0002294181
8962,fake,fake,0.99984026
8966,fake,fake,0.9998989
8969,real,real,4.883235e-05
8975,fake,fake,0.99984944
8983,real,real,1.4501819e-05
8986,real,real,8.256012e-05
9022,fake,fake,0.99944776
9030,real,real,0.00015177015
9036,fake,fake,0.999887
9057,fake,fake,0.9999559
9090,real,real,1.5334645e-05
9097,real,real,3.753927e-05
9103,fake,fake,0.99946743
9118,real,real,3.314828e-05
9142,fake,fake,0.99985254
9162,fake,fake,0.9999591
9172,real,real,0.00031159256
9174,real,real,7.223567e-05
9182,fake,fake,0.99999225
9210,real,real,0.00017032247
9236,real,real,9.544649e-05
9244,fake,fake,0.53051454
9248,real,real,7.49235e-05
9249,fake,fake,0.9998579
9251,fake,fake,0.9999479
9254,real,real,0.00026592737
9279,fake,fake,0.9999567
9310,real,real,5.516203e-05
9312,real,real,4.237948e-05
9313,fake,fake,0.99991596
9321,real,real,0.00020204292
9323,real,real,7.883337e-05
9325,real,real,0.0017990017
9330,real,real,7.696938e-05
9365,fake,fake,0.99994326
9366,fake,fake,0.99982953
9406,real,real,3.5583762e-05
9424,real,real,8.801835e-05
9425,real,real,2.8042296e-05
9426,fake,fake,0.9998136
9436,real,real,0.0023187317
9448,fake,fake,0.9641072
9460,fake,fake,0.99989426
9468,fake,fake,0.99990666
9482,real,real,8.959035e-05
9489,real,real,6.767022e-05
9493,real,real,0.0003160597
9506,fake,fake,0.99978596
9508,real,real,9.397009e-05
9514,fake,fake,0.9996306
9524,real,real,5.2422063e-05
9544,fake,fake,0.99993825
9548,real,real,0.0003476345
9550,real,real,2.8254493e-05
9601,fake,fake,0.9999516
9602,fake,fake,0.99991834
9607,fake,fake,0.9999565
9614,real,real,0.00084438
9616,fake,fake,0.99988127
9618,real,real,1.0467269e-05
9620,fake,fake,0.99986696
9626,fake,fake,0.99977034
9634,fake,fake,0.9999201
9648,real,real,6.394013e-05
9670,real,real,8.63779e-05
9687,real,real,9.937757e-06
9704,fake,fake,0.9999603
9709,real,real,2.6227783e-05
9710,fake,fake,0.9998877
9714,fake,fake,0.9999044
9724,real,real,0.00013426642
9729,real,real,9.070729e-06
9740,fake,fake,0.99997234
9753,real,real,8.622261e-05
9755,real,real,0.00014650097
9763,real,real,1.8021477e-05
9766,real,real,8.9678906e-05
9781,fake,fake,0.9999161
9790,real,real,9.133935e-05
9796,fake,fake,0.99991083
9799,fake,fake,0.9964025
9816,fake,fake,0.9999784
9818,fake,fake,0.9999521
9829,fake,real,0.0047604092
9831,real,real,8.189925e-05
9848,real,real,3.6885685e-05
9849,fake,fake,0.99991655
9852,fake,fake,0.99993515
9866,fake,fake,0.9996214
9874,real,real,7.268571e-05
9899,fake,fake,0.999226
9903,real,real,2.7805798e-05
9906,fake,fake,0.99542844
9910,fake,fake,0.99967897
9915,real,real,7.960785e-05
9951,fake,fake,0.9994098
9960,real,real,0.0005649458
9967,real,fake,0.9710849
9970,fake,fake,0.9995896
