row_id,true_label,pred_label,prob_fake,title,text_snippet
26618,fake,real,0.008395037,Why Iranian-American pastor held hostage in Iran is voting for Donald Trump,"Why Iranian-American pastor held hostage in Iran is voting for Donald Trump Iranian-American Pastor Saeed Abedini is brimming with gratitude for one U.S. presidential aspirant: Donald Trump. Christian Today In a surprising revelation, Abedini said the Republican presidential nominee helped provide for the needs of his family in Boise, Idaho while he was locked up in an Iranian prison for his faith"
27030,fake,real,0.28007042,How Clinton Campaign Gamed Super PAC Regulations,Memos prepared by legal counsel for Hillary Clinton’s presidential campaign reveal how the campaign developed workarounds so it could coordinate with a network of pro-Clinton super political action committees or Super PACs. The memos were explicitly developed to ensure regulators at the Federal Election Commission (FEC) would not detect any signs of unethical practices. While the workarounds may n
29042,fake,real,0.0006924925,National Attention On Ayotte - Hassan (*NH) Senate Race,"Maggie Hassan, left and Kelly Ayotte Hassan declares victory in U.S. Senate race with Ayotte By PAUL FEELYNew Hampshire Union Leader Update, 11:00 a.m. Gov. Maggie Hassan declared she’s won New Hampshire's U.S. Senate race, unseating Republican Sen. Kelly Ayotte.During a hastily-called press conference outside the State House, Hassan said she’s ahead now by enough votes to survive returns from the"
29463,fake,real,0.061820168,Let’s Not Kid Ourselves... What Hillary Clinton Did Is a Federal Crime,"This is not a close call. It is not a judgement call. It is not subject to interpretation. It is a flat-out criminal offense. As secretary of state, Hillary Clinton routinely asked her maid to print out sensitive government e-mails and documents — including ones containing classified information — from her house in Washington, DC, e-mails and FBI memos show. But the housekeeper lacked the security"
29855,fake,real,0.00035397522,Film Review: ‘National Bird’ Confronts Perils Of Becoming Drone Whistleblower,"President Barack Obama’s administration institutionalized a drone program that involves a targeted assassination policy for individuals put on kill lists. It not only devastated the lives of hundreds of thousands of people in countries, like Afghanistan, but it traumatizes the military officers, who are part of the system which makes strikes possible. But for them, there is little to no support fo"
31522,fake,real,0.02284144,Inequality as Policy,"Globalization and technology are routinely cited as drivers of inequality over the last four decades. While the relative importance of these causes is disputed, both are often viewed as natural and inevitable products of the working of the economy, rather than as the outcomes of deliberate policy. In fact, both the course of globalization and the distribution of rewards from technological innovati"
33201,fake,real,0.023151195,Islamic Jihadi Slams into California Veteran’s Car at 100mph: “It was in the Name of Allah!”,"An Islamic jihadi decided to use his vehicle to attack a US veteran on the streets of California earlier this month. After slamming into the veteran's car, the men told an off-duty police officer, ""I did it on purpose. It was in the name of Allah."" Scott Alcala was going to play a round of golf with his father when the attack occurred. Alcala had to act quickly and swerve into oncoming traffic in "
33356,fake,real,0.11674269,What Now?,"by Thomas Sowell The good news is that we dodged a bullet in this election. The bad news is that we don’t know how many other bullets are coming, or from what direction. A Hillary Clinton victory would have meant a third consecutive administration dedicated to dismantling the institutions that have kept America free, and imposing instead the social vision of the smug elites. That could have been t"
33604,real,fake,0.9986817,Gary Johnson’s Post-Debate Reactions,"Well, we did the pre-game last night, so it's time for the Tuesday morning quarterbacking: Watch Libertarian Party presidential nominee Gary Johnson take my questions and yours on Reason's Facebook page (and right here). What do you want to know about the campaign strategy ahead?"
34365,real,fake,0.97712165,WATCH: MILO And Crew Build The Wall - Breitbart,"Even Daddy isn’t totally immune from public sector bureaucracy and delays. So we’re giving him a head start![ Starring: MILO, MILO’s trainer Will Magner, Brett Gilly, @Sadieisonfire, Mike Ma and special guest PABLITO. Shot and edited by Matthew Perdie. MILO wears Lunar Force 1 Duckboot by Nike, $165. Sportswear tech fleece windrunner by Nike, $130. Sportswear tech fleece men’s joggers by Nike, $10"
35137,real,fake,0.9999299,"The Saber Rattling Between Saudis, Iran Just Got More Ominous","JERUSALEM, Israel An unknown group in Iran posted an animated film on the Internet simulating a missile attack on Saudi Arabia, including an attack on their main oil fields. While it's unclear who made the video, it highlights the growing animosity between these two Middle East giants. The animation simulates an Iranian rocket attack using missiles fired from Yemen. The attack is designed to cripp"
36572,real,fake,0.9999933,OnPolitics | 's politics blog,"What you need to know about the election recounts Green Party presidential candidate Jill Stein intends to seek recounts in Michigan, Pennsylvania and Wisconsin."
36593,real,fake,0.97718996,A Message to my Fellow Republicans,"As the unfolding Clinton email story plays out, I have some simple counsel for my friends in Congress, the conservative movement and right-leaning opinion media: Stop talking unless and until you have a plan. Better to go dark than play this game by the Clinton Rules. Hillary really put a wrench in the media’s plans this week. After eagerly cheerleading Barack Obama for eight years, they stood rea"
36993,fake,real,0.35489988,Michael Moore Owes Me $4.99,"(128 fans) - Advertisement - Michael Moore has made some terrific movies in the past, and Where to Invade Next may be the best of them, but I expected Trumpland to be (1) about Trump, (2) funny, (3) honest, (4) at least relatively free of jokes glorifying mass murder. I was wrong on all counts and would like my $4.99 back, Michael. Moore's new movie is a film of him doing a stand-up comedy show ab"
37839,fake,real,0.12571159,"STUDENTS AT MAJOR UNIVERSITY: Black Students, Including Inmates Should Get FREE Tuition, Room And Board...Check Out Who’s NOT Included","Description advertising racist wear from Facebook: White folk or those who see themselves as white are given said power inherently regardless of socioeconomic class, education etc. This is why white men created race in the first place to maintain power. Racism gave birth to the idea of race. This is a [sic] oversimplified definition Fast forward to today, where the student government at the Univer"
38605,real,fake,0.99975795,Run or wait? Tokyo's Koike faces dilemma ahead of Oct. 22 poll,"TOKYO - Tokyo Governor Yuriko Koike has made no secret of her desire to be Japan s first female prime minister - she even named her pet terrier Sori , Japanese for premier . But Koike, 65, whose fledgling Party of Hope poses a growing threat to Prime Minister Shinzo Abe s ruling bloc in an election this month, faces a tough choice: run now for a seat in parliament to become eligible for the top jo"
38860,fake,real,0.21913555,Millions of South Koreans Rise Up Against Shadow Government,"Your News Wire South Koreans are rising up in their millions and demanding the overthrow of their government after a series of leaks proved president Park Geun-hye is a puppet controlled by a covert shadow government. In a furor eerily similar to that surrounding Hillary Clinton’s use of an email server and charity slush fund, critics are charging that Park has irresponsibly managed classified inf"
39710,real,fake,0.9673304,"FULL SPEECH: Theresa May Hails Globalism, Calls for Action on Climate Change","British Prime Minister Theresa May used her speech in Philadelphia today to warn over climate change, call Islam a religion of peace, and hail globalist institutions such as the World Bank and United Nations. [The full text of the speech follows: Majority Leader McConnell, Mr Speaker, Distinguished Members of the Senate and Representatives of the House. I would like to thank Congress and the Congr"
40531,real,fake,0.9926428,"Extreme weather to cause extreme food shortages, task force finds","Food shortages and price hikes caused by extreme weather will be three times more likely over the coming decades, according to a new report. The U.K.-U.S. Taskforce on Extreme Weather and Global Food System Resilience found that unless better planning, modeling and trade arrangements are put in place, massive disruptions to our food supply — the kind that usually only occur once a century — will h"
42349,fake,real,0.0014651945,Trump's blueprint may soon cross the pond to effect Europe's elections -,STORE Trump’s blueprint may soon cross the pond to effect Europe’s elections Perhaps one of the biggest ironies in this year’s historic election was how often the media and the pundits tried to both tell and get Donald Trump to ‘act’ more presidential. And at the heart of this irony was the fact that Trump’s demeanor was no different than some of the greatest Presidents in America’s history when y
43146,fake,real,0.07028098,Appellate Court Overturns Five-Year Durational Limit for Historic Mim’s Restaurant’s Parking Lot | The Law,"(Before It's News) UNIONDALE, NEW YORK — Sahn Ward Coschignano, PLLC has announced that Christian Browne, a Partner with the Firm, successfully appealed a New York State Supreme Court decision that dismissed a restaurant’s request to annul a five-year durational limit on the eatery’s parking lot that extends into the Town’s Residence District. On April 22, 2015, the Board of Zoning and Appeals (BZ"
44434,fake,real,0.0040400913,Simple But Beautiful Life Lessons,"posted by Eddie I’ve learned ... That the best classroom in the world is at the feet of an elderly person. I’ve learned ... That when you’re in love, it shows. I’ve learned ... That just one person saying to me, “You’ve made my day!” makes my day. I’ve learned ... That having a child fall asleep in your arms is one of the most peaceful feelings in the world. I’ve learned ... That being kind is mor"
44752,fake,real,0.18754986,"Merkel says Facebook, Google ‘distort perception,’ demands they ‘reveal algorithms’","German Chancellor Angela Merkel launched a broadside at internet media giants, accusing them of “narrowing perspective,” and demanding they disclose their privately-developed algorithms. Merkel previously blamed social media for anti-immigrant sentiment and the rise of the far right. “The algorithms must be made public, so that one can inform oneself as an interested citizen on questions like: wha"
45320,real,fake,0.9319485,Ted Cruz Says Only He Can Beat Donald Trump,"MYRTLE BEACH, S.C.— Ted Cruz has a simple message for South Carolina: I’m the only candidate who can stop Donald Trump. Before addressing a raucus crowd of about 200 in this beach resort, Mr. Cruz told reporters that his third place finish in New Hampshire made it clear “the only candidate who can beat Donald [...]"
47381,real,fake,0.70847386,Millennials and Gen X worried retirement years won't be so golden,"Those who have the most years to save for retirement appear to be the most worried that when the time comes, they won't be financially ready. That's a key finding from a new report released Tuesday by Bank of America and Merrill Edge. The survey of more than 1,000 Americans found that among Gen Xers who were still working, 74% were most likely to believe they'll be financially stressed in retireme"
49432,real,fake,0.59281063,HILLARY CLINTON FOR PRESIDENT,"In any normal election year, wed compare the two presidential candidates side by side on the issues. But this is not a normal election year. A comparison like that would be an empty exercise in a race where one candidate our choice, Hillary Clinton has a record of service and a raft of pragmatic ideas, and the other, Donald Trump, discloses nothing concrete about himself or his plans while promisi"
49731,real,fake,0.9996476,Donald Trump Call For Immediate Shutdown of Clinton Foundation,"Donald Trump called this morning for the Clinton Foundation to be ""shut down immediately,"" describing it as ""the most corrupt enterprise in political history"" in a Facebook post. ""Hillary Clinton is the defender of the corrupt and rigged status quo,"" Trump wrote. ""The Clintons have spent decades as insiders lining their own pockets and taking care of donors instead of the American people."" Over th"
49920,real,fake,0.9964707,"Joe Biden’s Niece Avoids Jail After Pleading Guilty to Stealing $100,000 on Borrowed Credit Card","Joe Biden’s niece has managed to avoid jail time after she pleaded guilty to stealing more than $100, 000 in a credit card scam. [Caroline Biden, 30, took a plea deal at the Manhattan Supreme Court in New York City and pleaded guilty to stealing $110, 810 with a borrowed credit card to go on a shopping spree, the New York Post reported. In exchange for a guilty plea, a judge sentenced Caroline to "
50049,real,fake,0.9973514,Californians seek pot of gold in marijuana legalization,"SACRAMENTO, Calif. - There is no guarantee California will vote to legalize recreational marijuana in November, but political operative and father of four Daniel Conway has already staked his future on it. Conway left his job as chief of staff to Sacramento’s celebrity mayor, former Phoenix Suns NBA basketball star Kevin Johnson, to help start the marijuana investment company Truth Enterprises. He"
50484,real,fake,0.9999598,Report: Beach Boys to Play ’Black Tie and Boots’ Inaugural Ball,"California legends The Beach Boys are set to headline the Texas State Society’s “Black Tie and Boots” inaugural ball on Jan. 19, the Washington Post reports. [“They’re a fun band and people really like them,” said one source reportedly involved with planning the bash, which will be held at the Gaylord National Resort Convention Center. The inaugural party, which peaked in popularity during George "
51213,real,fake,0.9371263,Pro-Lifers Take over Planned Parenthood's #PPShoutYourStory,"Pro-lifers have taken to social media to use Planned Parenthood's own campaign hashtag against them. Planned Parenthood centers and supporters across the country took to Facebook and Twitter encouraging women to share how Planned Parenthood has helped them, using the hashtag #PPShoutYourStory. Clinics posted messages like this one, hoping for positive participation around the country: ""As part of "
51466,fake,real,0.002548058,Adelson boosts Trump with $25 million to defeat Clinton,"Adelson boosts Trump with $25 million to defeat Clinton American-Jewish billionaire Sheldon Adelson has reportedly given $25 million to a super PAC dedicated to defeating Hillary Clinton’s presidential campaign. Just a couple of weeks ago Adelson was frustrated with Donald Trump’s “lack of focus” and misdirected attacks at fellow Republicans, including House Speaker Paul Ryan. However, Fox News re"
52632,real,fake,0.9889492,Al Shabaab calls for attack on Mall of America in new video,"A new video from Al Shabaab purportedly shows the terror group calling for an attack on Mall of America, in Bloomington, Minn. According to Fox 9, the mall is one of three similar targets the terror group specifically names, including West Edmonton Mall in Canada and the Oxford Street shopping area in London. The video purportedly shows 6 minutes of graphic images and the terrorists celebrating th"
54482,real,fake,0.8626327,Wall St. Republicans' dark secret,A verdict in 2017 could have sweeping consequences for tech startups.
54610,real,fake,0.9994293,"ACLU Launches Nationwide Training on Protest, Resistance Against Trump","CORAL GABLES, Fla. (AP) — The American Civil Liberties Union staged a nationwide training event Saturday to make sure people are aware of their rights as protesters and urge organized, public resistance by those opposed to policies of President Donald Trump. [advertisement"
55457,fake,real,0.014735619,"Trump, Brexit and the Collapse of the Liberal Order","“First they ignore you, then they laugh at you, then they fight you, then you win!” Mahatma Gandhi, India’s legendary activist. It is now time for a NEW New World Order! A patriotic and conservative world order because we had enough of what we already experienced for years! One of the most confounding aspects of Donald Trump’s election as 45th President of the United States is that in the space of"
57180,real,fake,0.9043784,Worth a shot: Former Pennsylvania police officer's vending machines sell ammo,"You can buy snacks, condoms, fishing bait, marijuana and even gold from vending machines, so Sam Piccinini figured, “Why not bullets?” A 25-year police department veteran who now runs his own ammunition manufacturing and wholesale business, Piccinini, of Rochester, Pa., has two of his retrofitted vending machines at his local gun club. The machines, which sell nearly every caliber of bullet from ."
57181,fake,real,0.0006098238,NRA Admits It Deceived Public – Says President Obama Never Could Have Confiscated Guns (VIDEO),"Proud Shares The NRA’s magazine acknowledged that President Obama “really hasn’t had the opportunity to” confiscate firearms, undercutting years of fearmongering about the supposed existence of a “ massive Obama conspiracy ” to dismantle the Second Amendment and take guns away. The NRA’s admission that a president can’t confiscate guns because “Congress writes the laws, not the president” also dem"
58350,real,fake,0.6121779,Carly Fiorina Says Donald Trump 'Taps Into an Anger',"Republican presidential candidate Carly Fiorina said Sunday she could see how competitor Donald Trump's immigration rhetoric, which has gotten him in some hot water over the past few weeks, resonates with some voters. Asked on ABC's This Week whether she would support him if he became the nominee, the former Hewlett-Packard CEO said, “I have been in New Hampshire now for six days, and I have not b"
58773,real,fake,0.99979335,America’s Likely Response to North Korean Test: Missile Defense Systems,"This morning’s key headlines from GenerationalDynamics. com, South Korean TV coverage on Sunday of North Korean missile test (AFP) The United Nations Security Council met in emergency session on Monday, and issued a statement strongly condemning North Korea’s ballistic missile launches. The missile was launched on Sunday from North Korea’s Banghyon air base in the western North Pyongang Province. "
58932,real,fake,0.993507,"Merkel Stands by Migrant Policy, Fights Terrorism with Compassion","In her New Year’s speech, Chancellor Angela Merkel affirmed that her government will win the fight against terrorism with compassion and denied that her mass migration policy, which directly brought terrorists to Germany, was wrong. [advertisement"
58973,real,fake,0.9536112,Bergdahl's platoon mates: Head of Joint Chiefs knew he walked off base in 2009,"Army Sgt. Bowe Bergdahl walked away from his base in Afghanistan June 30, 2009, and by December of that same year, the president's principal military adviser, then-Chairman of the Joint Chiefs Admiral Mike Mullen, knew those details, according to three of Bergdahl's platoon mates who spoke to Fox News. ""I asked him (Mullen) if he knew about Bergdahl and that he deserted and he (Mullen) told me tha"
59776,fake,real,0.01791008,Fooling Ourselves — Trump is Not the New Messiah (includes video),"According to John Kaminski, the New Boss is the same as the Old Boss. FORGET IT! “If that’s what you think,” Kaminski says, “you’re kidding yourself!” President-elect Donald Trump’s claim he is reinvestigating 9/11 is just so much meaningless hot air — more neocon crapola — if he intends to solve the greatest crime in American history by including two of the event’s participating perpetrators — Ru"
60699,fake,real,0.011310431,Mike Pence Purges Transition Team of Registered Lobbyists - Truth And Action,"Mike Pence Purges Transition Team of Registered Lobbyists Choose the term you like the best: “Drain the Swamp,”“Clear the Decks,”“Throw the Bums Out,”“Clean House,” or just plain “Purge.” They are all good descriptors of what Mr. Trump has assured us would happen to the leftists when he arrived in DC. It looks like it’s more than just Donald Trump who is cleaning house. Mike Pence is now handing o"
61271,real,fake,0.99903345,Report: Hillary Clinton Pressured to Run for New York City Mayor,"Hillary Clinton is reportedly being pressured to run for mayor of New York City, according to several recent news reports. [If Clinton chooses to run, she will challenge Democratic incumbent Mayor Bill de Blasio. De Blasio previously served as Clinton’s 2000 Senate campaign manager, but according to AOL, the relationship between the two has chilled, as it took him several months to endorse Clinton"
61441,fake,real,0.0023281588,DONALD TRUMP Calls Meeting With Press...Dresses Down Real Fake News Networks: “Everyone at CNN is a liar and you should be ashamed”,"Go to Article They had to know they had it coming... Donald Trump scolded media big shots during an off-the-record Trump Tower sitdown on Monday, sources told The Post. “It was like a f–ing firing squad,” one source said of the encounter. “Trump started with [CNN chief] Jeff Zucker and said ‘I hate your network, everyone at CNN is a liar and you should be ashamed,’ ” the source said. “The meeting "
61981,fake,real,0.0015989376,Preventing Crime in New Jersey,"(7 fans) - Advertisement - Recently, around midnight, two young men were trying to steal some money from my car. Unknowingly, they tripped the car alarm and I woke up as soon as it went off since my bedroom is very close to the driveway. They stole my registration and insurance card. I immediately called Middle Township Police. The police were very kind and helpful, and I'd like to thank them. Thi"
62051,fake,real,0.0256605,AUDIT REVEALS: 150 AFGHAN TROOPS Have Gone AWOL In U.S. During Training...Some Still Missing,The new report on the number of missing Afghan trainees draws attention to the current policy that obviously needs to be changed. The terror risk is bad enough and the cost to train these soldier is HUGE. Remember when Obama was famously called out for the outrageous cost per trainee? Reuters reported in October of 2016 that Washington has allocated more than $60 billion since 2002 to train and eq
62693,fake,real,0.23731063,The Truth U.S. Government Does NOT Want You To Know About The War In Syria,"Share on Facebook The people of the world should ask Western leaders and their allies: Why are you prolonging this war? Why do you continue funding and enabling the terrorists? Isn't five years of civil war enough? Is overthrowing the Syrian government really worth so much suffering and death? WASHINGTON — (Analysis) In late April, President Barack Obama announced that 250 U.S. special operations "
63038,real,fake,0.9986889,’Drunk Don Lemon’: CNN Cuts Mic During New Year’s Eve Show,"CNN anchor Don Lemon chugged tequila, had his ear pierced, and launched into a rant about how “awful” 2016 was during a drunken live New Year’s Eve performance that ended with producers cutting off his microphone. [Comedienne Kathy Griffin and CNN anchor Anderson Cooper kicked off the bizarre sequence of events by debating whether Lemon should get a tattoo or have his ear pierced. “What are you th"
63325,real,fake,0.7695913,Palestinian Authority Daily: Water The Soil With Martyr’s Blood,"JERUSALEM — “Water the soil with your blood,” was the message conveyed by a cartoon published last week in the official Palestinian Authority daily. The cartoon depicted a Palestinian prisoner watering a blooming plant with blood directly from his vein. [The cartoon, which was published in and cited by Israeli NGO Palestinian Media Watch, is in keeping with the ideology of Palestinian President Ma"
63692,fake,real,5.112882e-05,Las Vegas May Become the New Amsterdam,"Las Vegas May Become the New Amsterdam 11/07/2016 HIGH TIMES Nevada already has legal brothels, round-the-clock casinos and a coy catchphrase declaring that “what happens in Vegas, stays in Vegas.” If voters approve, the state could soon add another vice in the form of recreational marijuana. A proposal on the Nov. 8 state ballot would legalize pot, and entrepreneurs hope its passage could someday"
64771,fake,real,0.000968011,Queen Elizabeth II owns every dolphin in Britain and doesn't need a driving licence and doesn't pay tax — here are the incredible powers you didn't know the monarchy has,"Email Queen Elizabeth II is not like you and me. Did you know she is immune from prosecution? That she has her own personal poet, paid in Sherry wine? Or that she holds dominion over British swans and can fire the entire Australian government? It's true that her role as the British head of state is largely ceremonial, and the Monarch no longer holds any serious power from day to day. The historic "
65040,real,fake,0.9403469,Your election night survival guide: what to expect as polls close,"To become the 45th president of the United States, Hillary Clinton or Donald Trump has to win 270 electoral college votes. The candidates have spent what feels like 100 years locked in mortal combat, but in the next few hours there will finally be a victor. (Well, probably. If there’s a 269-vote tie, or a mandatory recount, prepare for constitutional chaos.) Each state is assigned a certain number"
65746,real,fake,0.6939275,Michelle Obama reflects on pressure she felt in '08,"Speaking at Tuskegee University in Alabama, Obama told the audience that when her husband was running for office in 2008, she faced questions which she said were not typical for other candidates' wives. ""As potentially the first African-American first lady, I was also the focus of another set of questions and speculations, conversations sometimes rooted in the fears and misperceptions of others,"" "
68136,real,fake,0.99997973,Putin's proposed U.N. Ukraine peacekeepers must have full access: Merkel,"BERLIN(Reuters) - Any United Nations peacekeepers sent to eastern Ukraine must be granted access to the entirety of the region held by Moscow-backed separatists, German Chancellor Angela Merkel said. Russian President Vladimir Putin floated the idea of deploying U.N. troops to eastern Ukraine in a Monday call with Merkel, suggesting that the U.N. mission could protect observers from the internatio"
68222,fake,real,0.02805472,Why the Jobs Aren’t Coming Back. The “modern day marvel.”,"Why the Jobs Aren’t Coming Back. The “modern day marvel.” The machines are taking over The candidates in the current campaign – or any campaign – are all promising to “bring back good jobs” to “create good jobs.” When asked how they would do that, they are all a little light on details.About a year ago, Joe Biden was in Michigan to celebrate the opening of a new manufacturing plant that made “smal"
69502,fake,real,0.46591884,ANGRY CONGRESS SET To Cut Off Funding To U.N...Threatens To Expel Palestinian Diplomats From U.S. Soil After Obama’s Final Assault On Israel,"Congress is already setting the stage to cut off U.S. funding to the United Nations in the wake of a contested vote last week in which the Obama administration permitted an anti-Israel resolution to win overwhelming approval, according to congressional leaders, who told the Washington Free Beacon that the current administration is already plotting to take further action against the Jewish state be"
69628,fake,real,0.121081054,Dems could be up on charges for inciting Trump rally violence,"Mon, 24 Oct 2016 18:05 UTC Criminal defense attorney says both DNC and Clinton campaign guilty of 'numerous' crimes Undercover videos, released this week by conservative activist group Project Veritas, show Democratic operatives conspiring to incite violence at Trump rallies — and may be enough to warrant a federal investigation. Hillary Clinton has already faced one FBI investigation for her use "
