row_id,true_label,pred_label,prob_fake
2874,fake,fake,0.9998148
2877,real,real,3.4186498e-05
2898,fake,fake,0.99980646
2906,fake,fake,0.8759107
2911,fake,fake,0.99984586
2912,fake,fake,0.9998721
2923,real,real,3.3820656e-05
2931,real,real,6.778686e-05
2939,fake,fake,0.99995315
2948,real,real,3.1270843e-05
2956,real,real,0.000119841054
2957,real,real,3.5118872e-05
2983,real,real,3.260001e-05
2986,fake,fake,0.9999709
3000,real,real,0.00019690959
3007,fake,fake,0.9999502
3034,fake,fake,0.9999411
3035,real,real,7.165983e-05
3058,real,real,3.1152795e-05
3074,real,real,3.6393303e-05
3077,real,real,1.5799487e-05
3081,real,real,9.3162984e-05
3088,fake,fake,0.9999285
3129,real,real,6.232875e-05
3138,fake,fake,0.9288019
3141,fake,fake,0.99942744
3150,fake,fake,0.9996625
3189,real,real,0.0024333552
3196,fake,fake,0.999984
3204,fake,fake,0.9999758
3215,real,real,0.0001675011
3225,real,real,7.4754564e-05
3229,fake,fake,0.99995613
3252,fake,fake,0.9999794
3259,real,real,1.5762014e-05
3261,real,real,4.5500674e-05
3262,fake,fake,0.9937948
3263,fake,fake,0.9997552
3265,fake,fake,0.9998462
3299,real,real,5.2357216e-05
3329,fake,fake,0.999816
3343,real,real,5.0255458e-05
3352,fake,real,0.030600948
3363,real,real,6.817382e-05
3365,real,real,6.7670866e-05
3396,real,real,2.5671394e-05
3415,real,real,2.1954664e-05
3420,real,real,8.117382e-05
3431,real,real,3.428415e-05
3433,fake,fake,0.9993055
3446,fake,fake,0.9998294
3467,real,real,0.00172748
3480,fake,fake,0.9987179
3482,real,real,2.4426869e-05
3495,real,real,2.8212973e-05
3497,fake,fake,0.99988246
3512,fake,fake,0.9281523
3526,real,real,4.6232864e-05
3528,fake,fake,0.9997154
3535,real,real,0.00064244115
3543,real,real,2.4773553e-05
3558,real,real,0.0029298016
3567,real,real,0.0045230887
3568,fake,fake,0.99992204
3585,real,real,0.00019308242
3596,real,real,2.5953568e-05
3602,real,real,0.0001000787
3620,real,real,0.014426956
3621,real,fake,0.5252847
3626,fake,fake,0.9977106
3634,real,real,3.031987e-05
3635,real,real,7.643347e-05
3641,real,real,0.31172365
3665,real,real,3.5151275e-05
3699,real,real,4.83723e-05
3700,real,real,2.809256e-05
3701,fake,fake,0.99991167
3706,real,real,3.0195448e-05
3733,real,real,4.250244e-05
3755,fake,fake,0.9999707
3756,real,real,5.5976343e-05
3785,real,real,0.00013187237
3790,fake,fake,0.999907
3805,real,real,3.8530587e-05
3817,real,real,3.3749388e-05
3825,real,real,2.5062747e-05
3827,fake,fake,0.9999852
3838,real,real,0.00010649028
3846,fake,fake,0.9999341
3854,fake,fake,0.99997246
3885,fake,fake,0.9998368
3888,real,real,0.00034477923
3894,fake,fake,0.99888116
3905,real,real,6.818551e-05
3922,fake,fake,0.99994326
3935,real,real,4.714765e-05
3937,real,real,0.010955799
3947,real,real,5.429325e-05
3950,fake,fake,0.99990034
3964,real,real,6.428484e-05
3967,real,real,3.2544536e-05
3972,fake,fake,0.99997413
3976,real,real,5.37836e-05
3978,real,real,6.24047e-05
3989,fake,fake,0.9786512
4007,real,real,6.19732e-05
4024,real,real,0.00015578304
4029,real,real,2.2643548e-05
4048,fake,fake,0.99993145
4053,real,real,1.8358083e-05
4065,real,real,0.00027067805
4066,fake,fake,0.99981004
4067,fake,fake,0.99983716
4080,fake,fake,0.9999653
4087,real,real,0.00025481952
4095,fake,fake,0.99967635
4106,real,real,6.458974e-05
4114,fake,fake,0.99972934
4123,fake,fake,0.9999852
4129,fake,fake,0.9938579
4144,real,real,8.681896e-05
4164,fake,fake,0.9998809
4167,fake,fake,0.99859303
4168,real,real,0.0010152502
4176,real,real,5.4518056e-05
4180,real,real,1.6882697e-05
4195,real,real,0.0001410277
4210,fake,fake,0.99986863
4217,real,real,0.00026301856
4223,fake,fake,0.87072
4240,real,real,1.9026613e-05
4244,fake,fake,0.9907607
4246,real,real,0.00015527748
4248,fake,fake,0.9994318
4250,real,real,6.3605294e-05
4262,fake,fake,0.9963947
4265,fake,fake,0.9983866
4273,real,real,3.839952e-05
4278,real,real,3.4118493e-05
4279,real,real,1.7435454e-05
4284,fake,fake,0.9998889
4286,real,real,2.5453586e-05
4289,real,real,0.0001353769
4291,fake,fake,0.9998167
4296,fake,fake,0.8189987
4300,real,real,7.029106e-05
4305,fake,fake,0.99998045
4308,real,real,0.010439528
4313,fake,fake,0.99941814
4333,fake,fake,0.9999393
4335,real,real,3.7834587e-05
4339,fake,fake,0.9995345
4341,fake,fake,0.9999759
4343,fake,fake,0.99990237
4348,fake,fake,0.9999682
4350,fake,fake,0.9971233
4374,real,real,0.01680207
4375,real,real,3.060666e-05
4380,real,real,3.7417038e-05
4381,fake,fake,0.8836727
4383,fake,fake,0.99997437
4384,fake,fake,0.99992955
4385,real,real,7.241258e-05
4407,real,real,6.390917e-05
4409,real,real,8.97186e-05
4421,real,real,3.9830175e-05
4427,real,real,0.00011253995
4432,real,real,7.283329e-05
4459,real,real,0.00018486775
4467,real,real,2.3242117e-05
4498,real,real,0.0034404031
4504,fake,fake,0.9999846
4508,fake,fake,0.9998945
4530,real,real,0.08155435
4542,real,real,3.225395e-05
4564,real,real,2.0819532e-05
4592,fake,fake,0.9999858
4595,real,real,0.00014522791
4601,fake,fake,0.9978776
4605,real,real,4.4838664e-05
4608,fake,fake,0.999907
4616,fake,fake,0.99995697
4631,real,real,4.8153677e-05
4632,fake,fake,0.9994966
4638,real,real,2.886576e-05
4669,fake,fake,0.9998354
4673,real,real,0.000127044
4683,fake,fake,0.99979717
4687,fake,fake,0.9806145
4695,fake,fake,0.9998171
4727,fake,fake,0.9998627
4729,fake,fake,0.99987864
4738,real,real,7.503346e-05
4740,fake,fake,0.9998857
4753,real,real,0.007916596
4759,fake,fake,0.99997926
4764,real,real,4.9430844e-05
4771,real,real,7.197507e-05
4786,fake,fake,0.9999112
4809,real,real,5.5528573e-05
4813,fake,fake,0.99990606
4816,real,real,6.5218075e-05
4827,real,real,6.3859465e-05
4856,real,real,2.8403187e-05
4896,real,real,0.012881744
4920,fake,fake,0.99997604
4923,real,real,6.705259e-05
4925,fake,fake,0.9983181
4954,fake,fake,0.99997425
4963,real,real,4.5180885e-05
4969,fake,fake,0.9999604
4972,fake,fake,0.9998522
4979,fake,fake,0.9999192
4999,real,real,6.1015773e-05
5001,fake,fake,0.9997595
5002,fake,fake,0.99987996
5009,fake,fake,0.9999871
5071,fake,fake,0.9991499
5104,real,real,0.00012521949
5119,real,real,0.07133087
5125,fake,fake,0.9987608
5126,fake,fake,0.999493
5137,real,real,4.564187e-05
5148,real,real,5.4494456e-05
5150,fake,fake,0.9999713
5152,fake,fake,0.97108746
5161,fake,fake,0.99997604
5163,real,real,5.431096e-05
5180,real,real,0.0017764821
5204,real,real,0.00010850975
5220,fake,fake,0.99998236
5225,real,real,6.0703424e-05
5238,fake,fake,0.99998033
5240,real,real,0.00017350343
5256,real,real,0.0016680523
5345,fake,fake,0.99465275
5351,real,real,4.2646247e-05
5354,real,real,8.04091e-05
5362,fake,fake,0.9999877
5378,real,real,3.131749e-05
5403,real,real,3.4833225e-05
5410,real,real,0.0002659284
5427,real,real,8.6863256e-05
5428,real,real,0.00014144425
5438,fake,real,0.09776303
5447,real,real,6.0243296e-05
5468,real,real,6.2169194e-05
5477,fake,fake,0.99966824
5482,real,real,6.220614e-05
5491,fake,fake,0.9999659
5509,real,real,5.0072525e-05
5512,real,real,7.7604906e-05
5541,fake,fake,0.99993694
5550,fake,fake,0.9998313
5576,real,real,4.252563e-05
5577,fake,fake,0.9999734
5581,real,real,7.69812e-05
5598,fake,fake,0.9999368
5603,real,real,9.810999e-05
5605,real,real,4.662168e-05
5606,real,real,4.1065945e-05
5677,fake,fake,0.9999845
5684,real,real,3.9872928e-05
5685,fake,fake,0.9998859
5691,real,real,2.4481811e-05
5699,real,real,5.6512104e-05
5702,fake,fake,0.99996305
5710,real,real,0.004677851
5732,fake,fake,0.99993277
5740,real,real,0.0013036125
5741,real,real,4.9577193e-05
5745,real,real,4.9564147e-05
5750,real,real,3.5239245e-05
5757,fake,real,0.4433592
5768,fake,fake,0.97900987
5776,fake,fake,0.99990034
5784,real,real,0.013524391
5804,real,real,7.391691e-05
5809,fake,fake,0.9994986
5810,fake,fake,0.999813
5818,real,real,4.9871756e-05
5827,fake,fake,0.9999888
5839,real,real,0.00022067872
5870,fake,fake,0.9996805
5871,real,real,0.0057347636
5874,real,real,3.8831186e-05
5880,fake,fake,0.99984384
5890,real,real,0.00030588504
5898,fake,fake,0.99992657
5904,real,real,3.1573403e-05
5906,fake,fake,0.9997073
5924,fake,fake,0.9991365
5930,fake,fake,0.999874
5950,fake,fake,0.99982965
5955,real,real,0.0017897093
5966,real,real,4.6745536e-05
5982,fake,fake,0.9999875
5987,real,real,1.7004984e-05
5998,real,real,7.231927e-05
6004,fake,fake,0.5691976
6020,real,real,4.220199e-05
6032,real,real,8.947732e-05
6038,real,real,0.00017825344
6061,real,real,0.00046603396
6067,real,real,4.1019914e-05
6070,fake,fake,0.9998914
6087,real,real,2.1517099e-05
6105,real,real,0.010713233
6119,real,real,1.7694756e-05
6120,fake,fake,0.9997098
6122,fake,fake,0.9977176
6123,fake,fake,0.9997354
6126,fake,fake,0.99997663
6154,fake,fake,0.9999882
6160,fake,fake,0.9995234
6162,real,real,8.666164e-05
6168,real,real,0.00010280681
6175,real,real,2.6005795e-05
6187,fake,fake,0.99998534
6197,real,real,2.7321312e-05
6206,real,real,4.7587255e-05
6209,fake,fake,0.9998702
6218,real,real,3.062745e-05
6221,fake,fake,0.99996173
6235,real,real,1.562716e-05
6260,real,real,4.022832e-05
6279,real,real,3.1804826e-05
6281,real,real,8.8646215e-05
6283,fake,fake,0.9999851
6291,fake,fake,0.9999267
6296,fake,fake,0.99937624
6297,fake,fake,0.99993896
6301,fake,fake,0.97486603
6321,fake,fake,0.9999294
6337,fake,fake,0.9999813
6370,fake,fake,0.999858
6371,fake,fake,0.9999888
6372,fake,fake,0.99986374
6376,fake,fake,0.9998416
6379,fake,fake,0.9999614
6395,fake,fake,0.99990046
6401,fake,fake,0.99938786
6403,fake,fake,0.9999615
6423,real,real,2.101578e-05
6431,fake,fake,0.9999614
6442,real,real,2.779795e-05
6447,real,real,2.7852668e-05
6492,real,real,5.352771e-05
6505,real,real,4.7793365e-05
6508,fake,fake,0.9963452
6513,real,real,7.218616e-05
6525,real,real,6.6425586e-05
6526,real,real,7.531583e-05
6534,fake,fake,0.99993753
6539,fake,fake,0.99937075
6552,fake,fake,0.99996567
6554,real,real,2.0454348e-05
6567,fake,fake,0.9991233
6581,fake,fake,0.9995116
6587,fake,fake,0.9953135
6601,real,real,2.1484619e-05
6611,real,real,3.1441887e-05
6616,real,real,6.078794e-05
6623,real,real,2.0446627e-05
6639,fake,fake,0.99622416
6659,real,real,3.4985766e-05
6664,real,real,9.8449134e-05
6670,real,real,0.00019026521
6672,real,real,0.00030923655
6691,fake,fake,0.99997616
6705,fake,fake,0.99930346
6718,real,real,2.1596246e-05
6741,fake,fake,0.99991906
6747,fake,fake,0.9999832
6757,fake,fake,0.9999238
6765,fake,fake,0.9997459
6782,fake,fake,0.99998546
6793,fake,fake,0.9999547
6821,real,real,6.008815e-05
6834,fake,fake,0.9927012
6849,real,real,4.3286745e-05
6854,fake,fake,0.9999696
6856,fake,fake,0.9999684
6863,fake,fake,0.9988887
6871,fake,fake,0.99979216
6901,real,real,7.6003336e-05
6907,real,real,6.7153625e-05
6933,real,real,4.6492973e-05
6942,fake,fake,0.9654076
6944,real,real,0.000112553695
6969,fake,fake,0.78191537
6971,fake,fake,0.9780572
6972,fake,fake,0.999908
6977,fake,fake,0.99904865
6993,real,real,5.3458996e-05
7012,fake,fake,0.99993587
7043,fake,fake,0.9997545
7048,fake,real,0.06676816
7060,fake,fake,0.9985613
7078,real,real,0.00010605645
7086,real,real,8.116151e-05
7087,real,real,5.0827504e-05
7097,fake,fake,0.99985254
7127,real,real,6.085063e-05
7129,fake,fake,0.99994624
7130,real,real,0.000103494254
7135,real,real,3.4783036e-05
7139,real,real,2.634578e-05
7141,fake,fake,0.99993277
7143,fake,fake,0.99997485
7144,fake,fake,0.99979764
7158,fake,fake,0.99998045
7175,fake,fake,0.99991226
7184,fake,fake,0.99970335
7191,real,real,0.005512925
7192,real,real,5.183399e-05
7200,fake,fake,0.9991479
7207,fake,fake,0.9999877
7234,fake,fake,0.99983215
7235,real,real,2.3322447e-05
7244,fake,fake,0.994941
7264,fake,fake,0.9999485
7273,real,real,3.153353e-05
7275,real,real,4.3875232e-05
7285,fake,fake,0.99998975
7291,fake,fake,0.9999198
7294,fake,fake,0.9998964
7297,fake,fake,0.99965763
7313,real,real,5.080483e-05
7317,real,real,0.00011715304
7355,fake,fake,0.99997604
7369,fake,fake,0.9999572
7371,fake,fake,0.9999473
7375,fake,fake,0.999764
7377,fake,fake,0.9999876
7378,fake,fake,0.9997793
7393,real,real,5.6938963e-05
7412,real,real,5.5107615e-05
7418,fake,fake,0.9998871
7423,fake,fake,0.9999398
7430,fake,fake,0.99997985
7432,fake,fake,0.99995565
7445,real,real,4.633571e-05
7464,fake,fake,0.9997876
7479,fake,fake,0.9999677
7493,real,real,0.00012316054
7499,fake,fake,0.99995804
7523,fake,fake,0.9996841
7537,fake,fake,0.99995184
7543,real,real,0.003813095
7562,fake,fake,0.99998426
7572,fake,fake,0.9913624
7586,real,real,6.7236164e-05
7601,fake,fake,0.99974924
7602,fake,fake,0.9998405
7611,fake,fake,0.999938
7614,fake,fake,0.99998724
7619,real,real,5.231569e-05
7622,fake,fake,0.9998274
7631,real,real,0.0002368942
7634,fake,fake,0.9990922
7661,real,real,0.0041404883
7666,fake,fake,0.9999857
7669,fake,fake,0.99998605
7679,real,real,3.7007347e-05
7685,real,real,9.679598e-05
7692,real,real,7.373808e-05
7700,fake,fake,0.9998118
7709,real,real,5.592576e-05
7739,fake,fake,0.9872132
7741,real,real,0.01211025
7752,fake,fake,0.9999292
7762,fake,fake,0.99917835
7769,fake,fake,0.9999875
7771,real,real,0.00011594389
7793,real,real,0.000111283836
7813,fake,fake,0.99896085
7817,fake,fake,0.99990654
7819,real,real,6.74578e-05
7820,real,real,3.5376048e-05
7830,real,real,3.9095146e-05
7834,real,real,0.0013502653
7835,fake,fake,0.99985325
7837,real,real,5.0833514e-05
7844,real,real,0.000105086896
7864,fake,fake,0.99969757
7874,real,real,6.7335684e-05
7887,fake,fake,0.99954057
7895,fake,fake,0.9999635
7920,real,real,5.5664463e-05
7927,fake,fake,0.9999355
7934,real,real,0.00010313467
7935,fake,fake,0.9998375
7944,real,real,0.00013248503
7952,real,real,0.00032291884
7953,fake,fake,0.9950547
7954,real,real,0.00024772744
7974,fake,fake,0.99942786
7978,fake,fake,0.9999187
7983,real,real,1.9856569e-05
7992,fake,fake,0.99998605
8000,fake,fake,0.99982125
8006,real,real,6.029013e-05
8009,fake,fake,0.99978167
8013,real,real,2.8365019e-05
8017,fake,fake,0.9998386
8020,real,real,4.8330432e-05
8027,fake,fake,0.99956995
8032,fake,fake,0.9990808
8038,fake,fake,0.9999038
8059,real,real,0.000566181
8061,fake,fake,0.9991811
8063,real,real,6.6678425e-05
8064,real,real,0.027511071
8070,real,real,0.0053859106
8073,real,real,9.413135e-05
8087,fake,fake,0.99998355
8090,real,real,2.9511832e-05
8096,fake,fake,0.9997999
8097,real,real,1.8675046e-05
8101,fake,fake,0.9996873
8102,fake,fake,0.98344606
8119,real,real,1.8314611e-05
8124,real,real,2.6583572e-05
8141,fake,fake,0.9983936
8158,fake,fake,0.9998099
8161,fake,fake,0.9998913
8168,real,real,6.1378356e-05
8177,real,real,3.804784e-05
8234,real,real,2.437144e-05
8243,fake,fake,0.6120939
8261,real,real,5.7132373e-05
8262,real,real,4.720344e-05
8275,real,real,0.013836028
8291,real,real,0.00014015872
8300,fake,fake,0.9999199
8302,real,real,4.449484e-05
8317,real,real,3.0502986e-05
8342,fake,fake,0.9998883
8346,fake,fake,0.99998546
8354,fake,fake,0.99918205
8361,real,real,2.032632e-05
8363,fake,fake,0.99997354
8370,fake,fake,0.9999089
8372,real,real,3.9959526e-05
8374,real,real,0.00013740912
8375,fake,fake,0.9999002
8387,real,real,7.662511e-05
8388,real,real,5.6335295e-05
8390,real,real,9.932023e-05
8409,real,real,7.715111e-05
8411,real,real,2.8694825e-05
8413,real,real,9.6117445e-05
8414,fake,fake,0.9999114
8430,fake,fake,0.9996105
8438,fake,fake,0.99989927
8443,fake,fake,0.90614367
8456,fake,fake,0.9999467
8460,real,real,1.9535533e-05
8463,real,real,3.7908332e-05
8479,fake,fake,0.99987316
8481,real,real,3.106122e-05
8489,fake,fake,0.9993954
8505,fake,fake,0.99879634
8512,fake,fake,0.99995565
8536,real,real,5.298769e-05
8547,fake,fake,0.98306125
8569,fake,fake,0.9998016
8572,fake,fake,0.9012675
8575,fake,fake,0.99998105
8608,fake,fake,0.9991725
8615,real,real,6.013664e-05
8623,fake,fake,0.99998546
8629,fake,fake,0.99976474
8630,fake,fake,0.9999571
8632,fake,fake,0.88254315
8644,real,real,3.4108863e-05
8653,fake,fake,0.9999423
8660,fake,fake,0.99953425
8677,fake,fake,0.9999113
8678,fake,fake,0.9998987
8691,real,real,0.00017934492
8722,real,real,0.002392109
8727,real,real,0.0019717258
8733,fake,fake,0.9999862
8747,real,real,7.173593e-05
8748,fake,fake,0.99997103
8757,fake,fake,0.9938579
8776,fake,fake,0.99814165
8782,fake,fake,0.9999292
8808,real,real,8.263448e-05
8812,real,real,0.000117621385
8818,fake,fake,0.99994135
8835,real,real,2.2007822e-05
8846,fake,fake,0.9999604
8850,real,real,4.6807898e-05
8854,fake,fake,0.9999814
8868,real,real,4.9972587e-05
8869,fake,fake,0.99998057
8881,real,real,0.004986271
8883,fake,fake,0.9998878
8884,fake,fake,0.9955082
8910,real,real,7.330229e-05
8928,real,real,3.921209e-05
8933,fake,fake,0.9999405
8948,fake,fake,0.99995625
8954,fake,fake,0.99995506
8955,real,real,4.1776388e-05
8961,real,real,3.257049e-05
8976,fake,fake,0.9998447
8998,real,real,0.00017035821
9005,real,real,2.4286339e-05
9020,fake,fake,0.99908245
9021,fake,fake,0.9999708
9046,real,real,3.6032114e-05
9048,real,real,0.00023211315
9059,fake,fake,0.99698
9071,fake,fake,0.99740607
9074,fake,fake,0.9999753
9076,fake,fake,0.9998134
9084,fake,fake,0.999962
9104,fake,fake,0.99841285
9106,fake,fake,0.99988735
9112,real,real,0.0015533823
9125,fake,fake,0.9999275
9128,fake,fake,0.9969651
9134,real,real,6.760359e-05
9139,fake,fake,0.9998204
9144,fake,fake,0.9935017
9156,fake,fake,0.99289674
9178,real,real,7.012823e-05
9196,fake,fake,0.9997937
9198,real,real,4.3886448e-05
9212,fake,fake,0.9999572
9216,fake,fake,0.9970137
9226,fake,fake,0.9995401
9231,real,real,0.029610232
9256,fake,fake,0.9999757
9294,fake,fake,0.9998116
9316,fake,fake,0.9369836
9318,fake,fake,0.9862221
9327,real,real,0.00060142047
