row_id,true_label,pred_label,prob_fake
1336,real,real,9.297599e-05
1345,fake,fake,0.99994504
1349,fake,fake,0.9999354
1354,real,real,3.665338e-05
1360,real,real,0.00029975548
1366,real,real,0.00041176422
1381,fake,fake,0.9999347
1382,fake,fake,0.9998172
1383,fake,fake,0.99992573
1401,real,real,8.320894e-05
1421,fake,fake,0.9998771
1422,fake,fake,0.9999448
1431,real,real,6.470971e-05
1438,fake,fake,0.99987304
1449,real,real,0.00011774145
1476,fake,fake,0.99994814
1477,fake,fake,0.99991393
1488,real,real,1.7008975e-05
1489,fake,fake,0.9998524
1500,real,real,7.5677606e-05
1511,fake,fake,0.99799204
1538,real,real,1.5019476e-05
1541,fake,fake,0.99978286
1594,fake,fake,0.9998827
1635,real,real,7.951392e-05
1652,real,real,4.9010472e-05
1658,fake,fake,0.999882
1672,real,real,0.00044313312
1676,real,real,8.7231565e-05
1679,fake,fake,0.99985754
1701,fake,fake,0.9999286
1706,fake,fake,0.99955505
1715,real,real,0.00036544976
1717,fake,fake,0.99973184
1720,fake,fake,0.99990666
1728,fake,fake,0.999938
1731,fake,fake,0.9993754
1740,real,real,0.05260915
1752,fake,fake,0.9999118
1756,real,real,1.5350739e-05
1765,fake,fake,0.9999485
1781,fake,fake,0.9999697
1785,fake,fake,0.9998103
1820,real,real,7.945405e-05
1825,real,real,7.6211705e-05
1844,real,real,0.00014871663
1845,real,real,0.00023516946
1851,fake,fake,0.99994946
1862,real,real,0.00010225635
1868,fake,fake,0.9983859
1872,fake,fake,0.9998369
1880,real,real,4.543971e-05
1895,real,real,2.2284254e-05
1897,real,real,0.00016064872
1901,real,real,0.15189639
1918,fake,fake,0.9998559
1920,real,real,0.000111036
1934,real,real,0.00026734234
1938,real,real,6.925234e-05
1944,real,real,0.0001108124
1948,fake,fake,0.99789524
1951,fake,fake,0.9994998
1953,fake,fake,0.99995995
1955,fake,fake,0.9999517
1962,real,real,0.0003046133
1968,real,real,0.000118862976
1989,real,real,5.0803716e-05
1991,fake,fake,0.99844754
1998,fake,fake,0.9995382
2001,real,real,1.6379314e-05
2021,real,real,0.000108163775
2057,fake,fake,0.99993026
2070,fake,fake,0.9994573
2094,real,real,0.00013003392
2102,real,real,4.7620983e-05
2108,fake,fake,0.99992406
2125,real,fake,0.968841
2146,real,real,0.000291959
2147,fake,fake,0.9997776
2149,real,real,9.741081e-05
2153,fake,fake,0.99987817
2162,real,real,8.896106e-05
2174,fake,fake,0.999943
2180,real,real,0.00060164754
2181,fake,fake,0.999689
2185,fake,fake,0.6590632
2217,fake,fake,0.99997175
2226,real,real,2.7794003e-05
2234,real,real,1.34813545e-05
2241,fake,fake,0.99993086
2253,real,real,0.00012556073
2274,fake,fake,0.99988794
2307,real,real,9.831742e-05
2323,fake,fake,0.9998597
2331,real,real,2.0504756e-05
2332,real,real,5.7914713e-05
2333,fake,fake,0.99860543
2335,fake,fake,0.9996872
2342,real,real,5.4337375e-05
2348,real,real,0.00017364709
2356,real,real,7.5376905e-05
2371,fake,fake,0.9999045
2373,fake,fake,0.99988496
2378,real,real,9.611947e-05
2379,real,real,7.645068e-05
2385,real,real,7.767153e-05
2391,fake,fake,0.9998356
2396,real,real,0.00011396145
2403,real,real,4.107096e-05
2412,real,real,2.0238544e-05
2415,real,real,1.9768711e-05
2419,real,real,4.4288463e-05
2421,real,real,0.00092845515
2426,real,real,6.3615786e-05
2428,fake,fake,0.99992645
2430,fake,fake,0.9998795
2449,real,real,9.557801e-05
2456,fake,fake,0.99962604
2460,real,real,8.146889e-05
2473,real,real,2.2410719e-05
2485,real,real,9.806003e-05
2490,fake,fake,0.99884737
2491,fake,fake,0.99985695
2500,real,real,0.0003081553
2501,fake,fake,0.9999386
2509,fake,fake,0.9003737
2510,real,real,1.2354753e-05
2514,real,real,0.00010860861
2530,real,real,0.00015395209
2531,fake,fake,0.9998324
2536,real,real,0.00012184894
2541,fake,fake,0.9999026
2545,fake,fake,0.9974777
2556,fake,fake,0.99991393
2580,fake,fake,0.9987674
2583,fake,fake,0.9999312
2593,fake,fake,0.9998983
2607,real,real,9.5024574e-05
2611,fake,fake,0.99983776
2625,fake,fake,0.9998216
2634,real,real,0.00012463184
2636,fake,fake,0.9999398
2654,fake,fake,0.9999038
2657,real,real,0.0009509605
2658,fake,fake,0.9998598
2662,fake,fake,0.9995376
2670,fake,fake,0.99987805
2679,real,real,6.918409e-05
2687,real,real,2.178506e-05
2692,fake,fake,0.99995077
2704,real,real,4.1029933e-05
2713,real,real,5.16204e-05
2720,fake,fake,0.99993706
2726,fake,fake,0.9996499
2756,real,real,0.023167387
2765,real,real,0.00054310355
2768,fake,fake,0.98178333
2774,real,real,1.0069628e-05
2778,fake,fake,0.9997379
2796,fake,fake,0.9913837
2810,fake,fake,0.9994198
2812,real,real,0.00029477186
2820,real,real,0.0001948198
2821,fake,fake,0.9999124
2829,real,real,8.5970314e-05
2841,fake,fake,0.9999243
2874,fake,fake,0.99997854
2877,real,real,8.4924985e-05
2898,fake,fake,0.99995244
2906,fake,fake,0.9967759
2911,fake,fake,0.99994636
2912,fake,fake,0.9993451
2923,real,fake,0.8209391
2931,real,real,3.7503738e-05
2939,fake,fake,0.9998276
2948,real,real,3.471987e-05
2956,real,real,9.8716875e-05
2957,real,real,9.686244e-06
2983,real,real,8.994904e-05
2986,fake,fake,0.99989176
3000,real,real,0.000109778746
3007,fake,fake,0.9998246
3034,fake,fake,0.99990106
3035,real,real,0.0001458406
3058,real,real,4.1483006e-05
3074,real,real,6.145643e-05
3077,real,real,0.00013285165
3081,real,real,0.00018985187
3088,fake,fake,0.9999387
3129,real,real,2.9399329e-05
3138,fake,fake,0.98827887
3141,fake,fake,0.99979955
3150,fake,fake,0.9997352
3189,real,real,0.00031797893
3196,fake,fake,0.99990714
3204,fake,fake,0.99978167
3215,real,real,5.2874973e-05
3225,real,real,0.00013182886
3229,fake,fake,0.9999074
3252,fake,fake,0.99986863
3259,real,real,3.6117122e-05
3261,real,real,0.00059195736
3262,fake,fake,0.99863154
3263,fake,fake,0.9997912
3265,fake,fake,0.9999105
3299,real,real,8.233824e-05
3329,fake,fake,0.99992085
3343,real,real,9.93349e-05
3352,fake,real,0.0021828027
3363,real,real,4.5264285e-05
3365,real,real,0.00012691444
3396,real,real,3.381569e-05
3415,real,real,4.8975242e-05
3420,real,real,7.9615136e-05
3431,real,real,7.418687e-05
3433,fake,fake,0.999826
3446,fake,fake,0.9998616
3467,real,real,4.2525306e-05
3480,fake,fake,0.99990404
3482,real,real,7.7476754e-05
3495,real,real,0.00024270536
3497,fake,fake,0.9999664
3512,fake,fake,0.9999262
3526,real,real,9.413055e-05
3528,fake,fake,0.99958986
3535,real,real,3.5053294e-05
3543,real,real,6.408139e-05
3558,real,real,0.00024089632
3567,real,real,7.500999e-05
3568,fake,fake,0.9999337
3585,real,real,9.548609e-05
3596,real,real,4.2779444e-05
3602,real,real,3.1880136e-05
3620,real,real,0.000464317
3621,real,real,0.007692483
3626,fake,fake,0.99959475
3634,real,real,3.5023753e-05
3635,real,real,8.724311e-06
3641,real,real,0.11735075
3665,real,real,8.554401e-05
3699,real,real,9.948687e-05
3700,real,real,2.4825891e-05
3701,fake,fake,0.9999831
3706,real,real,1.0743966e-05
3733,real,real,0.00010858976
3755,fake,fake,0.99990904
3756,real,real,0.00038166123
3785,real,real,5.3928892e-05
3790,fake,fake,0.99996996
3805,real,real,6.741702e-05
3817,real,real,8.954509e-05
3825,real,real,3.4415014e-05
3827,fake,fake,0.9999193
3838,real,real,2.3981163e-05
3846,fake,fake,0.9999038
3854,fake,fake,0.99993896
3885,fake,fake,0.9996997
3888,real,real,7.263859e-05
3894,fake,fake,0.99953246
3905,real,real,7.55543e-05
3922,fake,fake,0.99995136
3935,real,real,0.00023965306
3937,real,real,0.0011944104
3947,real,real,4.6916848e-05
3950,fake,fake,0.9998099
3964,real,real,0.0007825755
3967,real,real,0.00013840749
3972,fake,fake,0.9998919
3976,real,real,5.835756e-05
3978,real,real,4.1204697e-05
3989,fake,fake,0.9832184
4007,real,real,9.559843e-05
4024,real,real,0.000109240966
4029,real,real,1.5486428e-05
4048,fake,fake,0.9999447
4053,real,real,7.255109e-05
4065,real,real,0.0004567509
4066,fake,fake,0.99995565
4067,fake,fake,0.9995902
4080,fake,fake,0.999931
4087,real,real,0.0009908038
4095,fake,fake,0.9998779
4106,real,real,2.9675939e-05
4114,fake,fake,0.99988115
4123,fake,fake,0.9999323
4129,fake,fake,0.9997515
4144,real,real,0.00010220352
4164,fake,fake,0.9999598
4167,fake,fake,0.97951645
4168,real,real,0.029281685
4176,real,real,5.3284217e-05
4180,real,real,1.4479376e-05
4195,real,real,6.140909e-05
4210,fake,fake,0.99988055
4217,real,real,0.00021172139
4223,fake,fake,0.999744
4240,real,real,0.00061105046
4244,fake,fake,0.99957114
4246,real,real,0.00014743162
4248,fake,fake,0.9996074
4250,real,real,2.106044e-05
4262,fake,fake,0.9995851
4265,fake,fake,0.9976325
4273,real,real,9.0473084e-05
4278,real,real,8.405405e-05
4279,real,real,6.799494e-05
4284,fake,fake,0.99995863
4286,real,real,7.161652e-05
4289,real,real,5.299355e-05
4291,fake,fake,0.99972254
4296,fake,real,0.070878655
4300,real,real,7.076244e-05
4305,fake,fake,0.99995875
4308,real,real,0.0006653963
4313,fake,fake,0.99973303
4333,fake,fake,0.9994942
4335,real,real,3.0515002e-05
4339,fake,fake,0.9997223
4341,fake,fake,0.99990046
4343,fake,fake,0.99998987
4348,fake,fake,0.9999279
4350,fake,fake,0.9832961
4374,real,real,0.027145391
4375,real,real,4.3253694e-05
4380,real,real,9.268961e-05
4381,fake,fake,0.99964213
4383,fake,fake,0.9998994
4384,fake,fake,0.9999063
4385,real,real,9.7085314e-05
4407,real,real,0.000119296514
4409,real,real,6.801894e-05
4421,real,real,8.312273e-05
4427,real,real,4.679165e-05
4432,real,real,9.711559e-05
4459,real,real,3.18684e-05
4467,real,real,2.8467646e-05
4498,real,real,7.490564e-05
4504,fake,fake,0.99991727
4508,fake,fake,0.999972
4530,real,real,0.07179543
4542,real,real,8.942664e-05
4564,real,real,0.00016030917
4592,fake,fake,0.99994206
4595,real,real,0.000100107245
4601,fake,fake,0.9999391
4605,real,real,0.00010831756
4608,fake,fake,0.99998
4616,fake,fake,0.99963427
4631,real,real,0.000101676065
4632,fake,fake,0.99994123
4638,real,real,0.00016337386
4669,fake,fake,0.99987817
4673,real,real,6.472687e-05
4683,fake,fake,0.9999807
4687,fake,fake,0.994062
4695,fake,fake,0.99990094
4727,fake,fake,0.9999126
4729,fake,fake,0.99998426
4738,real,real,4.7579357e-05
4740,fake,fake,0.999969
4753,real,real,6.4754466e-05
4759,fake,fake,0.9999243
4764,real,real,9.286089e-05
4771,real,real,9.864949e-05
4786,fake,fake,0.9996704
4809,real,real,3.0444457e-05
4813,fake,fake,0.9998816
4816,real,real,7.082888e-05
4827,real,real,0.00012631704
4856,real,real,5.010907e-05
4896,real,real,0.00042603357
4920,fake,fake,0.9999198
4923,real,real,0.00015271925
4925,fake,fake,0.9998198
4954,fake,fake,0.9998258
4963,real,real,5.090444e-05
4969,fake,fake,0.9997652
4972,fake,fake,0.9997657
4979,fake,fake,0.9999174
4999,real,real,4.7105048e-05
5001,fake,fake,0.9997825
5002,fake,fake,0.9999536
5009,fake,fake,0.9999453
5071,fake,fake,0.999864
5104,real,real,0.00017041572
5119,real,real,0.14712112
5125,fake,fake,0.9982071
5126,fake,fake,0.99971896
5137,real,real,4.5911915e-05
5148,real,real,6.705182e-05
5150,fake,fake,0.9998467
5152,fake,fake,0.9999386
5161,fake,fake,0.99994874
5163,real,real,0.00010367472
5180,real,real,0.00051433605
5204,real,real,4.3286993e-05
5220,fake,fake,0.9999057
5225,real,real,4.659013e-05
5238,fake,fake,0.9999516
5240,real,real,8.137929e-05
5256,real,real,0.000261427
5345,fake,fake,0.9976186
5351,real,real,0.0001222142
5354,real,real,0.00015719477
5362,fake,fake,0.99991274
5378,real,real,6.165096e-05
5403,real,real,0.00017829849
5410,real,real,0.0004369929
5427,real,real,5.0935614e-05
5428,real,real,5.678204e-05
5438,fake,real,0.06283259
5447,real,real,8.334386e-05
5468,real,real,8.6096574e-05
5477,fake,fake,0.9995437
5482,real,real,8.865551e-05
5491,fake,fake,0.999943
5509,real,real,7.821494e-05
5512,real,real,1.0254678e-05
5541,fake,fake,0.9998766
5550,fake,fake,0.99962616
5576,real,real,0.000121251214
5577,fake,fake,0.99994683
5581,real,real,1.7366387e-05
5598,fake,fake,0.99993455
5603,real,real,6.788493e-05
5605,real,real,1.5638372e-05
5606,real,real,7.018952e-05
5677,fake,fake,0.99993503
5684,real,real,4.1385254e-05
5685,fake,fake,0.99983203
5691,real,real,5.888955e-05
5699,real,real,0.0001182931
5702,fake,fake,0.9999187
5710,real,real,0.0003437285
5732,fake,fake,0.9997911
5740,real,real,0.00054675026
5741,real,real,8.289089e-05
5745,real,real,5.8021626e-05
5750,real,real,7.6337026e-05
5757,fake,real,0.08137788
5768,fake,fake,0.99766016
5776,fake,fake,0.9986424
5784,real,real,0.2270383
5804,real,real,0.00023600123
5809,fake,fake,0.9999434
5810,fake,fake,0.9991442
5818,real,real,1.5115116e-05
5827,fake,fake,0.9999471
5839,real,real,0.00010348311
5870,fake,fake,0.99968183
5871,real,real,0.00044668265
5874,real,real,4.06599e-05
5880,fake,fake,0.9998883
5890,real,real,2.526818e-05
5898,fake,fake,0.99989676
5904,real,real,0.00010520852
5906,fake,fake,0.9966036
5924,fake,fake,0.9997162
5930,fake,fake,0.99991107
5950,fake,fake,0.99934465
5955,real,real,5.326136e-05
5966,real,real,6.807623e-05
5982,fake,fake,0.99995756
5987,real,real,0.00016235343
5998,real,real,0.000113728696
6004,fake,fake,0.572521
6020,real,real,8.458118e-05
6032,real,real,0.00016058837
6038,real,real,0.00013818225
6061,real,real,9.8889104e-05
6067,real,real,2.9094066e-05
6070,fake,fake,0.99972576
6087,real,real,3.7414113e-05
6105,real,real,0.055583544
6119,real,real,1.997977e-05
6120,fake,fake,0.99995637
6122,fake,fake,0.9974553
6123,fake,fake,0.99991107
6126,fake,fake,0.9999064
6154,fake,fake,0.99994206
6160,fake,fake,0.9994849
6162,real,real,7.539466e-05
6168,real,real,2.450344e-05
6175,real,real,5.950606e-05
6187,fake,fake,0.99994075
6197,real,real,0.00012741829
6206,real,real,2.4036848e-05
6209,fake,fake,0.99868673
6218,real,real,9.771662e-05
6221,fake,fake,0.9995846
6235,real,real,2.7806145e-05
6260,real,real,3.4979093e-05
6279,real,real,4.620774e-05
6281,real,real,6.150427e-05
6283,fake,fake,0.9996735
6291,fake,fake,0.99982315
6296,fake,fake,0.99908245
6297,fake,fake,0.9998994
6301,fake,fake,0.9989241
6321,fake,fake,0.9999471
6337,fake,fake,0.99993765
6370,fake,fake,0.9999453
6371,fake,fake,0.99988997
6372,fake,fake,0.9998641
6376,fake,fake,0.99982697
6379,fake,fake,0.99997044
6395,fake,fake,0.9998779
6401,fake,fake,0.9979413
6403,fake,fake,0.99988985
6423,real,real,0.0004430687
6431,fake,fake,0.9999161
6442,real,real,6.352419e-05
6447,real,real,9.467056e-05
6492,real,real,7.938513e-05
6505,real,real,0.00012930194
6508,fake,fake,0.9984327
6513,real,real,5.860059e-05
6525,real,real,1.5376998e-05
6526,real,real,0.0002330983
6534,fake,fake,0.99973994
6539,fake,real,0.17950256
6552,fake,fake,0.999801
6554,real,real,5.125496e-05
6567,fake,fake,0.9999014
6581,fake,fake,0.9972223
6587,fake,fake,0.98524
6601,real,real,1.5681053e-05
6611,real,real,2.1169297e-05
6616,real,real,0.00014668422
6623,real,real,1.7250612e-05
6639,fake,fake,0.97369665
6659,real,real,8.0808975e-05
6664,real,real,2.5484529e-05
6670,real,real,9.379642e-05
6672,real,real,0.00011183882
6691,fake,fake,0.9999453
6705,fake,fake,0.9868596
6718,real,real,2.1711452e-05
6741,fake,fake,0.999894
6747,fake,fake,0.9999145
6757,fake,fake,0.99993837
6765,fake,fake,0.9260415
6782,fake,fake,0.9999707
6793,fake,fake,0.99993515
6821,real,real,6.959421e-05
6834,fake,fake,0.9998192
6849,real,real,9.554201e-05
6854,fake,fake,0.99992025
6856,fake,fake,0.999925
6863,fake,fake,0.99993956
6871,fake,fake,0.999778
6901,real,real,3.8351875e-05
6907,real,real,6.359244e-05
6933,real,real,8.4681495e-05
6942,fake,fake,0.95992655
6944,real,real,0.00012960043
6969,fake,fake,0.6951982
6971,fake,fake,0.9999306
6972,fake,fake,0.999691
6977,fake,fake,0.9993617
6993,real,real,2.0863954e-05
7012,fake,fake,0.9999701
7043,fake,fake,0.9998677
7048,fake,fake,0.86876196
7060,fake,fake,0.99982315
7078,real,real,9.468303e-05
7086,real,real,6.8516754e-05
7087,real,real,0.00010463932
7097,fake,fake,0.99991894
7127,real,real,0.00010889898
7129,fake,fake,0.9999819
7130,real,real,0.00013271009
7135,real,real,6.837055e-05
7139,real,real,6.066025e-05
7141,fake,fake,0.9998635
7143,fake,fake,0.9999287
7144,fake,fake,0.9998167
7158,fake,fake,0.9999367
7175,fake,fake,0.9999664
7184,fake,fake,0.9992111
7191,real,real,0.0027426314
7192,real,real,4.025088e-05
7200,fake,fake,0.9987651
7207,fake,fake,0.99994624
7234,fake,fake,0.99981195
7235,real,real,0.0007968165
7244,fake,fake,0.9999331
7264,fake,fake,0.99992967
7273,real,real,8.6462205e-05
7275,real,real,2.605768e-05
7285,fake,fake,0.9999198
7291,fake,fake,0.9999479
7294,fake,fake,0.9382191
7297,fake,fake,0.9998036
7313,real,real,0.000108230015
7317,real,real,0.0001827499
7355,fake,fake,0.9999467
7369,fake,fake,0.99994063
7371,fake,fake,0.9871638
7375,fake,fake,0.9999012
7377,fake,fake,0.9999094
7378,fake,fake,0.99088705
7393,real,real,0.000120780285
7412,real,real,0.00023882501
7418,fake,fake,0.9997799
7423,fake,fake,0.999972
7430,fake,fake,0.9994222
7432,fake,fake,0.99983513
7445,real,real,4.5839035e-05
7464,fake,fake,0.9997918
7479,fake,fake,0.999602
7493,real,real,0.0013143026
7499,fake,fake,0.99994266
7523,fake,fake,0.9998815
7537,fake,fake,0.99998784
7543,real,real,0.00021081591
7562,fake,fake,0.99996483
7572,fake,fake,0.9994723
7586,real,real,1.8629027e-05
7601,fake,fake,0.99987304
7602,fake,fake,0.9999776
7611,fake,fake,0.99826777
7614,fake,fake,0.9999169
7619,real,real,8.4575295e-05
7622,fake,fake,0.99994516
7631,real,real,0.0002966461
7634,fake,fake,0.9997197
7661,real,real,0.0020563675
7666,fake,fake,0.9999057
7669,fake,fake,0.99996364
7679,real,real,8.401863e-05
7685,real,real,0.00011048384
7692,real,real,6.483807e-05
7700,fake,fake,0.9998832
7709,real,real,0.0001020335
7739,fake,fake,0.9999248
7741,real,real,0.0023783986
7752,fake,fake,0.99991655
7762,fake,fake,0.99990535
7769,fake,fake,0.99995184
7771,real,real,0.00012420486
7793,real,real,0.000120182885
7813,fake,fake,0.9996314
7817,fake,fake,0.99959284
7819,real,real,5.996885e-05
7820,real,real,9.627679e-05
7830,real,real,3.9896393e-05
7834,real,real,0.0011571926
7835,fake,fake,0.99936587
7837,real,real,0.00012079687
7844,real,real,4.2196883e-05
7864,fake,fake,0.99988747
7874,real,real,6.539532e-05
7887,fake,fake,0.9999832
7895,fake,fake,0.9999052
7920,real,real,9.015238e-05
7927,fake,fake,0.9999763
7934,real,real,0.000114983355
7935,fake,fake,0.9999294
7944,real,real,6.862648e-05
7952,real,real,0.00012701929
7953,fake,fake,0.99983406
7954,real,real,0.000108102424
7974,fake,fake,0.9996685
7978,fake,fake,0.9999478
7983,real,real,6.356952e-05
7992,fake,fake,0.9999633
8000,fake,fake,0.9997373
8006,real,real,9.134989e-05
8009,fake,fake,0.9996458
8013,real,real,2.6169519e-05
8017,fake,fake,0.99940646
8020,real,real,0.0014483676
8027,fake,fake,0.9994598
8032,fake,fake,0.9984567
8038,fake,fake,0.99989915
8059,real,real,0.0001058981
8061,fake,fake,0.9997578
8063,real,real,3.1032945e-05
8064,real,real,0.01872883
8070,real,real,8.712549e-05
8073,real,real,9.164279e-05
8087,fake,fake,0.9999231
8090,real,real,7.708566e-05
8096,fake,fake,0.9988422
8097,real,real,0.0003016447
8101,fake,fake,0.999348
8102,fake,fake,0.9992236
8119,real,real,2.1587082e-05
8124,real,real,5.9304155e-05
8141,fake,fake,0.99947256
8158,fake,fake,0.9999784
8161,fake,fake,0.9997391
8168,real,real,8.110403e-05
8177,real,real,8.650047e-05
8234,real,real,1.1204185e-05
8243,fake,fake,0.6535475
8261,real,real,8.967104e-05
8262,real,real,9.730433e-05
8275,real,real,0.003924333
8291,real,real,0.0010449089
8300,fake,fake,0.99984705
8302,real,real,0.00011760916
8317,real,real,0.00019895592
8342,fake,fake,0.99971384
8346,fake,fake,0.9999465
8354,fake,fake,0.9998925
8361,real,real,5.0210718e-05
8363,fake,fake,0.99996114
8370,fake,fake,0.99992204
8372,real,real,8.9976136e-05
8374,real,real,4.0364197e-05
8375,fake,fake,0.9998845
8387,real,real,0.00010058424
8388,real,real,8.959207e-05
8390,real,real,0.00032834784
8409,real,real,8.1609236e-05
8411,real,real,8.232961e-05
8413,real,real,0.000115146075
8414,fake,fake,0.9998933
8430,fake,fake,0.99969006
8438,fake,fake,0.99969006
8443,fake,real,0.22965454
8456,fake,fake,0.99981874
8460,real,real,1.8514667e-05
8463,real,real,6.603445e-05
8479,fake,fake,0.99992466
8481,real,real,5.62882e-05
8489,fake,fake,0.99948406
8505,fake,fake,0.99979025
8512,fake,fake,0.99989927
8536,real,real,0.00012718994
8547,fake,fake,0.9996879
8569,fake,fake,0.99978775
8572,fake,fake,0.9946104
8575,fake,fake,0.99992204
8608,fake,fake,0.99983156
8615,real,real,3.1605483e-05
8623,fake,fake,0.9999262
8629,fake,fake,0.9995353
8630,fake,fake,0.99973017
8632,fake,fake,0.9980652
8644,real,real,0.0001104911
8653,fake,fake,0.99985504
8660,fake,fake,0.99937326
8677,fake,fake,0.99994075
8678,fake,fake,0.9996562
8691,real,real,0.00016121405
8722,real,real,0.00028679773
8727,real,real,0.0009075113
8733,fake,fake,0.9999161
8747,real,real,8.741176e-05
8748,fake,fake,0.9999038
8757,fake,fake,0.9997515
8776,fake,fake,0.99968886
8782,fake,fake,0.9997906
8808,real,real,0.00014937962
8812,real,real,8.6427586e-05
8818,fake,fake,0.9999281
8835,real,real,3.768709e-05
8846,fake,fake,0.9999428
8850,real,real,2.917219e-05
8854,fake,fake,0.9999186
8868,real,real,0.00040915303
8869,fake,fake,0.99992585
8881,real,real,0.00010524022
8883,fake,fake,0.9999634
8884,fake,fake,0.99951696
8910,real,real,0.00014189423
8928,real,real,8.383328e-05
8933,fake,fake,0.9999417
8948,fake,fake,0.9999316
8954,fake,fake,0.9998907
8955,real,real,0.0001000892
8961,real,real,1.5959708e-05
8976,fake,fake,0.9999294
8998,real,real,6.664511e-05
9005,real,real,2.7543623e-05
9020,fake,fake,0.99981517
9021,fake,fake,0.9999119
9046,real,real,0.0001418742
9048,real,real,0.00010778776
9059,fake,fake,0.9998209
9071,fake,fake,0.9984855
9074,fake,fake,0.9999193
9076,fake,fake,0.99996376
9084,fake,fake,0.9997018
9104,fake,fake,0.99991524
9106,fake,fake,0.9993668
9112,real,real,0.0013134531
9125,fake,fake,0.9999838
9128,fake,fake,0.9982016
9134,real,real,0.00011418509
9139,fake,fake,0.9996551
9144,fake,fake,0.9997538
9156,fake,fake,0.9997837
9178,real,real,3.1444226e-05
9196,fake,fake,0.99354255
9198,real,real,0.00020006631
9212,fake,fake,0.99968946
9216,fake,fake,0.9127973
9226,fake,fake,0.9999219
9231,real,real,0.0001018217
9256,fake,fake,0.9998925
9294,fake,fake,0.99974626
9316,fake,fake,0.9966755
9318,fake,fake,0.93999887
9327,real,real,0.00044313312
9345,real,real,4.149559e-05
9354,fake,fake,0.9995437
9356,fake,fake,0.9994797
9357,fake,fake,0.99991727
9367,fake,fake,0.99985564
9368,real,real,2.3052937e-05
