row_id,true_label,pred_label,prob_fake
187,real,real,0.0004896361
188,fake,fake,0.99976534
189,real,real,4.9656777e-05
191,real,real,8.75312e-05
192,real,real,6.370363e-05
193,fake,fake,0.9999738
194,real,real,4.260304e-05
195,fake,fake,0.9999267
196,real,real,6.9206915e-05
197,fake,fake,0.99966383
198,fake,fake,0.99997807
199,real,real,3.1785574e-05
200,real,real,0.00023890476
201,real,real,6.8348265e-05
202,real,real,2.8999939e-05
203,fake,fake,0.9999833
204,fake,fake,0.97851574
205,fake,fake,0.99995756
206,fake,fake,0.9999876
207,real,real,4.323295e-05
208,fake,fake,0.9996712
209,fake,fake,0.9999713
210,fake,fake,0.99980253
211,fake,fake,0.99837875
212,real,real,4.023346e-05
214,fake,fake,0.9999783
215,real,real,2.7926391e-05
216,fake,fake,0.9999516
217,real,real,3.544017e-05
218,real,real,7.9949736e-05
219,real,real,2.466394e-05
221,real,real,0.000115599665
222,real,real,4.1399504e-05
223,real,real,6.065545e-05
224,fake,fake,0.9999217
226,fake,fake,0.9999691
228,fake,fake,0.9999819
229,real,real,0.00030444024
230,fake,fake,0.9998461
231,real,real,5.510803e-05
232,real,real,5.628278e-05
233,fake,fake,0.9999453
234,real,real,5.4357595e-05
236,real,real,4.90562e-05
237,fake,fake,0.99994814
238,fake,fake,0.99991655
239,fake,fake,0.9999447
241,fake,fake,0.99952567
243,fake,fake,0.9999274
244,fake,fake,0.999926
246,fake,fake,0.9999465
247,real,real,6.118965e-05
248,fake,fake,0.9999441
250,real,real,0.00036457946
251,fake,fake,0.99980694
252,fake,fake,0.9999726
253,fake,fake,0.99975806
254,real,real,4.868454e-05
255,real,real,0.008168042
256,fake,fake,0.99795973
258,fake,fake,0.87097543
259,real,real,3.72973e-05
261,fake,fake,0.99985254
262,real,real,3.0671614e-05
263,fake,fake,0.9998271
264,real,real,2.1595175e-05
265,real,real,2.6602693e-05
267,real,real,0.00014795594
269,fake,fake,0.9884067
270,real,real,7.28201e-05
272,fake,fake,0.99990666
273,real,real,0.00022256718
274,fake,fake,0.9998485
275,real,real,0.00014954251
277,fake,fake,0.9998815
278,fake,fake,0.99998343
280,real,real,8.294133e-05
281,fake,fake,0.60956246
282,real,real,4.1712927e-05
283,real,real,4.6495763e-05
284,real,real,3.9700706e-05
285,fake,fake,0.99997854
286,fake,fake,0.99996233
287,fake,fake,0.99987197
288,real,real,3.562097e-05
289,real,real,2.9364557e-05
291,real,real,3.9374638e-05
292,real,real,6.354273e-05
293,fake,fake,0.9999484
295,fake,fake,0.99991024
296,real,real,0.00010616826
298,real,real,0.00044959696
299,fake,fake,0.99972314
301,real,real,0.044113822
302,fake,fake,0.99946874
303,real,real,6.1873e-05
305,real,real,4.9867525e-05
306,real,real,0.0065919226
307,fake,fake,0.9998085
310,real,real,0.00011143323
311,fake,fake,0.9891378
312,fake,fake,0.9864428
315,fake,fake,0.9992505
316,real,real,0.0023149478
317,fake,fake,0.9999865
318,fake,fake,0.9993899
319,fake,fake,0.99998236
320,fake,fake,0.99996877
321,fake,fake,0.99963856
322,fake,fake,0.99990606
323,real,real,6.206375e-05
324,real,real,0.05188085
325,fake,fake,0.9998336
327,fake,fake,0.9975598
328,real,real,3.6747875e-05
329,fake,fake,0.99996424
330,fake,fake,0.99997926
332,fake,fake,0.99997365
333,real,real,5.087086e-05
334,real,real,8.251943e-05
337,fake,fake,0.99998784
338,fake,fake,0.99979335
339,fake,fake,0.99482083
340,real,real,4.255143e-05
341,fake,fake,0.99995184
342,real,real,3.094057e-05
345,real,real,0.036451858
346,real,real,6.943339e-05
347,fake,fake,0.9999286
348,fake,fake,0.9261739
349,fake,fake,0.9997454
350,real,real,3.8122405e-05
352,real,real,0.03423321
353,fake,fake,0.99600285
354,fake,fake,0.99996376
355,fake,fake,0.99993837
356,fake,fake,0.9999616
358,fake,fake,0.9997509
359,fake,fake,0.99991083
360,fake,fake,0.99993706
364,fake,fake,0.9999839
366,fake,fake,0.999954
367,fake,fake,0.99997294
368,real,real,2.4800242e-05
369,fake,fake,0.9991352
372,fake,fake,0.99998534
373,fake,fake,0.9998068
374,real,real,8.0751204e-05
376,real,real,0.0003601388
377,fake,fake,0.9999877
378,fake,fake,0.9998635
379,fake,fake,0.9972887
380,real,real,2.7181544e-05
381,real,real,0.000113092916
383,fake,fake,0.9998305
384,fake,fake,0.99940956
385,fake,fake,0.99996746
386,fake,fake,0.99972767
387,real,real,0.0009908883
388,fake,fake,0.9999558
389,fake,fake,0.99997926
390,real,real,4.433672e-05
391,real,real,8.36674e-05
393,real,real,0.00016770151
394,fake,fake,0.99910164
395,real,real,6.776056e-05
396,fake,fake,0.99985087
398,fake,fake,0.99991894
399,real,real,0.00036243902
400,fake,fake,0.9983317
401,fake,fake,0.9999728
403,real,real,4.5468834e-05
404,fake,fake,0.99994946
405,real,real,2.0249163e-05
406,fake,fake,0.99974567
407,real,real,3.9102044e-05
408,real,real,0.00011212681
409,fake,fake,0.9999877
410,real,real,6.885296e-05
415,fake,fake,0.99965703
417,fake,fake,0.99997294
418,fake,fake,0.9994087
419,fake,fake,0.99901116
420,fake,fake,0.9997149
421,fake,fake,0.9999627
422,real,real,0.00010787269
423,fake,fake,0.9663195
424,real,real,7.4218005e-05
427,real,real,0.00023676301
428,fake,fake,0.9999782
434,fake,fake,0.99836725
435,fake,fake,0.9997335
436,fake,fake,0.99998903
437,fake,fake,0.9998337
440,fake,fake,0.99990726
441,real,real,6.546308e-05
443,real,real,0.077203244
444,fake,fake,0.99912447
445,fake,fake,0.99987686
446,fake,fake,0.99998
447,fake,fake,0.99921167
448,fake,fake,0.99821126
450,fake,fake,0.99961334
452,fake,fake,0.96991414
453,real,real,0.00017212554
454,real,real,4.4332573e-05
457,fake,fake,0.9999875
458,fake,fake,0.99998355
459,fake,fake,0.99978334
460,real,real,3.563021e-05
466,fake,fake,0.9949936
467,real,real,3.206145e-05
468,fake,fake,0.99996185
470,fake,fake,0.996555
471,fake,fake,0.99998367
472,fake,fake,0.99956113
473,fake,fake,0.99607843
474,fake,fake,0.9982439
475,fake,fake,0.9999095
478,real,real,0.115423284
479,real,real,0.0019261186
480,fake,fake,0.99227
481,real,real,2.768699e-05
482,real,real,6.457028e-05
483,real,real,9.793107e-05
484,real,real,0.00013829047
485,fake,fake,0.963453
487,real,real,0.0049291574
489,real,real,4.9444043e-05
490,fake,fake,0.99942386
491,real,real,2.6059717e-05
492,real,real,4.4549903e-05
493,real,real,0.00010593042
494,fake,fake,0.99970955
496,fake,fake,0.9999776
497,real,real,7.7002194e-05
498,fake,fake,0.99980754
499,real,real,6.214821e-05
500,fake,fake,0.99998736
501,fake,fake,0.9999038
502,real,real,7.006967e-05
503,real,real,2.8025212e-05
504,real,real,9.3520895e-05
505,fake,fake,0.99862707
506,fake,fake,0.99988794
508,fake,fake,0.9997353
509,real,real,3.6281133e-05
510,fake,fake,0.99971706
511,real,real,5.9830447e-05
512,fake,fake,0.99687177
514,fake,fake,0.9999565
515,real,real,7.384505e-05
516,real,real,3.3843728e-05
517,real,real,0.0026418653
518,real,real,0.00030262006
519,fake,fake,0.9999765
520,real,real,4.875748e-05
521,fake,fake,0.99962246
522,fake,fake,0.97119224
525,fake,fake,0.9996207
526,real,real,6.3151645e-05
527,fake,fake,0.9999727
528,real,real,7.369816e-05
531,fake,fake,0.9954959
532,fake,fake,0.9999294
533,real,real,2.5647098e-05
534,fake,fake,0.9998248
535,real,real,8.848541e-05
536,real,real,0.021372199
537,fake,fake,0.9997851
538,real,real,5.5257588e-05
539,real,real,0.00015339468
542,real,real,4.6851303e-05
543,fake,fake,0.99869245
544,real,real,8.1446284e-05
545,real,real,3.135559e-05
546,real,real,2.1471837e-05
547,fake,fake,0.99244857
550,fake,fake,0.9999895
551,real,real,2.9318753e-05
552,real,real,0.0034697952
553,real,real,4.444984e-05
554,real,real,3.878681e-05
556,real,real,8.107889e-05
557,fake,fake,0.9989151
558,real,real,6.7595145e-05
560,fake,fake,0.99688655
561,fake,fake,0.9968508
562,real,real,5.9945924e-05
563,fake,fake,0.99991167
564,fake,fake,0.999979
565,real,real,3.692785e-05
568,fake,fake,0.9997842
569,real,real,1.4328497e-05
570,fake,fake,0.999954
572,real,real,3.566196e-05
574,fake,fake,0.9996296
575,real,real,3.2955697e-05
577,real,real,2.8408498e-05
578,real,real,3.9792394e-05
579,real,real,2.6548305e-05
580,real,real,3.5047542e-05
581,fake,fake,0.99997616
582,fake,fake,0.9887422
583,fake,fake,0.99993217
584,fake,fake,0.9998423
585,real,real,4.8028112e-05
586,real,real,5.2427862e-05
589,real,real,5.8989368e-05
590,real,real,4.929565e-05
591,fake,fake,0.99842644
593,real,real,1.6042291e-05
594,real,real,3.9993796e-05
595,fake,fake,0.9997825
596,fake,fake,0.9999871
597,real,real,4.373729e-05
598,fake,fake,0.99997306
599,fake,fake,0.9994679
600,fake,fake,0.9999882
602,fake,fake,0.9999436
603,fake,fake,0.99992967
604,fake,fake,0.9996499
605,fake,fake,0.999819
606,fake,fake,0.99723935
608,real,real,1.9974836e-05
609,fake,fake,0.99983335
610,fake,fake,0.99996686
611,real,real,0.0070789247
612,fake,fake,0.9999337
613,fake,fake,0.9999709
614,real,real,2.154827e-05
616,fake,fake,0.99946135
617,fake,fake,0.9992686
619,fake,fake,0.99970955
621,fake,fake,0.9511247
622,real,real,2.9967843e-05
623,fake,fake,0.99988747
624,real,real,0.00868944
625,real,real,3.89593e-05
626,real,real,3.596435e-05
628,fake,fake,0.99997926
629,fake,fake,0.99970275
630,real,real,0.013021746
631,fake,fake,0.99997056
632,fake,fake,0.99994314
633,fake,fake,0.9999763
634,real,real,0.00013130109
635,real,real,0.00011070024
636,fake,fake,0.9997876
637,fake,fake,0.9998667
638,real,real,0.00013761684
639,fake,fake,0.99803334
640,real,real,2.3223418e-05
641,real,real,0.00016631323
643,real,real,0.00011035264
644,real,real,8.4522886e-05
645,real,real,9.450974e-05
648,real,real,3.889471e-05
649,real,real,3.9627703e-05
650,fake,fake,0.99999034
653,real,real,0.0014181883
654,real,real,4.7554226e-05
657,real,real,3.2746833e-05
658,fake,fake,0.9995109
660,fake,fake,0.9998448
661,real,real,3.2751985e-05
662,fake,fake,0.99790996
663,real,real,0.0022682014
665,fake,fake,0.99996877
666,fake,fake,0.9982828
667,real,real,5.5142675e-05
668,fake,fake,0.9999126
669,real,real,6.456326e-05
671,fake,fake,0.9999697
672,fake,fake,0.99916434
673,fake,fake,0.99982965
674,fake,fake,0.99991786
675,real,real,4.2675947e-05
676,fake,fake,0.999777
678,fake,fake,0.99914074
679,real,real,2.0660944e-05
680,fake,fake,0.99966884
681,fake,fake,0.9996158
682,fake,fake,0.9999249
683,fake,fake,0.9997999
685,real,real,0.00014630902
686,fake,fake,0.99706084
687,real,real,9.61125e-05
688,fake,fake,0.9999877
689,fake,fake,0.99990535
690,fake,fake,0.99730635
691,real,real,4.8456233e-05
692,fake,fake,0.89198864
693,real,real,3.24793e-05
695,real,real,4.6115914e-05
696,real,real,0.000120875804
697,real,real,4.9324004e-05
698,real,real,7.706148e-05
699,fake,fake,0.99990284
700,fake,fake,0.84931314
701,fake,fake,0.9995695
702,real,real,0.0001434526
704,real,real,0.0009571612
705,real,real,5.7884183e-05
706,fake,fake,0.99997807
707,fake,fake,0.9999865
708,real,real,0.000101150385
709,real,real,4.59018e-05
710,real,real,5.5524124e-05
711,fake,fake,0.99997914
712,fake,fake,0.99968183
713,real,real,4.220807e-05
714,fake,fake,0.99998283
715,fake,fake,0.99963176
716,real,real,5.167704e-05
717,fake,fake,0.9999417
718,fake,fake,0.99992645
719,fake,fake,0.97113466
721,fake,fake,0.9956915
722,real,real,5.772647e-05
723,fake,fake,0.9999759
724,real,real,0.00015114278
725,fake,fake,0.9999746
728,fake,fake,0.9999738
729,fake,fake,0.9998971
730,fake,fake,0.99992156
731,fake,fake,0.9999907
732,real,real,0.000105011575
734,fake,fake,0.99832803
735,fake,fake,0.9999871
736,fake,fake,0.99997675
737,fake,fake,0.999982
738,fake,fake,0.9999918
739,real,real,5.3723623e-05
741,real,real,5.5086282e-05
742,fake,fake,0.99994755
744,fake,fake,0.9999753
747,real,real,0.00010526231
748,fake,fake,0.99989295
750,fake,fake,0.9997323
751,real,real,2.9746125e-05
752,real,real,2.5820405e-05
753,real,real,8.3915496e-05
755,fake,fake,0.9999622
756,real,real,4.0837796e-05
757,fake,fake,0.99998844
758,fake,fake,0.9986268
759,real,real,2.4051247e-05
760,real,real,2.9891293e-05
761,real,real,0.00047802425
762,real,real,2.24376e-05
763,real,real,0.0007996777
765,fake,fake,0.99459815
766,fake,fake,0.9991122
767,fake,fake,0.9998054
768,real,real,4.6604393e-05
769,fake,fake,0.9999672
770,fake,fake,0.9999032
771,fake,fake,0.999972
772,fake,fake,0.9998692
773,fake,fake,0.9999373
774,real,real,3.835305e-05
775,real,real,6.4365806e-05
776,fake,fake,0.9995276
777,fake,fake,0.9999244
778,real,real,7.563323e-05
779,real,real,2.952968e-05
780,real,real,0.00026344167
782,fake,fake,0.99997914
783,real,real,4.645885e-05
784,real,real,0.13256674
785,real,real,4.4568515e-05
786,fake,fake,0.9998808
788,real,real,4.464436e-05
789,real,real,6.984606e-05
793,fake,fake,0.9996038
794,fake,fake,0.9998828
795,fake,fake,0.99859387
796,real,real,1.9799085e-05
797,real,real,3.1849533e-05
798,fake,fake,0.99990463
799,real,real,0.00038189234
800,real,real,4.196477e-05
801,fake,fake,0.9999814
802,fake,fake,0.9998578
803,fake,fake,0.9998115
805,fake,fake,0.9998385
806,fake,fake,0.9989272
808,real,real,4.4345303e-05
811,real,real,5.1954943e-05
812,real,real,0.00030007717
813,fake,fake,0.9998536
814,fake,fake,0.9833787
815,fake,fake,0.99980277
816,real,real,3.2273485e-05
817,fake,fake,0.9999423
820,fake,fake,0.9997099
821,real,real,0.0132931
822,real,real,7.575262e-05
823,fake,fake,0.99886084
824,fake,fake,0.9999738
825,fake,fake,0.99908173
827,fake,fake,0.9989625
828,real,real,4.1992313e-05
829,fake,fake,0.9999858
830,fake,fake,0.9999404
831,real,real,3.3024502e-05
832,fake,fake,0.9999602
833,real,real,0.00024643977
834,fake,fake,0.99940383
835,real,real,0.00015028326
836,real,real,2.9068857e-05
837,real,real,6.343387e-05
839,real,real,8.001015e-05
841,real,real,7.992489e-05
842,real,real,0.00021315341
844,fake,fake,0.999982
847,fake,fake,0.999572
848,real,real,3.677098e-05
849,fake,fake,0.9999893
850,fake,fake,0.9999758
851,real,real,0.00012473398
852,fake,fake,0.9999596
853,fake,fake,0.9948571
854,real,real,4.6995752e-05
855,real,real,8.185225e-05
856,fake,fake,0.9111586
857,fake,fake,0.9998462
858,fake,fake,0.99989104
859,fake,fake,0.9997286
860,real,real,0.000110727364
861,real,real,4.2576517e-05
862,real,real,9.12281e-05
863,real,real,5.1094165e-05
864,real,real,2.4175424e-05
865,real,real,2.5671521e-05
866,real,real,2.2984776e-05
867,fake,fake,0.9999075
868,fake,fake,0.99967885
869,real,real,4.0844498e-05
871,real,real,6.914952e-05
873,fake,fake,0.9998448
875,real,real,5.9412785e-05
877,fake,fake,0.9998128
878,real,real,0.04245205
879,real,real,0.0010444397
880,real,real,6.033666e-05
881,real,real,0.03180789
882,fake,fake,0.9996767
883,real,real,0.00017244555
884,fake,fake,0.99345773
885,fake,fake,0.99998593
887,fake,fake,0.99985063
888,real,real,3.6122186e-05
889,fake,fake,0.99994934
890,fake,fake,0.99923444
891,fake,fake,0.99988997
892,fake,fake,0.9999827
893,fake,fake,0.99981624
894,real,real,0.00015657753
895,fake,fake,0.986868
896,real,real,8.081383e-05
897,real,real,6.095146e-05
898,fake,fake,0.99998546
900,fake,fake,0.99998367
901,fake,fake,0.9999702
902,real,real,6.649219e-05
903,fake,fake,0.99914896
904,real,real,2.9908058e-05
905,real,real,2.349492e-05
907,real,real,3.3605957e-05
908,real,real,8.459619e-05
909,fake,fake,0.99994624
910,real,real,7.840813e-05
911,fake,fake,0.99966514
912,fake,fake,0.99994946
913,fake,fake,0.9999863
914,fake,fake,0.99946207
915,fake,fake,0.9999647
917,fake,fake,0.99995565
918,fake,fake,0.99973446
919,real,real,0.023699377
922,fake,fake,0.99998176
923,real,real,3.5815265e-05
926,fake,fake,0.996191
927,real,real,5.7943605e-05
928,fake,fake,0.99986064
929,real,real,1.9313982e-05
930,fake,fake,0.999977
931,fake,fake,0.9996208
933,fake,fake,0.96935767
934,real,real,7.694128e-05
935,real,real,3.1742165e-05
936,fake,fake,0.9998957
937,real,real,4.512379e-05
938,fake,fake,0.99977964
939,real,real,5.540295e-05
940,fake,fake,0.99993956
941,fake,fake,0.99995005
943,real,real,0.0044081435
944,real,real,2.1885699e-05
945,real,real,0.00010614538
947,fake,fake,0.9998977
948,fake,fake,0.99992895
949,real,real,6.7534515e-05
950,real,real,0.00082326215
951,fake,fake,0.9996791
952,fake,fake,0.99997103
953,real,real,0.000109487286
954,real,real,6.900355e-05
955,fake,fake,0.9999633
956,real,real,3.010077e-05
958,real,real,0.0016861414
959,fake,fake,0.9922591
960,real,real,0.00025513946
961,real,real,4.4770768e-05
963,fake,fake,0.9995278
964,real,real,4.390051e-05
965,real,real,0.00035256968
966,real,real,7.7453195e-05
968,fake,fake,0.9999522
969,fake,fake,0.99966776
970,fake,fake,0.9998653
971,real,real,3.9186634e-05
972,fake,fake,0.99868387
973,fake,fake,0.99989235
974,real,real,3.9848335e-05
975,real,real,0.0024781018
976,real,real,8.8775974e-05
977,real,real,2.6223557e-05
978,real,real,0.000226486
979,real,real,9.4147326e-05
980,fake,fake,0.99977165
981,real,real,0.00045423667
982,real,real,2.7869937e-05
983,real,real,0.0061932774
984,fake,fake,0.99971825
985,fake,fake,0.982502
986,fake,fake,0.9972825
987,fake,fake,0.9999145
988,fake,fake,0.9999763
989,fake,fake,0.99996686
990,real,real,6.188763e-05
991,real,real,0.00013431521
992,fake,fake,0.9999908
993,fake,fake,0.998803
994,real,real,3.0314492e-05
996,real,real,4.961063e-05
997,fake,fake,0.99984694
998,real,real,0.00058600894
999,fake,fake,0.99998367
1000,fake,fake,0.9987166
1001,real,real,3.464357e-05
1002,real,real,5.0695067e-05
1003,fake,fake,0.9999409
1004,real,real,3.7314625e-05
1005,real,real,0.00078640523
1006,real,real,5.463302e-05
1007,real,real,0.019264817
1008,fake,fake,0.9989518
1009,real,real,0.00041907144
1010,real,real,0.0040043136
1011,fake,fake,0.9999733
1013,real,real,0.00018670119
1014,fake,fake,0.9998449
1015,fake,fake,0.9878445
1016,real,real,0.00019687148
1017,real,real,6.429109e-05
1018,fake,fake,0.9999213
1019,fake,fake,0.9999633
1020,fake,fake,0.9999771
1021,real,real,4.478136e-05
1022,fake,fake,0.9999734
1023,real,real,9.03212e-05
1024,real,real,2.0663309e-05
1025,real,real,9.8997036e-05
1026,fake,fake,0.9996748
1028,real,real,7.285448e-05
1030,fake,fake,0.9996244
1031,fake,fake,0.99994814
1032,real,real,3.1838725e-05
1033,real,real,0.0072026923
1034,fake,fake,0.9994468
1035,real,real,3.191408e-05
1036,real,real,3.0658543e-05
1037,real,real,1.7265524e-05
1039,fake,fake,0.9981256
1042,real,real,4.2467353e-05
1044,fake,fake,0.9998622
1045,real,real,7.795923e-05
1046,real,real,0.019449148
1047,fake,fake,0.9998945
1048,fake,fake,0.99993014
1051,real,real,0.00014433003
1052,real,real,0.00016947038
1053,fake,fake,0.9999769
1054,fake,fake,0.9997218
1055,fake,fake,0.9987858
1056,real,real,0.010110978
1058,fake,fake,0.999987
1059,real,real,5.3162912e-05
1060,real,real,4.3558306e-05
1061,real,real,3.7366866e-05
1062,fake,fake,0.99988556
1063,fake,fake,0.9999639
1064,real,real,0.008290214
1065,fake,fake,0.9992995
1066,fake,fake,0.999778
1067,real,real,2.0861784e-05
1068,fake,fake,0.9999486
1069,fake,fake,0.999944
1070,real,real,4.547829e-05
1072,fake,fake,0.99997973
1073,real,real,5.13512e-05
1074,fake,fake,0.999203
1075,real,real,1.9323674e-05
1077,fake,fake,0.99992883
1078,fake,fake,0.9990244
1079,fake,fake,0.9999877
1080,fake,fake,0.99986196
1081,fake,fake,0.99997246
1082,fake,fake,0.9999732
1083,fake,fake,0.9999021
1085,real,real,0.0004280003
1086,real,real,2.5890877e-05
1087,real,real,2.7715047e-05
1089,fake,fake,0.9999732
1090,real,real,6.447952e-05
1091,fake,fake,0.99996793
1092,fake,fake,0.99911696
1093,fake,fake,0.99990785
1094,fake,fake,0.99987006
1095,fake,fake,0.9999616
1096,fake,fake,0.9997578
1097,fake,fake,0.99889994
1098,real,real,4.420525e-05
1099,real,real,2.1922755e-05
1100,fake,fake,0.99996495
1102,fake,fake,0.99983764
1103,real,real,0.00051032944
1104,fake,fake,0.9998271
1105,real,real,0.0006246045
1106,fake,fake,0.99997103
1107,real,real,5.3573007e-05
1108,fake,fake,0.999884
1109,fake,fake,0.99876
1110,real,real,2.4763161e-05
1111,fake,fake,0.99985695
1112,real,real,5.1741343e-05
1113,fake,fake,0.9999753
1114,real,real,0.0002316164
1115,fake,fake,0.9998319
1117,real,real,1.4654873e-05
1119,fake,fake,0.99993885
1120,real,real,6.964971e-05
1123,fake,fake,0.99984276
1124,fake,fake,0.9998369
1125,fake,fake,0.9995615
1127,fake,fake,0.9999492
1128,fake,fake,0.9999113
1129,real,real,0.00037071388
1130,fake,fake,0.9992563
1131,fake,fake,0.99994075
1132,fake,fake,0.9997931
1133,fake,fake,0.9998443
1134,real,real,0.015048763
1135,real,real,4.0429302e-05
1136,fake,fake,0.99599993
1137,fake,fake,0.99994695
1138,fake,fake,0.9998437
1139,real,real,2.574659e-05
1140,fake,fake,0.999962
1141,real,real,4.79973e-05
1142,fake,fake,0.9973016
1143,real,real,6.670596e-05
1144,real,real,4.9565802e-05
1145,real,real,2.3379389e-05
1146,real,real,0.08268434
1147,real,real,2.441471e-05
1148,real,real,0.0013298081
1149,fake,fake,0.9998779
1150,fake,fake,0.9999771
1151,fake,fake,0.99998415
1152,fake,fake,0.9999647
1153,fake,fake,0.99992955
1154,fake,fake,0.9999753
1155,fake,fake,0.9999851
1156,fake,fake,0.98903966
1158,real,real,0.00011893577
1160,real,real,0.00011139541
1161,fake,fake,0.9693499
1162,real,real,0.000100227015
1164,fake,fake,0.99714965
1165,real,real,8.5408785e-05
1166,fake,fake,0.999985
1167,real,real,9.2259455e-05
1168,fake,fake,0.9998616
1169,fake,fake,0.99971956
1170,real,real,5.268547e-05
1171,fake,fake,0.9998845
1173,fake,fake,0.9999206
1174,real,real,9.9326666e-05
1175,real,real,3.908098e-05
1176,fake,fake,0.9999845
1177,real,real,2.1578518e-05
1178,real,real,4.1964213e-05
1179,fake,fake,0.9998442
1180,fake,fake,0.9999721
1181,fake,fake,0.99982625
1182,real,real,2.4742554e-05
1183,fake,fake,0.9999789
1184,real,real,6.602217e-05
1185,fake,fake,0.970138
1186,real,real,0.012556432
1187,real,real,3.6972564e-05
1188,fake,fake,0.9999714
1189,real,real,4.12612e-05
1190,real,real,2.4380555e-05
1191,real,real,2.1897014e-05
1192,fake,fake,0.99999213
1193,fake,fake,0.99903107
1194,fake,fake,0.99449617
1195,fake,fake,0.99996984
1198,fake,fake,0.99591464
1199,fake,fake,0.9999559
1200,fake,fake,0.9998332
1202,fake,fake,0.98338014
1204,real,real,2.8007044e-05
1205,real,real,9.196757e-05
1206,fake,fake,0.9999683
1207,real,real,2.5005644e-05
1208,real,real,0.00057014014
1209,fake,fake,0.99998236
